trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,nyfed_rrp_liquidity_state,2014-11-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.44722109608,2014-11-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-21 10:00:00-05:00,2014-11-21 10:00:00-05:00,2068.75,2079.25,2053.0,10.5,1,14.0,0.5,fixed_contracts,2014-11-21 15:55:00-05:00,2060.25,eod_flatten,425.0,420.0,0.8095238095238095,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,nyfed_rrp_liquidity_state,2014-11-24,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.34583083473,2014-11-24,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-24 10:00:00-05:00,2014-11-24 10:00:00-05:00,2064.75,2075.25,2049.0,10.5,1,0.75,3.75,fixed_contracts,2014-11-24 15:55:00-05:00,2068.0,eod_flatten,-162.5,-167.5,-0.30952380952380953,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,nyfed_rrp_liquidity_state,2014-11-25,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.63111740742,2014-11-25,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-25 10:00:00-05:00,2014-11-25 10:00:00-05:00,2069.25,2079.75,2053.5,10.5,1,6.5,1.25,fixed_contracts,2014-11-25 15:55:00-05:00,2067.0,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,nyfed_rrp_liquidity_state,2014-11-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.419503933073,2014-11-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-11-26 10:00:00-05:00,2014-11-26 10:00:00-05:00,2066.75,2077.25,2051.0,10.5,1,1.5,4.5,fixed_contracts,2014-11-26 15:55:00-05:00,2071.0,eod_flatten,-212.5,-217.5,-0.40476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,nyfed_rrp_liquidity_state,2014-12-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.230922424253,2014-12-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-02 10:00:00-05:00,2014-12-02 10:00:00-05:00,2057.5,2068.0,2041.75,10.5,1,0.0,10.5,fixed_contracts,2014-12-02 14:45:00-05:00,2068.25,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,nyfed_rrp_liquidity_state,2014-12-04,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.477044860551,2014-12-04,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-04 10:00:00-05:00,2014-12-04 10:00:00-05:00,2068.75,2079.25,2053.0,10.5,1,7.5,8.5,fixed_contracts,2014-12-04 15:55:00-05:00,2070.5,eod_flatten,-87.5,-92.5,-0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,nyfed_rrp_liquidity_state,2014-12-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.467444349315,2014-12-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-05 10:00:00-05:00,2014-12-05 10:00:00-05:00,2074.5,2085.0,2058.75,10.5,1,4.75,4.5,fixed_contracts,2014-12-05 15:55:00-05:00,2072.25,eod_flatten,112.5,107.5,0.21428571428571427,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,nyfed_rrp_liquidity_state,2014-12-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.372748947604,2014-12-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-26 10:00:00-05:00,2014-12-26 10:00:00-05:00,2086.5,2097.0,2070.75,10.5,1,2.25,2.25,fixed_contracts,2014-12-26 15:55:00-05:00,2084.75,eod_flatten,87.5,82.5,0.16666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,nyfed_rrp_liquidity_state,2014-12-29,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.548232741113,2014-12-29,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2014-12-29 10:00:00-05:00,2014-12-29 10:00:00-05:00,2086.75,2097.25,2071.0,10.5,1,2.25,2.0,fixed_contracts,2014-12-29 15:55:00-05:00,2086.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,nyfed_rrp_liquidity_state,2015-01-02,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.01332318121,2015-01-02,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-02 10:00:00-05:00,2015-01-02 10:00:00-05:00,2062.0,2072.5,2046.25,10.5,1,16.5,1.0,fixed_contracts,2015-01-02 10:40:00-05:00,2046.5,target,775.0,770.0,1.4761904761904763,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,nyfed_rrp_liquidity_state,2015-01-05,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.01992041415,2015-01-05,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-05 10:00:00-05:00,2015-01-05 10:00:00-05:00,2027.5,2037.75,2012.125,10.25,1,15.5,4.0,fixed_contracts,2015-01-05 13:15:00-05:00,2012.375,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,nyfed_rrp_liquidity_state,2015-01-07,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,3.16293473744,2015-01-07,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-07 10:00:00-05:00,2015-01-07 10:00:00-05:00,2015.75,2026.0,2000.375,10.25,1,11.0,8.0,fixed_contracts,2015-01-07 15:55:00-05:00,2018.0,eod_flatten,-112.5,-117.5,-0.21951219512195122,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,nyfed_rrp_liquidity_state,2015-01-08,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.12245571367,2015-01-08,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-08 10:00:00-05:00,2015-01-08 10:00:00-05:00,2044.0,2054.25,2028.625,10.25,1,0.0,10.75,fixed_contracts,2015-01-08 11:05:00-05:00,2054.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,nyfed_rrp_liquidity_state,2015-01-09,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,2.64423799757,2015-01-09,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-09 10:00:00-05:00,2015-01-09 10:00:00-05:00,2046.5,2056.75,2031.125,10.25,1,15.25,5.75,fixed_contracts,2015-01-09 15:55:00-05:00,2040.25,eod_flatten,312.5,307.5,0.6097560975609756,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,nyfed_rrp_liquidity_state,2015-01-13,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.85563706358,2015-01-13,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-13 10:00:00-05:00,2015-01-13 10:00:00-05:00,2050.0,2060.25,2034.625,10.25,1,16.0,1.75,fixed_contracts,2015-01-13 12:20:00-05:00,2034.875,target,756.25,751.25,1.475609756097561,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,nyfed_rrp_liquidity_state,2015-01-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.466381222614,2015-01-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-20 10:00:00-05:00,2015-01-20 10:00:00-05:00,2006.0,2016.25,1990.625,10.25,1,8.5,11.0,fixed_contracts,2015-01-20 14:40:00-05:00,2016.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,nyfed_rrp_liquidity_state,2015-01-21,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.466381222614,2015-01-21,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-21 10:00:00-05:00,2015-01-21 10:00:00-05:00,2017.5,2027.75,2002.125,10.25,1,4.25,13.75,fixed_contracts,2015-01-21 10:50:00-05:00,2028.0,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nyfed_rrp_liquidity_state,2015-01-22,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.715439861891,2015-01-22,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-22 10:00:00-05:00,2015-01-22 10:00:00-05:00,2025.25,2035.5,2009.875,10.25,1,0.5,11.0,fixed_contracts,2015-01-22 10:15:00-05:00,2035.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nyfed_rrp_liquidity_state,2015-01-23,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.50919219241,2015-01-23,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-23 10:00:00-05:00,2015-01-23 10:00:00-05:00,2051.0,2061.5,2035.25,10.5,1,6.0,6.25,fixed_contracts,2015-01-23 15:55:00-05:00,2046.5,eod_flatten,225.0,220.0,0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nyfed_rrp_liquidity_state,2015-01-26,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.81544578416,2015-01-26,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-26 10:00:00-05:00,2015-01-26 10:00:00-05:00,2039.0,2049.25,2023.625,10.25,1,0.75,10.25,fixed_contracts,2015-01-26 12:10:00-05:00,2049.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nyfed_rrp_liquidity_state,2015-01-27,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.802091537958,2015-01-27,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-01-27 10:00:00-05:00,2015-01-27 10:00:00-05:00,2024.0,2034.25,2008.625,10.25,1,10.75,10.25,fixed_contracts,2015-01-27 14:15:00-05:00,2034.5,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nyfed_rrp_liquidity_state,2015-02-03,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,1.51584057256,2015-02-03,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-03 10:00:00-05:00,2015-02-03 10:00:00-05:00,2033.25,2043.5,2017.875,10.25,1,12.25,10.5,fixed_contracts,2015-02-03 15:50:00-05:00,2043.75,stop,-525.0,-530.0,-1.024390243902439,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nyfed_rrp_liquidity_state,2015-02-20,short,market_plumbing_rrp_drain,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_on_rrp_lag1_local_feature_file,data/external/nyfed_rrp_liquidity_state_lag1_features_20140811_20260529.csv,rrp_drain,nyfed_on_rrp,rrp_drain,reverserepo_total_bil_diff5_z504,>=,0.125,0.865829323679,2015-02-20,Local feature file shifts the RRP z-score by one listed trade_date before ES eligibility.,0.005,1.5,15:55:00,2015-02-20 10:00:00-05:00,2015-02-20 10:00:00-05:00,2083.25,2093.75,2067.5,10.5,1,1.0,10.75,fixed_contracts,2015-02-20 12:00:00-05:00,2094.0,stop,-537.5,-542.5,-1.0238095238095237,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
