run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.fill_fraction,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,20,0.01,0.001,0.75,118,85,85,33,0,33,0,0,0,0,85,55.245850994154935,-2380.0,0.4541284403669725,-0.43040404040404046,2385.0,0.01589947001766608,-0.010341403797302084,-0.6504244346391191,0.15294117647058825,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
12,20,0.01,0.001,1.0,118,85,85,33,0,33,0,0,0,0,85,55.245850994154935,-2815.0,0.3716517857142857,-0.5286333927510398,2870.0,0.019129507431846965,-0.01223782336616308,-0.63973541450364,0.12941176470588237,0,0,False,-70.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,20,0.01,0.0015,0.5,118,85,85,33,0,33,0,0,0,0,85,55.24550964800089,-3015.0,0.4447513812154696,-0.41097370622457124,3300.0,0.022,-0.013110318196994486,-0.5959235544088403,0.2235294117647059,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,20,0.01,0.0015,0.75,118,85,85,33,0,33,0,0,0,0,85,55.24550964800089,-2765.0,0.4935897435897436,-0.36468934180006846,2985.0,0.0199,-0.012019670588127251,-0.6040035471420729,0.2235294117647059,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,20,0.01,0.0015,1.0,118,85,85,33,0,33,0,0,0,0,85,55.24550964800089,-3500.0,0.3881118881118881,-0.47866576042181586,3830.0,0.02552652625966409,-0.015228028288726603,-0.5965570142142401,0.18823529411764706,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,20,0.01,0.0025,0.5,118,85,85,33,0,33,0,0,0,0,85,55.23049459204032,-2250.0,0.6649292628443783,-0.1860230353896462,3475.0,0.023132738649980028,-0.00977233373625297,-0.42244603564314276,0.35294117647058826,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,20,0.01,0.0025,0.75,118,85,85,33,0,33,0,0,0,0,85,55.23049459204032,-2065.0,0.6938472942920682,-0.16334819190406105,3390.0,0.022540642973503108,-0.0089668734730326,-0.39780912565685483,0.35294117647058826,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
18,20,0.01,0.0025,1.0,118,85,85,33,0,33,0,0,0,0,85,55.23049459204032,-2255.0,0.6683823529411764,-0.18144773345373044,3610.0,0.023969191952725583,-0.00979410783314627,-0.4086123492382714,0.3411764705882353,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
19,20,0.02,0.001,0.5,110,80,80,30,0,30,0,0,0,0,80,51.99609505332229,-2280.0,0.42785445420326224,-0.4480303030303029,2435.0,0.016233333333333332,-0.009905721952209734,-0.6102087444893061,0.1625,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,20,0.02,0.001,0.75,110,80,80,30,0,30,0,0,0,0,80,51.99609505332229,-2075.0,0.4882860665844636,-0.3886426767676767,2080.0,0.013866204459851338,-0.009012896790472347,-0.6499901841609637,0.1625,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,20,0.02,0.001,1.0,110,80,80,30,0,30,0,0,0,0,80,51.99609505332229,-2510.0,0.39880239520958083,-0.4930113636363636,2565.0,0.017096580683863227,-0.010907944680571435,-0.6380190800881608,0.1375,0,0,False,-70.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,20,0.02,0.0015,0.5,110,80,80,30,0,30,0,0,0,0,80,51.99577378635378,-2580.0,0.48348348348348347,-0.3700834949364361,2920.0,0.019466666666666667,-0.011213008664263224,-0.5760107190546176,0.2375,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
23,20,0.02,0.0015,0.75,110,80,80,30,0,30,0,0,0,0,80,51.99577378635378,-2330.0,0.536318407960199,-0.3209063577354018,2645.0,0.017633333333333334,-0.010123487732628056,-0.5741108354987555,0.2375,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,20,0.02,0.0015,1.0,110,80,80,30,0,30,0,0,0,0,80,51.99577378635378,-3065.0,0.42005676442762535,-0.44200630252100837,3450.0,0.02299386830178619,-0.013328525617385845,-0.5796556474297311,0.2,0,0,False,-95.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
25,20,0.02,0.0025,0.5,110,80,80,30,0,30,0,0,0,0,80,51.981641968979126,-1855.0,0.7005649717514124,-0.15716600024302427,2955.0,0.01967114898149381,-0.008052994606694952,-0.4093809982462659,0.3625,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,20,0.02,0.0025,0.75,110,80,80,30,0,30,0,0,0,0,80,51.981641968979126,-1670.0,0.7317269076305221,-0.13307397903959,2870.0,0.019083081219455435,-0.0072482866801991674,-0.3798279007904368,0.3625,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,20,0.02,0.0025,1.0,110,80,80,30,0,30,0,0,0,0,80,51.981641968979126,-1860.0,0.7038216560509554,-0.15230474193611376,3090.0,0.02051656596507536,-0.008074748352535854,-0.3935721195389725,0.35,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,40,0.0,0.001,0.5,88,75,75,13,0,13,0,0,0,0,75,48.74633911248965,-2260.0,0.4044795783926219,-0.4814410774410775,2415.0,0.0161,-0.009818597973850762,-0.6098508058292399,0.13333333333333333,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,40,0.0,0.001,0.75,88,75,75,13,0,13,0,0,0,0,75,48.74633911248965,-2155.0,0.4424320827943079,-0.44367003367003366,2155.0,0.014366666666666666,-0.00936126480245858,-0.6515961579437527,0.13333333333333333,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,40,0.0,0.001,1.0,88,75,75,13,0,13,0,0,0,0,75,48.74633911248965,-2445.0,0.37547892720306514,-0.5210572390572392,2470.0,0.016466666666666668,-0.010624652398600887,-0.6452218055830498,0.12,0,0,False,-70.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,40,0.0,0.0015,0.5,88,75,75,13,0,13,0,0,0,0,75,48.74603792470667,-2365.0,0.5,-0.36475852905264666,2705.0,0.018033333333333332,-0.010275981770899056,-0.5698326305489311,0.21333333333333335,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
32,40,0.0,0.0015,0.75,88,75,75,13,0,13,0,0,0,0,75,48.74603792470667,-2155.0,0.5472689075630253,-0.31999339222868634,2470.0,0.016466666666666668,-0.009361207233822388,-0.5684943664264608,0.21333333333333335,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
33,40,0.0,0.0015,1.0,88,75,75,13,0,13,0,0,0,0,75,48.74603792470667,-2930.0,0.4050761421319797,-0.45973809523809517,3275.0,0.021833333333333333,-0.012739425204860488,-0.5834851238867399,0.18666666666666668,0,0,False,-95.0,0.0,13,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
34,40,0.0,0.0025,0.5,88,75,75,13,0,13,0,0,0,0,75,48.73278934591793,-1800.0,0.6997497914929107,-0.16874217621274093,2905.0,0.019349896756144673,-0.007813720371012134,-0.40381199287437236,0.3333333333333333,0,0,False,-150.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
35,40,0.0,0.0025,0.75,88,75,75,13,0,13,0,0,0,0,75,48.73278934591793,-1605.0,0.733609958506224,-0.14223975206683856,2895.0,0.019247390466059437,-0.006965634922509567,-0.3619002240741499,0.3333333333333333,0,0,False,-150.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
36,40,0.0,0.0025,1.0,88,75,75,13,0,13,0,0,0,0,75,48.73278934591793,-2130.0,0.6493827160493827,-0.19956124024050065,3375.0,0.022414079362443964,-0.009249832803863267,-0.41267957761235896,0.32,0,0,False,-150.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
37,40,0.01,0.001,0.5,82,69,69,13,0,13,0,0,0,0,69,44.846631983490475,-1950.0,0.44045911047345765,-0.4436978480456741,2105.0,0.014033333333333333,-0.008468703770147523,-0.6034705774451917,0.14492753623188406,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
38,40,0.01,0.001,0.75,82,69,69,13,0,13,0,0,0,0,69,44.846631983490475,-1845.0,0.4810126582278481,-0.40264236568584383,1845.0,0.0123,-0.008011705916314171,-0.6513582045783879,0.14492753623188406,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
39,40,0.01,0.001,1.0,82,69,69,13,0,13,0,0,0,0,69,44.846631983490475,-2140.0,0.407202216066482,-0.48820816864295125,2165.0,0.014433333333333333,-0.009295940774929234,-0.6440605617733881,0.13043478260869565,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
40,40,0.01,0.0015,0.5,82,69,69,13,0,13,0,0,0,0,69,44.84635489073013,-2230.0,0.49028571428571427,-0.37822421610784784,2570.0,0.017133333333333334,-0.009687860179320773,-0.5654393100770879,0.21739130434782608,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
41,40,0.01,0.0015,0.75,82,69,69,13,0,13,0,0,0,0,69,44.84635489073013,-2135.0,0.5153234960272418,-0.35178868091272175,2450.0,0.01633333333333333,-0.009274109579071044,-0.5678026272900639,0.21739130434782608,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
42,40,0.01,0.0015,1.0,82,69,69,13,0,13,0,0,0,0,69,44.84635489073013,-2760.0,0.39672131147540984,-0.47476860309341135,3105.0,0.0207,-0.011997864251156787,-0.5796069686549172,0.18840579710144928,0,0,False,-95.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
43,40,0.01,0.0025,0.5,82,69,69,13,0,13,0,0,0,0,69,44.834166198244496,-1465.0,0.7306985294117647,-0.15033346566536496,2575.0,0.01715123055916342,-0.006356993749740858,-0.3706435948028519,0.34782608695652173,0,0,False,-145.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
44,40,0.01,0.0025,0.75,82,69,69,13,0,13,0,0,0,0,69,44.834166198244496,-1385.0,0.746800731261426,-0.13541537178696866,2680.0,0.017817371937639197,-0.006009289002314233,-0.33727134525488633,0.34782608695652173,0,0,False,-145.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
45,40,0.01,0.0025,1.0,82,69,69,13,0,13,0,0,0,0,69,44.834166198244496,-1760.0,0.681447963800905,-0.17960539516413757,3005.0,0.019956832143450107,-0.007639722278688699,-0.3828123734154911,0.3333333333333333,0,0,False,-145.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
46,40,0.02,0.001,0.5,77,65,65,12,0,12,0,0,0,0,65,42.24682723082436,-1705.0,0.4737654320987654,-0.4034188034188035,1860.0,0.0124,-0.0074025517644262795,-0.5969799810021194,0.15384615384615385,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,40,0.02,0.001,0.75,77,65,65,12,0,12,0,0,0,0,65,42.24682723082436,-1600.0,0.5166163141993958,-0.35983682983682974,1600.0,0.010666666666666666,-0.00694581824998286,-0.6511704609358931,0.15384615384615385,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,40,0.02,0.001,1.0,77,65,65,12,0,12,0,0,0,0,65,42.24682723082436,-1895.0,0.43684992570579495,-0.4506682206682207,1920.0,0.0128,-0.008229309797355033,-0.642914827918362,0.13846153846153847,0,0,False,-70.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,40,0.02,0.0015,0.5,77,65,65,12,0,12,0,0,0,0,65,42.24656620141244,-1880.0,0.5329192546583851,-0.3359700329836076,2315.0,0.015433333333333334,-0.008163975696892978,-0.5289833064941454,0.23076923076923078,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,40,0.02,0.0015,0.75,77,65,65,12,0,12,0,0,0,0,65,42.24656620141244,-1785.0,0.55980271270037,-0.30790769562262776,2195.0,0.014633333333333333,-0.007750567486610183,-0.5296515366703998,0.23076923076923078,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,40,0.02,0.0015,1.0,77,65,65,12,0,12,0,0,0,0,65,42.24656620141244,-2410.0,0.42958579881656805,-0.4384556130144365,2850.0,0.019,-0.010472064130960468,-0.5511612700505509,0.2,0,0,False,-95.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,40,0.02,0.0025,0.5,77,65,65,12,0,12,0,0,0,0,65,42.23508409979554,-1200.0,0.7623762376237624,-0.12578458167536707,2185.0,0.014553568455057115,-0.005205472742469741,-0.35767672777606163,0.35384615384615387,0,0,False,-145.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
53,40,0.02,0.0025,0.75,77,65,65,12,0,12,0,0,0,0,65,42.23508409979554,-1120.0,0.7795275590551181,-0.1099484512506079,2290.0,0.015224545424326032,-0.004857984935687787,-0.3190889974242264,0.35384615384615387,0,0,False,-145.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
54,40,0.02,0.0025,1.0,77,65,65,12,0,12,0,0,0,0,65,42.23508409979554,-1495.0,0.7088607594936709,-0.15685786068175647,2615.0,0.017366760750456584,-0.006487399938469918,-0.3735526752333108,0.3384615384615385,0,0,False,-145.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
55,60,0.0,0.001,0.5,64,54,54,10,0,10,0,0,0,0,54,35.09736416099255,-1765.0,0.38501742160278746,-0.5334736251402917,1880.0,0.012533333333333334,-0.007663593168878102,-0.611456901772189,0.1111111111111111,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
56,60,0.0,0.001,0.75,64,54,54,10,0,10,0,0,0,0,54,35.09736416099255,-1755.0,0.4030612244897959,-0.5121212121212121,1755.0,0.0117,-0.007620083700020985,-0.6512892051299988,0.1111111111111111,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
57,60,0.0,0.001,1.0,64,54,54,10,0,10,0,0,0,0,54,35.09736416099255,-2010.0,0.3163265306122449,-0.6044519266741489,2010.0,0.0134,-0.008729896339249477,-0.6514848014365281,0.1111111111111111,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
58,60,0.0,0.0015,0.5,64,54,54,10,0,10,0,0,0,0,54,35.0971473057888,-1985.0,0.4508990318118949,-0.4373422873422874,2225.0,0.014833333333333334,-0.00862100856161363,-0.5811915884233908,0.18518518518518517,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
59,60,0.0,0.0015,0.75,64,54,54,10,0,10,0,0,0,0,54,35.0971473057888,-2030.0,0.4430727023319616,-0.435081340228399,2140.0,0.014266666666666667,-0.008816914529725106,-0.6180080277844701,0.18518518518518517,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
60,60,0.0,0.0015,1.0,64,54,54,10,0,10,0,0,0,0,54,35.0971473057888,-2640.0,0.2931726907630522,-0.5861480703392468,2665.0,0.017766666666666667,-0.01147458990065131,-0.6458493377477286,0.16666666666666666,0,0,False,-95.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
61,60,0.0,0.0025,0.5,64,54,54,10,0,10,0,0,0,0,54,35.08760832906091,-1270.0,0.7193370165745856,-0.16691156949347297,2090.0,0.01391802350747511,-0.005509578250179725,-0.39585924303264997,0.3148148148148148,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
62,60,0.0,0.0025,0.75,64,54,54,10,0,10,0,0,0,0,54,35.08760832906091,-1375.0,0.6981339187705817,-0.17353259875942978,2245.0,0.014925373134328358,-0.005965830518603665,-0.3997106447464456,0.3148148148148148,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
63,60,0.0,0.0025,1.0,64,54,54,10,0,10,0,0,0,0,54,35.08760832906091,-1920.0,0.5839653304442037,-0.2539747009406624,2570.0,0.01707414297103375,-0.008335813363699152,-0.48821269552684676,0.2962962962962963,0,0,False,-145.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
64,60,0.01,0.001,0.5,61,51,51,10,0,10,0,0,0,0,51,33.147510596492964,-1585.0,0.4107806691449814,-0.5001089324618736,1700.0,0.011333333333333334,-0.0068805798408845265,-0.6071099859603993,0.11764705882352941,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
65,60,0.01,0.001,0.75,61,51,51,10,0,10,0,0,0,0,51,33.147510596492964,-1575.0,0.42934782608695654,-0.47750049514755394,1575.0,0.0105,-0.006837088850399686,-0.6511513190856844,0.11764705882352941,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
66,60,0.01,0.001,1.0,61,51,51,10,0,10,0,0,0,0,51,33.147510596492964,-1830.0,0.33695652173913043,-0.5752624282036046,1830.0,0.0122,-0.007946429765075425,-0.6513467020553626,0.11764705882352941,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
67,60,0.01,0.0015,0.5,61,51,51,10,0,10,0,0,0,0,51,33.14730578880054,-1730.0,0.4851190476190476,-0.4003115348703584,1970.0,0.013133333333333334,-0.007511268287186956,-0.57192398125789,0.19607843137254902,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
68,60,0.01,0.0015,0.75,61,51,51,10,0,10,0,0,0,0,51,33.14730578880054,-1775.0,0.47640117994100295,-0.39791759086741785,1885.0,0.012566666666666667,-0.007707056229488529,-0.6132935991635434,0.19607843137254902,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
69,60,0.01,0.0015,1.0,61,51,51,10,0,10,0,0,0,0,51,33.14730578880054,-2385.0,0.3146551724137931,-0.5578705992200802,2410.0,0.016066666666666667,-0.010363126903191855,-0.6450078985389122,0.17647058823529413,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
70,60,0.01,0.0025,0.5,61,51,51,10,0,10,0,0,0,0,51,33.13829675522419,-870.0,0.7890909090909091,-0.11551539124149882,1690.0,0.011254286951020544,-0.00377250677599561,-0.3352062011937164,0.3333333333333333,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,60,0.01,0.0025,0.75,61,51,51,10,0,10,0,0,0,0,51,33.13829675522419,-975.0,0.7653429602888087,-0.12252589281721775,1845.0,0.012266063889904597,-0.004228329918622542,-0.34471774781008657,0.3333333333333333,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,60,0.01,0.0025,1.0,61,51,51,10,0,10,0,0,0,0,51,33.13829675522419,-1520.0,0.6393831553973903,-0.2076998833620523,2170.0,0.014416688812117991,-0.00659607881047819,-0.4575307753701277,0.3137254901960784,0,0,False,-145.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,60,0.02,0.001,0.5,57,48,48,9,0,9,0,0,0,0,48,31.197657031993376,-1405.0,0.4402390438247012,-0.46257365319865323,1520.0,0.010133333333333333,-0.0060978988665088,-0.6017663355107369,0.125,0,0,False,-70.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,60,0.02,0.001,0.75,57,48,48,9,0,9,0,0,0,0,48,31.197657031993376,-1395.0,0.45930232558139533,-0.4385521885521886,1395.0,0.0093,-0.0060544263241663066,-0.651013583243689,0.125,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,60,0.02,0.001,1.0,57,48,48,9,0,9,0,0,0,0,48,31.197657031993376,-1650.0,0.36046511627906974,-0.5424242424242424,1650.0,0.011,-0.007163296286651799,-0.6512087533319818,0.125,0,0,False,-70.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,60,0.02,0.0015,0.5,57,48,48,9,0,9,0,0,0,0,48,31.19746427181227,-1475.0,0.5249597423510467,-0.35865193833943837,1715.0,0.011433333333333334,-0.0064021959126302486,-0.5599588261775728,0.20833333333333334,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,60,0.02,0.0015,0.75,57,48,48,9,0,9,0,0,0,0,48,31.19746427181227,-1520.0,0.5151515151515151,-0.35610837283631397,1630.0,0.010866666666666667,-0.00659786610288593,-0.6071655922901162,0.20833333333333334,0,0,False,-95.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,60,0.02,0.0015,1.0,57,48,48,9,0,9,0,0,0,0,48,31.19746427181227,-2130.0,0.3395348837209302,-0.5260584442110178,2155.0,0.014366666666666666,-0.00925233580975171,-0.644014093486198,0.1875,0,0,False,-95.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,60,0.02,0.0025,0.5,57,48,48,9,0,9,0,0,0,0,48,31.188985181387476,-480.0,0.8714859437751004,-0.05761879589028516,1300.0,0.008657143808477341,-0.0020804325122300016,-0.24031396015309092,0.3541666666666667,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,60,0.02,0.0025,0.75,57,48,48,9,0,9,0,0,0,0,48,31.188985181387476,-585.0,0.8446215139442231,-0.06506745381448657,1455.0,0.009673237376591431,-0.002535838751440478,-0.26214995587485873,0.3541666666666667,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,60,0.02,0.0025,1.0,57,48,48,9,0,9,0,0,0,0,48,31.188985181387476,-1130.0,0.7045751633986929,-0.15556481876837325,1780.0,0.011825671007175126,-0.004901417334598701,-0.41447266135044747,0.3333333333333333,0,0,False,-145.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
