trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,prev_rth_close,rth_open,opening_gap_points,opening_gap_ticks,opening_gap_direction,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_opening_gap_ticks,min_orderflow_imbalance,opening_gap_orderflow_signal_timestamp,opening_gap_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_gap_orderflow_fade,2011-05-31,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2336.25,2358.5,22.25,89.0,up,2011-05-31 11:45:00-04:00,2011-05-31 12:00:00-04:00,2351.25,2351.25,2347.5,2349.25,-2.0,-8.0,5474.0,-1455.0,-0.26580197296309827,-0.4602739726027397,-0.21153846153846154,-0.26580197296309827,,40.0,0.01,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,0.003,12.0,15:55:00,2336.25,2011-05-31 09:30:00-04:00,2351.25,2347.5,2011-05-31 12:00:00-04:00,2011-05-31 12:00:00-04:00,2349.0,2352.75,2339.5,3.75,1,2.75,4.0,fixed_contracts,2011-05-31 13:00:00-04:00,2353.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_gap_orderflow_fade,2011-06-03,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2327.25,2301.0,-26.25,-105.0,down,2011-06-03 11:45:00-04:00,2011-06-03 12:00:00-04:00,2307.5,2311.25,2306.5,2310.5,3.0,12.0,5661.0,616.0,0.10881469704999117,-0.23048327137546468,-0.30612244897959184,0.10881469704999117,,40.0,0.01,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,0.003,12.0,15:55:00,2327.25,2011-06-03 09:30:00-04:00,2311.25,2306.5,2011-06-03 12:00:00-04:00,2011-06-03 12:00:00-04:00,2310.75,2307.25,2323.0,3.5,1,3.0,4.0,fixed_contracts,2011-06-03 13:30:00-04:00,2307.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_gap_orderflow_fade,2011-06-23,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2231.5,2208.5,-23.0,-92.0,down,2011-06-23 11:45:00-04:00,2011-06-23 12:00:00-04:00,2214.75,2218.5,2212.75,2217.25,2.5,10.0,6822.0,1125.0,0.16490765171503957,0.045310853530031614,-0.1360544217687075,0.16490765171503957,,40.0,0.01,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,0.003,12.0,15:55:00,2231.5,2011-06-23 09:30:00-04:00,2218.5,2212.75,2011-06-23 12:00:00-04:00,2011-06-23 12:00:00-04:00,2217.75,2214.25,2228.0,3.5,1,12.0,1.75,fixed_contracts,2011-06-23 13:00:00-04:00,2227.75,target,200.0,195.0,2.857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_gap_orderflow_fade,2011-07-08,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2410.0,2389.5,-20.5,-82.0,down,2011-07-08 11:45:00-04:00,2011-07-08 12:00:00-04:00,2385.5,2387.0,2384.0,2385.0,-0.5,-2.0,5151.0,413.0,0.0801786060959037,0.1904218928164196,0.24083769633507854,0.0801786060959037,,40.0,0.01,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,0.003,12.0,15:55:00,2410.0,2011-07-08 09:30:00-04:00,2387.0,2384.0,2011-07-08 12:00:00-04:00,2011-07-08 12:00:00-04:00,2385.25,2381.5,2403.75,3.75,1,1.75,4.0,fixed_contracts,2011-07-08 12:15:00-04:00,2381.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_gap_orderflow_fade,2011-08-02,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2351.0,2338.25,-12.75,-51.0,down,2011-08-02 11:45:00-04:00,2011-08-02 12:00:00-04:00,2330.5,2333.25,2329.0,2331.0,0.5,2.0,5160.0,210.0,0.040697674418604654,0.22358722358722358,0.21568627450980393,0.040697674418604654,,40.0,0.01,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,0.003,12.0,15:55:00,2351.0,2011-08-02 09:30:00-04:00,2333.25,2329.0,2011-08-02 12:00:00-04:00,2011-08-02 12:00:00-04:00,2331.25,2327.75,2346.0,3.5,1,5.0,5.25,fixed_contracts,2011-08-02 12:35:00-04:00,2327.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_gap_orderflow_fade,2011-08-08,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2190.75,2124.25,-66.5,-266.0,down,2011-08-08 11:45:00-04:00,2011-08-08 12:00:00-04:00,2119.25,2131.5,2116.0,2124.75,5.5,22.0,14650.0,339.0,0.023139931740614333,0.20518867924528303,0.11444141689373297,0.023139931740614333,,40.0,0.01,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-08-08 09:30:00-04:00,2131.5,2116.0,2011-08-08 12:00:00-04:00,2011-08-08 12:00:00-04:00,2124.75,2121.5,2174.25,3.25,1,0.0,11.5,fixed_contracts,2011-08-08 12:00:00-04:00,2121.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_gap_orderflow_fade,2011-08-10,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2159.25,2108.25,-51.0,-204.0,down,2011-08-10 11:45:00-04:00,2011-08-10 12:00:00-04:00,2092.25,2106.25,2085.5,2099.5,7.25,29.0,14185.0,1677.0,0.11822347550229115,0.06406406406406406,0.037827352085354024,0.11822347550229115,,40.0,0.01,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,0.003,12.0,15:55:00,2159.25,2011-08-10 09:30:00-04:00,2106.25,2085.5,2011-08-10 12:00:00-04:00,2011-08-10 12:00:00-04:00,2099.5,2096.25,2144.25,3.25,1,7.75,4.25,fixed_contracts,2011-08-10 12:00:00-04:00,2096.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_gap_orderflow_fade,2011-08-11,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2069.5,2098.0,28.5,114.0,up,2011-08-11 11:45:00-04:00,2011-08-11 12:00:00-04:00,2138.5,2142.5,2132.75,2136.5,-2.0,-8.0,6870.0,-344.0,-0.05007278020378457,0.5308641975308642,-0.2676056338028169,-0.05007278020378457,,40.0,0.01,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,0.003,12.0,15:55:00,2069.5,2011-08-11 09:30:00-04:00,2142.5,2132.75,2011-08-11 12:00:00-04:00,2011-08-11 12:00:00-04:00,2136.25,2139.5,2086.25,3.25,1,5.5,3.75,fixed_contracts,2011-08-11 12:05:00-04:00,2139.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_gap_orderflow_fade,2011-08-18,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2179.75,2121.25,-58.5,-234.0,down,2011-08-18 11:45:00-04:00,2011-08-18 12:00:00-04:00,2088.75,2095.25,2088.75,2093.75,5.0,20.0,10892.0,728.0,0.06683804627249357,0.017977528089887642,0.28193832599118945,0.06683804627249357,,40.0,0.01,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,0.003,12.0,15:55:00,2179.75,2011-08-18 09:30:00-04:00,2095.25,2088.75,2011-08-18 12:00:00-04:00,2011-08-18 12:00:00-04:00,2094.0,2090.75,2158.25,3.25,1,0.75,9.0,fixed_contracts,2011-08-18 12:00:00-04:00,2090.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_gap_orderflow_fade,2011-08-29,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2160.75,2185.0,24.25,97.0,up,2011-08-29 11:45:00-04:00,2011-08-29 12:00:00-04:00,2205.75,2209.5,2205.75,2207.25,1.5,6.0,2718.0,-70.0,-0.025754231052244298,0.6944444444444444,,-0.025754231052244298,,40.0,0.01,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,0.003,12.0,15:55:00,2160.75,2011-08-29 09:30:00-04:00,2209.5,2205.75,2011-08-29 12:00:00-04:00,2011-08-29 12:00:00-04:00,2207.0,2210.5,2172.5,3.5,1,0.25,4.5,fixed_contracts,2011-08-29 12:00:00-04:00,2210.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_gap_orderflow_fade,2011-08-31,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2236.25,2249.5,13.25,53.0,up,2011-08-31 11:45:00-04:00,2011-08-31 12:00:00-04:00,2249.25,2249.5,2238.25,2238.25,-11.0,-44.0,8214.0,-972.0,-0.1183345507669832,-0.0873405299313052,0.225,-0.1183345507669832,,40.0,0.01,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,0.003,12.0,15:55:00,2236.25,2011-08-31 09:30:00-04:00,2249.5,2238.25,2011-08-31 12:00:00-04:00,2011-08-31 12:00:00-04:00,2237.75,2241.25,2236.75,3.5,1,0.0,5.5,fixed_contracts,2011-08-31 12:00:00-04:00,2241.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_gap_orderflow_fade,2011-09-09,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2212.5,2197.25,-15.25,-61.0,down,2011-09-09 11:45:00-04:00,2011-09-09 12:00:00-04:00,2173.25,2173.5,2162.0,2166.5,-6.75,-27.0,4211.0,129.0,0.03063405366896224,0.3893129770992366,0.4065934065934066,0.03063405366896224,,40.0,0.01,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,0.003,12.0,15:55:00,2212.5,2011-09-09 09:30:00-04:00,2173.5,2162.0,2011-09-09 12:00:00-04:00,2011-09-09 12:00:00-04:00,2167.0,2163.5,2201.0,3.5,1,3.25,5.75,fixed_contracts,2011-09-09 12:05:00-04:00,2163.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_gap_orderflow_fade,2011-09-14,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2215.0,2227.0,12.0,48.0,up,2011-09-14 11:45:00-04:00,2011-09-14 12:00:00-04:00,2229.75,2236.75,2227.75,2236.5,6.75,27.0,11745.0,-5191.0,-0.4419753086419753,-0.9738938803186981,-1.0,-0.4419753086419753,,40.0,0.01,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,0.003,12.0,15:55:00,2215.0,2011-09-14 09:30:00-04:00,2236.75,2227.75,2011-09-14 12:00:00-04:00,2011-09-14 12:00:00-04:00,2236.25,2239.75,2220.5,3.5,1,5.0,4.75,fixed_contracts,2011-09-14 12:35:00-04:00,2240.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_gap_orderflow_fade,2011-09-15,short,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2246.5,2272.25,25.75,103.0,up,2011-09-15 11:45:00-04:00,2011-09-15 12:00:00-04:00,2268.75,2269.75,2264.25,2267.75,-1.0,-4.0,10099.0,-1281.0,-0.12684424200415884,-0.3712494402149575,-0.524008350730689,-0.12684424200415884,,40.0,0.01,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,0.003,12.0,15:55:00,2246.5,2011-09-15 09:30:00-04:00,2269.75,2264.25,2011-09-15 12:00:00-04:00,2011-09-15 12:00:00-04:00,2267.5,2271.0,2251.75,3.5,1,3.5,4.25,fixed_contracts,2011-09-15 12:30:00-04:00,2271.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_gap_orderflow_fade,2011-09-30,long,opening_gap_orderflow_fade_midday_signed_gap_absorption_fade_1200,empirical_sierra_opening_gap_large_trade_flow_fade,midday_signed_gap_absorption_fade_1200,sierra_opening_gap_orderflow_fade,two_sided_fade,signed_imbalance,2190.75,2162.0,-28.75,-115.0,down,2011-09-30 11:45:00-04:00,2011-09-30 12:00:00-04:00,2175.25,2177.25,2168.0,2170.5,-4.75,-19.0,8012.0,158.0,0.019720419370943584,-0.45993031358885017,-0.39473684210526316,0.019720419370943584,,40.0,0.01,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,0.003,12.0,15:55:00,2190.75,2011-09-30 09:30:00-04:00,2177.25,2168.0,2011-09-30 12:00:00-04:00,2011-09-30 12:00:00-04:00,2170.5,2167.0,2185.5,3.5,1,4.0,4.5,fixed_contracts,2011-09-30 12:10:00-04:00,2166.75,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
