run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
15,4,0.02,0.0025,2.0,216,216,216,0,0,0,0,0,0,0,216,140.3851196470828,-2042.5,0.8979387882573392,-0.028001088417755022,4372.5,0.028944973107157632,-0.008871118283606538,-0.3064821739776587,0.4212962962962963,0,0,False,-205.0,0.0,8,False,min_total_net_profit
16,4,0.02,0.0035,1.0,216,216,216,0,0,0,0,0,0,0,216,140.38633397920046,-767.5,0.9615480961923848,0.007584382843455775,3617.5,0.023870009897723525,-0.0033284947423638522,-0.13944253716800048,0.5046296296296297,0,0,False,-267.5,0.0,6,False,min_total_net_profit
17,4,0.02,0.0035,1.5,216,216,216,0,0,0,0,0,0,0,216,140.3851196470828,-2005.0,0.9074330563250231,-0.01716828950553579,3855.0,0.025507629957404573,-0.008707861034038644,-0.3413825999742031,0.4583333333333333,0,0,False,-267.5,0.0,7,False,min_total_net_profit
18,4,0.02,0.0035,2.0,216,216,216,0,0,0,0,0,0,0,216,140.381129846604,-3742.5,0.8309811448571751,-0.05299178069538405,5817.5,0.03853286968041066,-0.016286945149877163,-0.42267667279805843,0.4398148148148148,0,0,False,-267.5,0.0,8,False,min_total_net_profit
19,4,0.03,0.0015,1.0,191,191,191,0,0,0,0,0,0,0,191,124.14205760849015,-3192.5,0.72026286966046,-0.11801919720767887,3945.0,0.026260609086370443,-0.0138853107672251,-0.5287505221815947,0.5026178010471204,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,4,0.03,0.0015,1.5,191,191,191,0,0,0,0,0,0,0,191,124.14159738218342,-1936.25,0.8484640970455879,-0.05621000581733565,4153.75,0.027608840146227984,-0.008408914443468252,-0.3045732598302253,0.43455497382198954,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,4,0.03,0.0015,2.0,191,191,191,0,0,0,0,0,0,0,191,124.13806909386133,-1692.5,0.8772661348803481,-0.041448516579406604,3235.0,0.021566666666666668,-0.007348018996442995,-0.3407118545491342,0.38219895287958117,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
22,4,0.03,0.0025,1.0,191,191,191,0,0,0,0,0,0,0,191,124.14159738218342,-1842.5,0.879986972805732,-0.026879316146331798,4222.5,0.028121409899935067,-0.008000885481386888,-0.28451224564687855,0.5130890052356021,0,0,False,-205.0,0.0,7,False,min_total_net_profit
23,4,0.03,0.0025,1.5,191,191,191,0,0,0,0,0,0,0,191,124.1369953067887,-1761.25,0.8972133060986286,-0.024468637819423104,4463.75,0.029604145077720207,-0.00764705107217023,-0.25831014718021117,0.4397905759162304,0,0,False,-205.0,0.0,7,False,min_total_net_profit
24,4,0.03,0.0025,2.0,191,191,191,0,0,0,0,0,0,0,191,124.13684191015193,-1155.0,0.9338866628506011,-0.006498824038090999,3775.0,0.024999172212840634,-0.005011237871391128,-0.20045615225679927,0.4293193717277487,0,0,False,-205.0,0.0,7,False,min_total_net_profit
25,4,0.03,0.0035,1.0,191,191,191,0,0,0,0,0,0,0,191,124.13791569457078,-242.5,0.9861250178801316,0.01922379542429628,3272.5,0.02158605563892416,-0.0010510285886536908,-0.04869016397597285,0.5130890052356021,0,0,False,-267.5,0.0,6,False,min_total_net_profit
26,4,0.03,0.0035,1.5,191,191,191,0,0,0,0,0,0,0,191,124.13684191015193,-1542.5,0.9195672011471777,-0.010973219544086563,3595.0,0.023797112241942826,-0.00669554405933348,-0.2813595192248775,0.4607329842931937,0,0,False,-267.5,0.0,7,False,min_total_net_profit
27,4,0.03,0.0035,2.0,191,191,191,0,0,0,0,0,0,0,191,124.13331389213596,-2630.0,0.8661066564846633,-0.036223698168529835,4907.5,0.03251884370082001,-0.0114303865519928,-0.35150039949620243,0.44502617801047123,0,0,False,-267.5,0.0,7,False,min_total_net_profit
28,8,0.01,0.0015,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6917665260788,-2340.0,0.7916759403516581,-0.0698051948051948,3467.5,0.02309049743623893,-0.010167231165522428,-0.44032101056279827,0.5252525252525253,0,0,False,-130.0,0.0,5,False,min_total_net_profit
29,8,0.01,0.0015,1.5,198,198,198,0,0,0,0,0,0,0,198,128.69128943283937,-1446.25,0.8896413582602061,-0.029541446208112856,4137.5,0.027529192587910443,-0.006277280326038914,-0.2280226819581918,0.4393939393939394,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,0.0015,2.0,198,198,198,0,0,0,0,0,0,0,198,128.6876318355212,-915.0,0.9350026638252531,-0.00029060445727110946,2892.5,0.019283333333333333,-0.003968863608567741,-0.20581833752295978,0.3787878787878788,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,0.0025,1.0,198,198,198,0,0,0,0,0,0,0,198,128.69128943283937,-2577.5,0.8438588520369529,-0.05042861179224808,4920.0,0.032774872597675114,-0.011202261672129454,-0.34179420953490103,0.5,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,0.0025,1.5,198,198,198,0,0,0,0,0,0,0,198,128.6865186949956,-1402.5,0.9225779740546508,-0.013915125278761549,4758.75,0.031432935639681296,-0.006086850662720078,-0.19364563120970377,0.4292929292929293,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,0.0025,2.0,198,198,198,0,0,0,0,0,0,0,198,128.68635967649257,-2827.5,0.8524076732350254,-0.05707566843930475,5665.0,0.03744835564369526,-0.012291969758765786,-0.3282379038406521,0.398989898989899,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,0.0035,1.0,198,198,198,0,0,0,0,0,0,0,198,128.6874728142671,1360.0,1.0762438682550806,0.05127189942076422,3487.5,0.022830302931116313,0.0058834461163868035,0.25770337494593754,0.5202020202020202,0,0,True,-267.5,0.17095588235294118,12,False,max_consecutive_losses
35,8,0.01,0.0035,1.5,198,198,198,0,0,0,0,0,0,0,198,128.68635967649257,-1671.25,0.9170389674857284,-0.01424480876880258,4890.0,0.03217502158983427,-0.0072555088882614305,-0.22550129043437273,0.4494949494949495,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,0.0035,2.0,198,198,198,0,0,0,0,0,0,0,198,128.682702359387,-3527.5,0.8307341650671785,-0.05701773931263096,6415.0,0.042374700685327386,-0.015347368878983803,-0.3621823548195106,0.4292929292929293,0,0,False,-267.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,0.0015,1.0,175,175,175,0,0,0,0,0,0,0,175,113.7427229397161,-1800.0,0.8155737704918032,-0.05734693877551018,2967.5,0.01974548781502121,-0.007815970987936738,-0.3958358011287422,0.5314285714285715,0,0,False,-130.0,0.0,5,False,min_total_net_profit
38,8,0.02,0.0015,1.5,175,175,175,0,0,0,0,0,0,0,175,113.74230126639843,-1468.75,0.8737373737373737,-0.043219954648526064,4093.75,0.027238098406467282,-0.006375107519297707,-0.23405112295886382,0.4342857142857143,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,0.0015,2.0,175,175,175,0,0,0,0,0,0,0,175,113.739068541496,-1225.0,0.9022931206380858,-0.027585034013605424,3192.5,0.021283333333333335,-0.005315438334916656,-0.24974651534455702,0.37142857142857144,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,0.0025,1.0,175,175,175,0,0,0,0,0,0,0,175,113.74230126639843,-1962.5,0.863691613127279,-0.04197526283240563,4627.5,0.030837664934026388,-0.008523178757260275,-0.2763885908837335,0.5028571428571429,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,0.0025,1.5,175,175,175,0,0,0,0,0,0,0,175,113.7380847051729,-1481.25,0.9074507966260543,-0.025058465344179562,4655.0,0.03080206119056087,-0.006429220621688381,-0.2087269608976227,0.4228571428571429,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,0.0025,2.0,175,175,175,0,0,0,0,0,0,0,175,113.73794415851616,-1537.5,0.905905752753978,-0.027360924789496158,4252.5,0.028125930090280762,-0.0066738012823973625,-0.23728286534792928,0.4114285714285714,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,0.0035,1.0,175,175,175,0,0,0,0,0,0,0,175,113.73892799240778,875.0,1.055511498810468,0.041934394810555796,3345.0,0.022015269185204685,0.003787436744274064,0.17203681283258634,0.5142857142857142,0,0,True,-267.5,0.26571428571428574,10,False,max_consecutive_losses
44,8,0.02,0.0035,1.5,175,175,175,0,0,0,0,0,0,0,175,113.73794415851616,-1056.25,0.939513242662849,-0.0056851442331318286,3521.25,0.023287535340508904,-0.004582256992701983,-0.19676865437670857,0.45714285714285713,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,0.0035,2.0,175,175,175,0,0,0,0,0,0,0,175,113.7347116812764,-2437.5,0.8640356993445824,-0.040979261880190666,4817.5,0.0319526430987597,-0.010591342745492782,-0.33147000430471135,0.44,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,8,0.03,0.0015,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74355460374855,-1612.5,0.8139065204847086,-0.0617383512544803,2850.0,0.018971226972425155,-0.007000262935761281,-0.3689936842744133,0.5290322580645161,0,0,False,-130.0,0.0,5,False,min_total_net_profit
47,8,0.03,0.0015,1.5,155,155,155,0,0,0,0,0,0,0,155,100.74318112166718,-581.25,0.9415829145728644,-0.0006272401433691763,3202.5,0.021304904618557385,-0.0025202906398990033,-0.11829626487525947,0.45161290322580644,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,8,0.03,0.0015,2.0,155,155,155,0,0,0,0,0,0,0,155,100.74031785103931,-262.5,0.9757952973720608,0.021863799283154132,2377.5,0.015834956791048505,-0.0011377393481297737,-0.0718498549217979,0.3935483870967742,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,8,0.03,0.0025,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74318112166718,-862.5,0.9295630869742753,-0.005734802831576976,3772.5,0.02511860174781523,-0.003741017884239195,-0.14893416129600373,0.5225806451612903,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
50,8,0.03,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,100.73944645315314,-718.75,0.9480953240657158,7.519362358629399e-07,3851.25,0.025508345476222015,-0.003116874671744596,-0.12219038959818218,0.43870967741935485,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
51,8,0.03,0.0025,2.0,155,155,155,0,0,0,0,0,0,0,155,100.73932196897145,-550.0,0.9612198131500088,0.005554338134983344,3522.5,0.023282329224362998,-0.002384612708364986,-0.10242156982599875,0.4258064516129032,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,8,0.03,0.0035,1.0,155,155,155,0,0,0,0,0,0,0,155,100.74019336470403,1337.5,1.0969905728788978,0.059732819556798385,3177.5,0.020857607036775687,0.00578626062330434,0.27741728056828996,0.5290322580645161,0,0,True,-267.5,0.17383177570093458,10,False,max_consecutive_losses
53,8,0.03,0.0035,1.5,155,155,155,0,0,0,0,0,0,0,155,100.73932196897145,-606.25,0.9608618463524855,0.004780368853823382,3172.5,0.020967235596384845,-0.0026286665716862556,-0.12537020245718458,0.4645161290322581,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
54,8,0.03,0.0035,2.0,155,155,155,0,0,0,0,0,0,0,155,100.73645891770195,-1675.0,0.895017235976183,-0.025938585394542645,4157.5,0.027561860881382898,-0.007271615178212287,-0.2638288905639175,0.44516129032258067,0,0,False,-267.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,12,0.01,0.0015,1.0,148,148,148,0,0,0,0,0,0,0,148,96.1938456861599,-2227.5,0.7420382165605095,-0.09983644358644359,2835.0,0.0189,-0.009677137417532067,-0.5120178527794744,0.5135135135135135,0,0,False,-130.0,0.0,8,False,min_total_net_profit
56,12,0.01,0.0015,1.5,148,148,148,0,0,0,0,0,0,0,148,96.19348907101124,-1471.25,0.8533516072763518,-0.057606713856713856,3121.25,0.020804172498833567,-0.006385977527634479,-0.30695657460024056,0.43243243243243246,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
57,12,0.01,0.0015,2.0,148,148,148,0,0,0,0,0,0,0,148,96.19075510937947,-315.0,0.9702970297029703,0.021879021879021875,2235.0,0.014844333748443338,-0.0013653709760044208,-0.0919792696083515,0.38513513513513514,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,12,0.01,0.0025,1.0,148,148,148,0,0,0,0,0,0,0,148,96.19348907101124,-1827.5,0.8539752297243308,-0.04592412092412086,4085.0,0.02710908336789714,-0.007935609235581453,-0.2927287923345606,0.5067567567567568,0,0,False,-205.0,0.0,8,False,min_total_net_profit
59,12,0.01,0.0025,1.5,148,148,148,0,0,0,0,0,0,0,148,96.18992306494623,-1183.75,0.9149146451033243,-0.01912726912726904,3802.5,0.025108332301597126,-0.005136156092963806,-0.2045598262468869,0.42567567567567566,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,12,0.01,0.0025,2.0,148,148,148,0,0,0,0,0,0,0,148,96.18980420263081,-1927.5,0.8680472360088995,-0.0506588006588006,4057.5,0.02684774697280487,-0.008370508600563431,-0.3117769475793349,0.39864864864864863,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,12,0.01,0.0035,1.0,148,148,148,0,0,0,0,0,0,0,148,96.19063624500772,585.0,1.041313559322034,0.03861982144683382,3072.5,0.020190570067356663,0.002533026000432148,0.1254558931214848,0.5135135135135135,0,0,True,-267.5,0.3974358974358974,8,True,
62,12,0.01,0.0035,1.5,148,148,148,0,0,0,0,0,0,0,148,96.18980420263081,-2296.25,0.8590825406566431,-0.04589716457944013,4252.5,0.02810641110376735,-0.009976206566978285,-0.35494416310025034,0.43243243243243246,0,0,False,-267.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,12,0.01,0.0035,2.0,148,148,148,0,0,0,0,0,0,0,148,96.1870704504509,-4565.0,0.7313125367863449,-0.11523120450171534,5832.5,0.0387625234685231,-0.019885843369764733,-0.5130172545632362,0.40540540540540543,0,0,False,-267.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,12,0.02,0.0015,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09442785098261,-1532.5,0.7964131517768184,-0.06774164889836531,2322.5,0.015483333333333333,-0.0066523373211144765,-0.42964503688575734,0.5298507462686567,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,12,0.02,0.0015,1.5,134,134,134,0,0,0,0,0,0,0,134,87.09410496969936,-1026.25,0.8850140056022409,-0.03975657427149962,2933.75,0.019554422448843565,-0.004452123574519629,-0.22767860243210222,0.44029850746268656,0,0,False,-130.0,0.0,7,False,min_total_net_profit
66,12,0.02,0.0015,2.0,134,134,134,0,0,0,0,0,0,0,134,87.09162962605978,-120.0,0.9873650960779152,0.02937692489931296,2182.5,0.01450190202495058,-0.0005200228598374323,-0.03585894174038212,0.3880597014925373,0,0,False,-130.0,0.0,7,False,min_total_net_profit
67,12,0.02,0.0025,1.0,134,134,134,0,0,0,0,0,0,0,134,87.09410496969936,-1107.5,0.8996602491506229,-0.023065118960641295,3545.0,0.023553252275596306,-0.004805063830627954,-0.20400850695283873,0.5149253731343284,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,12,0.02,0.0025,1.5,134,134,134,0,0,0,0,0,0,0,134,87.0908762885324,-745.0,0.9400884599919582,-0.0066718107762883064,3581.25,0.023686886641918762,-0.003230807668080704,-0.13639646767098268,0.4253731343283582,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,12,0.02,0.0025,2.0,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-832.5,0.9348081440877055,-0.011646935154397776,3177.5,0.02103120759837178,-0.003610630540787696,-0.1716796586168085,0.41044776119402987,0,0,False,-205.0,0.0,7,False,min_total_net_profit
70,12,0.02,0.0035,1.0,134,134,134,0,0,0,0,0,0,0,134,87.0915220056151,1267.5,1.1020531400966183,0.061375334370459354,2470.0,0.016256951986046663,0.005483873403920425,0.3373248200909514,0.5223880597014925,0,0,True,-267.5,0.1834319526627219,6,True,
71,12,0.02,0.0035,1.5,134,134,134,0,0,0,0,0,0,0,134,87.09076866994951,-876.25,0.9379426345609065,-0.007925350030035565,2950.0,0.019513324458629272,-0.0038005732177656126,-0.1947681045238248,0.44776119402985076,0,0,False,-267.5,0.0,7,False,min_total_net_profit
72,12,0.02,0.0035,2.0,134,134,134,0,0,0,0,0,0,0,134,87.08829351594879,-2395.0,0.8357901954062393,-0.05816435110310161,4050.0,0.02691074602568149,-0.010406150958927829,-0.3866912849237632,0.4253731343283582,0,0,False,-267.5,0.0,8,False,min_total_net_profit
73,12,0.03,0.0015,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29492684940207,-1485.0,0.7856369541681704,-0.07832422586520946,2322.5,0.015483333333333333,-0.00644578753732461,-0.41630490015013627,0.5245901639344263,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,12,0.03,0.0015,1.5,122,122,122,0,0,0,0,0,0,0,122,79.29463288286061,-597.5,0.9251721978710081,-0.01479963570127505,2502.5,0.01667999733386656,-0.002590799641551067,-0.1553237443444182,0.45081967213114754,0,0,False,-130.0,0.0,7,False,min_total_net_profit
75,12,0.03,0.0015,2.0,122,122,122,0,0,0,0,0,0,0,122,79.29237921178577,490.0,1.0573267037145364,0.07547814207650272,1775.0,0.01178892836980706,0.002121917121741923,0.17999236700567472,0.4098360655737705,0,0,True,-130.0,0.42346938775510207,7,False,max_best_day_concentration
76,12,0.03,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29463288286061,-147.5,0.9847031371532279,0.022810659286069165,2870.0,0.019036879808967896,-0.0006392334521294618,-0.03357868823799222,0.5409836065573771,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,12,0.03,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,79.29169333732054,221.25,1.0200498414136838,0.040230943919468604,2731.25,0.018074581430745813,0.0009584022356716737,0.053024864744108606,0.45081967213114754,0,0,True,-205.0,1.192090395480226,7,False,max_best_day_concentration
78,12,0.03,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,79.2915953562227,252.5,1.022207563764292,0.04044111626078848,2517.5,0.01663472974758821,0.001093728592368004,0.06574970612471648,0.4344262295081967,0,0,True,-205.0,1.4158415841584158,7,False,max_best_day_concentration
79,12,0.03,0.0035,1.0,122,122,122,0,0,0,0,0,0,0,122,79.29228122899285,2227.5,1.2052995391705068,0.10159553395703981,2212.5,0.014511527235759027,0.009626640134614783,0.6633788420899629,0.5491803278688525,0,0,True,-267.5,0.10437710437710437,6,True,
80,12,0.03,0.0035,1.5,122,122,122,0,0,0,0,0,0,0,122,79.2915953562227,58.75,1.0046812749003984,0.023752763256582512,2402.5,0.01586921520868596,0.00025453890313631433,0.01603979149498164,0.4672131147540984,0,0,True,-267.5,6.085106382978723,7,False,max_best_day_concentration
81,12,0.03,0.0035,2.0,122,122,122,0,0,0,0,0,0,0,122,79.28934185780412,-1360.0,0.8955051863234729,-0.027570498288472658,3322.5,0.022056993012796042,-0.005901931447742537,-0.2675764300382476,0.4426229508196721,0,0,False,-267.5,0.0,7,False,min_total_net_profit
