session_date,net_pnl,gross_pnl,trades,wins,losses
2011-10-27,-80.0,-75.0,1,0,1
2011-10-31,-180.0,-175.0,1,0,1
2011-11-01,-180.0,-175.0,1,0,1
2011-11-02,-180.0,-175.0,1,0,1
2011-11-03,226.25,231.25,1,1,0
2011-11-04,226.25,231.25,1,1,0
2011-11-07,-180.0,-175.0,1,0,1
2011-11-08,-180.0,-175.0,1,0,1
2011-11-09,-180.0,-175.0,1,0,1
2011-11-10,-180.0,-175.0,1,0,1
2011-11-14,-180.0,-175.0,1,0,1
2011-11-16,-180.0,-175.0,1,0,1
2011-11-17,-180.0,-175.0,1,0,1
2011-11-22,-167.5,-162.5,1,0,1
2011-11-23,207.5,212.5,1,1,0
2011-11-30,-180.0,-175.0,1,0,1
2011-12-01,-180.0,-175.0,1,0,1
2011-12-06,-180.0,-175.0,1,0,1
2011-12-13,-180.0,-175.0,1,0,1
2011-12-20,226.25,231.25,1,1,0
2011-12-21,-180.0,-175.0,1,0,1
2011-12-22,-180.0,-175.0,1,0,1
2011-12-27,-180.0,-175.0,1,0,1
2011-12-28,226.25,231.25,1,1,0
2012-01-03,95.0,100.0,1,1,0
2012-01-05,-180.0,-175.0,1,0,1
2012-01-06,-180.0,-175.0,1,0,1
2012-01-09,-180.0,-175.0,1,0,1
2012-01-12,226.25,231.25,1,1,0
2012-01-18,82.5,87.5,1,1,0
2012-01-23,-192.5,-187.5,1,0,1
2012-01-25,-192.5,-187.5,1,0,1
2012-01-27,-192.5,-187.5,1,0,1
2012-02-07,-192.5,-187.5,1,0,1
2012-02-08,-192.5,-187.5,1,0,1
2012-02-21,-192.5,-187.5,1,0,1
2012-02-29,-192.5,-187.5,1,0,1
2012-03-06,-42.5,-37.5,1,0,1
2012-03-16,-80.0,-75.0,1,0,1
2012-03-19,-42.5,-37.5,1,0,1
2012-03-30,-130.0,-125.0,1,0,1
2012-04-05,245.0,250.0,1,1,0
2012-04-12,245.0,250.0,1,1,0
2012-04-13,245.0,250.0,1,1,0
2012-04-16,245.0,250.0,1,1,0
2012-04-18,-192.5,-187.5,1,0,1
2012-04-20,-192.5,-187.5,1,0,1
2012-04-23,-17.5,-12.5,1,0,1
2012-04-25,-192.5,-187.5,1,0,1
2012-04-26,132.5,137.5,1,1,0
2012-04-27,-55.0,-50.0,1,0,1
2012-04-30,-192.5,-187.5,1,0,1
2012-05-04,245.0,250.0,1,1,0
2012-05-11,245.0,250.0,1,1,0
2012-05-15,-192.5,-187.5,1,0,1
2012-05-18,-192.5,-187.5,1,0,1
2012-05-24,-192.5,-187.5,1,0,1
2012-05-30,-5.0,0.0,1,0,1
2012-05-31,245.0,250.0,1,1,0
2012-06-05,226.25,231.25,1,1,0
2012-06-06,245.0,250.0,1,1,0
2012-06-11,245.0,250.0,1,1,0
2012-06-13,-192.5,-187.5,1,0,1
2012-06-14,232.5,237.5,1,1,0
2012-06-18,245.0,250.0,1,1,0
2012-06-19,82.5,87.5,1,1,0
2012-06-21,245.0,250.0,1,1,0
2012-06-27,245.0,250.0,1,1,0
2012-07-02,245.0,250.0,1,1,0
2012-07-09,-30.0,-25.0,1,0,1
2012-07-12,-117.5,-112.5,1,0,1
2012-07-13,132.5,137.5,1,1,0
2012-07-16,-192.5,-187.5,1,0,1
2012-07-17,245.0,250.0,1,1,0
2012-07-18,132.5,137.5,1,1,0
2012-07-24,245.0,250.0,1,1,0
2012-07-30,-192.5,-187.5,1,0,1
2012-08-01,-30.0,-25.0,1,0,1
2012-08-02,-192.5,-187.5,1,0,1
2012-08-03,132.5,137.5,1,1,0
2012-08-06,-67.5,-62.5,1,0,1
2012-08-08,245.0,250.0,1,1,0
2012-08-09,57.5,62.5,1,1,0
2012-08-14,-92.5,-87.5,1,0,1
2012-08-15,-117.5,-112.5,1,0,1
2012-08-22,-205.0,-200.0,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-27,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
