run_id,entry.params.skew_change_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.575,0.002,0.75,130,105.28189454072324,-6253.125,0.4286774783005939,-0.32010101010101005,6253.125,0.0416875,-0.03389713617082413,-0.8131247057469055,0.4307692307692308,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
12,0.575,0.002,1.0,130,105.28189454072324,-5775.0,0.504610765601544,-0.2886324786324786,5855.0,0.03901252665245203,-0.031295541842709995,-0.802192129761557,0.3923076923076923,0,0,False,-167.5,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
13,0.575,0.0025,0.5,130,105.27216880547495,-6806.25,0.39446174377224197,-0.28199633699633697,6876.25,0.04582028386752849,-0.03690553165662869,-0.8054409213903314,0.5153846153846153,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
14,0.575,0.0025,0.75,130,105.27216880547495,-6521.875,0.48433484878434474,-0.2715567765567765,6635.625,0.04420397864952411,-0.035356984317856166,-0.7998597727636177,0.4461538461538462,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
15,0.575,0.0025,1.0,130,105.27216880547495,-6037.5,0.5561477669546039,-0.249029304029304,6217.5,0.04140031961646025,-0.0327206918321844,-0.7903487735194938,0.4,0,0,False,-205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
16,0.575,0.003,0.5,130,105.27006179967299,-6925.0,0.4495230524642289,-0.24124218918336562,7007.5,0.046690986624023455,-0.03755161357813064,-0.8042583010830955,0.5307692307692308,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
17,0.575,0.003,0.75,130,105.27006179967299,-7450.0,0.4941436088949245,-0.2598507864684335,7706.875,0.0513338217907515,-0.04041240564909587,-0.7872471645268525,0.43846153846153846,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
18,0.575,0.003,1.0,130,105.27006179967299,-6050.0,0.606631989596879,-0.20476028873087693,6232.5,0.04149950893080086,-0.03278805857334377,-0.7900830496094987,0.4153846153846154,0,0,False,-230.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
19,0.6,0.002,0.5,122,98.80300872283257,-4541.25,0.42841409691629956,-0.24042059943699282,4541.25,0.030275,-0.02458996548346415,-0.812220164606578,0.5573770491803278,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
20,0.6,0.002,0.75,122,98.80300872283257,-5988.125,0.42073760580411124,-0.3268587514489154,5988.125,0.039920833333333336,-0.03245500387137934,-0.8129841278708946,0.4262295081967213,0,0,False,-167.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
21,0.6,0.002,1.0,122,98.80300872283257,-5647.5,0.48891402714932125,-0.30152343103162776,5762.5,0.03838723645205343,-0.03060206049306191,-0.7971936331307572,0.38524590163934425,0,0,False,-167.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
22,0.6,0.0025,0.5,122,98.79388149436879,-6585.0,0.38313817330210775,-0.2916156248123461,6655.0,0.044345971879789434,-0.03570067734082405,-0.8050489329132179,0.5081967213114754,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
23,0.6,0.0025,0.75,122,98.79388149436879,-6516.25,0.4606869439271674,-0.29073740467183073,6633.75,0.04419038419904408,-0.03532635960276054,-0.799412818943645,0.4344262295081967,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
24,0.6,0.0025,1.0,122,98.79388149436879,-6247.5,0.5208053691275167,-0.27697862247042565,6462.5,0.0430216689411843,-0.033863444680685584,-0.7871253141522917,0.38524590163934425,0,0,False,-205.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;max_consecutive_losses;min_positive_month_rate
25,0.6,0.003,0.5,122,98.79190415046234,-6766.25,0.43626327848364926,-0.2517837052853928,6848.75,0.0456332350540536,-0.036686958019364724,-0.8039526011230234,0.5245901639344263,0,0,False,-230.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_positive_month_rate
26,0.6,0.003,0.75,122,98.79190415046234,-7544.375,0.4668286219081272,-0.28185844009735045,7676.875,0.05113399830150034,-0.04092687943091622,-0.8003848865797645,0.4262295081967213,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
27,0.6,0.003,1.0,122,98.79190415046234,-6272.5,0.5762540111467658,-0.2285797515727602,6455.0,0.042981039734989096,-0.03399883903658085,-0.7910194645408681,0.4016393442622951,0,0,False,-230.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
