trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,target_window_reference,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,first_window_volume,first_window_signed_volume,first_window_imbalance,first_window_large10_imbalance,first_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_first_return_ticks,min_orderflow_imbalance,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,gao_last_half_hour_orderflow,2011-08-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,17.75,71.0,37640.0,6394.0,0.16987247608926673,0.5384615384615384,0.56398583712696,0.16987247608926673,0.56398583712696,40.0,0.02,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,0.0015,1.5,15:55:00,2122.75,2011-08-24 09:30:00-04:00,2141.5,2116.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2139.25,2136.5,2143.375,2.75,1,5.5,0.25,fixed_contracts,2011-08-24 15:30:00-04:00,2143.125,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,gao_last_half_hour_orderflow,2011-09-12,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,120.0,14336.0,5592.0,0.3900669642857143,0.6861185826219156,0.7000838423763325,0.3900669642857143,0.7000838423763325,40.0,0.02,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,0.0015,1.5,15:55:00,2140.25,2011-09-12 09:30:00-04:00,2174.75,2139.5,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2163.75,2161.0,2167.875,2.75,1,8.0,0.25,fixed_contracts,2011-09-12 15:30:00-04:00,2167.625,target,77.5,72.5,1.4090909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,gao_last_half_hour_orderflow,2011-09-22,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-09-22 09:30:00-04:00,2011-09-22 10:00:00-04:00,2192.75,2204.5,2175.25,2179.5,-13.25,-53.0,72228.0,-5802.0,-0.08032895829872072,-0.10109498344792463,-0.07790601813685079,-0.08032895829872072,-0.07790601813685079,40.0,0.02,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,2011-09-22 16:00:00-04:00,0.0015,1.5,15:55:00,2192.75,2011-09-22 09:30:00-04:00,2204.5,2175.25,2011-09-22 15:30:00-04:00,2011-09-22 15:30:00-04:00,2157.0,2159.75,2152.875,2.75,1,1.5,11.0,fixed_contracts,2011-09-22 15:30:00-04:00,2160.0,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,gao_last_half_hour_orderflow,2011-10-10,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-10 09:30:00-04:00,2011-10-10 10:00:00-04:00,2235.5,2252.0,2232.0,2251.25,15.75,63.0,33467.0,1323.0,0.03953147877013177,0.19988910451899086,0.29692404268675454,0.03953147877013177,0.29692404268675454,40.0,0.02,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2011-10-10 16:00:00-04:00,0.0015,1.5,15:55:00,2235.5,2011-10-10 09:30:00-04:00,2252.0,2232.0,2011-10-10 15:30:00-04:00,2011-10-10 15:30:00-04:00,2249.25,2246.25,2253.75,3.0,1,4.75,3.0,fixed_contracts,2011-10-10 15:30:00-04:00,2246.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,gao_last_half_hour_orderflow,2011-10-20,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-20 09:30:00-04:00,2011-10-20 10:00:00-04:00,2311.75,2315.25,2295.5,2300.75,-11.0,-44.0,45121.0,-1217.0,-0.0269719199485827,-0.2895367412140575,-0.47165532879818595,-0.0269719199485827,-0.47165532879818595,40.0,0.02,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2011-10-20 16:00:00-04:00,0.0015,1.5,15:55:00,2311.75,2011-10-20 09:30:00-04:00,2315.25,2295.5,2011-10-20 15:30:00-04:00,2011-10-20 15:30:00-04:00,2300.0,2303.0,2295.5,3.0,1,2.0,3.0,fixed_contracts,2011-10-20 15:30:00-04:00,2303.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,gao_last_half_hour_orderflow,2011-10-24,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-10-24 09:30:00-04:00,2011-10-24 10:00:00-04:00,2339.25,2356.5,2336.75,2351.5,12.25,49.0,27742.0,798.0,0.028765049383606085,0.18505338078291814,0.22772277227722773,0.028765049383606085,0.22772277227722773,40.0,0.02,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2011-10-24 16:00:00-04:00,0.0015,1.5,15:55:00,2339.25,2011-10-24 09:30:00-04:00,2356.5,2336.75,2011-10-24 15:30:00-04:00,2011-10-24 15:30:00-04:00,2375.0,2372.0,2379.5,3.0,1,5.5,2.5,fixed_contracts,2011-10-24 15:40:00-04:00,2379.25,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,gao_last_half_hour_orderflow,2011-11-02,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2319.25,2320.25,2304.5,2306.5,-12.75,-51.0,28636.0,-1094.0,-0.038203659729012435,-0.17201540436456997,-0.223221586263287,-0.038203659729012435,-0.223221586263287,40.0,0.02,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,0.0015,1.5,15:55:00,2319.25,2011-11-02 09:30:00-04:00,2320.25,2304.5,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2314.5,2317.5,2310.0,3.0,1,6.25,2.25,fixed_contracts,2011-11-02 15:30:00-04:00,2310.25,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,gao_last_half_hour_orderflow,2011-11-04,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-04 09:30:00-04:00,2011-11-04 10:00:00-04:00,2350.25,2355.5,2338.75,2340.0,-10.25,-41.0,30733.0,-1405.0,-0.04571633097972863,-0.18485189351331083,-0.3907745865970409,-0.04571633097972863,-0.3907745865970409,40.0,0.02,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2011-11-04 16:00:00-04:00,0.0015,1.5,15:55:00,2350.25,2011-11-04 09:30:00-04:00,2355.5,2338.75,2011-11-04 15:30:00-04:00,2011-11-04 15:30:00-04:00,2349.0,2352.0,2344.5,3.0,1,0.75,3.75,fixed_contracts,2011-11-04 15:30:00-04:00,2352.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,gao_last_half_hour_orderflow,2011-11-09,short,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-09 09:30:00-05:00,2011-11-09 10:00:00-05:00,2347.75,2349.75,2331.5,2335.0,-12.75,-51.0,41109.0,-2945.0,-0.07163881388503734,-0.09470377019748653,-0.15789473684210525,-0.07163881388503734,-0.15789473684210525,40.0,0.02,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,2011-11-09 16:00:00-05:00,0.0015,1.5,15:55:00,2347.75,2011-11-09 09:30:00-05:00,2349.75,2331.5,2011-11-09 15:30:00-05:00,2011-11-09 15:30:00-05:00,2315.0,2318.0,2310.5,3.0,1,5.0,0.5,fixed_contracts,2011-11-09 15:30:00-05:00,2310.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,gao_last_half_hour_orderflow,2011-11-15,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,13.5,54.0,29826.0,1014.0,0.0339971836652585,0.2197437114380636,0.26229508196721313,0.0339971836652585,0.26229508196721313,40.0,0.02,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2011-11-15 16:00:00-05:00,0.0015,1.5,15:55:00,2332.5,2011-11-15 09:30:00-05:00,2349.25,2329.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2373.5,2370.5,2378.0,3.0,1,0.75,3.75,fixed_contracts,2011-11-15 15:35:00-05:00,2370.25,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,gao_last_half_hour_orderflow,2011-11-22,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-22 09:30:00-05:00,2011-11-22 10:00:00-05:00,2204.0,2219.75,2201.75,2215.0,11.0,44.0,32910.0,2132.0,0.06478274080826496,0.18599464763603926,0.2901376146788991,0.06478274080826496,0.2901376146788991,40.0,0.02,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2011-11-22 16:00:00-05:00,0.0015,1.5,15:55:00,2204.0,2011-11-22 09:30:00-05:00,2219.75,2201.75,2011-11-22 15:30:00-05:00,2011-11-22 15:30:00-05:00,2217.25,2214.25,2221.75,3.0,1,3.75,3.25,fixed_contracts,2011-11-22 15:35:00-05:00,2214.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,gao_last_half_hour_orderflow,2011-11-28,long,gao_last_half_hour_orderflow_first_signed_flow_alignment,gao_han_li_zhou_2018_first_half_hour_last_half_hour_orderflow,first_signed_flow_alignment,sierra_first_half_hour_orderflow_to_last_half_hour,two_sided_continuation,broad_large_alignment,rth_open_to_first_half_hour_close,last_half_hour_15_30_to_16_00,2011-11-28 09:30:00-05:00,2011-11-28 10:00:00-05:00,2202.5,2223.25,2201.0,2221.0,18.5,74.0,42469.0,2655.0,0.06251618827850904,0.19121265377855887,0.32053742802303264,0.06251618827850904,0.32053742802303264,40.0,0.02,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,2011-11-28 16:00:00-05:00,0.0015,1.5,15:55:00,2202.5,2011-11-28 09:30:00-05:00,2223.25,2201.0,2011-11-28 15:30:00-05:00,2011-11-28 15:30:00-05:00,2211.5,2208.5,2216.0,3.0,1,4.5,2.0,fixed_contracts,2011-11-28 15:30:00-05:00,2215.75,target,85.0,80.0,1.4166666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
