run_id,entry.params.min_first_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
20,20,0.04,0.00075,1.5,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-597.5,0.5557620817843866,-0.2017055048969943,755.0,0.005033333333333333,-0.002686207251375361,-0.5336835598758995,0.3404255319148936,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,20,0.04,0.00075,2.0,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-550.0,0.6057347670250897,-0.16565349544072946,590.0,0.003933333333333333,-0.002472531384224097,-0.628609673955279,0.3191489361702128,0,0,False,-55.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,20,0.04,0.00125,1.0,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-425.0,0.7108843537414966,-0.059015452632473875,535.0,0.0035666666666666668,-0.001910332257823999,-0.5356071750908408,0.44680851063829785,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,20,0.04,0.00125,1.5,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-365.0,0.7739938080495357,-0.030451817685860205,587.5,0.003911776945484811,-0.0016405310971213671,-0.4193825772747495,0.40425531914893614,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,20,0.04,0.00125,2.0,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-15.0,0.9907120743034056,0.09720775678222494,495.0,0.0032902389577586493,-6.739341984973723e-05,-0.020482834443017614,0.40425531914893614,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,20,0.04,0.00175,1.0,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-650.0,0.6476964769647696,-0.0929316799508157,840.0,0.005594219306716393,-0.0029224010890877006,-0.5223965899190044,0.425531914893617,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,20,0.04,0.00175,1.5,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-162.5,0.9119241192411924,0.0347278945172694,712.5,0.004733747467029864,-0.0007302124907457852,-0.15425674813277454,0.425531914893617,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,20,0.04,0.00175,2.0,47,47,47,0,0,0,0,0,0,0,47,31.674390892375502,-330.0,0.8290155440414507,-0.0071995147443075745,680.0,0.004523833283438113,-0.0014831633775937991,-0.3278554457397234,0.3829787234042553,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,40,0.0,0.00075,1.0,46,46,46,0,0,0,0,0,0,0,46,30.606148007590132,-695.0,0.444,-0.27738957902001377,805.0,0.005366666666666666,-0.0030851881060383057,-0.5748797713114856,0.41304347826086957,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
29,40,0.0,0.00075,1.5,46,46,46,0,0,0,0,0,0,0,46,30.605373678085314,-510.0,0.620817843866171,-0.179563492063492,692.5,0.0046166666666666665,-0.0022634252673358057,-0.49027262108356806,0.3695652173913043,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
30,40,0.0,0.00075,2.0,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-610.0,0.5919732441471572,-0.2287784679089027,720.0,0.004798560431870439,-0.0027075198817329005,-0.5642358620202959,0.30434782608695654,0,0,False,-55.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
31,40,0.0,0.00125,1.0,46,46,46,0,0,0,0,0,0,0,46,30.605373678085314,-480.0,0.7,-0.08915540980758366,565.0,0.003766666666666667,-0.0021302111420565817,-0.5655427810769685,0.4782608695652174,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,40,0.0,0.00125,1.5,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-565.0,0.7018469656992085,-0.10830654852393976,722.5,0.004813698219431351,-0.0025076585622650915,-0.5209422045076446,0.391304347826087,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,40,0.0,0.00125,2.0,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-355.0,0.8126649076517151,-0.03353711505885416,660.0,0.0043942874263457506,-0.0015752385845374528,-0.35847418061303443,0.391304347826087,0,0,False,-80.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,40,0.0,0.00175,1.0,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-565.0,0.7146464646464646,-0.08344915197200162,750.0,0.004996003197442046,-0.0025076585622650915,-0.5019329378229808,0.45652173913043476,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,40,0.0,0.00175,1.5,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-267.5,0.8652392947103275,-0.0027813299232736814,687.5,0.004572511722257325,-0.00118685952167219,-0.2595640194633049,0.43478260869565216,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,40,0.0,0.00175,2.0,46,46,46,0,0,0,0,0,0,0,46,30.60518010183106,-355.0,0.8293269230769231,-0.025159846547314572,690.0,0.004592957465219996,-0.0015752385845374528,-0.3429682500797993,0.41304347826086957,0,0,False,-110.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,40,0.02,0.00075,1.0,37,37,37,0,0,0,0,0,0,0,37,24.61798861480076,-490.0,0.4895833333333333,-0.2317138567138567,665.0,0.004433333333333333,-0.002174669815353303,-0.490527026019542,0.43243243243243246,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,40,0.02,0.00075,1.5,37,37,37,0,0,0,0,0,0,0,37,24.617365784546884,-362.5,0.6563981042654028,-0.15063277563277558,587.5,0.003916666666666666,-0.0016085419200654316,-0.41069155405925917,0.3783783783783784,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,40,0.02,0.00075,2.0,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,-415.0,0.6422413793103449,-0.17127842127842133,590.0,0.003930974748484243,-0.0018415995823126696,-0.4684842056089976,0.32432432432432434,0,0,False,-55.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,40,0.02,0.00125,1.0,37,37,37,0,0,0,0,0,0,0,37,24.617365784546884,-335.0,0.7309236947791165,-0.06386406386406382,425.0,0.002832766779977338,-0.001486468923105666,-0.5247410177259837,0.4864864864864865,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,40,0.02,0.00125,1.5,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,-232.5,0.8333333333333334,-0.006592506592506542,517.5,0.0034449474104646517,-0.0010315291655662584,-0.29943248550988083,0.43243243243243246,0,0,False,-80.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,40,0.02,0.00125,2.0,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,10.0,1.007168458781362,0.10602010602010611,445.0,0.0029589733359930846,4.435483868237e-05,0.014989941998745223,0.43243243243243246,0,0,True,-80.0,12.0,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,40,0.02,0.00175,1.0,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,-440.0,0.7267080745341615,-0.06741916064671481,720.0,0.004793129847218986,-0.0019525938840228019,-0.4073734587340072,0.4594594594594595,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,40,0.02,0.00175,1.5,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,-35.0,0.9782608695652174,0.06692106192880189,615.0,0.004085971497857357,-0.00015524972927560832,-0.03799579349905396,0.4594594594594595,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,40,0.02,0.00175,2.0,37,37,37,0,0,0,0,0,0,0,37,24.617210081907594,-170.0,0.9002932551319648,0.025585608828642893,625.0,0.00415586142695658,-0.0007541837423727937,-0.18147470882471112,0.43243243243243246,0,0,False,-110.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,40,0.04,0.00075,1.0,24,24,24,0,0,0,0,0,0,0,24,17.15553139440065,-340.0,0.456,-0.24603174603174602,415.0,0.002766666666666667,-0.0016207688217785288,-0.5858200560645285,0.4166666666666667,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,40,0.04,0.00075,1.5,24,24,24,0,0,0,0,0,0,0,24,17.15553139440065,-147.5,0.764,-0.037698412698412676,307.5,0.00205,-0.0007029988444166024,-0.34292626556907435,0.4166666666666667,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,40,0.04,0.00075,2.0,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,-135.0,0.8,-0.013971560846560815,225.0,0.0014999500016666112,-0.0006434106496472358,-0.4289547311125938,0.375,0,0,False,-55.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,40,0.04,0.00125,1.0,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,-145.0,0.8027210884353742,-0.01367382617382617,195.0,0.0012998700129987,-0.0006910772717555469,-0.5316510611405557,0.5,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,40,0.04,0.00125,1.5,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,-27.5,0.9658385093167702,0.07164363414363421,205.0,0.0013654832478518617,-0.00013105173383698432,-0.09597461854120223,0.4583333333333333,0,0,False,-80.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,40,0.04,0.00125,2.0,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,175.0,1.2173913043478262,0.21747696747696754,185.0,0.0012331278120313281,0.0008338051090663878,0.6761708729064045,0.4583333333333333,0,0,True,-80.0,0.6857142857142857,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
52,40,0.04,0.00175,1.0,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,-260.0,0.7386934673366834,-0.05613623007682605,415.0,0.002764455102584599,-0.001239308647596804,-0.44830123898128243,0.4583333333333333,0,0,False,-110.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,40,0.04,0.00175,1.5,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,22.5,1.0226130653266332,0.0896971032565073,307.5,0.002046248544335385,0.00010721904936605853,0.05239786225523397,0.4583333333333333,0,0,True,-110.0,5.555555555555555,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
54,40,0.04,0.00175,2.0,24,24,24,0,0,0,0,0,0,0,24,17.155414817784603,105.0,1.1055276381909547,0.13136376992317395,320.0,0.002128721104274073,0.0005003163354970752,0.2350314160424932,0.4583333333333333,0,0,True,-110.0,1.619047619047619,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,60,0.0,0.00075,1.0,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,-130.0,0.6438356164383562,-0.13442460317460314,220.0,0.0014665688954069729,-0.000701942549527601,-0.47862909933925196,0.5,0,0,False,-50.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,60,0.0,0.00075,1.5,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,27.5,1.0753424657534247,0.11557539682539686,185.0,0.001232942901414552,0.0001484730221834596,0.12042165295174408,0.5,0,0,True,-50.0,2.090909090909091,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,60,0.0,0.00075,2.0,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,-55.0,0.8804347826086957,-0.030257936507936484,195.0,0.001299783369438427,-0.0002969615720616048,-0.22847005050534488,0.375,0,0,False,-50.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,60,0.0,0.00125,1.0,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,-35.0,0.9285714285714286,0.04151577589077591,155.0,0.0010326793031080316,-0.00018897315000432346,-0.18299306419289632,0.5625,0,0,False,-75.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,60,0.0,0.00125,1.5,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,-105.0,0.8346456692913385,-0.01651993839493829,215.0,0.0014324022718566266,-0.0005669446097986697,-0.3957998538104922,0.4375,0,0,False,-80.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,60,0.0,0.00125,2.0,16,16,16,0,0,0,0,0,0,0,16,12.957871396895786,70.0,1.110236220472441,0.17098006160506168,185.0,0.0012316090806204648,0.0003779211518664116,0.30685154714515506,0.4375,0,0,True,-80.0,1.7142857142857142,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
61,60,0.0,0.00175,1.0,16,16,16,0,0,0,0,0,0,0,16,12.95767187620294,100.0,1.1818181818181819,0.1252846039731682,120.0,0.0007988283850352816,0.0005398687838458205,0.6758257392443263,0.625,0,0,True,-100.0,0.85,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
62,60,0.0,0.00175,1.5,16,16,16,0,0,0,0,0,0,0,16,12.95767187620294,292.5,1.527027027027027,0.28482407765737877,130.0,0.0008643760700809521,0.0015789237123031707,1.826662915547047,0.5625,0,0,True,-100.0,0.42735042735042733,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
63,60,0.0,0.00175,2.0,16,16,16,0,0,0,0,0,0,0,16,12.95767187620294,225.0,1.3461538461538463,0.2418553276573788,180.0,0.0011999600013332889,0.0012146086024313885,1.0122075744873358,0.5,0,0,True,-100.0,0.7555555555555555,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
64,60,0.02,0.00075,1.0,10,10,10,0,0,0,0,0,0,0,10,11.782126096257883,-5.0,0.9722222222222222,0.06567460317460319,135.0,0.0008997900489885693,-3.9273637001846495e-05,-0.043647556500533626,0.6,0,0,False,-45.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,60,0.02,0.00075,1.5,10,10,10,0,0,0,0,0,0,0,10,11.781994130955848,112.5,1.625,0.3656746031746032,135.0,0.0008994603238057165,0.0008837085973814052,0.9824875805998156,0.6,0,0,True,-45.0,0.5111111111111111,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,60,0.02,0.00075,2.0,10,10,10,0,0,0,0,0,0,0,10,11.781994130955848,95.0,1.4130434782608696,0.3323412698412699,135.0,0.0008991308401878185,0.0007462350618541169,0.8299515804598991,0.5,0,0,True,-50.0,0.7368421052631579,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
67,60,0.02,0.00125,1.0,10,10,10,0,0,0,0,0,0,0,10,11.781994130955848,135.0,1.627906976744186,0.3168664668664669,105.0,0.0006991377301328362,0.0010604644823806186,1.516817697965078,0.7,0,0,True,-75.0,0.4444444444444444,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
68,60,0.02,0.00125,1.5,10,10,10,0,0,0,0,0,0,0,10,11.781994130955848,315.0,2.4651162790697674,0.6240093240093241,80.0,0.0005322422367479999,0.0024746814509875037,4.649539777428803,0.7,0,0,True,-75.0,0.2777777777777778,1,False,min_trades_per_year;preferred_min_total_trades
69,60,0.02,0.00125,2.0,10,10,10,0,0,0,0,0,0,0,10,11.781862168609925,490.0,3.2790697674418605,0.9240093240093241,80.0,0.0005317381189764042,0.0038498607689700926,7.24014440864438,0.7,0,0,True,-75.0,0.24489795918367346,1,False,min_trades_per_year;preferred_min_total_trades
70,60,0.02,0.00175,1.0,10,10,10,0,0,0,0,0,0,0,10,11.781994130955848,370.0,2.9473684210526314,0.518357413140695,125.0,0.0008310341388824253,0.002906863515937941,3.4978870059984426,0.8,0,0,True,-100.0,0.21621621621621623,1,False,min_trades_per_year;preferred_min_total_trades
71,60,0.02,0.00175,1.5,10,10,10,0,0,0,0,0,0,0,10,11.781862168609925,652.5,4.434210526315789,0.8683574131406949,125.0,0.0008297240337863627,0.005127093943267713,6.179276162305113,0.8,0,0,True,-100.0,0.19157088122605365,1,False,min_trades_per_year;preferred_min_total_trades
72,60,0.02,0.00175,2.0,10,10,10,0,0,0,0,0,0,0,10,11.781862168609925,585.0,3.0526315789473686,0.799607413140695,125.0,0.0008303440945927993,0.004596521110498353,5.535682303795376,0.7,0,0,True,-100.0,0.2905982905982906,1,False,min_trades_per_year;preferred_min_total_trades
73,60,0.04,0.00075,1.0,8,8,8,0,0,0,0,0,0,0,8,9.972578064821947,10.0,1.0740740740740742,0.11557539682539683,90.0,0.0005999800006666444,8.310550024015484e-05,0.1385137840391603,0.625,0,0,True,-45.0,3.5,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
74,60,0.04,0.00075,1.5,8,8,8,0,0,0,0,0,0,0,8,9.972459886711066,107.5,1.7962962962962963,0.42807539682539686,90.0,0.0005998400426552919,0.0008934451126769716,1.4894722745116982,0.625,0,0,True,-45.0,0.5348837209302325,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
75,60,0.04,0.00075,2.0,8,8,8,0,0,0,0,0,0,0,8,9.972459886711066,70.0,1.3783783783783783,0.32390873015873023,90.0,0.0005997001499250374,0.0005817602895941132,0.9700852828981839,0.5,0,0,True,-50.0,1.0,2,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
76,60,0.04,0.00125,1.0,8,8,8,0,0,0,0,0,0,0,8,9.972459886711066,155.0,2.0689655172413794,0.4169164169164169,85.0,0.0005659686386789626,0.0012882734491932446,2.2762276231422054,0.75,0,0,True,-75.0,0.3870967741935484,1,False,min_trades_per_year;preferred_min_total_trades
77,60,0.04,0.00125,1.5,8,8,8,0,0,0,0,0,0,0,8,9.972459886711066,305.0,3.103448275862069,0.7383449883449884,80.0,0.0005322776493288311,0.0025353019204861216,4.763119254928286,0.75,0,0,True,-75.0,0.28688524590163933,1,False,min_trades_per_year;preferred_min_total_trades
78,60,0.04,0.00125,2.0,8,8,8,0,0,0,0,0,0,0,8,9.972341711401045,450.0,4.103448275862069,1.0508449883449884,80.0,0.0005318795292866166,0.0037410100682433445,7.033566554556018,0.75,0,0,True,-75.0,0.26666666666666666,1,False,min_trades_per_year;preferred_min_total_trades
79,60,0.04,0.00175,1.0,8,8,8,0,0,0,0,0,0,0,8,9.972459886711066,225.0,2.1842105263157894,0.4131122076023392,125.0,0.0008318360284820656,0.0018701818651760682,2.2482578310400623,0.75,0,0,True,-100.0,0.35555555555555557,1,False,min_trades_per_year;preferred_min_total_trades
80,60,0.04,0.00175,1.5,8,8,8,0,0,0,0,0,0,0,8,9.972341711401045,425.0,3.236842105263158,0.7256122076023392,125.0,0.0008309788931361143,0.003533103718579733,4.2517370149388505,0.75,0,0,True,-100.0,0.29411764705882354,1,False,min_trades_per_year;preferred_min_total_trades
81,60,0.04,0.00175,2.0,8,8,8,0,0,0,0,0,0,0,8,9.972341711401045,530.0,3.789473684210526,0.8896747076023392,125.0,0.0008306475728477921,0.004406367620106044,5.3047378504932645,0.75,0,0,True,-100.0,0.32075471698113206,1,False,min_trades_per_year;preferred_min_total_trades
