session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-02,-120.0,-115.0,1,0,1
2011-09-06,-120.0,-115.0,1,0,1
2011-09-07,30.0,35.0,1,1,0
2011-09-20,90.0,95.0,1,1,0
2011-09-23,-125.0,-120.0,1,0,1
2011-09-29,133.75,138.75,1,1,0
2011-10-03,-120.0,-115.0,1,0,1
2011-10-06,127.5,132.5,1,1,0
2011-10-12,-60.0,-55.0,1,0,1
2011-10-13,140.0,145.0,1,1,0
2011-10-17,-130.0,-125.0,1,0,1
2011-10-20,-125.0,-120.0,1,0,1
2011-10-24,-35.0,-30.0,1,0,1
2011-10-25,-65.0,-60.0,1,0,1
2011-10-26,133.75,138.75,1,1,0
2011-10-27,140.0,145.0,1,1,0
2011-11-03,-130.0,-125.0,1,0,1
2011-11-07,30.0,35.0,1,1,0
2011-11-10,-130.0,-125.0,1,0,1
2011-11-15,-130.0,-125.0,1,0,1
2011-11-29,-125.0,-120.0,1,0,1
2011-11-30,15.0,20.0,1,1,0
2011-12-05,-25.0,-20.0,1,0,1
2011-12-13,-125.0,-120.0,1,0,1
2011-12-16,133.75,138.75,1,1,0
2011-12-21,10.0,15.0,1,1,0
2011-12-27,-35.0,-30.0,1,0,1
2011-12-28,0.0,5.0,1,0,0
2011-12-29,-125.0,-120.0,1,0,1
2012-01-11,-130.0,-125.0,1,0,1
2012-01-19,5.0,10.0,1,1,0
2012-01-20,-10.0,-5.0,1,0,1
2012-01-23,-135.0,-130.0,1,0,1
2012-01-24,-110.0,-105.0,1,0,1
2012-02-01,-135.0,-130.0,1,0,1
2012-02-03,5.0,10.0,1,1,0
2012-02-08,-90.0,-85.0,1,0,1
2012-02-23,-80.0,-75.0,1,0,1
2012-02-24,0.0,5.0,1,0,0
2012-03-02,-145.0,-140.0,1,0,1
2012-03-06,-140.0,-135.0,1,0,1
2012-03-07,5.0,10.0,1,1,0
2012-03-14,-25.0,-20.0,1,0,1
2012-03-15,-25.0,-20.0,1,0,1
2012-03-21,-20.0,-15.0,1,0,1
2012-03-23,5.0,10.0,1,1,0
2012-03-26,0.0,5.0,1,0,0
2012-03-27,0.0,5.0,1,0,0
2012-04-03,85.0,90.0,1,1,0
2012-04-12,-30.0,-25.0,1,0,1
2012-04-13,-150.0,-145.0,1,0,1
2012-04-16,158.75,163.75,1,1,0
2012-04-18,-95.0,-90.0,1,0,1
2012-04-19,45.0,50.0,1,1,0
2012-04-20,-40.0,-35.0,1,0,1
2012-04-23,-105.0,-100.0,1,0,1
2012-04-24,90.0,95.0,1,1,0
2012-04-26,45.0,50.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-03,165.0,170.0,1,1,0
2012-05-04,65.0,70.0,1,1,0
2012-05-07,-5.0,0.0,1,0,1
2012-05-15,-140.0,-135.0,1,0,1
2012-05-29,152.5,157.5,1,1,0
2012-06-04,30.0,35.0,1,1,0
2012-06-06,5.0,10.0,1,1,0
2012-06-11,-40.0,-35.0,1,0,1
2012-06-18,-120.0,-115.0,1,0,1
2012-06-21,-20.0,-15.0,1,0,1
2012-06-25,120.0,125.0,1,1,0
2012-06-26,-140.0,-135.0,1,0,1
2012-06-27,-60.0,-55.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-09,158.75,163.75,1,1,0
2012-07-11,-140.0,-135.0,1,0,1
2012-07-16,-75.0,-70.0,1,0,1
2012-07-17,152.5,157.5,1,1,0
2012-07-19,-10.0,-5.0,1,0,1
2012-07-20,-145.0,-140.0,1,0,1
2012-07-23,-140.0,-135.0,1,0,1
2012-07-25,50.0,55.0,1,1,0
2012-07-27,55.0,60.0,1,1,0
2012-07-31,-105.0,-100.0,1,0,1
2012-08-03,15.0,20.0,1,1,0
2012-08-08,-25.0,-20.0,1,0,1
2012-08-15,-115.0,-110.0,1,0,1
2012-08-17,-105.0,-100.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-60.0,-55.0,1,0,1
2012-08-29,45.0,50.0,1,1,0
2012-08-30,-90.0,-85.0,1,0,1
2012-08-31,-90.0,-85.0,1,0,1
2012-09-04,45.0,50.0,1,1,0
2012-09-05,-15.0,-10.0,1,0,1
2012-09-07,-50.0,-45.0,1,0,1
