trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_availability_rule,slot_id,entry_time,slot_end_time,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_close,source_window_volume,source_window_signed_volume,source_window_large10_signed_volume,source_window_large20_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,flow_mode,mean_return_column,prior_slot_return_mean_bps,prior_slot_return_obs,prior_slot_return_pos_rate,lookback_days,min_mean_return_bps,min_orderflow_imbalance,direction_mode,signal_timestamp,intended_entry_timestamp,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,intraday_periodicity_orderflow_confirmation,2011-04-06,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-04-06 11:00:00-04:00,2011-04-06 11:30:00-04:00,2338.25,2327.75,32846.0,-3074.0,-1042.0,-613.0,-0.0935882603665591,-0.1587446678854357,-0.2061890346451396,-0.0935882603665591,signed_imbalance,prior_slot_return_mean_bps_20,-2.264604594586661,20.0,0.55,20,0.75,0.01,two_sided,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,12:00:00,2327.75,2011-04-06 11:30:00-04:00,2328.0,2327.25,2011-04-06 11:30:00-04:00,2011-04-06 11:30:00-04:00,2327.75,2333.75,2320.25,6.0,1,8.5,1.75,fixed_contracts,2011-04-06 11:59:00-04:00,2320.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,intraday_periodicity_orderflow_confirmation,2011-04-13,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-04-13 11:00:00-04:00,2011-04-13 11:30:00-04:00,2318.25,2312.75,17986.0,-813.0,176.0,394.0,-0.045201823640609366,0.04529078744209985,0.1743362831858407,-0.045201823640609366,signed_imbalance,prior_slot_return_mean_bps_20,-1.770099543652759,20.0,0.55,20,0.75,0.01,two_sided,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,12:00:00,2312.75,2011-04-13 11:30:00-04:00,2313.75,2312.0,2011-04-13 11:30:00-04:00,2011-04-13 11:30:00-04:00,2312.25,2318.25,2304.75,6.0,1,7.75,1.75,fixed_contracts,2011-04-13 11:58:00-04:00,2305.0,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,intraday_periodicity_orderflow_confirmation,2011-04-14,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-04-14 11:00:00-04:00,2011-04-14 11:30:00-04:00,2300.25,2296.25,19120.0,-706.0,360.0,216.0,-0.03692468619246862,0.15570934256055363,0.30857142857142855,-0.03692468619246862,signed_imbalance,prior_slot_return_mean_bps_20,-5.846922537324717,20.0,0.5,20,0.75,0.01,two_sided,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,12:00:00,2296.25,2011-04-14 11:30:00-04:00,2296.5,2295.75,2011-04-14 11:30:00-04:00,2011-04-14 11:30:00-04:00,2296.0,2301.75,2288.8125,5.75,1,2.25,4.25,fixed_contracts,2011-04-14 12:00:00-04:00,2299.5,eod_flatten,-70.0,-75.0,-0.6086956521739131,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,intraday_periodicity_orderflow_confirmation,2011-04-19,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-04-19 11:00:00-04:00,2011-04-19 11:30:00-04:00,2286.75,2283.75,20717.0,-413.0,252.0,-279.0,-0.019935318820292515,0.0572987721691678,-0.1453882230328296,-0.019935318820292515,signed_imbalance,prior_slot_return_mean_bps_20,-1.3154916389606082,20.0,0.6,20,0.75,0.01,two_sided,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,12:00:00,2283.75,2011-04-19 11:30:00-04:00,2284.0,2283.0,2011-04-19 11:30:00-04:00,2011-04-19 11:30:00-04:00,2283.5,2289.25,2276.3125,5.75,1,0.5,3.25,fixed_contracts,2011-04-19 12:00:00-04:00,2286.5,eod_flatten,-60.0,-65.0,-0.5217391304347826,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,intraday_periodicity_orderflow_confirmation,2011-05-06,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-06 11:00:00-04:00,2011-05-06 11:30:00-04:00,2399.0,2405.75,21249.0,2703.0,1124.0,710.0,0.1272059861640548,0.20853432282003712,0.2602639296187683,0.1272059861640548,signed_imbalance,prior_slot_return_mean_bps_20,2.0173058726905007,20.0,0.65,20,0.75,0.01,two_sided,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,12:00:00,2405.75,2011-05-06 11:30:00-04:00,2406.75,2405.25,2011-05-06 11:30:00-04:00,2011-05-06 11:30:00-04:00,2406.0,2399.75,2413.8125,6.25,1,3.75,2.25,fixed_contracts,2011-05-06 12:00:00-04:00,2406.25,eod_flatten,5.0,0.0,0.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,intraday_periodicity_orderflow_confirmation,2011-05-09,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-09 11:00:00-04:00,2011-05-09 11:30:00-04:00,2381.5,2382.0,11794.0,120.0,155.0,-49.0,0.010174665083940987,0.10551395507147719,-0.12098765432098765,0.010174665083940987,signed_imbalance,prior_slot_return_mean_bps_20,1.8520864107599018,20.0,0.65,20,0.75,0.01,two_sided,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,12:00:00,2382.0,2011-05-09 11:30:00-04:00,2382.0,2381.0,2011-05-09 11:30:00-04:00,2011-05-09 11:30:00-04:00,2382.25,2376.25,2389.75,6.0,1,7.75,2.75,fixed_contracts,2011-05-09 11:57:00-04:00,2389.5,target,145.0,140.0,1.2083333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,intraday_periodicity_orderflow_confirmation,2011-05-11,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-11 11:00:00-04:00,2011-05-11 11:30:00-04:00,2407.0,2406.0,7398.0,653.0,194.0,72.0,0.08826709921600433,0.177007299270073,0.24489795918367346,0.08826709921600433,signed_imbalance,prior_slot_return_mean_bps_20,5.723059920701656,20.0,0.75,20,0.75,0.01,two_sided,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,12:00:00,2406.0,2011-05-11 11:30:00-04:00,2407.0,2406.0,2011-05-11 11:30:00-04:00,2011-05-11 11:30:00-04:00,2406.5,2400.25,2414.3125,6.25,1,1.25,7.25,fixed_contracts,2011-05-11 11:56:00-04:00,2400.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,intraday_periodicity_orderflow_confirmation,2011-05-12,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-12 11:00:00-04:00,2011-05-12 11:30:00-04:00,2381.5,2390.25,17696.0,1728.0,418.0,-27.0,0.09764918625678119,0.2240085744908896,-0.06474820143884892,0.09764918625678119,signed_imbalance,prior_slot_return_mean_bps_20,2.9446404470225844,20.0,0.7,20,0.75,0.01,two_sided,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,12:00:00,2390.25,2011-05-12 11:30:00-04:00,2391.5,2389.75,2011-05-12 11:30:00-04:00,2011-05-12 11:30:00-04:00,2390.5,2384.5,2398.0,6.0,1,4.75,1.25,fixed_contracts,2011-05-12 12:00:00-04:00,2389.0,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,intraday_periodicity_orderflow_confirmation,2011-05-16,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-16 11:00:00-04:00,2011-05-16 11:30:00-04:00,2368.0,2365.5,25458.0,1607.0,1591.0,722.0,0.0631235760861026,0.2614626129827445,0.23954877239548772,0.0631235760861026,signed_imbalance,prior_slot_return_mean_bps_20,4.626737719962915,20.0,0.65,20,0.75,0.01,two_sided,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,12:00:00,2365.5,2011-05-16 11:30:00-04:00,2366.0,2364.0,2011-05-16 11:30:00-04:00,2011-05-16 11:30:00-04:00,2365.75,2359.75,2373.25,6.0,1,1.5,6.0,fixed_contracts,2011-05-16 11:53:00-04:00,2359.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,intraday_periodicity_orderflow_confirmation,2011-05-18,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-18 11:00:00-04:00,2011-05-18 11:30:00-04:00,2345.5,2347.75,12332.0,1438.0,752.0,384.0,0.11660720077846254,0.536376604850214,0.7933884297520661,0.11660720077846254,signed_imbalance,prior_slot_return_mean_bps_20,3.144183402236267,20.0,0.65,20,0.75,0.01,two_sided,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,12:00:00,2347.75,2011-05-18 11:30:00-04:00,2348.0,2347.5,2011-05-18 11:30:00-04:00,2011-05-18 11:30:00-04:00,2348.0,2342.0,2355.5,6.0,1,0.0,2.0,fixed_contracts,2011-05-18 12:00:00-04:00,2346.75,eod_flatten,-25.0,-30.0,-0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,intraday_periodicity_orderflow_confirmation,2011-05-19,long,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-05-19 11:00:00-04:00,2011-05-19 11:30:00-04:00,2356.0,2358.5,13892.0,986.0,481.0,414.0,0.07097610135329686,0.266777592900721,0.46621621621621623,0.07097610135329686,signed_imbalance,prior_slot_return_mean_bps_20,2.099108504769798,20.0,0.6,20,0.75,0.01,two_sided,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,12:00:00,2358.5,2011-05-19 11:30:00-04:00,2359.0,2358.25,2011-05-19 11:30:00-04:00,2011-05-19 11:30:00-04:00,2359.0,2353.0,2366.5,6.0,1,0.75,2.75,fixed_contracts,2011-05-19 12:00:00-04:00,2357.5,eod_flatten,-30.0,-35.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,intraday_periodicity_orderflow_confirmation,2011-06-07,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-06-07 11:00:00-04:00,2011-06-07 11:30:00-04:00,2284.25,2276.75,12578.0,-1459.0,-217.0,-7.0,-0.11599618381300683,-0.13919178960872355,-0.01694915254237288,-0.11599618381300683,signed_imbalance,prior_slot_return_mean_bps_20,-3.0983044649491864,20.0,0.35,20,0.75,0.01,two_sided,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,12:00:00,2276.75,2011-06-07 11:30:00-04:00,2278.75,2276.25,2011-06-07 11:30:00-04:00,2011-06-07 11:30:00-04:00,2276.75,2282.5,2269.5625,5.75,1,3.0,1.5,fixed_contracts,2011-06-07 12:00:00-04:00,2277.75,eod_flatten,-20.0,-25.0,-0.17391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,intraday_periodicity_orderflow_confirmation,2011-06-08,short,intraday_periodicity_orderflow_slot_1130_1200,heston_korajczyk_sadka_2010_intraday_periodicity_orderflow_confirmation,slot_return_orderflow_confirmation,data/external/nq_intraday_periodicity_features_20110103_20260612.csv,prior sessions only; current slot return excluded by shift(1),slot_1130_1200,11:30:00,12:00:00,2011-06-08 11:00:00-04:00,2011-06-08 11:30:00-04:00,2263.25,2257.0,15258.0,-831.0,92.0,199.0,-0.054463232402674006,0.04216315307057745,0.17815577439570277,-0.054463232402674006,signed_imbalance,prior_slot_return_mean_bps_20,-4.562818181680694,20.0,0.35,20,0.75,0.01,two_sided,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,12:00:00,2257.0,2011-06-08 11:30:00-04:00,2257.25,2256.25,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,2256.75,2262.5,2249.5625,5.75,1,0.5,5.75,fixed_contracts,2011-06-08 11:56:00-04:00,2262.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
