run_id,entry.params.lookback_days,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
23,20,0.0,0.0025,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-4607.5,0.4790842283776145,-0.20210998795053542,5016.25,0.033350785775428625,-0.020143649361625826,-0.6039932461341517,0.33548387096774196,0,0,False,-150.0,0.0,8,False,min_total_net_profit
24,20,0.0,0.0025,1.5,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-4252.5,0.5192198982475975,-0.1833370977582904,4795.0,0.03185147051497086,-0.018583799121695943,-0.5834518413509722,0.33548387096774196,0,0,False,-150.0,0.0,8,False,min_total_net_profit
25,20,0.0,0.0035,1.0,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-4030.0,0.5494689770821688,-0.12209624734107828,4625.0,0.03071151100634151,-0.017606820038707727,-0.5732970948603654,0.36774193548387096,0,0,False,-205.0,0.0,8,False,min_total_net_profit
26,20,0.0,0.0035,1.25,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-3446.25,0.6147288988261599,-0.099658612746989,4193.75,0.027819698502462728,-0.015046080326177824,-0.5408426811256015,0.36774193548387096,0,0,False,-205.0,0.0,8,False,min_total_net_profit
27,20,0.0,0.0035,1.5,155,155,155,0,0,0,0,0,0,0,155,101.09974329402137,-3070.0,0.6567915036333147,-0.08481685662202602,3877.5,0.025711585962236626,-0.013397461866113458,-0.5210671129268615,0.36774193548387096,0,0,False,-205.0,0.0,8,False,min_total_net_profit
28,20,0.01,0.0015,1.0,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3220.0,0.4925137903861308,-0.22619082911679256,3285.0,0.021890514110552095,-0.014129705420585337,-0.6454716115495094,0.3793103448275862,0,0,False,-95.0,0.0,6,False,min_total_net_profit
29,20,0.01,0.0015,1.25,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3353.75,0.4871941896024465,-0.2417078290202022,3437.5,0.022903878667743842,-0.014718909978064576,-0.6426383143041017,0.3448275862068966,0,0,False,-95.0,0.0,7,False,min_total_net_profit
30,20,0.01,0.0015,1.5,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3690.0,0.46131386861313867,-0.2718899018493339,3802.5,0.025331001748688485,-0.016200998993881166,-0.6395719819773797,0.3103448275862069,0,0,False,-95.0,0.0,8,False,min_total_net_profit
31,20,0.01,0.0025,1.0,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3895.0,0.5035054174633524,-0.1756968370856082,4165.0,0.027716776469022427,-0.017105152743372654,-0.6171407689667727,0.3586206896551724,0,0,False,-150.0,0.0,8,False,min_total_net_profit
32,20,0.01,0.0025,1.25,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-4197.5,0.4884216940889701,-0.1956566984247799,4616.25,0.030689325632608965,-0.01844012890359814,-0.6008645847859416,0.33793103448275863,0,0,False,-150.0,0.0,8,False,min_total_net_profit
33,20,0.01,0.0025,1.5,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3872.5,0.5280316879951249,-0.17731326408134554,4425.0,0.02939174042277611,-0.01700589503118921,-0.5785943529227375,0.33793103448275863,0,0,False,-150.0,0.0,8,False,min_total_net_profit
34,20,0.01,0.0035,1.0,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3860.0,0.5393794749403341,-0.1264591361885612,4465.0,0.029647090070050796,-0.01695075413101288,-0.5717510248378935,0.36551724137931035,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,20,0.01,0.0035,1.25,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-3305.0,0.6056085918854416,-0.10379253693686741,4062.5,0.02694724972223604,-0.014504131760650463,-0.5382416354230799,0.36551724137931035,0,0,False,-205.0,0.0,8,False,min_total_net_profit
36,20,0.01,0.0035,1.5,145,145,145,0,0,0,0,0,0,0,145,95.0865906115579,-2967.5,0.6458830548926014,-0.08965134935501046,3785.0,0.025096557097153846,-0.013017878855869802,-0.5187117422312136,0.36551724137931035,0,0,False,-205.0,0.0,8,False,min_total_net_profit
37,40,0.0,0.0015,1.0,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2745.0,0.5543831168831169,-0.1894015672508319,2805.0,0.01869252299080368,-0.012190982926501226,-0.6521849903567821,0.3958333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
38,40,0.0,0.0015,1.25,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2842.5,0.5589604344453064,-0.20241802383346497,2920.0,0.019456614082723925,-0.01262539295421361,-0.648899798317121,0.3541666666666667,0,0,False,-95.0,0.0,7,False,min_total_net_profit
39,40,0.0,0.0015,1.5,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2702.5,0.5902198635329795,-0.1875249138116785,2797.5,0.018638195809320763,-0.012001654945362983,-0.6439279353080454,0.3333333333333333,0,0,False,-95.0,0.0,7,False,min_total_net_profit
40,40,0.0,0.0025,1.0,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2855.0,0.6183155080213903,-0.12434442103420114,3100.0,0.02063296615527971,-0.012681093538060906,-0.6146035156857939,0.3819444444444444,0,0,False,-150.0,0.0,7,False,min_total_net_profit
41,40,0.0,0.0025,1.25,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-3315.0,0.5785123966942148,-0.1537356961350173,3678.75,0.024465670748435045,-0.014731981948441386,-0.6021491133401164,0.3541666666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
42,40,0.0,0.0025,1.5,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-3037.5,0.6137952956134775,-0.13797152846112742,3505.0,0.02329406682506189,-0.013494503150647374,-0.5793107426020069,0.3541666666666667,0,0,False,-150.0,0.0,7,False,min_total_net_profit
43,40,0.0,0.0035,1.0,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2780.0,0.6578461538461539,-0.0847059570369268,3160.0,0.021013432637318794,-0.012346913868923615,-0.5875724391166877,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
44,40,0.0,0.0035,1.25,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-2297.5,0.7172307692307692,-0.06498668074299442,2788.75,0.018530977714651183,-0.010198390132492574,-0.5503427983958666,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
45,40,0.0,0.0035,1.5,144,144,144,0,0,0,0,0,0,0,144,95.63271336035456,-1895.0,0.7667692307692308,-0.047706903965668616,2467.5,0.01638745454847333,-0.00840790128968083,-0.5130693888309895,0.3888888888888889,0,0,False,-205.0,0.0,7,False,min_total_net_profit
46,40,0.01,0.0015,1.0,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2400.0,0.5584176632934683,-0.1816150580685464,2460.0,0.01639344262295082,-0.010654614826665632,-0.6499315044266035,0.3953488372093023,0,0,False,-95.0,0.0,6,False,min_total_net_profit
47,40,0.01,0.0015,1.25,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2593.75,0.5465472027972028,-0.2058349785948965,2671.25,0.01779913711249188,-0.011517281575509908,-0.6470696586424288,0.3488372093023256,0,0,False,-95.0,0.0,6,False,min_total_net_profit
48,40,0.01,0.0015,1.5,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2537.5,0.567717206132879,-0.19776004319437968,2632.5,0.01753889203504447,-0.011266790725042442,-0.6423889663343761,0.32558139534883723,0,0,False,-95.0,0.0,6,False,min_total_net_profit
49,40,0.01,0.0025,1.0,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2550.0,0.6121673003802282,-0.1227403872522011,2840.0,0.01889679952092621,-0.011322452584537457,-0.5991730277923007,0.3798449612403101,0,0,False,-150.0,0.0,6,False,min_total_net_profit
50,40,0.01,0.0025,1.25,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2855.0,0.5883201153568853,-0.14530139787522728,3263.75,0.021699203005144316,-0.012681093538060906,-0.5844036545975697,0.35658914728682173,0,0,False,-150.0,0.0,7,False,min_total_net_profit
51,40,0.01,0.0025,1.5,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2607.5,0.6240086517664023,-0.1296421719446835,3120.0,0.020729175317664647,-0.011578517555276946,-0.5585614178008401,0.35658914728682173,0,0,False,-150.0,0.0,7,False,min_total_net_profit
52,40,0.01,0.0035,1.0,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2555.0,0.6480716253443526,-0.08705125504260465,2980.0,0.019810536812364967,-0.011344717772114321,-0.5726607955940592,0.3875968992248062,0,0,False,-205.0,0.0,6,False,min_total_net_profit
53,40,0.01,0.0035,1.25,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-2052.5,0.7172865013774105,-0.06409854716866648,2588.75,0.017196854578216212,-0.009108332474968894,-0.5296510727320275,0.3875968992248062,0,0,False,-205.0,0.0,6,False,min_total_net_profit
54,40,0.01,0.0035,1.5,129,129,129,0,0,0,0,0,0,0,129,85.67097238531763,-1650.0,0.7727272727272727,-0.04480949402188419,2267.5,0.015054691519909706,-0.007318838734945321,-0.4861500300598134,0.3875968992248062,0,0,False,-205.0,0.0,6,False,min_total_net_profit
