run_id,entry.params.max_opening_range_pct_of_open,entry.params.breakout_buffer_ticks,sl.params.max_stop_points,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
25,0.0035,4,40,0.75,287,193.74489167265634,-5830.0,0.7994840928632846,-0.08988796106458206,7325.0,0.0486113415402993,-0.026406281214080063,-0.5432123528660279,0.49477351916376305,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
26,0.0035,4,40,1.0,287,193.74489167265634,-5630.0,0.8163132137030995,-0.09839354100835601,7815.0,0.05193726324184223,-0.02549472513445794,-0.49087540511604427,0.4425087108013937,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.0035,4,40,1.25,287,193.74489167265634,-2805.0,0.9086765424059906,-0.05414556512123306,6310.0,0.0417231460971336,-0.012662468685455619,-0.30348786872343586,0.4355400696864111,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,0.0035,4,40,1.5,287,193.74489167265634,-3570.0,0.886251393978015,-0.05028432152853078,6345.0,0.042051893826424096,-0.016129436245739037,-0.3835602817869716,0.4250871080139373,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
29,0.0035,4,60,0.75,287,193.74489167265634,-5830.0,0.7994840928632846,-0.08988796106458206,7325.0,0.0486113415402993,-0.026406281214080063,-0.5432123528660279,0.49477351916376305,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
30,0.0035,4,60,1.0,287,193.74489167265634,-5630.0,0.8163132137030995,-0.09839354100835601,7815.0,0.05193726324184223,-0.02549472513445794,-0.49087540511604427,0.4425087108013937,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
31,0.0035,4,60,1.25,287,193.74489167265634,-2805.0,0.9086765424059906,-0.05414556512123306,6310.0,0.0417231460971336,-0.012662468685455619,-0.30348786872343586,0.4355400696864111,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
32,0.0035,4,60,1.5,287,193.74489167265634,-3570.0,0.886251393978015,-0.05028432152853078,6345.0,0.042051893826424096,-0.016129436245739037,-0.3835602817869716,0.4250871080139373,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
33,0.0035,4,90,0.75,287,193.74489167265634,-5830.0,0.7994840928632846,-0.08988796106458206,7325.0,0.0486113415402993,-0.026406281214080063,-0.5432123528660279,0.49477351916376305,0,0,False,-575.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,0.0035,4,90,1.0,287,193.74489167265634,-5630.0,0.8163132137030995,-0.09839354100835601,7815.0,0.05193726324184223,-0.02549472513445794,-0.49087540511604427,0.4425087108013937,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
35,0.0035,4,90,1.25,287,193.74489167265634,-2805.0,0.9086765424059906,-0.05414556512123306,6310.0,0.0417231460971336,-0.012662468685455619,-0.30348786872343586,0.4355400696864111,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,0.0035,4,90,1.5,287,193.74489167265634,-3570.0,0.886251393978015,-0.05028432152853078,6345.0,0.042051893826424096,-0.016129436245739037,-0.3835602817869716,0.4250871080139373,0,0,False,-575.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
37,0.0055,0,40,0.75,342,230.45811473046987,-7300.0,0.7991470628697207,-0.1105135863046096,8055.0,0.05362314016576241,-0.03306025958511305,-0.616529719873092,0.4824561403508772,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.0055,0,40,1.0,342,230.45811473046987,-6870.0,0.822066822066822,-0.11638494114179938,8310.0,0.05522145064292122,-0.031097818559370882,-0.5631474399406651,0.4327485380116959,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.0055,0,40,1.25,342,230.45811473046987,-3950.0,0.8993245826430483,-0.07511176618643782,6370.0,0.04184457728437233,-0.01782192723428866,-0.425907689619429,0.42105263157894735,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,0.0055,0,40,1.5,342,230.45811473046987,-4905.0,0.8776960478743299,-0.08290858807293593,6990.0,0.04605046445747414,-0.022154263234349547,-0.4810866403922629,0.4064327485380117,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,0.0055,0,60,0.75,342,230.45811473046987,-7300.0,0.7991470628697207,-0.1105135863046096,8055.0,0.05362314016576241,-0.03306025958511305,-0.616529719873092,0.4824561403508772,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.0055,0,60,1.0,342,230.45811473046987,-6870.0,0.822066822066822,-0.11638494114179938,8310.0,0.05522145064292122,-0.031097818559370882,-0.5631474399406651,0.4327485380116959,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.0055,0,60,1.25,342,230.45811473046987,-3950.0,0.8993245826430483,-0.07511176618643782,6370.0,0.04184457728437233,-0.01782192723428866,-0.425907689619429,0.42105263157894735,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,0.0055,0,60,1.5,342,230.45811473046987,-4905.0,0.8776960478743299,-0.08290858807293593,6990.0,0.04605046445747414,-0.022154263234349547,-0.4810866403922629,0.4064327485380117,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,0.0055,0,90,0.75,342,230.45811473046987,-7300.0,0.7991470628697207,-0.1105135863046096,8055.0,0.05362314016576241,-0.03306025958511305,-0.616529719873092,0.4824561403508772,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,0.0055,0,90,1.0,342,230.45811473046987,-6870.0,0.822066822066822,-0.11638494114179938,8310.0,0.05522145064292122,-0.031097818559370882,-0.5631474399406651,0.4327485380116959,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,0.0055,0,90,1.25,342,230.45811473046987,-3950.0,0.8993245826430483,-0.07511176618643782,6370.0,0.04184457728437233,-0.01782192723428866,-0.425907689619429,0.42105263157894735,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,0.0055,0,90,1.5,342,230.45811473046987,-4905.0,0.8776960478743299,-0.08290858807293593,6990.0,0.04605046445747414,-0.022154263234349547,-0.4810866403922629,0.4064327485380117,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,0.0055,2,40,0.75,332,224.1230105760345,-6075.0,0.82761066969353,-0.08856601481012423,7970.0,0.05274652547981469,-0.027523497586073753,-0.521806836293067,0.49698795180722893,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,0.0055,2,40,1.0,332,224.1230105760345,-5550.0,0.8518419647624133,-0.09074212184127915,7905.0,0.052293851089868684,-0.025130217609735106,-0.48055779190077264,0.44879518072289154,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,0.0055,2,40,1.25,332,224.1230105760345,-2575.0,0.9322279247269377,-0.045067543116596685,5825.0,0.03812921385088695,-0.011621258040016569,-0.30478619584091526,0.4397590361445783,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,0.0055,2,40,1.5,332,224.1230105760345,-3165.0,0.918490857584342,-0.04526610929986212,6110.0,0.04011160347940259,-0.014293251667601203,-0.35633708024015603,0.42771084337349397,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,0.0055,2,60,0.75,332,224.1230105760345,-6075.0,0.82761066969353,-0.08856601481012423,7970.0,0.05274652547981469,-0.027523497586073753,-0.521806836293067,0.49698795180722893,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,0.0055,2,60,1.0,332,224.1230105760345,-5550.0,0.8518419647624133,-0.09074212184127915,7905.0,0.052293851089868684,-0.025130217609735106,-0.48055779190077264,0.44879518072289154,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,0.0055,2,60,1.25,332,224.1230105760345,-2575.0,0.9322279247269377,-0.045067543116596685,5825.0,0.03812921385088695,-0.011621258040016569,-0.30478619584091526,0.4397590361445783,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
56,0.0055,2,60,1.5,332,224.1230105760345,-3165.0,0.918490857584342,-0.04526610929986212,6110.0,0.04011160347940259,-0.014293251667601203,-0.35633708024015603,0.42771084337349397,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,0.0055,2,90,0.75,332,224.1230105760345,-6075.0,0.82761066969353,-0.08856601481012423,7970.0,0.05274652547981469,-0.027523497586073753,-0.521806836293067,0.49698795180722893,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
58,0.0055,2,90,1.0,332,224.1230105760345,-5550.0,0.8518419647624133,-0.09074212184127915,7905.0,0.052293851089868684,-0.025130217609735106,-0.48055779190077264,0.44879518072289154,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
59,0.0055,2,90,1.25,332,224.1230105760345,-2575.0,0.9322279247269377,-0.045067543116596685,5825.0,0.03812921385088695,-0.011621258040016569,-0.30478619584091526,0.4397590361445783,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,0.0055,2,90,1.5,332,224.1230105760345,-3165.0,0.918490857584342,-0.04526610929986212,6110.0,0.04011160347940259,-0.014293251667601203,-0.35633708024015603,0.42771084337349397,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
61,0.0055,4,40,0.75,324,218.72245610432282,-4870.0,0.857768691588785,-0.07325919477190031,7160.0,0.04735293145067954,-0.022034546958455414,-0.4653259319627445,0.5030864197530864,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
62,0.0055,4,40,1.0,324,218.72245610432282,-4595.0,0.8736769759450171,-0.07928595842660069,7115.0,0.047047543476823384,-0.020783960359771814,-0.44176504922112314,0.4537037037037037,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,0.0055,4,40,1.25,324,218.72245610432282,-1855.0,0.9497426171769168,-0.03750602781977258,5295.0,0.034615761775569576,-0.008365222535527073,-0.24165935130253044,0.4444444444444444,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
64,0.0055,4,40,1.5,324,218.72245610432282,-2370.0,0.9369345396487493,-0.03263570497249124,5535.0,0.036267732529567866,-0.01069366726610077,-0.2948534832549176,0.4351851851851852,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
65,0.0055,4,60,0.75,324,218.72245610432282,-4870.0,0.857768691588785,-0.07325919477190031,7160.0,0.04735293145067954,-0.022034546958455414,-0.4653259319627445,0.5030864197530864,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,0.0055,4,60,1.0,324,218.72245610432282,-4595.0,0.8736769759450171,-0.07928595842660069,7115.0,0.047047543476823384,-0.020783960359771814,-0.44176504922112314,0.4537037037037037,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,0.0055,4,60,1.25,324,218.72245610432282,-1855.0,0.9497426171769168,-0.03750602781977258,5295.0,0.034615761775569576,-0.008365222535527073,-0.24165935130253044,0.4444444444444444,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,0.0055,4,60,1.5,324,218.72245610432282,-2370.0,0.9369345396487493,-0.03263570497249124,5535.0,0.036267732529567866,-0.01069366726610077,-0.2948534832549176,0.4351851851851852,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,0.0055,4,90,0.75,324,218.72245610432282,-4870.0,0.857768691588785,-0.07325919477190031,7160.0,0.04735293145067954,-0.022034546958455414,-0.4653259319627445,0.5030864197530864,0,0,False,-640.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
70,0.0055,4,90,1.0,324,218.72245610432282,-4595.0,0.8736769759450171,-0.07928595842660069,7115.0,0.047047543476823384,-0.020783960359771814,-0.44176504922112314,0.4537037037037037,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
71,0.0055,4,90,1.25,324,218.72245610432282,-1855.0,0.9497426171769168,-0.03750602781977258,5295.0,0.034615761775569576,-0.008365222535527073,-0.24165935130253044,0.4444444444444444,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,0.0055,4,90,1.5,324,218.72245610432282,-2370.0,0.9369345396487493,-0.03263570497249124,5535.0,0.036267732529567866,-0.01069366726610077,-0.2948534832549176,0.4351851851851852,0,0,False,-640.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
73,0.0075,0,40,0.75,344,231.8058230037475,-7355.0,0.8005423728813559,-0.11101708513199782,7580.0,0.05046100589155544,-0.03331140851095438,-0.6601415870017165,0.48255813953488375,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
74,0.0075,0,40,1.0,344,231.8058230037475,-6925.0,0.8230710270822688,-0.11685430418525046,7835.0,0.052064989866099615,-0.03134872110567122,-0.6021075042229652,0.4331395348837209,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
75,0.0075,0,40,1.25,344,231.8058230037475,-4005.0,0.8992832893247831,-0.07582108954939681,6235.0,0.04095776128227025,-0.018071182266502173,-0.4412150884409985,0.42151162790697677,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
76,0.0075,0,40,1.5,344,231.8058230037475,-4960.0,0.8779377384028547,-0.08357258107608968,6750.0,0.04446933263060808,-0.02240405225055775,-0.5038090505351349,0.4069767441860465,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
77,0.0075,0,60,0.75,344,231.8058230037475,-7355.0,0.8005423728813559,-0.11101708513199782,7580.0,0.05046100589155544,-0.03331140851095438,-0.6601415870017165,0.48255813953488375,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
78,0.0075,0,60,1.0,344,231.8058230037475,-6925.0,0.8230710270822688,-0.11685430418525046,7835.0,0.052064989866099615,-0.03134872110567122,-0.6021075042229652,0.4331395348837209,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
79,0.0075,0,60,1.25,344,231.8058230037475,-4005.0,0.8992832893247831,-0.07582108954939681,6235.0,0.04095776128227025,-0.018071182266502173,-0.4412150884409985,0.42151162790697677,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
80,0.0075,0,60,1.5,344,231.8058230037475,-4960.0,0.8779377384028547,-0.08357258107608968,6750.0,0.04446933263060808,-0.02240405225055775,-0.5038090505351349,0.4069767441860465,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
81,0.0075,0,90,0.75,344,231.8058230037475,-7355.0,0.8005423728813559,-0.11101708513199782,7580.0,0.05046100589155544,-0.03331140851095438,-0.6601415870017165,0.48255813953488375,0,0,False,-640.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.0075,0,90,1.0,344,231.8058230037475,-6925.0,0.8230710270822688,-0.11685430418525046,7835.0,0.052064989866099615,-0.03134872110567122,-0.6021075042229652,0.4331395348837209,0,0,False,-640.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
