run_id,entry.params.rate_change_rank_min,entry.params.rate_level_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,0.45,0.35,0.00225,1.0,21,21,21,0,0,0,0,0,0,0,21,20.291107498139933,-567.5,0.7115628970775095,-0.12606837606837604,1317.5,0.008752408157842291,-0.0036558539007164326,-0.41769691664124825,0.47619047619047616,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,0.45,0.35,0.00375,0.75,21,21,21,0,0,0,0,0,0,0,21,20.279558244361006,-617.5,0.7427083333333333,-0.08982683982683987,1751.875,0.011626460047783381,-0.003975718335078593,-0.3419543282081441,0.5238095238095238,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,0.45,0.35,0.00375,1.0,21,21,21,0,0,0,0,0,0,0,21,20.279558244361006,-405.0,0.8399209486166008,-0.04962894248608538,1680.0,0.011130987875173921,-0.0026074926449510816,-0.23425527672765878,0.47619047619047616,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,0.45,0.45,0.00225,0.75,15,15,15,0,0,0,0,0,0,0,15,15.050907987889678,-187.5,0.8263888888888888,-0.02905982905982903,975.625,0.006479140984613597,-0.0012542396707622139,-0.19358116666094036,0.6,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,0.45,0.45,0.00225,1.0,15,15,15,0,0,0,0,0,0,0,15,15.050735710729185,-137.5,0.8897795591182365,-0.012393162393162379,957.5,0.006360858300670963,-0.0009197657560117145,-0.1445977433445884,0.5333333333333333,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,0.45,0.45,0.00375,0.75,15,15,15,0,0,0,0,0,0,0,15,15.046343975283213,-318.75,0.8162824207492796,-0.057503607503607515,1366.875,0.00907137642686488,-0.002131558394266153,-0.2349762917955365,0.5333333333333333,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.45,0.45,0.00375,1.0,15,15,15,0,0,0,0,0,0,0,15,15.042184237871435,-237.5,0.8726541554959786,-0.03455988455988458,1295.0,0.008580136487113232,-0.0015877825771040133,-0.18505330066587544,0.4666666666666667,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,0.45,0.55,0.00225,0.75,11,11,11,0,0,0,0,0,0,0,11,11.037332524452431,-36.25,0.9496527777777778,0.03379953379953382,720.0,0.0047848479813922574,-0.00024248675146609777,-0.05067804712064037,0.6363636363636364,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,0.45,0.55,0.00225,1.0,11,11,11,0,0,0,0,0,0,0,11,11.037206187868069,-67.5,0.923943661971831,0.011072261072261093,887.5,0.005895834717332093,-0.0004515217276460648,-0.0765831725775348,0.5454545454545454,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.45,0.55,0.00375,0.75,11,11,11,0,0,0,0,0,0,0,11,11.033985581874356,-114.375,0.9016129032258065,-0.016036993309720617,1162.5,0.007715025219007168,-0.0007648549175843788,-0.09913835611321652,0.5454545454545454,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,0.45,0.55,0.00375,1.0,11,11,11,0,0,0,0,0,0,0,11,11.030935107772386,-167.5,0.8704061895551257,-0.030204643841007506,1162.5,0.007702246074339098,-0.0011198052898552247,-0.1453868493744938,0.45454545454545453,0,0,False,-280.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,0.55,0.35,0.00225,0.75,16,16,16,0,0,0,0,0,0,0,16,15.459891427154234,-358.125,0.7157738095238095,-0.094150641025641,946.875,0.006287820305301691,-0.0023069987122221747,-0.36689959321467674,0.5625,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.55,0.35,0.00225,1.0,16,16,16,0,0,0,0,0,0,0,16,15.459891427154234,-630.0,0.6080870917573873,-0.20352564102564097,1027.5,0.006831895476985987,-0.0040585096011523936,-0.5940532338095543,0.4375,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,0.55,0.35,0.00375,0.75,16,16,16,0,0,0,0,0,0,0,16,15.451091995703624,-820.625,0.6026029055690073,-0.17219967532467537,1517.5,0.010082386552388545,-0.005283643545859973,-0.5240469127429223,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,0.55,0.35,0.00375,1.0,16,16,16,0,0,0,0,0,0,0,16,15.451091995703624,-805.0,0.6332574031890661,-0.1663149350649351,1755.0,0.0116458468123227,-0.005183031746196387,-0.44505408921505984,0.4375,0,0,False,-292.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,0.55,0.45,0.00225,0.75,12,12,12,0,0,0,0,0,0,0,12,12.040726390311743,-206.875,0.7701388888888889,-0.05822649572649571,795.625,0.005287093759734192,-0.0013838441331542883,-0.2617400401887068,0.5833333333333334,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,0.55,0.45,0.00225,1.0,12,12,12,0,0,0,0,0,0,0,12,12.040588568583349,-235.0,0.7798594847775175,-0.07905982905982904,777.5,0.005169633803753387,-0.0015719615626451633,-0.30407599886549963,0.5,0,0,False,-180.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,0.55,0.45,0.00375,0.75,12,12,12,0,0,0,0,0,0,0,12,12.03707518022657,-622.5,0.6294642857142857,-0.17305194805194804,1311.875,0.008716198259251877,-0.004162795108778039,-0.4775929809030454,0.5,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,0.55,0.45,0.00375,1.0,12,12,12,0,0,0,0,0,0,0,12,12.03374739029715,-672.5,0.6284530386740331,-0.1860389610389611,1370.0,0.009091059904776124,-0.0044959133476702995,-0.4945422640222956,0.4166666666666667,0,0,False,-292.5,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,0.55,0.55,0.00225,0.75,9,9,9,0,0,0,0,0,0,0,9,9.030544792733807,48.75,1.0902777777777777,0.0868945868945869,540.0,0.003590903045617768,0.0003261031862316077,0.09081369841760958,0.6666666666666666,0,0,True,-180.0,2.141025641025641,3,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
34,0.55,0.55,0.00225,1.0,9,9,9,0,0,0,0,0,0,0,9,9.03044142643751,-20.0,0.9717314487632509,0.03133903133903135,707.5,0.0047042005352482584,-0.00013378428726007474,-0.02843932486670967,0.5555555555555556,0,0,False,-180.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,0.55,0.55,0.00375,0.75,9,9,9,0,0,0,0,0,0,0,9,9.027806385169928,-229.375,0.7928893905191874,-0.07621452621452623,1107.5,0.007358315062122118,-0.001533887552194857,-0.20845635709331642,0.5555555555555556,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,0.55,0.55,0.00375,1.0,9,9,9,0,0,0,0,0,0,0,9,9.025310542722861,-345.0,0.7212121212121212,-0.12130832130832135,1107.5,0.007349159740539823,-0.002306460784691211,-0.3138400669083556,0.4444444444444444,0,0,False,-280.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
