run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1,0.01,0.002,1.5,76,76,76,0,0,0,0,0,0,0,76,78.1798374715184,770.0,1.0943049601959585,0.06407378740970081,1491.25,0.009941666666666666,0.005280956066348486,0.5311942396997639,0.5,0,0,True,-267.5,0.4642857142857143,4,False,max_best_day_concentration
12,1,0.01,0.002,2.0,76,76,76,0,0,0,0,0,0,0,76,78.1798374715184,220.0,1.0248096983366224,0.02794728694802027,2022.5,0.013483333333333333,0.0015087654245120596,0.11189854817147538,0.4605263157894737,0,0,True,-267.5,2.1931818181818183,5,False,max_best_day_concentration
13,1,0.01,0.0025,1.0,76,76,76,0,0,0,0,0,0,0,76,78.17907295130061,732.5,1.0864817001180638,0.0505980242107244,1605.0,0.01068255183200772,0.0050236994451395844,0.47027147858878315,0.5526315789473685,0,0,True,-317.5,0.3856655290102389,4,True,
14,1,0.01,0.0025,1.5,76,76,76,0,0,0,0,0,0,0,76,78.17907295130061,1332.5,1.1483027267668335,0.07760941385083256,2130.0,0.014164470785779005,0.009139196788111592,0.6452197845109229,0.5131578947368421,0,0,True,-317.5,0.324577861163227,5,True,
15,1,0.01,0.0025,2.0,76,76,76,0,0,0,0,0,0,0,76,78.17907295130061,645.0,1.0674509803921568,0.043702697950409576,2130.0,0.014152118665182798,0.004423561947925814,0.3125724177828378,0.47368421052631576,0,0,True,-317.5,0.9031007751937985,6,False,max_best_day_concentration
16,1,0.01,0.0035,1.0,76,76,76,0,0,0,0,0,0,0,76,78.16959414270126,7.5,1.000718218817333,0.013232738825368164,2980.0,0.01982107818683694,5.142740126995449e-05,0.0025945814241380228,0.5263157894736842,0,0,True,-442.5,54.333333333333336,5,False,max_best_day_concentration
17,1,0.01,0.0035,1.5,76,76,76,0,0,0,0,0,0,0,76,78.16959414270126,-848.75,0.9236735611510791,-0.014247185946670585,2980.0,0.01979721144983018,-0.005819392518379152,-0.29395011176834557,0.4868421052631579,0,0,False,-442.5,0.0,6,False,min_total_net_profit
18,1,0.01,0.0035,2.0,76,76,76,0,0,0,0,0,0,0,76,78.16959414270126,-1455.0,0.8700892857142857,-0.03614772435723842,3060.0,0.0204,-0.009975523019850163,-0.48899622646324326,0.47368421052631576,0,0,False,-442.5,0.0,6,False,min_total_net_profit
19,1,0.02,0.002,1.0,68,68,68,0,0,0,0,0,0,0,68,69.9503808955691,60.0,1.0086424198775656,0.023100679900443153,1710.0,0.0114,0.0004114751888704138,0.03609431481319419,0.5441176470588235,0,0,True,-267.5,3.875,4,False,max_best_day_concentration
20,1,0.02,0.002,1.5,68,68,68,0,0,0,0,0,0,0,68,69.9503808955691,110.0,1.0139152435167615,0.025645247779194247,1797.5,0.011983333333333334,0.000754374784407208,0.06295199869879343,0.47058823529411764,0,0,True,-267.5,3.25,4,False,max_best_day_concentration
21,1,0.02,0.002,2.0,68,68,68,0,0,0,0,0,0,0,68,69.9503808955691,-552.5,0.935811792041824,-0.022084370383860442,2117.5,0.014116666666666666,-0.003788778581519159,-0.2683904544169416,0.4264705882352941,0,0,False,-267.5,0.0,5,False,min_total_net_profit
22,1,0.02,0.0025,1.0,68,68,68,0,0,0,0,0,0,0,68,69.94969685116371,-77.5,0.9904878797177048,0.011096187486852453,1992.5,0.013261672601417685,-0.0005314766024991924,-0.04007613658343345,0.5294117647058824,0,0,False,-317.5,0.0,4,False,min_total_net_profit
23,1,0.02,0.0025,1.5,68,68,68,0,0,0,0,0,0,0,68,69.94969685116371,660.0,1.0761904761904761,0.048081287851108795,2155.0,0.014330720442889086,0.00452644195208074,0.31585585456917925,0.4852941176470588,0,0,True,-317.5,0.6553030303030303,5,False,max_best_day_concentration
24,1,0.02,0.0025,2.0,68,68,68,0,0,0,0,0,0,0,68,69.94969685116371,-165.0,0.9821428571428571,0.0028326053741654774,2212.5,0.014700264106439879,-0.0011315213634816024,-0.07697285948664735,0.4411764705882353,0,0,False,-317.5,0.0,5,False,min_total_net_profit
25,1,0.02,0.0035,1.0,68,68,68,0,0,0,0,0,0,0,68,69.9412158118906,-515.0,0.9484742371185593,-0.00756525296273061,2980.0,0.01982107818683694,-0.003531172449803499,-0.17815238992137822,0.5,0,0,False,-442.5,0.0,5,False,min_total_net_profit
26,1,0.02,0.0035,1.5,68,68,68,0,0,0,0,0,0,0,68,69.9412158118906,-1565.0,0.8533614429608808,-0.045631051237362184,3050.0,0.02026224661811478,-0.010729573207517995,-0.5295352193534937,0.45588235294117646,0,0,False,-442.5,0.0,5,False,min_total_net_profit
27,1,0.02,0.0035,2.0,68,68,68,0,0,0,0,0,0,0,68,69.9412158118906,-2140.0,0.800976517089049,-0.06892216532431561,3060.0,0.0204,-0.014670939291550389,-0.7191636907622739,0.4411764705882353,0,0,False,-442.5,0.0,5,False,min_total_net_profit
28,2,0.0,0.002,1.0,77,77,77,0,0,0,0,0,0,0,77,79.20851954351207,1040.0,1.1443943075321068,0.078201073092714,1150.0,0.007666666666666666,0.007132903275283375,0.9303786880804403,0.5714285714285714,0,0,True,-267.5,0.22355769230769232,4,True,
29,2,0.0,0.002,1.5,77,77,77,0,0,0,0,0,0,0,77,79.20851954351207,377.5,1.0449003865596194,0.040285428365923776,1491.25,0.009941666666666666,0.0025889432408974233,0.26041340226964865,0.4935064935064935,0,0,True,-267.5,0.9470198675496688,4,False,max_best_day_concentration
30,2,0.0,0.002,2.0,77,77,77,0,0,0,0,0,0,0,77,79.20851954351207,-172.5,0.9810647639956093,0.004628103234914411,2022.5,0.013483333333333333,-0.001182964865519387,-0.08773534231293352,0.45454545454545453,0,0,False,-267.5,0.0,5,False,min_total_net_profit
31,2,0.0,0.0025,1.0,77,77,77,0,0,0,0,0,0,0,77,79.20774496381772,190.0,1.0216833095577746,0.024508006580282148,1605.0,0.01068255183200772,0.0013030082003107069,0.12197536888204497,0.5454545454545454,0,0,True,-317.5,1.486842105263158,4,False,max_best_day_concentration
32,2,0.0,0.0025,1.5,77,77,77,0,0,0,0,0,0,0,77,79.20774496381772,890.0,1.0959310158986797,0.05589114912943255,2130.0,0.014164470785779005,0.006103972108141065,0.4309354158342008,0.5064935064935064,0,0,True,-317.5,0.4859550561797753,5,False,max_best_day_concentration
33,2,0.0,0.0025,2.0,77,77,77,0,0,0,0,0,0,0,77,79.20774496381772,202.5,1.0205479452054795,0.02242478018875533,2130.0,0.014152118665182798,0.001388734081653853,0.09812905858897525,0.4675324675324675,0,0,True,-317.5,2.876543209876543,6,False,max_best_day_concentration
34,2,0.0,0.0035,1.0,77,77,77,0,0,0,0,0,0,0,77,79.19814143405259,-547.5,0.9495275409080434,-0.0055907984729298334,2980.0,0.01982107818683694,-0.0037540017926261937,-0.1893944293665722,0.5194805194805194,0,0,False,-442.5,0.0,5,False,min_total_net_profit
35,2,0.0,0.0035,1.5,77,77,77,0,0,0,0,0,0,0,77,79.19814143405259,-1403.75,0.8781995661605206,-0.03271384110507202,2980.0,0.01979721144983018,-0.009624198738161227,-0.486139109164477,0.4805194805194805,0,0,False,-442.5,0.0,6,False,min_total_net_profit
36,2,0.0,0.0035,2.0,77,77,77,0,0,0,0,0,0,0,77,79.19814143405259,-2010.0,0.8267987936234382,-0.05432995693887923,3060.0,0.0204,-0.013779886047491807,-0.675484610171167,0.4675324675324675,0,0,False,-442.5,0.0,6,False,min_total_net_profit
37,2,0.01,0.002,1.0,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,612.5,1.0850399166955917,0.05506226350189201,1185.0,0.007806452675439319,0.004200697444654233,0.538105797767849,0.56,0,0,True,-267.5,0.3795918367346939,4,True,
38,2,0.01,0.002,1.5,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,612.5,1.0750153092467851,0.05473202614379088,1491.25,0.009941666666666666,0.004200697444654233,0.42253452921920204,0.49333333333333335,0,0,True,-267.5,0.5836734693877551,4,False,max_best_day_concentration
39,2,0.01,0.002,2.0,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,62.5,1.0070482097547222,0.01812383900928793,2022.5,0.013483333333333333,0.0004286200908267812,0.031788881890737794,0.4533333333333333,0,0,True,-267.5,7.72,5,False,max_best_day_concentration
40,2,0.01,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,475.0,1.0560802833530105,0.03854539180626136,1605.0,0.01068255183200772,0.003257609101711356,0.3049467161910422,0.5466666666666666,0,0,True,-317.5,0.5947368421052631,4,False,max_best_day_concentration
41,2,0.01,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,1175.0,1.130773511407902,0.07076541815672246,2130.0,0.014164470785779005,0.008058833373776109,0.5689470150813613,0.5066666666666667,0,0,True,-317.5,0.3680851063829787,5,True,
42,2,0.01,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,487.5,1.0509803921568628,0.03640661271096055,2130.0,0.014152118665182798,0.0033433396427335893,0.23624304754869752,0.4666666666666667,0,0,True,-317.5,1.1948717948717948,6,False,max_best_day_concentration
43,2,0.01,0.0035,1.0,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-150.0,0.9856356236533397,0.007631397565261982,2980.0,0.01982107818683694,-0.0010285326054754185,-0.051890850526913355,0.52,0,0,False,-442.5,0.0,5,False,min_total_net_profit
44,2,0.01,0.0035,1.5,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-1006.25,0.9095098920863309,-0.020214926203737306,2980.0,0.01979721144983018,-0.006899175963677395,-0.3484923107055351,0.48,0,0,False,-442.5,0.0,6,False,min_total_net_profit
45,2,0.01,0.0035,2.0,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-1612.5,0.8560267857142857,-0.0424074717931127,3060.0,0.0204,-0.011055180857766134,-0.5419206302826536,0.4666666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
46,2,0.02,0.002,1.0,67,67,67,0,0,0,0,0,0,0,67,68.92169882357544,-135.0,0.9805545552754771,0.009398056158834314,1710.0,0.0114,-0.0009258019118938421,-0.08121069402577562,0.5373134328358209,0,0,False,-267.5,0.0,4,False,min_total_net_profit
47,2,0.02,0.002,1.5,67,67,67,0,0,0,0,0,0,0,67,68.92169882357544,-47.5,0.9939911448450348,0.014614492039287576,1797.5,0.011983333333333334,-0.0003257478433117411,-0.02718340834312165,0.4626865671641791,0,0,False,-267.5,0.0,4,False,min_total_net_profit
48,2,0.02,0.002,2.0,67,67,67,0,0,0,0,0,0,0,67,68.92169882357544,-710.0,0.9175137961080453,-0.0338275084844097,2117.5,0.014116666666666666,-0.004868764114479118,-0.34489474246605323,0.417910447761194,0,0,False,-267.5,0.0,5,False,min_total_net_profit
49,2,0.02,0.0025,1.0,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,-335.0,0.9588830929733047,-0.0029851448573058326,1992.5,0.013261672601417685,-0.002297293886375007,-0.1732280652237957,0.5223880597014925,0,0,False,-317.5,0.0,4,False,min_total_net_profit
50,2,0.02,0.0025,1.5,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,502.5,1.058008658008658,0.03997938034278067,2155.0,0.014330720442889086,0.003446216561470594,0.24047755136976448,0.47761194029850745,0,0,True,-317.5,0.8606965174129353,5,False,max_best_day_concentration
51,2,0.02,0.0025,2.0,67,67,67,0,0,0,0,0,0,0,67,68.92102483864659,-322.5,0.9650974025974026,-0.005944655603967781,2212.5,0.014700264106439879,-0.0022115766111769908,-0.15044468556235974,0.43283582089552236,0,0,False,-317.5,0.0,5,False,min_total_net_profit
52,2,0.02,0.0035,1.0,67,67,67,0,0,0,0,0,0,0,67,68.91266852053927,-672.5,0.9327163581790896,-0.014145828877597227,2980.0,0.01982107818683694,-0.00461102483228093,-0.2326323920836498,0.4925373134328358,0,0,False,-442.5,0.0,5,False,min_total_net_profit
53,2,0.02,0.0035,1.5,67,67,67,0,0,0,0,0,0,0,67,68.91266852053927,-1722.5,0.8386038884984774,-0.05277977339513376,3050.0,0.02026224661811478,-0.011809208201422172,-0.5828183036161719,0.44776119402985076,0,0,False,-442.5,0.0,5,False,min_total_net_profit
54,2,0.02,0.0035,2.0,67,67,67,0,0,0,0,0,0,0,67,68.91266852053927,-2297.5,0.7863287607533131,-0.07641851605054915,3060.0,0.0204,-0.01575045460511637,-0.7720811080939397,0.43283582089552236,0,0,False,-442.5,0.0,5,False,min_total_net_profit
55,3,0.0,0.002,1.0,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,612.5,1.0850399166955917,0.05506226350189199,1185.0,0.007806452675439319,0.004200697444654233,0.538105797767849,0.56,0,0,True,-267.5,0.3795918367346939,4,True,
56,3,0.0,0.002,1.5,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,50.0,1.0059470710674994,0.021398692810457563,1491.25,0.009941666666666666,0.000342895662972742,0.03449076241134035,0.48,0,0,True,-267.5,7.15,4,False,max_best_day_concentration
57,3,0.0,0.002,2.0,75,75,75,0,0,0,0,0,0,0,75,77.15115539952474,-350.0,0.9615806805708014,-0.006320605435156498,2022.5,0.013483333333333333,-0.0024001777887966425,-0.17801071363139498,0.44,0,0,False,-267.5,0.0,5,False,min_total_net_profit
58,3,0.0,0.0025,1.0,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,-75.0,0.9914407988587732,0.01187872513959469,1605.0,0.01068255183200772,-0.0005143323188994131,-0.04814695280563385,0.5333333333333333,0,0,False,-317.5,0.0,4,False,min_total_net_profit
59,3,0.0,0.0025,1.5,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,712.5,1.0767987065481002,0.04834117573248007,2130.0,0.014164470785779005,0.004886524279212656,0.3449845993624189,0.49333333333333335,0,0,True,-317.5,0.6070175438596491,5,False,max_best_day_concentration
60,3,0.0,0.0025,2.0,75,75,75,0,0,0,0,0,0,0,75,77.15040093878349,25.0,1.0025367833587011,0.0139823702867181,2130.0,0.014152118665182798,0.0001714457450376905,0.0121144931789954,0.4533333333333333,0,0,True,-317.5,23.3,6,False,max_best_day_concentration
61,3,0.0,0.0035,1.0,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-925.0,0.9147268955980641,-0.019035269101404684,2980.0,0.01982107818683694,-0.006342148888076049,-0.3199699243549643,0.5066666666666667,0,0,False,-442.5,0.0,5,False,min_total_net_profit
62,3,0.0,0.0035,1.5,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-1581.25,0.8627982646420824,-0.03999987244029645,2980.0,0.01979721144983018,-0.010840965633176936,-0.5476006386379194,0.4666666666666667,0,0,False,-442.5,0.0,6,False,min_total_net_profit
63,3,0.0,0.0035,2.0,75,75,75,0,0,0,0,0,0,0,75,77.14104685134993,-2187.5,0.8115036622145627,-0.06219241802967183,3060.0,0.0204,-0.014996510860750711,-0.7351230814093486,0.4533333333333333,0,0,False,-442.5,0.0,6,False,min_total_net_profit
64,3,0.01,0.002,1.0,74,74,74,0,0,0,0,0,0,0,74,76.12247332753107,405.0,1.0562304755293301,0.04304358538104669,1185.0,0.00781713833366317,0.002777549045246186,0.3553153246994678,0.5540540540540541,0,0,True,-267.5,0.5740740740740741,4,False,max_best_day_concentration
65,3,0.01,0.002,1.5,74,74,74,0,0,0,0,0,0,0,74,76.12247332753107,292.5,1.0358236374770362,0.035952128599187436,1491.25,0.009941666666666666,0.002005986100879209,0.20177563462322304,0.4864864864864865,0,0,True,-267.5,1.2222222222222223,4,False,max_best_day_concentration
66,3,0.01,0.002,2.0,74,74,74,0,0,0,0,0,0,0,74,76.12247332753107,-107.5,0.9878770792218776,0.007858245242146194,2022.5,0.013483333333333333,-0.0007372145728573587,-0.05467598809819718,0.44594594594594594,0,0,False,-267.5,0.0,5,False,min_total_net_profit
67,3,0.01,0.0025,1.0,74,74,74,0,0,0,0,0,0,0,74,76.12172892626639,217.5,1.0256788665879575,0.026167012580056048,1605.0,0.01068255183200772,0.0014916054092730668,0.13963006524375823,0.5405405405405406,0,0,True,-317.5,1.2988505747126438,4,False,max_best_day_concentration
68,3,0.01,0.0025,1.5,74,74,74,0,0,0,0,0,0,0,74,76.12172892626639,1005.0,1.1118530884808013,0.06312219899176416,2130.0,0.014164470785779005,0.0068927630475255075,0.4866234080870693,0.5,0,0,True,-317.5,0.43034825870646765,5,False,max_best_day_concentration
69,3,0.01,0.0025,2.0,74,74,74,0,0,0,0,0,0,0,74,76.12172892626639,317.5,1.033202614379085,0.028299085364302753,2130.0,0.014152118665182798,0.0021774217854684252,0.1538583612095723,0.4594594594594595,0,0,True,-317.5,1.8346456692913387,6,False,max_best_day_concentration
70,3,0.01,0.0035,1.0,74,74,74,0,0,0,0,0,0,0,74,76.1124995599986,-520.0,0.9502034953315777,-0.005343069163367875,2980.0,0.01982107818683694,-0.003565453977186328,-0.17988193899331495,0.5135135135135135,0,0,False,-442.5,0.0,5,False,min_total_net_profit
71,3,0.01,0.0035,1.5,74,74,74,0,0,0,0,0,0,0,74,76.1124995599986,-1176.25,0.8942221223021583,-0.026590977952785203,2980.0,0.01979721144983018,-0.008064619940876705,-0.4073614085152323,0.47297297297297297,0,0,False,-442.5,0.0,6,False,min_total_net_profit
72,3,0.01,0.0035,2.0,74,74,74,0,0,0,0,0,0,0,74,76.1124995599986,-1782.5,0.8408482142857143,-0.0490834228068819,3060.0,0.0204,-0.012220489113615174,-0.5990435840007438,0.4594594594594595,0,0,False,-442.5,0.0,6,False,min_total_net_profit
73,3,0.02,0.002,1.0,66,66,66,0,0,0,0,0,0,0,66,67.89301675158177,-342.5,0.950666186532229,-0.0047693133606446295,1775.0,0.011833333333333333,-0.0023487470943585054,-0.1984856699457892,0.5303030303030303,0,0,False,-267.5,0.0,4,False,min_total_net_profit
74,3,0.02,0.002,1.5,66,66,66,0,0,0,0,0,0,0,66,67.89301675158177,-367.5,0.9535104364326376,-0.007049598148669372,1797.5,0.011983333333333334,-0.0025201824549763163,-0.21030729805087478,0.45454545454545453,0,0,False,-267.5,0.0,4,False,min_total_net_profit
75,3,0.02,0.002,2.0,66,66,66,0,0,0,0,0,0,0,66,67.89301675158177,-880.0,0.8977635782747604,-0.046124558276261066,2287.5,0.01525,-0.006034426111446556,-0.39570007288174136,0.4090909090909091,0,0,False,-267.5,0.0,7,False,min_total_net_profit
76,3,0.02,0.0025,1.0,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,-592.5,0.9272783062289046,-0.017493184242196126,1992.5,0.013261672601417685,-0.004063024063779008,-0.30637342557715286,0.5151515151515151,0,0,False,-317.5,0.0,4,False,min_total_net_profit
77,3,0.02,0.0025,1.5,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,332.5,1.0383838383838384,0.03094325525155564,2155.0,0.014330720442889086,0.0022802953703917606,0.15911938129553319,0.4696969696969697,0,0,True,-317.5,1.300751879699248,5,False,max_best_day_concentration
78,3,0.02,0.0025,2.0,66,66,66,0,0,0,0,0,0,0,66,67.89235282612947,-492.5,0.9466991341991342,-0.015676599421658697,2382.5,0.015829775924787803,-0.003377313961209105,-0.21335197524309732,0.42424242424242425,0,0,False,-317.5,0.0,7,False,min_total_net_profit
79,3,0.02,0.0035,1.0,66,66,66,0,0,0,0,0,0,0,66,67.88412122918793,-1042.5,0.8956978489244622,-0.02902291621640735,2980.0,0.01982107818683694,-0.00714769293869244,-0.36061070297574327,0.48484848484848486,0,0,False,-442.5,0.0,5,False,min_total_net_profit
80,3,0.02,0.0035,1.5,66,66,66,0,0,0,0,0,0,0,66,67.88412122918793,-1892.5,0.8226750995549309,-0.060422086677269234,3220.0,0.02139161774109167,-0.012974491773784846,-0.6065222336533171,0.4393939393939394,0,0,False,-442.5,0.0,6,False,min_total_net_profit
81,3,0.02,0.0035,2.0,66,66,66,0,0,0,0,0,0,0,66,67.88412122918793,-2467.5,0.7705184840734712,-0.08441899210019091,3085.0,0.020566666666666667,-0.016915608859766063,-0.822476929972418,0.42424242424242425,0,0,False,-442.5,0.0,6,False,min_total_net_profit
