session_date,net_pnl,gross_pnl,trades,wins,losses
2012-05-23,-180.0,-175.0,1,0,1
2012-05-29,-192.5,-187.5,1,0,1
2012-05-31,-192.5,-187.5,1,0,1
2012-06-04,-180.0,-175.0,1,0,1
2012-06-06,245.0,250.0,1,1,0
2012-06-11,245.0,250.0,1,1,0
2012-06-12,245.0,250.0,1,1,0
2012-06-14,-192.5,-187.5,1,0,1
2012-06-18,245.0,250.0,1,1,0
2012-06-19,245.0,250.0,1,1,0
2012-06-22,-192.5,-187.5,1,0,1
2012-06-29,232.5,237.5,1,1,0
2012-07-12,-192.5,-187.5,1,0,1
2012-07-13,245.0,250.0,1,1,0
2012-07-17,245.0,250.0,1,1,0
2012-07-18,245.0,250.0,1,1,0
2012-07-23,245.0,250.0,1,1,0
2012-07-24,-192.5,-187.5,1,0,1
2012-07-25,-192.5,-187.5,1,0,1
2012-08-02,245.0,250.0,1,1,0
2012-08-13,-192.5,-187.5,1,0,1
2012-08-23,-205.0,-200.0,1,0,1
2012-08-31,-205.0,-200.0,1,0,1
2012-09-04,-192.5,-187.5,1,0,1
2012-09-05,-205.0,-200.0,1,0,1
2012-09-06,263.75,268.75,1,1,0
