trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-04-14,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-14 10:15:00-04:00,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,long,signed_volume,2011-04-14 09:50:00-04:00,2011-04-14 10:00:00-04:00,2011-04-14 10:05:00-04:00,2011-04-14 10:10:00-04:00,13.0,1303.75,1301.5,0.3076923076923077,1303.75,2.0,1301.5,1304.75,1301.5,1304.25,8556.0,37483.0,0.22826347944401462,3,2,0.5,10.0,0.02,15:55:00,1303.75,2011-04-14 10:15:00-04:00,1304.75,1301.5,2011-04-14 10:20:00-04:00,2011-04-14 10:20:00-04:00,1304.25,1300.75,1309.5,3.5,1,5.25,1.0,fixed_contracts,2011-04-14 12:55:00-04:00,1309.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-04-15,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-15 10:30:00-04:00,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,short,signed_volume,2011-04-15 10:05:00-04:00,2011-04-15 10:15:00-04:00,2011-04-15 10:20:00-04:00,2011-04-15 10:25:00-04:00,11.0,1313.75,1312.25,0.18181818181818182,1312.25,1.0,1313.5,1314.75,1311.0,1312.0,-6452.0,43392.0,-0.14869100294985252,3,2,0.5,10.0,0.02,15:55:00,1312.25,2011-04-15 10:30:00-04:00,1314.75,1311.0,2011-04-15 10:35:00-04:00,2011-04-15 10:35:00-04:00,1311.5,1315.0,1306.25,3.5,1,1.0,3.75,fixed_contracts,2011-04-15 11:20:00-04:00,1315.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-04-18,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-18 11:00:00-04:00,2011-04-18 11:05:00-04:00,2011-04-18 11:05:00-04:00,short,signed_volume,2011-04-18 10:35:00-04:00,2011-04-18 10:45:00-04:00,2011-04-18 10:50:00-04:00,2011-04-18 10:55:00-04:00,12.0,1294.25,1291.5,0.16666666666666666,1291.5,3.0,1292.5,1294.0,1290.75,1290.75,-4144.0,33129.0,-0.12508678197349754,3,2,0.5,10.0,0.02,15:55:00,1291.5,2011-04-18 11:00:00-04:00,1294.0,1290.75,2011-04-18 11:05:00-04:00,2011-04-18 11:05:00-04:00,1290.5,1293.75,1285.625,3.25,1,0.25,4.0,fixed_contracts,2011-04-18 11:20:00-04:00,1294.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-05-13,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-13 11:20:00-04:00,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,short,signed_volume,2011-05-13 10:55:00-04:00,2011-05-13 11:05:00-04:00,2011-05-13 11:10:00-04:00,2011-05-13 11:15:00-04:00,16.0,1342.25,1339.75,0.3125,1339.75,7.0,1340.0,1340.5,1337.5,1338.0,-10348.0,61901.0,-0.16717015880195796,3,2,0.5,10.0,0.02,15:55:00,1339.75,2011-05-13 11:20:00-04:00,1340.5,1337.5,2011-05-13 11:25:00-04:00,2011-05-13 11:25:00-04:00,1338.0,1341.5,1332.75,3.5,1,7.25,2.25,fixed_contracts,2011-05-13 12:10:00-04:00,1333.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-05-17,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-17 11:00:00-04:00,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,short,signed_volume,2011-05-17 10:35:00-04:00,2011-05-17 10:45:00-04:00,2011-05-17 10:50:00-04:00,2011-05-17 10:55:00-04:00,11.0,1324.5,1322.5,0.18181818181818182,1322.5,1.0,1323.0,1323.25,1321.0,1322.25,-6292.0,31511.0,-0.19967630351305893,3,2,0.5,10.0,0.02,15:55:00,1322.5,2011-05-17 11:00:00-04:00,1323.25,1321.0,2011-05-17 11:05:00-04:00,2011-05-17 11:05:00-04:00,1322.0,1325.5,1316.75,3.5,1,5.75,0.25,fixed_contracts,2011-05-17 11:35:00-04:00,1317.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-05-18,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-18 10:05:00-04:00,2011-05-18 10:10:00-04:00,2011-05-18 10:10:00-04:00,long,signed_volume,2011-05-18 09:40:00-04:00,2011-05-18 09:50:00-04:00,2011-05-18 09:55:00-04:00,2011-05-18 10:00:00-04:00,13.0,1329.25,1327.25,0.46153846153846156,1329.25,4.0,1328.75,1330.75,1328.5,1330.25,6035.0,24866.0,0.24270087669910723,3,2,0.5,10.0,0.02,15:55:00,1329.25,2011-05-18 10:05:00-04:00,1330.75,1328.5,2011-05-18 10:10:00-04:00,2011-05-18 10:10:00-04:00,1330.25,1326.75,1335.5,3.5,1,5.75,1.75,fixed_contracts,2011-05-18 13:00:00-04:00,1335.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-05-20,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-05-20 10:10:00-04:00,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,short,signed_volume,2011-05-20 09:45:00-04:00,2011-05-20 09:55:00-04:00,2011-05-20 10:00:00-04:00,2011-05-20 10:05:00-04:00,15.0,1334.0,1332.0,0.0,1332.0,3.0,1332.75,1334.0,1331.25,1331.25,-4077.0,45874.0,-0.08887387191001439,3,2,0.5,10.0,0.02,15:55:00,1332.0,2011-05-20 10:10:00-04:00,1334.0,1331.25,2011-05-20 10:15:00-04:00,2011-05-20 10:15:00-04:00,1331.25,1334.75,1326.0,3.5,1,2.75,4.0,fixed_contracts,2011-05-20 11:35:00-04:00,1335.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-06-01,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-01 10:25:00-04:00,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,short,signed_volume,2011-06-01 10:00:00-04:00,2011-06-01 10:10:00-04:00,2011-06-01 10:15:00-04:00,2011-06-01 10:20:00-04:00,20.0,1334.25,1331.75,0.35,1331.75,1.0,1333.25,1333.5,1331.5,1331.5,-3964.0,23668.0,-0.16748352205509548,3,2,0.5,10.0,0.02,15:55:00,1331.75,2011-06-01 10:25:00-04:00,1333.5,1331.5,2011-06-01 10:30:00-04:00,2011-06-01 10:30:00-04:00,1331.25,1334.75,1326.0,3.5,1,6.25,1.25,fixed_contracts,2011-06-01 12:05:00-04:00,1326.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-06-06,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-06 10:05:00-04:00,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,short,signed_volume,2011-06-06 09:40:00-04:00,2011-06-06 09:50:00-04:00,2011-06-06 09:55:00-04:00,2011-06-06 10:00:00-04:00,13.0,1295.0,1292.75,0.15384615384615385,1292.75,6.0,1293.0,1293.75,1291.0,1291.25,-12840.0,42675.0,-0.3008787346221441,3,2,0.5,10.0,0.02,15:55:00,1292.75,2011-06-06 10:05:00-04:00,1293.75,1291.0,2011-06-06 10:10:00-04:00,2011-06-06 10:10:00-04:00,1291.0,1294.25,1286.125,3.25,1,1.0,3.5,fixed_contracts,2011-06-06 11:10:00-04:00,1294.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-06-20,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-20 10:40:00-04:00,2011-06-20 10:45:00-04:00,2011-06-20 10:45:00-04:00,long,signed_volume,2011-06-20 10:15:00-04:00,2011-06-20 10:25:00-04:00,2011-06-20 10:30:00-04:00,2011-06-20 10:35:00-04:00,11.0,1269.75,1267.25,0.0,1269.75,4.0,1269.25,1271.25,1269.25,1270.75,8069.0,27439.0,0.29407048361820765,3,2,0.5,10.0,0.02,15:55:00,1269.75,2011-06-20 10:40:00-04:00,1271.25,1269.25,2011-06-20 10:45:00-04:00,2011-06-20 10:45:00-04:00,1271.0,1267.75,1275.875,3.25,1,4.25,2.75,fixed_contracts,2011-06-20 15:55:00-04:00,1272.0,eod_flatten,50.0,45.0,0.3076923076923077,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-06-21,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-21 10:15:00-04:00,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,long,signed_volume,2011-06-21 09:50:00-04:00,2011-06-21 10:00:00-04:00,2011-06-21 10:05:00-04:00,2011-06-21 10:10:00-04:00,16.0,1283.75,1282.25,0.0625,1283.75,1.0,1282.5,1284.5,1282.5,1284.0,5231.0,29429.0,0.17774983859458357,3,2,0.5,10.0,0.02,15:55:00,1283.75,2011-06-21 10:15:00-04:00,1284.5,1282.5,2011-06-21 10:20:00-04:00,2011-06-21 10:20:00-04:00,1284.5,1281.25,1289.375,3.25,1,5.0,1.25,fixed_contracts,2011-06-21 11:20:00-04:00,1289.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-06-23,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-23 10:45:00-04:00,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,short,signed_volume,2011-06-23 10:20:00-04:00,2011-06-23 10:30:00-04:00,2011-06-23 10:35:00-04:00,2011-06-23 10:40:00-04:00,11.0,1261.5,1259.0,0.36363636363636365,1259.0,4.0,1260.25,1260.5,1257.25,1258.0,-11692.0,55573.0,-0.21038993755960628,3,2,0.5,10.0,0.02,15:55:00,1259.0,2011-06-23 10:45:00-04:00,1260.5,1257.25,2011-06-23 10:50:00-04:00,2011-06-23 10:50:00-04:00,1257.75,1261.0,1252.875,3.25,1,0.75,3.25,fixed_contracts,2011-06-23 10:55:00-04:00,1261.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-06-24,short,short_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-24 10:25:00-04:00,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,short,signed_volume,2011-06-24 10:00:00-04:00,2011-06-24 10:10:00-04:00,2011-06-24 10:15:00-04:00,2011-06-24 10:20:00-04:00,23.0,1269.25,1267.5,0.17391304347826086,1267.5,1.0,1268.25,1268.25,1265.5,1267.25,-8267.0,37613.0,-0.21979102969717917,3,2,0.5,10.0,0.02,15:55:00,1267.5,2011-06-24 10:25:00-04:00,1268.25,1265.5,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,1267.0,1270.25,1262.125,3.25,1,1.0,3.25,fixed_contracts,2011-06-24 10:35:00-04:00,1270.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-06-28,long,long_signed_volume_morning_signed_two_sided_impulse_pause_breakout_1130,impulse_pause_orderflow_continuation,morning_signed_two_sided_impulse_pause_breakout_1130,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-06-28 10:00:00-04:00,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,long,signed_volume,2011-06-28 09:35:00-04:00,2011-06-28 09:45:00-04:00,2011-06-28 09:50:00-04:00,2011-06-28 09:55:00-04:00,13.0,1283.25,1281.25,0.3076923076923077,1283.25,4.0,1282.75,1284.5,1282.0,1284.25,4871.0,28492.0,0.17096026954934718,3,2,0.5,10.0,0.02,15:55:00,1283.25,2011-06-28 10:00:00-04:00,1284.5,1282.0,2011-06-28 10:05:00-04:00,2011-06-28 10:05:00-04:00,1284.5,1281.25,1289.375,3.25,1,5.0,1.25,fixed_contracts,2011-06-28 13:05:00-04:00,1289.125,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
