run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.02,0.0015,1.5,210,210,210,0,0,0,0,0,0,0,210,136.50408764807295,-7212.5,0.5722757598220904,-0.28846371882086164,7526.25,0.05012070257221343,-0.031523942990124953,-0.62896051675863,0.3333333333333333,0,0,False,-130.0,0.0,7,False,min_total_net_profit
12,6,0.02,0.0015,2.0,210,210,210,0,0,0,0,0,0,0,210,136.49987023740377,-6387.5,0.6422069738131915,-0.2475245653817082,6777.5,0.04512842708038553,-0.027889462379994234,-0.6180020927898907,0.29523809523809524,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.0025,1.0,210,210,210,0,0,0,0,0,0,0,210,136.50408764807295,-5925.0,0.711889132020423,-0.14723300509014786,6902.5,0.04577027004625102,-0.02585647250086176,-0.5649185044076364,0.46190476190476193,0,0,False,-205.0,0.0,6,False,min_total_net_profit
14,6,0.02,0.0025,1.5,210,210,210,0,0,0,0,0,0,0,210,136.49902678654183,-4687.5,0.7938654353562006,-0.1120420056134341,5707.5,0.03785912690186974,-0.0204250312675055,-0.539500853267083,0.3904761904761905,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,0.0025,2.0,210,210,210,0,0,0,0,0,0,0,210,136.49818334610347,-3362.5,0.8600416233090531,-0.07554279054279048,5570.0,0.03668093513335528,-0.014628384552991758,-0.3988007530290482,0.35714285714285715,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
16,6,0.02,0.004,1.0,210,210,210,0,0,0,0,0,0,0,210,136.49902678654183,-4212.5,0.8438079347423063,-0.057636145228495674,5787.5,0.03825055351772909,-0.0183449014965148,-0.47959832759052645,0.48095238095238096,0,0,False,-305.0,0.0,6,False,min_total_net_profit
17,6,0.02,0.004,1.5,210,210,210,0,0,0,0,0,0,0,210,136.49565308732755,-5993.75,0.8043655650754794,-0.09199988018229274,7490.0,0.049632231131137766,-0.026157060229814233,-0.5270176180615842,0.40476190476190477,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.004,2.0,210,210,210,0,0,0,0,0,0,0,210,136.48131672597864,-7900.0,0.757687293919178,-0.12994623534178942,10000.0,0.06603057215490772,-0.03455192095957027,-0.523271566972212,0.36666666666666664,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
19,6,0.04,0.0015,1.0,204,204,204,0,0,0,0,0,0,0,204,132.59905459264064,-7657.5,0.4789930260248342,-0.31791744475568007,7930.0,0.05283760598337581,-0.03348573101991359,-0.633748073870893,0.4019607843137255,0,0,False,-130.0,0.0,7,False,min_total_net_profit
20,6,0.04,0.0015,1.5,204,204,204,0,0,0,0,0,0,0,204,132.59823525050052,-6982.5,0.5733923934626547,-0.2885056800497977,7296.25,0.04858902855240157,-0.030508894385725127,-0.6278967761790576,0.3333333333333333,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,6,0.04,0.0015,2.0,204,204,204,0,0,0,0,0,0,0,204,132.59823525050052,-6257.5,0.6394930145470258,-0.2512643946467475,6647.5,0.04426281357681488,-0.027317241509581702,-0.6171600786781126,0.29411764705882354,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0025,1.0,204,204,204,0,0,0,0,0,0,0,204,132.59823525050052,-6157.5,0.6952487008166296,-0.15912282162282157,6832.5,0.04539716288495399,-0.02687745617887982,-0.5920514514749078,0.45588235294117646,0,0,False,-205.0,0.0,8,False,min_total_net_profit
23,6,0.04,0.0025,1.5,204,204,204,0,0,0,0,0,0,0,204,132.59495798319327,-4713.75,0.7875492957746479,-0.1176446919093977,5575.0,0.037019206826142535,-0.020539427127708176,-0.5548316371058353,0.3872549019607843,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
24,6,0.04,0.0025,2.0,204,204,204,0,0,0,0,0,0,0,204,132.58512715320168,-3545.0,0.8489722015124082,-0.08497393129746064,5300.0,0.0350071830776598,-0.015424168364250868,-0.44060009998616434,0.35294117647058826,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,6,0.04,0.004,1.0,204,204,204,0,0,0,0,0,0,0,204,132.59495798319327,-4520.0,0.8289336739521241,-0.06570264642851802,5472.5,0.036318086041842945,-0.019690638237913394,-0.5421716941588643,0.47549019607843135,0,0,False,-305.0,0.0,6,False,min_total_net_profit
26,6,0.04,0.004,1.5,204,204,204,0,0,0,0,0,0,0,204,132.5458184064237,-6113.75,0.7949953893872076,-0.09713419796876518,7553.75,0.050054668345371416,-0.026674676942535003,-0.5329108717389319,0.4019607843137255,0,0,False,-305.0,0.0,8,False,min_total_net_profit
27,6,0.04,0.004,2.0,204,204,204,0,0,0,0,0,0,0,204,132.5458184064237,-7670.0,0.7566624365482234,-0.12884368122118828,9335.0,0.06173533496461874,-0.03352766294917042,-0.5430870824364284,0.36764705882352944,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.0015,1.0,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-5730.0,0.4585400425230333,-0.34252011306805824,5825.0,0.03883333333333333,-0.024999951872094917,-0.6437755846891395,0.3904109589041096,0,0,False,-130.0,0.0,7,False,min_total_net_profit
29,10,0.0,0.0015,1.5,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-5555.0,0.5322105263157895,-0.3356707979995651,5706.25,0.03804166666666667,-0.02423134149980677,-0.6369684512545043,0.3150684931506849,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,10,0.0,0.0015,2.0,146,146,146,0,0,0,0,0,0,0,146,94.90108260418212,-4842.5,0.6118236472945892,-0.28848662752772336,5050.0,0.033666666666666664,-0.021104712312763674,-0.6268726429533765,0.2808219178082192,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,10,0.0,0.0025,1.0,146,146,146,0,0,0,0,0,0,0,146,94.90401478121697,-3592.5,0.7426575931232091,-0.13213829549445982,4745.0,0.03145665180569137,-0.01563411672546189,-0.4970051110981,0.4726027397260274,0,0,False,-205.0,0.0,7,False,min_total_net_profit
32,10,0.0,0.0025,1.5,146,146,146,0,0,0,0,0,0,0,146,94.90049619051737,-2342.5,0.8505343754984847,-0.0854726323904405,5130.0,0.03387004927002781,-0.01017882442362028,-0.300525822754787,0.4041095890410959,0,0,False,-205.0,0.0,8,False,min_total_net_profit
33,10,0.0,0.0025,2.0,146,146,146,0,0,0,0,0,0,0,146,94.89990978409976,-1092.5,0.9341272233946337,-0.03654895332977518,4680.0,0.0307631630842043,-0.0047402161228116135,-0.1540874099921647,0.3698630136986301,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
34,10,0.0,0.004,1.0,146,146,146,0,0,0,0,0,0,0,146,94.90049619051737,-2405.0,0.873885684320923,-0.05214838086064693,5510.0,0.03639305823880055,-0.01045117547022123,-0.28717497171146456,0.4931506849315068,0,0,False,-305.0,0.0,6,False,min_total_net_profit
35,10,0.0,0.004,1.5,146,146,146,0,0,0,0,0,0,0,146,94.89815060832812,-5330.0,0.766304943549271,-0.13318934756350512,8598.75,0.05687568211132057,-0.023242187437869433,-0.40864894406678764,0.3904109589041096,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
36,10,0.0,0.004,2.0,146,146,146,0,0,0,0,0,0,0,146,94.88818317743151,-7205.0,0.7011923276308968,-0.18486344251445658,10530.0,0.06943162336806014,-0.03148609024432836,-0.4534834232150844,0.3493150684931507,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
37,10,0.02,0.0015,1.0,143,143,143,0,0,0,0,0,0,0,143,92.95393228571253,-5777.5,0.4479216435738175,-0.35407647907647904,5872.5,0.03915,-0.025208630978466484,-0.6438986201396293,0.38461538461538464,0,0,False,-130.0,0.0,7,False,min_total_net_profit
38,10,0.02,0.0015,1.5,143,143,143,0,0,0,0,0,0,0,143,92.95393228571253,-5702.5,0.5149904316393791,-0.35407647907647904,5853.75,0.039025,-0.024879148642910076,-0.6375182227523403,0.3076923076923077,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,10,0.02,0.0015,2.0,143,143,143,0,0,0,0,0,0,0,143,92.95106035889071,-5090.0,0.5881043900465305,-0.31289543789543783,5297.5,0.03531666666666667,-0.022189937676914906,-0.6283134783458679,0.2727272727272727,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,10,0.02,0.0025,1.0,143,143,143,0,0,0,0,0,0,0,143,92.95393228571253,-4015.0,0.7121347911812153,-0.15431410081759725,5027.5,0.03332946616503969,-0.01748156040394755,-0.5245076629005387,0.46153846153846156,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,10,0.02,0.0025,1.5,143,143,143,0,0,0,0,0,0,0,143,92.95048599482182,-2227.5,0.854530612244898,-0.08219391331279433,4770.0,0.03149320370721884,-0.009677803893342163,-0.30729817084705885,0.40559440559440557,0,0,False,-205.0,0.0,7,False,min_total_net_profit
42,10,0.02,0.0025,2.0,143,143,143,0,0,0,0,0,0,0,143,92.94991163785114,-1065.0,0.9343605546995377,-0.03574036685924789,4320.0,0.028396765923880893,-0.004620748152338594,-0.162720929725757,0.3706293706293706,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
43,10,0.02,0.004,1.0,143,143,143,0,0,0,0,0,0,0,143,92.95048599482182,-2090.0,0.8870880605078336,-0.04525039484473645,5195.0,0.03431251135219035,-0.00907893669788351,-0.2645955174978457,0.4965034965034965,0,0,False,-305.0,0.0,6,False,min_total_net_profit
44,10,0.02,0.004,1.5,143,143,143,0,0,0,0,0,0,0,143,92.94818860952685,-5146.25,0.7686818743679065,-0.1314880251847175,8415.0,0.05566028375830936,-0.022435984898135808,-0.40308786415028663,0.3916083916083916,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
45,10,0.02,0.004,2.0,143,143,143,0,0,0,0,0,0,0,143,92.93842598885415,-7152.5,0.6963167391996603,-0.18774269555422038,10477.5,0.06908545430568376,-0.0312546795128712,-0.4524060792099304,0.34965034965034963,0,0,False,-305.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
46,10,0.04,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99991349160251,-5637.5,0.4489247311827957,-0.3519416099773242,5732.5,0.03821666666666667,-0.024592595172612586,-0.6435044528376603,0.38571428571428573,0,0,False,-130.0,0.0,7,False,min_total_net_profit
47,10,0.04,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,90.99991349160251,-5618.75,0.5123671078325016,-0.3555130385487528,5770.0,0.03846666666666667,-0.024510250406757694,-0.6371815530352953,0.30714285714285716,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,10,0.04,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,90.99766433099767,-5062.5,0.5823881212621159,-0.3170209750566893,5270.0,0.035133333333333336,-0.022068515958015844,-0.628136127837263,0.2714285714285714,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,10,0.04,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99991349160251,-4175.0,0.6970246734397678,-0.16318205603919883,5187.5,0.0343901751827237,-0.018180893147623278,-0.5286653252280221,0.45714285714285713,0,0,False,-205.0,0.0,7,False,min_total_net_profit
50,10,0.04,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,90.99316634331402,-2131.25,0.8574653068048821,-0.07880215023072158,4615.0,0.03046983964545387,-0.00925783616348086,-0.30383606448884404,0.40714285714285714,0,0,False,-205.0,0.0,7,False,min_total_net_profit
51,10,0.04,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,90.96618775248001,-1062.5,0.933028679483139,-0.03492459921031341,4270.0,0.02806809965161375,-0.004608183269423249,-0.16417866997127845,0.37142857142857144,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
52,10,0.04,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,90.99316634331402,-2337.5,0.8719528896192824,-0.052319261592716985,5442.5,0.03594722676309836,-0.010156226393627232,-0.2825315694186766,0.4928571428571429,0,0,False,-305.0,0.0,5,False,min_total_net_profit
53,10,0.04,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,90.96394025868139,-4900.0,0.7744533947065593,-0.12627440637166037,8062.5,0.05332870324436948,-0.021348164799432134,-0.4003128428157702,0.39285714285714285,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
54,10,0.04,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,90.96394025868139,-7050.0,0.6938775510204082,-0.18730596253479542,10125.0,0.06676117631544244,-0.030794722136371244,-0.4612669194273642,0.35,0,0,False,-305.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
55,14,0.0,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-3162.5,0.49420231907237105,-0.30271164021164015,3257.5,0.021716666666666665,-0.01392715495230945,-0.6413118166834744,0.4111111111111111,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,14,0.0,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-3231.25,0.5491803278688525,-0.3193783068783068,3590.0,0.02391320638462627,-0.01423105140412717,-0.5951126409077567,0.32222222222222224,0,0,False,-130.0,0.0,8,False,min_total_net_profit
57,14,0.0,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23454735432687,-3250.0,0.5809155383623469,-0.32493386243386235,3807.5,0.025383333333333334,-0.014313496124219505,-0.5638934783014906,0.26666666666666666,0,0,False,-130.0,0.0,8,False,min_total_net_profit
58,14,0.0,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-2250.0,0.7376858058874963,-0.1404728604728604,4572.5,0.03029349410361733,-0.009898214797822047,-0.3267439128667599,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,14,0.0,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-1312.5,0.8642709410548087,-0.08174270174270167,4985.0,0.03292412096394693,-0.00576752492858712,-0.1751762768367533,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,14,0.0,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-412.5,0.9596478356566398,-0.022218892218892144,4747.5,0.03122533543804262,-0.0018107736360847282,-0.057990526304438565,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
61,14,0.0,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-75.0,0.99322951929587,0.002458369243266271,4517.5,0.02976004216143217,-0.00032910688923282194,-0.01105868356797328,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit
62,14,0.0,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-3400.0,0.7595048629531388,-0.14428717269678362,8283.75,0.05451808220079634,-0.014976255428400753,-0.2747025358163093,0.3888888888888889,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
63,14,0.0,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.2263949101965,-4762.5,0.6815978606050477,-0.20598801571341613,9815.0,0.06439443642566592,-0.021008811143721107,-0.32625196072602863,0.34444444444444444,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
64,14,0.02,0.0015,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-3362.5,0.4721350078492936,-0.32493386243386235,3457.5,0.02305,-0.014811352512195008,-0.6425749462991327,0.4,0,0,False,-130.0,0.0,6,False,min_total_net_profit
65,14,0.02,0.0015,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-3231.25,0.5491803278688525,-0.3193783068783068,3590.0,0.02391320638462627,-0.01423105140412717,-0.5951126409077567,0.32222222222222224,0,0,False,-130.0,0.0,8,False,min_total_net_profit
66,14,0.02,0.0015,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23454735432687,-3250.0,0.5809155383623469,-0.32493386243386235,3807.5,0.025383333333333334,-0.014313496124219505,-0.5638934783014906,0.26666666666666666,0,0,False,-130.0,0.0,8,False,min_total_net_profit
67,14,0.02,0.0025,1.0,90,90,90,0,0,0,0,0,0,0,90,59.2364004955513,-2250.0,0.7376858058874963,-0.1404728604728604,4572.5,0.03029349410361733,-0.009898214797822047,-0.3267439128667599,0.4666666666666667,0,0,False,-205.0,0.0,7,False,min_total_net_profit
68,14,0.02,0.0025,1.5,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-1312.5,0.8642709410548087,-0.08174270174270167,4985.0,0.03292412096394693,-0.00576752492858712,-0.1751762768367533,0.4,0,0,False,-205.0,0.0,7,False,min_total_net_profit
69,14,0.02,0.0025,2.0,90,90,90,0,0,0,0,0,0,0,90,59.23380613030176,-412.5,0.9596478356566398,-0.022218892218892144,4747.5,0.03122533543804262,-0.0018107736360847282,-0.057990526304438565,0.36666666666666664,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,14,0.02,0.004,1.0,90,90,90,0,0,0,0,0,0,0,90,59.23417673999549,-75.0,0.99322951929587,0.002458369243266271,4517.5,0.02976004216143217,-0.00032910688923282194,-0.01105868356797328,0.5222222222222223,0,0,False,-305.0,0.0,5,False,min_total_net_profit
71,14,0.02,0.004,1.5,90,90,90,0,0,0,0,0,0,0,90,59.2326943290455,-3400.0,0.7595048629531388,-0.14428717269678362,8283.75,0.05451808220079634,-0.014976255428400753,-0.2747025358163093,0.3888888888888889,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
72,14,0.02,0.004,2.0,90,90,90,0,0,0,0,0,0,0,90,59.2263949101965,-4762.5,0.6815978606050477,-0.20598801571341613,9815.0,0.06439443642566592,-0.021008811143721107,-0.32625196072602863,0.34444444444444444,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
73,14,0.04,0.0015,1.0,88,88,88,0,0,0,0,0,0,0,88,59.41715716165474,-3340.0,0.4658136745301879,-0.3296356421356421,3340.0,0.022266666666666667,-0.015089249515149894,-0.6776609063690072,0.3977272727272727,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,14,0.04,0.0015,1.5,88,88,88,0,0,0,0,0,0,0,88,59.41715716165474,-3265.0,0.5368794326241135,-0.32963564213564217,3472.5,0.023130531802399646,-0.014749202007793505,-0.6376507956580302,0.3181818181818182,0,0,False,-130.0,0.0,8,False,min_total_net_profit
75,14,0.04,0.0015,2.0,88,88,88,0,0,0,0,0,0,0,88,59.41715716165474,-3340.0,0.562684124386252,-0.34099927849927847,3690.0,0.0246,-0.015089249515149894,-0.6133841266321095,0.26136363636363635,0,0,False,-130.0,0.0,8,False,min_total_net_profit
76,14,0.04,0.0025,1.0,88,88,88,0,0,0,0,0,0,0,88,59.41677578371716,-2577.5,0.6995045176333431,-0.1648234341416159,4730.0,0.031336955081489336,-0.011634651130611795,-0.37127573819334975,0.45454545454545453,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,14,0.04,0.0025,1.5,88,88,88,0,0,0,0,0,0,0,88,59.41677578371716,-1383.75,0.8539963070429966,-0.08771304453122626,4792.5,0.03165272812832812,-0.006238003452190943,-0.19707632867854263,0.3977272727272727,0,0,False,-205.0,0.0,7,False,min_total_net_profit
78,14,0.04,0.0025,2.0,88,88,88,0,0,0,0,0,0,0,88,59.41677578371716,-577.5,0.9424227318045862,-0.032518239336421104,4555.0,0.029959221257563798,-0.00260111205831548,-0.08682175133837225,0.36363636363636365,0,0,False,-205.0,0.0,8,False,min_total_net_profit
79,14,0.04,0.004,1.0,88,88,88,0,0,0,0,0,0,0,88,59.39199671502172,-577.5,0.9478672985781991,-0.019150778491323513,4750.0,0.03129168793952469,-0.0026000287065044425,-0.0830900752790754,0.5113636363636364,0,0,False,-305.0,0.0,5,False,min_total_net_profit
80,14,0.04,0.004,1.5,88,88,88,0,0,0,0,0,0,0,88,59.39199671502172,-3546.25,0.744322278298486,-0.15218599183910186,8016.25,0.052757576754746786,-0.016017940460542945,-0.3036140294124058,0.38636363636363635,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
81,14,0.04,0.004,2.0,88,88,88,0,0,0,0,0,0,0,88,59.39199671502172,-5052.5,0.6560585432266848,-0.22097094492429414,9547.5,0.06263941739929144,-0.02285954135612822,-0.364938601047506,0.3409090909090909,0,0,False,-305.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
