run_id,entry.params.band_z,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,1.75,0.2,4,1.25,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-13215.0,0.41253611913758614,-0.4205191192614973,13262.5,0.08838867691897566,-0.0581715034362249,-0.6581329811006187,0.3170731707317073,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,1.75,0.2,4,1.5,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-13458.75,0.42771340491123633,-0.4331497812824032,13543.75,0.09024053036612587,-0.059262502899831704,-0.6567171387334557,0.2804878048780488,0,0,False,-192.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,1.75,0.2,6,1.0,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-12702.5,0.47828319129274055,-0.3103646226740739,12737.5,0.08489685739994002,-0.05587982486615961,-0.6582084022605893,0.38414634146341464,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
14,1.75,0.2,6,1.25,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-13977.5,0.4704489486645198,-0.33955548601127866,14062.5,0.0936969050871173,-0.06158664641206835,-0.6572964854581531,0.3323170731707317,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,1.75,0.2,6,1.5,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-13508.75,0.5027606515137573,-0.324718087637295,13643.75,0.09087654444333433,-0.059486381927242094,-0.6545845497496283,0.31097560975609756,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,1.75,0.2,8,1.0,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-12602.5,0.536843072399853,-0.24959357456667355,12860.0,0.08563770456323772,-0.05543301756251107,-0.6472968635162037,0.39939024390243905,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,1.75,0.2,8,1.25,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-11749.375,0.5849010775481364,-0.2291857642198388,12108.75,0.08057660475291338,-0.0516258102649505,-0.640704711041872,0.3719512195121951,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,1.75,0.2,8,1.5,328,328,328,0,0,0,0,0,0,0,328,213.14974794899675,-10740.0,0.6262722923010005,-0.20410591520706298,11296.25,0.07510429998504065,-0.04713191986968668,-0.6275528815137678,0.3597560975609756,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,1.75,0.25,4,1.0,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-11172.5,0.36887445276090947,-0.42194577384108073,11182.5,0.07454503033131124,-0.04905607413260693,-0.658073032026145,0.3574007220216607,0,0,False,-155.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
20,1.75,0.25,4,1.25,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-11397.5,0.3955184301246354,-0.43198101537451716,11445.0,0.07627584598210567,-0.050057909148329305,-0.6562747158526816,0.3104693140794224,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
21,1.75,0.25,4,1.5,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-11891.25,0.39859653559236313,-0.45596244910324335,11980.0,0.07982143452043843,-0.05225837872497574,-0.6546910493270437,0.27075812274368233,0,0,False,-155.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
22,1.75,0.25,6,1.0,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-10460.0,0.4779787897691828,-0.29970770304705324,10495.0,0.06995034491951878,-0.04588734039985187,-0.6559987724527657,0.3862815884476534,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
23,1.75,0.25,6,1.25,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-11031.875,0.48515342433788355,-0.32006183748061,11116.875,0.0740705267015358,-0.04843021595684571,-0.6538392274702368,0.33935018050541516,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,1.75,0.25,6,1.5,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-10135.0,0.5353049060064191,-0.289685875696706,10478.75,0.0697955173677024,-0.04444383524719264,-0.6367720581975205,0.3249097472924188,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,1.75,0.25,8,1.0,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-10597.5,0.5277406417112299,-0.24934829157063174,10765.0,0.07168661661145055,-0.04649840843652275,-0.6486344402128685,0.3935018050541516,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,1.75,0.25,8,1.25,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-10081.875,0.5679967862881629,-0.23658995083395165,10381.25,0.06908110895766963,-0.044207989409834836,-0.6399432504322401,0.36823104693140796,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,1.75,0.25,8,1.5,277,277,277,0,0,0,0,0,0,0,277,180.00756153009786,-8928.75,0.6223032994923858,-0.20401085724402776,9462.5,0.06291242125558898,-0.03909644644676702,-0.621442406229021,0.3574007220216607,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
28,2.25,0.1,4,1.0,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-15072.5,0.3234964093357271,-0.4737646230765497,15072.5,0.10048333333333333,-0.06651507065270168,-0.6619512753627634,0.3394495412844037,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
29,2.25,0.1,4,1.25,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-16272.5,0.32549222797927463,-0.5232403766807436,16272.5,0.10848333333333333,-0.0719196316156544,-0.6629555841049722,0.28134556574923547,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
30,2.25,0.1,4,1.5,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-17903.75,0.3031526710129415,-0.579531333430416,17903.75,0.11935833333333333,-0.07929376243867114,-0.664333693544686,0.2324159021406728,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
31,2.25,0.1,6,1.0,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-15335.0,0.40854305274322633,-0.37700574994152974,15335.0,0.10223333333333333,-0.06769587591742299,-0.6621702893781186,0.363914373088685,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
32,2.25,0.1,6,1.25,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-17041.25,0.39446566580794173,-0.42163950558445973,17041.25,0.11360833333333334,-0.07539085052082506,-0.6636031733660241,0.308868501529052,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
33,2.25,0.1,6,1.5,327,327,327,0,0,0,0,0,0,0,327,212.5406046675441,-16653.75,0.4216945915444049,-0.4088881387046524,16653.75,0.111025,-0.07364025487905723,-0.6632763330696441,0.290519877675841,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
34,2.25,0.1,8,1.0,327,327,327,0,0,0,0,0,0,0,327,212.53009904293506,-16235.0,0.4494743981010512,-0.32409608739883966,16235.0,0.10823333333333333,-0.07174706663886621,-0.6628925159119144,0.37920489296636084,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
35,2.25,0.1,8,1.25,327,327,327,0,0,0,0,0,0,0,327,212.53009904293506,-16116.25,0.4774238002594034,-0.32199782887856276,16116.25,0.10744166666666667,-0.07121156267952167,-0.6627927962105483,0.3486238532110092,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
36,2.25,0.1,8,1.5,327,327,327,0,0,0,0,0,0,0,327,212.53009904293506,-14972.5,0.5190330870542885,-0.29523481954674613,14972.5,0.09981666666666666,-0.06606229641419203,-0.6618363307482922,0.3394495412844037,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
37,2.25,0.2,4,1.0,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-14207.5,0.2871299548419468,-0.5281380591239747,14207.5,0.09471666666666667,-0.06327804945044302,-0.6680772421303152,0.30985915492957744,0,0,False,-317.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
38,2.25,0.2,4,1.25,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-15507.5,0.2788047901406813,-0.5837425192178713,15507.5,0.10338333333333333,-0.06917882890882066,-0.6691487561710849,0.25,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
39,2.25,0.2,4,1.5,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-16682.5,0.26346578366445916,-0.6305735051333643,16682.5,0.11121666666666667,-0.07452908300095307,-0.6701251281368475,0.20774647887323944,0,0,False,-317.5,0.0,19,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
40,2.25,0.2,6,1.0,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-15257.5,0.3458034087254797,-0.4403660160262273,15257.5,0.10171666666666666,-0.06804254922657638,-0.6689419881360942,0.323943661971831,0,0,False,-342.5,0.0,9,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
41,2.25,0.2,6,1.25,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-16916.875,0.3254834529505582,-0.48573266033653356,16916.875,0.11277916666666667,-0.07559822006325922,-0.6703207897137553,0.2746478873239437,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
42,2.25,0.2,6,1.5,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-16651.25,0.35000487947692005,-0.47446505470273076,16660.0,0.11106666666666666,-0.07438658013192045,-0.6697471200352982,0.25704225352112675,0,0,False,-342.5,0.0,18,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
43,2.25,0.2,8,1.0,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-15920.0,0.3885741718674988,-0.3681082771596441,15920.0,0.10613333333333333,-0.07105527597423689,-0.6694906655864028,0.3485915492957746,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
44,2.25,0.2,8,1.25,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-15720.0,0.41745414118954977,-0.36008437617799677,15720.0,0.1048,-0.0701452364907732,-0.6693247756753168,0.323943661971831,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_drawdown_pct;max_consecutive_losses
45,2.25,0.2,8,1.5,284,284,284,0,0,0,0,0,0,0,284,186.56654676258992,-14745.0,0.4591471801925722,-0.33386315999199184,14796.25,0.09862194227821103,-0.06571543436750349,-0.6663368500908371,0.31338028169014087,0,0,False,-367.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,2.25,0.25,4,1.0,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-11477.5,0.29063658838071693,-0.5272976546581697,11477.5,0.07651666666666666,-0.050949100527098556,-0.6658562473591622,0.3090128755364807,0,0,False,-142.5,0.0,8,False,min_total_net_profit
47,2.25,0.25,4,1.25,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-12174.375,0.296583850931677,-0.570037282698227,12174.375,0.0811625,-0.054088271487020334,-0.6664194854399549,0.2532188841201717,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
48,2.25,0.25,4,1.5,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-13071.25,0.2830796654326066,-0.6161746217540209,13071.25,0.08714166666666667,-0.05813639652529634,-0.6671480905647471,0.21030042918454936,0,0,False,-142.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
49,2.25,0.25,6,1.0,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-11715.0,0.36607142857142855,-0.41363501781956713,11715.0,0.0781,-0.05201834259924698,-0.6660479206049549,0.33047210300429186,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,2.25,0.25,6,1.25,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-12933.75,0.34932712866306126,-0.46092706768672426,12933.75,0.086225,-0.05751518898182906,-0.66703611460515,0.27896995708154504,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
51,2.25,0.25,6,1.5,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-12971.25,0.3638425698871996,-0.4610571236107716,12980.0,0.08653333333333334,-0.05768458800961762,-0.6666169646720064,0.2575107296137339,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
52,2.25,0.25,8,1.0,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-11402.5,0.43411910669975184,-0.32524411687501814,11402.5,0.07601666666666666,-0.0506115758322947,-0.6657957794206714,0.3562231759656652,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,2.25,0.25,8,1.25,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-11708.75,0.4443587614189109,-0.3341693356714816,11708.75,0.07805833333333333,-0.05199019658238224,-0.6660428728393156,0.3261802575107296,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,2.25,0.25,8,1.5,233,233,233,0,0,0,0,0,0,0,233,153.06339928057554,-11202.5,0.475906432748538,-0.31615720950484894,11253.75,0.07500999800039992,-0.04971181617287512,-0.6627358685252875,0.3133047210300429,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,2.75,0.1,4,1.0,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-10920.0,0.35125501262438735,-0.4359349382797738,10922.5,0.07281666666666667,-0.048441663128057755,-0.6652551585450824,0.3543307086614173,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
56,2.75,0.1,4,1.25,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-11638.75,0.36164815576580284,-0.4821947807994589,11666.25,0.077775,-0.05167499100246198,-0.6644164706198905,0.2952755905511811,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
57,2.75,0.1,4,1.5,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-12401.25,0.3541015625,-0.522183532205533,12453.75,0.083025,-0.055111435883743676,-0.6637932656879696,0.25196850393700787,0,0,False,-192.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
58,2.75,0.1,6,1.0,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-11432.5,0.4192278384556769,-0.37263800084200005,11435.0,0.07623333333333333,-0.050746578188976654,-0.6656743968820724,0.36220472440944884,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
59,2.75,0.1,6,1.25,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-12095.0,0.42032111190989696,-0.40009863076325985,12128.75,0.08085833333333334,-0.053730441348887936,-0.6645009751485677,0.3188976377952756,0,0,False,-217.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
60,2.75,0.1,6,1.5,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-12732.5,0.4110095987047531,-0.4207619569383971,12797.5,0.08531666666666667,-0.056606352344644506,-0.6634852785072612,0.2874015748031496,0,0,False,-217.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
61,2.75,0.1,8,1.0,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-12220.0,0.4512181430335691,-0.3294402502571794,12222.5,0.08148333333333334,-0.0542939853760569,-0.6663201314304384,0.3661417322834646,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,2.75,0.1,8,1.25,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-13013.75,0.4445689287238583,-0.3524304490347797,13053.75,0.087025,-0.05787659280244495,-0.6650570847738575,0.32677165354330706,0,0,False,-242.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
63,2.75,0.1,8,1.5,254,254,254,0,0,0,0,0,0,0,254,166.85881294964028,-12895.0,0.45949910929477106,-0.33980447046391926,12972.5,0.08648333333333333,-0.057340160022926856,-0.6630197728609774,0.31496062992125984,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,2.75,0.2,4,1.0,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-10540.0,0.28164934401090475,-0.5052445818070818,10540.0,0.07026666666666667,-0.046734533809716705,-0.6651024735728184,0.3173076923076923,0,0,False,-317.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,2.75,0.2,4,1.25,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-11115.0,0.28954937679769893,-0.5541227869352869,11115.0,0.0741,-0.04931831120679242,-0.6655642538028667,0.25961538461538464,0,0,False,-317.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,2.75,0.2,4,1.5,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-11558.75,0.2916347479699709,-0.5836900946275946,11558.75,0.07705833333333334,-0.05131482303791857,-0.6659217870174357,0.22596153846153846,0,0,False,-317.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
67,2.75,0.2,6,1.0,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-10865.0,0.3521168753726893,-0.42523078550722776,10865.0,0.07243333333333334,-0.0481944796705569,-0.6653632720279369,0.3317307692307692,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,2.75,0.2,6,1.25,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-11268.125,0.3590372582480091,-0.44589050772945,11268.125,0.07512083333333333,-0.05000700075114972,-0.6656875134658569,0.2980769230769231,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
69,2.75,0.2,6,1.5,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-12040.0,0.3399122807017544,-0.479216556680499,12040.0,0.08026666666666667,-0.05348253749879062,-0.6663106831244678,0.2644230769230769,0,0,False,-342.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
70,2.75,0.2,8,1.0,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-10940.0,0.40503059143439835,-0.3512251370424447,10940.0,0.07293333333333334,-0.048531556335954074,-0.6654235329426975,0.35096153846153844,0,0,False,-367.5,0.0,8,False,min_total_net_profit
71,2.75,0.2,8,1.25,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-11646.25,0.3970359823971007,-0.3770051262839725,11646.25,0.07764166666666666,-0.05170876041158112,-0.6659924062884764,0.3125,0,0,False,-367.5,0.0,8,False,min_total_net_profit
72,2.75,0.2,8,1.5,208,208,208,0,0,0,0,0,0,0,208,136.64028776978418,-11058.75,0.4312805348418617,-0.3555481110769572,11058.75,0.073725,-0.04906538864177534,-0.6655190049749115,0.3076923076923077,0,0,False,-367.5,0.0,8,False,min_total_net_profit
73,2.75,0.25,4,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8182.5,0.2839641216364034,-0.5223506845458065,8182.5,0.05455,-0.03617901412333213,-0.6632266567063635,0.31097560975609756,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,2.75,0.25,4,1.25,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8360.625,0.30645997511406053,-0.5487734487734488,8360.625,0.0557375,-0.03697444139415884,-0.6633674168048234,0.2621951219512195,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,2.75,0.25,4,1.5,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8601.25,0.3142316125174407,-0.5692002780417414,8601.25,0.057341666666666666,-0.03804951111630639,-0.6635578162994865,0.23170731707317074,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,2.75,0.25,6,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8182.5,0.3660662405578152,-0.41859212941530016,8182.5,0.05455,-0.03617901412333213,-0.6632266567063635,0.3353658536585366,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
77,2.75,0.25,6,1.25,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8557.5,0.37250229147571035,-0.44363568342226883,8557.5,0.05705,-0.037853997237335735,-0.6635231768157009,0.29878048780487804,0,0,False,-167.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
78,2.75,0.25,6,1.5,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-9457.5,0.33712984054669703,-0.4930166885959569,9457.5,0.06305,-0.04188018592987719,-0.6642376832653004,0.2621951219512195,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,2.75,0.25,8,1.0,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-7582.5,0.4513386396526773,-0.31786485871851733,7582.5,0.05055,-0.033502198040476494,-0.6627536704347476,0.36585365853658536,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,2.75,0.25,8,1.25,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-8570.0,0.4177000169865806,-0.3646680893632114,8570.0,0.057133333333333335,-0.03790985622825804,-0.6635330728399891,0.3231707317073171,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,2.75,0.25,8,1.5,164,164,164,0,0,0,0,0,0,0,164,107.73561151079136,-7882.5,0.4644131136402242,-0.3320100631076241,7897.5,0.052644735526447356,-0.03484012143845039,-0.6617968746551611,0.3231707317073171,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
