trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,rolling_stat_envelope_orderflow_reversion,2011-03-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1294.9166666666667,0.7927623996016854,1296.7003820657706,1293.132951267563,1296.7003820657706,1297.25,9.33333333333303,0.6458990536277602,0.2,11.0,13:30:00,2011-03-11 11:25:00-05:00,1296.75,1298.75,1294.25,2.0,1,0.75,2.0,fixed_contracts,2011-03-11 11:35:00-05:00,1299.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,rolling_stat_envelope_orderflow_reversion,2011-03-16,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1273.1041666666667,1.6119938912897764,1276.7311529220688,1269.4771804112647,1269.4771804112647,1262.75,41.41666666666697,-0.21464321728913602,0.2,42.0,13:30:00,2011-03-16 11:05:00-04:00,1263.25,1256.75,1271.375,6.5,1,3.25,7.75,fixed_contracts,2011-03-16 11:05:00-04:00,1256.5,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,rolling_stat_envelope_orderflow_reversion,2011-03-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1279.8958333333333,0.9040322480727973,1281.9299058914971,1277.8617607751694,1281.9299058914971,1282.75,11.41666666666697,0.2889770588534513,0.2,9.0,13:30:00,2011-03-18 11:05:00-04:00,1282.5,1284.5,1280.0,2.0,1,3.75,1.0,fixed_contracts,2011-03-18 11:20:00-04:00,1280.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,rolling_stat_envelope_orderflow_reversion,2011-03-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1291.9583333333333,1.0095034532988099,1294.2297161032557,1289.6869505634108,1289.6869505634108,1288.75,12.83333333333303,-0.4213683033445156,0.2,8.0,13:30:00,2011-03-22 11:00:00-04:00,1289.0,1287.0,1291.5,2.0,1,2.5,0.75,fixed_contracts,2011-03-22 11:45:00-04:00,1291.25,target,112.5,107.5,1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,rolling_stat_envelope_orderflow_reversion,2011-03-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1282.0625,0.9471723268057755,1284.193637735313,1279.931362264687,1284.193637735313,1285.0,11.75,0.29687959964674715,0.2,6.0,13:30:00,2011-03-23 11:35:00-04:00,1284.75,1286.5,1282.5625,1.75,1,1.75,3.5,fixed_contracts,2011-03-23 12:25:00-04:00,1286.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,rolling_stat_envelope_orderflow_reversion,2011-03-24,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1295.9375,1.203835017766139,1298.6461287899738,1293.2288712100262,1298.6461287899738,1298.75,11.25,0.44393769899320196,0.2,11.0,13:30:00,2011-03-24 10:55:00-04:00,1298.5,1300.75,1295.6875,2.25,1,0.0,3.5,fixed_contracts,2011-03-24 10:55:00-04:00,1301.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,rolling_stat_envelope_orderflow_reversion,2011-03-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1307.1875,0.764614554312607,1308.9078827472033,1305.4671172527967,1308.9078827472033,1310.75,14.25,0.4661779716061984,0.2,9.0,13:30:00,2011-03-25 10:35:00-04:00,1310.25,1312.25,1307.75,2.0,1,0.75,3.0,fixed_contracts,2011-03-25 10:50:00-04:00,1312.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,rolling_stat_envelope_orderflow_reversion,2011-03-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1306.5416666666667,0.9510593508761106,1308.681550206138,1304.4017831271956,1308.681550206138,1308.75,8.83333333333303,0.20199231227329328,0.2,7.0,13:30:00,2011-03-29 11:05:00-04:00,1308.25,1310.5,1305.4375,2.25,1,0.5,2.75,fixed_contracts,2011-03-29 11:20:00-04:00,1310.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,rolling_stat_envelope_orderflow_reversion,2011-03-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1322.875,0.5153882032022076,1324.034623457205,1321.715376542795,1324.034623457205,1324.5,6.5,0.4535069682430889,0.2,6.0,13:30:00,2011-03-30 12:15:00-04:00,1324.25,1326.0,1322.0625,1.75,1,0.0,2.0,fixed_contracts,2011-03-30 12:15:00-04:00,1326.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,rolling_stat_envelope_orderflow_reversion,2011-04-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1329.2083333333333,0.4768967975941499,1330.28135112792,1328.1353155387465,1328.1353155387465,1328.0,4.83333333333303,-0.3503098373353989,0.2,7.0,13:30:00,2011-04-04 11:00:00-04:00,1328.5,1326.25,1331.3125,2.25,1,1.25,1.5,fixed_contracts,2011-04-04 13:30:00-04:00,1328.0,eod_flatten,-25.0,-30.0,-0.2222222222222222,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,rolling_stat_envelope_orderflow_reversion,2011-04-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1327.2916666666667,1.0984521938720055,1329.7631841028788,1324.8201492304547,1329.7631841028788,1330.5,12.83333333333303,0.2512023677395486,0.2,7.0,13:30:00,2011-04-05 10:35:00-04:00,1330.25,1333.0,1326.8125,2.75,1,1.0,3.25,fixed_contracts,2011-04-05 11:55:00-04:00,1333.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,rolling_stat_envelope_orderflow_reversion,2011-04-06,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1333.0625,0.7577722283113838,1334.7674875137006,1331.3575124862994,1331.3575124862994,1330.0,12.25,-0.33011354401281723,0.2,9.0,13:30:00,2011-04-06 11:10:00-04:00,1330.25,1328.5,1332.4375,1.75,1,0.75,1.75,fixed_contracts,2011-04-06 11:35:00-04:00,1328.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,rolling_stat_envelope_orderflow_reversion,2011-04-07,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1333.0,1.1133657679906157,1335.505072977979,1330.494927022021,1330.494927022021,1327.5,22.0,-0.23968784838350055,0.2,26.0,13:30:00,2011-04-07 10:40:00-04:00,1327.75,1323.75,1332.75,4.0,1,0.0,5.25,fixed_contracts,2011-04-07 10:40:00-04:00,1323.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,rolling_stat_envelope_orderflow_reversion,2011-04-12,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1308.1875,0.3835823466567077,1309.0505602799776,1307.3244397200224,1307.3244397200224,1307.0,4.75,-0.5570183930300097,0.2,6.0,13:30:00,2011-04-12 12:35:00-04:00,1307.0,1305.25,1309.1875,1.75,1,3.0,0.5,fixed_contracts,2011-04-12 12:45:00-04:00,1308.9375,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,rolling_stat_envelope_orderflow_reversion,2011-04-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1313.75,1.2747548783981961,1316.618198476396,1310.881801523604,1310.881801523604,1309.75,16.0,-0.4971479428779481,0.2,11.0,13:30:00,2011-04-13 11:40:00-04:00,1309.75,1308.0,1311.9375,1.75,1,1.5,1.75,fixed_contracts,2011-04-13 11:55:00-04:00,1307.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,rolling_stat_envelope_orderflow_reversion,2011-04-14,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1305.1875,0.7847836750765568,1306.9532632689222,1303.4217367310778,1306.9532632689222,1307.25,8.25,0.5030373155915534,0.2,8.0,13:30:00,2011-04-14 12:05:00-04:00,1307.0,1308.75,1304.8125,1.75,1,0.75,2.25,fixed_contracts,2011-04-14 12:30:00-04:00,1309.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,rolling_stat_envelope_orderflow_reversion,2011-04-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1314.9583333333333,1.0984521938720055,1317.4298507695453,1312.4868158971212,1317.4298507695453,1318.0,12.16666666666697,0.3103665003731783,0.2,7.0,13:30:00,2011-04-15 12:15:00-04:00,1317.75,1319.5,1315.5625,1.75,1,1.0,1.5,fixed_contracts,2011-04-15 13:30:00-04:00,1317.25,eod_flatten,25.0,20.0,0.2857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,rolling_stat_envelope_orderflow_reversion,2011-04-19,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1301.2916666666667,0.5936586186989586,1302.6273985587393,1299.9559347745942,1302.6273985587393,1303.25,7.83333333333303,0.33678901653124127,0.2,6.0,13:30:00,2011-04-19 12:15:00-04:00,1303.0,1304.75,1300.8125,1.75,1,1.25,2.0,fixed_contracts,2011-04-19 13:10:00-04:00,1305.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,rolling_stat_envelope_orderflow_reversion,2011-04-20,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1327.3333333333333,0.46022337571613586,1328.3688359286946,1326.297830737972,1326.297830737972,1326.0,5.33333333333303,-0.33458452932950616,0.2,7.0,13:30:00,2011-04-20 12:30:00-04:00,1326.0,1324.25,1328.1875,1.75,1,1.0,1.75,fixed_contracts,2011-04-20 13:10:00-04:00,1324.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,rolling_stat_envelope_orderflow_reversion,2011-04-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1337.3333333333333,1.3241873818392254,1340.3127549424714,1334.353911724195,1340.3127549424714,1341.25,15.66666666666697,0.4334977482307527,0.2,8.0,13:30:00,2011-04-26 10:45:00-04:00,1341.25,1343.0,1339.0625,1.75,1,0.25,1.75,fixed_contracts,2011-04-26 11:20:00-04:00,1343.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,rolling_stat_envelope_orderflow_reversion,2011-04-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1352.6875,0.5115845482420281,1353.8385652335446,1351.5364347664554,1353.8385652335446,1354.75,8.25,0.23896809232858113,0.2,6.0,13:30:00,2011-04-28 11:05:00-04:00,1354.5,1356.25,1352.3125,1.75,1,2.75,0.75,fixed_contracts,2011-04-28 11:45:00-04:00,1352.5625,target,96.875,91.875,1.1071428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,rolling_stat_envelope_orderflow_reversion,2011-05-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1364.75,1.4361406616345072,1367.9813164886777,1361.5186835113223,1361.5186835113223,1361.25,14.0,-0.3126372285923396,0.2,9.0,13:30:00,2011-05-02 11:50:00-04:00,1361.5,1359.5,1364.0,2.0,1,1.0,2.25,fixed_contracts,2011-05-02 12:20:00-04:00,1359.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,rolling_stat_envelope_orderflow_reversion,2011-05-03,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1355.0,0.8228507357554792,1356.85141415545,1353.14858584455,1353.14858584455,1352.75,9.0,-0.3051032973046928,0.2,7.0,13:30:00,2011-05-03 10:40:00-04:00,1353.0,1351.25,1355.1875,1.75,1,0.25,1.75,fixed_contracts,2011-05-03 10:45:00-04:00,1351.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,rolling_stat_envelope_orderflow_reversion,2011-05-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1343.0,0.9298297335175583,1345.0921169004146,1340.9078830995854,1340.9078830995854,1339.5,14.0,-0.3302758240689722,0.2,18.0,13:30:00,2011-05-04 11:20:00-04:00,1339.75,1336.75,1343.5,3.0,1,3.25,2.25,fixed_contracts,2011-05-04 13:30:00-04:00,1342.0,eod_flatten,112.5,107.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,rolling_stat_envelope_orderflow_reversion,2011-05-05,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1336.3958333333333,1.7896063735420207,1340.4224476738027,1332.3692189928638,1340.4224476738027,1341.5,20.41666666666697,0.42070420677831993,0.2,12.0,13:30:00,2011-05-05 11:50:00-04:00,1341.5,1343.75,1338.6875,2.25,1,0.75,3.25,fixed_contracts,2011-05-05 12:00:00-04:00,1344.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,rolling_stat_envelope_orderflow_reversion,2011-05-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1347.2916666666667,1.004330899432829,1349.5514111903906,1345.031922142943,1349.5514111903906,1350.75,13.83333333333303,0.3081452915732972,0.2,14.0,13:30:00,2011-05-06 11:20:00-04:00,1350.5,1353.25,1347.0625,2.75,1,3.75,0.75,fixed_contracts,2011-05-06 11:55:00-04:00,1347.3125,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,rolling_stat_envelope_orderflow_reversion,2011-05-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1338.0833333333333,0.4823265376162594,1339.1685680429698,1336.9980986236967,1339.1685680429698,1340.5,9.66666666666697,0.30321673404816313,0.2,9.0,13:30:00,2011-05-09 11:55:00-04:00,1340.25,1342.25,1337.75,2.0,1,0.0,2.25,fixed_contracts,2011-05-09 12:00:00-04:00,1342.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,rolling_stat_envelope_orderflow_reversion,2011-05-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1350.6458333333333,0.38808200021244077,1351.5190178338112,1349.7726488328553,1349.7726488328553,1349.75,3.58333333333303,-0.35727655591951335,0.2,7.0,13:30:00,2011-05-10 11:20:00-04:00,1349.75,1347.75,1352.25,2.0,1,1.25,1.75,fixed_contracts,2011-05-10 13:30:00-04:00,1349.25,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,rolling_stat_envelope_orderflow_reversion,2011-05-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1347.6666666666667,0.7795119555779044,1349.420568566717,1345.9127647666164,1345.9127647666164,1344.5,12.66666666666697,-0.43922706402636547,0.2,13.0,13:30:00,2011-05-11 12:00:00-04:00,1344.75,1342.0,1348.1875,2.75,1,0.0,3.0,fixed_contracts,2011-05-11 12:00:00-04:00,1341.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,rolling_stat_envelope_orderflow_reversion,2011-05-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,large10,same_side_pressure_into_envelope_extreme,12,2.25,1334.1666666666667,0.9537935951882998,1336.3127022558403,1332.0206310774931,1336.3127022558403,1336.5,9.33333333333303,0.22684659939093568,0.2,7.0,13:30:00,2011-05-12 11:25:00-04:00,1336.25,1338.5,1333.4375,2.25,1,0.0,3.0,fixed_contracts,2011-05-12 11:30:00-04:00,1338.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
