session_date,net_pnl,gross_pnl,trades,wins,losses
2011-06-14,-130.0,-125.0,1,0,1
2011-06-15,-117.5,-112.5,1,0,1
2011-06-16,107.5,112.5,1,1,0
2011-06-17,-142.5,-137.5,1,0,1
2011-06-20,-117.5,-112.5,1,0,1
2011-06-21,-130.0,-125.0,1,0,1
2011-06-22,170.0,175.0,1,1,0
2011-06-23,138.75,143.75,1,1,0
2011-06-24,107.5,112.5,1,1,0
2011-06-28,-142.5,-137.5,1,0,1
2011-06-29,-117.5,-112.5,1,0,1
2011-06-30,57.5,62.5,1,1,0
2011-07-01,-142.5,-137.5,1,0,1
2011-07-06,-142.5,-137.5,1,0,1
2011-07-07,-130.0,-125.0,1,0,1
2011-07-08,107.5,112.5,1,1,0
2011-07-11,91.875,96.875,1,1,0
2011-07-12,-105.0,-100.0,1,0,1
2011-07-14,-105.0,-100.0,1,0,1
2011-07-15,123.125,128.125,1,1,0
2011-07-18,-130.0,-125.0,1,0,1
2011-07-19,107.5,112.5,1,1,0
2011-07-20,82.5,87.5,1,1,0
2011-07-22,-105.0,-100.0,1,0,1
2011-07-26,107.5,112.5,1,1,0
2011-07-27,91.875,96.875,1,1,0
2011-07-28,-117.5,-112.5,1,0,1
2011-08-01,-155.0,-150.0,1,0,1
2011-08-03,-142.5,-137.5,1,0,1
2011-08-04,107.5,112.5,1,1,0
2011-08-05,-130.0,-125.0,1,0,1
2011-08-08,107.5,112.5,1,1,0
2011-08-11,138.75,143.75,1,1,0
2011-08-15,-117.5,-112.5,1,0,1
2011-08-16,107.5,112.5,1,1,0
2011-08-17,-205.0,-200.0,1,0,1
2011-08-18,107.5,112.5,1,1,0
2011-08-19,123.125,128.125,1,1,0
2011-08-23,-117.5,-112.5,1,0,1
2011-08-24,-117.5,-112.5,1,0,1
2011-08-26,-130.0,-125.0,1,0,1
2011-08-29,138.75,143.75,1,1,0
2011-08-30,-167.5,-162.5,1,0,1
2011-08-31,-130.0,-125.0,1,0,1
2011-09-06,-155.0,-150.0,1,0,1
2011-09-07,-117.5,-112.5,1,0,1
2011-09-08,-155.0,-150.0,1,0,1
2011-09-09,123.125,128.125,1,1,0
2011-09-12,107.5,112.5,1,1,0
2011-09-14,-130.0,-125.0,1,0,1
2011-09-16,-117.5,-112.5,1,0,1
2011-09-19,-142.5,-137.5,1,0,1
2011-09-20,-155.0,-150.0,1,0,1
2011-09-21,91.875,96.875,1,1,0
2011-09-22,-105.0,-100.0,1,0,1
2011-09-23,-105.0,-100.0,1,0,1
2011-09-27,107.5,112.5,1,1,0
2011-09-28,-155.0,-150.0,1,0,1
2011-09-29,-117.5,-112.5,1,0,1
2011-10-03,-117.5,-112.5,1,0,1
2011-10-04,-130.0,-125.0,1,0,1
2011-10-05,-130.0,-125.0,1,0,1
2011-10-06,91.875,96.875,1,1,0
2011-10-07,-155.0,-150.0,1,0,1
2011-10-11,123.125,128.125,1,1,0
2011-10-13,107.5,112.5,1,1,0
2011-10-14,123.125,128.125,1,1,0
2011-10-19,123.125,128.125,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-24,-142.5,-137.5,1,0,1
2011-10-25,-155.0,-150.0,1,0,1
2011-10-26,-117.5,-112.5,1,0,1
2011-10-27,-117.5,-112.5,1,0,1
2011-10-31,91.875,96.875,1,1,0
2011-11-01,-130.0,-125.0,1,0,1
2011-11-02,-117.5,-112.5,1,0,1
2011-11-07,-105.0,-100.0,1,0,1
2011-11-09,107.5,112.5,1,1,0
2011-11-10,138.75,143.75,1,1,0
2011-11-11,-130.0,-125.0,1,0,1
2011-11-15,-142.5,-137.5,1,0,1
2011-11-16,-105.0,-100.0,1,0,1
2011-11-17,-117.5,-112.5,1,0,1
2011-11-18,-117.5,-112.5,1,0,1
2011-11-22,-142.5,-137.5,1,0,1
2011-11-23,123.125,128.125,1,1,0
2011-11-28,95.0,100.0,1,1,0
2011-11-30,-80.0,-75.0,1,0,1
2011-12-02,-117.5,-112.5,1,0,1
2011-12-07,-55.0,-50.0,1,0,1
2011-12-08,-117.5,-112.5,1,0,1
2011-12-09,-105.0,-100.0,1,0,1
2011-12-12,-130.0,-125.0,1,0,1
2011-12-13,-117.5,-112.5,1,0,1
2011-12-14,-117.5,-112.5,1,0,1
2011-12-15,57.5,62.5,1,1,0
2011-12-16,-105.0,-100.0,1,0,1
2011-12-19,-142.5,-137.5,1,0,1
2011-12-21,-105.0,-100.0,1,0,1
2011-12-22,-55.0,-50.0,1,0,1
2011-12-23,-105.0,-100.0,1,0,1
2011-12-27,57.5,62.5,1,1,0
2011-12-28,-117.5,-112.5,1,0,1
2012-01-03,-130.0,-125.0,1,0,1
2012-01-04,-105.0,-100.0,1,0,1
2012-01-05,-117.5,-112.5,1,0,1
2012-01-09,123.125,128.125,1,1,0
2012-01-10,-5.0,0.0,1,0,1
2012-01-13,-130.0,-125.0,1,0,1
2012-01-17,-117.5,-112.5,1,0,1
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,91.875,96.875,1,1,0
2012-01-23,-117.5,-112.5,1,0,1
2012-01-25,-142.5,-137.5,1,0,1
2012-01-26,-130.0,-125.0,1,0,1
2012-01-30,-142.5,-137.5,1,0,1
2012-01-31,-105.0,-100.0,1,0,1
2012-02-01,-130.0,-125.0,1,0,1
2012-02-02,-117.5,-112.5,1,0,1
2012-02-07,-117.5,-112.5,1,0,1
2012-02-08,-130.0,-125.0,1,0,1
2012-02-09,-142.5,-137.5,1,0,1
2012-02-10,-105.0,-100.0,1,0,1
2012-02-15,-117.5,-112.5,1,0,1
2012-02-16,-105.0,-100.0,1,0,1
2012-02-21,-105.0,-100.0,1,0,1
2012-02-22,123.125,128.125,1,1,0
2012-02-23,-142.5,-137.5,1,0,1
2012-02-24,107.5,112.5,1,1,0
2012-02-27,-117.5,-112.5,1,0,1
2012-02-28,-30.0,-25.0,1,0,1
2012-02-29,-117.5,-112.5,1,0,1
2012-03-01,-105.0,-100.0,1,0,1
2012-03-02,-117.5,-112.5,1,0,1
2012-03-06,-155.0,-150.0,1,0,1
2012-03-07,-130.0,-125.0,1,0,1
2012-03-09,-5.0,0.0,1,0,1
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,57.5,62.5,1,1,0
2012-03-19,-130.0,-125.0,1,0,1
2012-03-21,-17.5,-12.5,1,0,1
2012-03-22,-155.0,-150.0,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-27,-17.5,-12.5,1,0,1
2012-03-28,-130.0,-125.0,1,0,1
2012-03-29,138.75,143.75,1,1,0
2012-03-30,91.875,96.875,1,1,0
2012-04-02,-117.5,-112.5,1,0,1
2012-04-03,-167.5,-162.5,1,0,1
2012-04-04,107.5,112.5,1,1,0
2012-04-05,-130.0,-125.0,1,0,1
2012-04-09,138.75,143.75,1,1,0
2012-04-10,-117.5,-112.5,1,0,1
2012-04-11,91.875,96.875,1,1,0
2012-04-12,-142.5,-137.5,1,0,1
2012-04-17,-117.5,-112.5,1,0,1
2012-04-18,107.5,112.5,1,1,0
2012-04-19,-155.0,-150.0,1,0,1
2012-04-20,70.0,75.0,1,1,0
2012-04-23,-130.0,-125.0,1,0,1
2012-04-26,-105.0,-100.0,1,0,1
2012-05-01,7.5,12.5,1,1,0
2012-05-02,57.5,62.5,1,1,0
2012-05-03,-130.0,-125.0,1,0,1
2012-05-04,-130.0,-125.0,1,0,1
2012-05-07,-130.0,-125.0,1,0,1
2012-05-08,138.75,143.75,1,1,0
2012-05-14,-142.5,-137.5,1,0,1
2012-05-15,-117.5,-112.5,1,0,1
2012-05-16,-142.5,-137.5,1,0,1
2012-05-17,-117.5,-112.5,1,0,1
2012-05-18,-105.0,-100.0,1,0,1
2012-05-21,-117.5,-112.5,1,0,1
2012-05-22,-142.5,-137.5,1,0,1
2012-05-23,138.75,143.75,1,1,0
2012-05-24,-142.5,-137.5,1,0,1
2012-05-25,57.5,62.5,1,1,0
2012-05-29,-155.0,-150.0,1,0,1
2012-05-30,107.5,112.5,1,1,0
2012-05-31,123.125,128.125,1,1,0
2012-06-04,-130.0,-125.0,1,0,1
2012-06-05,107.5,112.5,1,1,0
2012-06-06,-117.5,-112.5,1,0,1
2012-06-08,-130.0,-125.0,1,0,1
2012-06-12,-130.0,-125.0,1,0,1
2012-06-13,123.125,128.125,1,1,0
2012-06-14,-117.5,-112.5,1,0,1
2012-06-19,-117.5,-112.5,1,0,1
2012-06-21,-130.0,-125.0,1,0,1
2012-06-22,107.5,112.5,1,1,0
2012-06-25,-105.0,-100.0,1,0,1
2012-06-26,-117.5,-112.5,1,0,1
2012-06-27,107.5,112.5,1,1,0
2012-06-28,-130.0,-125.0,1,0,1
2012-07-09,107.5,112.5,1,1,0
2012-07-11,57.5,62.5,1,1,0
2012-07-12,138.75,143.75,1,1,0
2012-07-13,-117.5,-112.5,1,0,1
2012-07-16,-130.0,-125.0,1,0,1
2012-07-17,-117.5,-112.5,1,0,1
2012-07-18,-130.0,-125.0,1,0,1
2012-07-19,107.5,112.5,1,1,0
2012-07-20,107.5,112.5,1,1,0
2012-07-23,-155.0,-150.0,1,0,1
2012-07-24,-142.5,-137.5,1,0,1
2012-07-25,138.75,143.75,1,1,0
2012-07-26,-142.5,-137.5,1,0,1
2012-07-27,-130.0,-125.0,1,0,1
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,138.75,143.75,1,1,0
2012-08-02,-142.5,-137.5,1,0,1
2012-08-03,-142.5,-137.5,1,0,1
2012-08-07,-80.0,-75.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,123.125,128.125,1,1,0
2012-08-16,-130.0,-125.0,1,0,1
2012-08-21,-117.5,-112.5,1,0,1
2012-08-22,45.0,50.0,1,1,0
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,-117.5,-112.5,1,0,1
2012-08-27,-5.0,0.0,1,0,1
2012-08-29,-117.5,-112.5,1,0,1
2012-08-30,91.875,96.875,1,1,0
2012-08-31,-105.0,-100.0,1,0,1
