run_id,entry.params.rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.003,2.0,203,203,203,0,0,0,0,0,0,0,203,150.69551201528833,-3305.0,0.8220247711362413,-0.07804289727593705,4380.0,0.029130087789305665,-0.01640314007105248,-0.563099575589829,0.35960591133004927,0,0,False,-180.0,0.0,11,False,min_total_net_profit
12,0.4,0.003,2.5,203,203,203,0,0,0,0,0,0,0,203,150.69551201528833,-4405.0,0.7680358083201685,-0.11875925140206639,5685.0,0.0379,-0.02188363082854916,-0.577404507349582,0.33497536945812806,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.4,0.004,1.5,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-3762.5,0.8189364773820982,-0.072131197905265,5610.0,0.037289374854598024,-0.01868102640822411,-0.5009745130098532,0.41379310344827586,0,0,False,-235.0,0.0,11,False,min_total_net_profit
14,0.4,0.004,2.0,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-4605.0,0.7836504580690627,-0.09568600794062304,6690.0,0.0446,-0.02288097268699163,-0.5130262934303056,0.3891625615763547,0,0,False,-235.0,0.0,12,False,min_total_net_profit
15,0.4,0.004,2.5,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-4920.0,0.771109560362875,-0.10321067185721296,6720.0,0.0448,-0.024452888351885194,-0.5458234007117231,0.3842364532019704,0,0,False,-235.0,0.0,12,False,min_total_net_profit
16,0.4,0.005,1.5,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6387.5,0.7351233671988389,-0.11474408895806035,7827.5,0.05218333333333333,-0.03178615219702585,-0.6091246029452415,0.4088669950738916,0,0,False,-290.0,0.0,12,False,min_total_net_profit
17,0.4,0.005,2.0,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6650.0,0.727403156384505,-0.11946257507635659,7930.0,0.052866666666666666,-0.03310013367203801,-0.6261059332667972,0.39901477832512317,0,0,False,-290.0,0.0,12,False,min_total_net_profit
18,0.4,0.005,2.5,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6712.5,0.724841155974585,-0.12116817364063873,8190.0,0.0546,-0.033413077765277244,-0.6119611312321839,0.39901477832512317,0,0,False,-290.0,0.0,12,False,min_total_net_profit
19,0.35,0.003,1.5,203,203,203,0,0,0,0,0,0,0,203,150.69551201528833,-3710.0,0.7949709864603481,-0.09158216093506572,4255.0,0.028366666666666665,-0.01841972141398729,-0.6493438806340995,0.3842364532019704,0,0,False,-180.0,0.0,8,False,min_total_net_profit
20,0.35,0.003,2.0,203,203,203,0,0,0,0,0,0,0,203,150.69551201528833,-3305.0,0.8220247711362413,-0.07804289727593705,4380.0,0.029130087789305665,-0.01640314007105248,-0.563099575589829,0.35960591133004927,0,0,False,-180.0,0.0,11,False,min_total_net_profit
21,0.35,0.003,2.5,203,203,203,0,0,0,0,0,0,0,203,150.69551201528833,-4405.0,0.7680358083201685,-0.11875925140206639,5685.0,0.0379,-0.02188363082854916,-0.577404507349582,0.33497536945812806,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
22,0.35,0.004,1.5,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-3762.5,0.8189364773820982,-0.072131197905265,5610.0,0.037289374854598024,-0.01868102640822411,-0.5009745130098532,0.41379310344827586,0,0,False,-235.0,0.0,11,False,min_total_net_profit
23,0.35,0.004,2.0,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-4605.0,0.7836504580690627,-0.09568600794062304,6690.0,0.0446,-0.02288097268699163,-0.5130262934303056,0.3891625615763547,0,0,False,-235.0,0.0,12,False,min_total_net_profit
24,0.35,0.004,2.5,203,203,203,0,0,0,0,0,0,0,203,150.69381049565152,-4920.0,0.771109560362875,-0.10321067185721296,6720.0,0.0448,-0.024452888351885194,-0.5458234007117231,0.3842364532019704,0,0,False,-235.0,0.0,12,False,min_total_net_profit
25,0.35,0.005,1.5,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6387.5,0.7351233671988389,-0.11474408895806035,7827.5,0.05218333333333333,-0.03178615219702585,-0.6091246029452415,0.4088669950738916,0,0,False,-290.0,0.0,12,False,min_total_net_profit
26,0.35,0.005,2.0,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6650.0,0.727403156384505,-0.11946257507635659,7930.0,0.052866666666666666,-0.03310013367203801,-0.6261059332667972,0.39901477832512317,0,0,False,-290.0,0.0,12,False,min_total_net_profit
27,0.35,0.005,2.5,203,203,203,0,0,0,0,0,0,0,203,150.68657946584318,-6712.5,0.724841155974585,-0.12116817364063873,8190.0,0.0546,-0.033413077765277244,-0.6119611312321839,0.39901477832512317,0,0,False,-290.0,0.0,12,False,min_total_net_profit
