run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,8,0.02,0.0015,4.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-7697.5,0.6059636549782442,-0.3144939493949394,7892.5,0.052616666666666666,-0.033648790893729075,-0.6395082209767958,0.19801980198019803,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
12,8,0.02,0.0015,6.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-9110.0,0.5467097897748476,-0.3897827282728272,9305.0,0.062033333333333336,-0.03989191270537862,-0.6430722091141099,0.17326732673267325,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
13,8,0.02,0.002,3.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-10235.0,0.5577878591488442,-0.3336983698369836,10430.0,0.06953333333333334,-0.044880008256954707,-0.6454459480865969,0.2376237623762376,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
14,8,0.02,0.002,4.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-10285.0,0.5610328638497653,-0.337058705870587,10480.0,0.06986666666666666,-0.045102027135983436,-0.6455442815264806,0.22772277227722773,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
15,8,0.02,0.002,6.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-11172.5,0.5288846721484293,-0.3708120812081207,11367.5,0.07578333333333333,-0.04904750622283938,-0.6472070317506846,0.21782178217821782,0,0,False,-167.5,0.0,26,False,min_total_net_profit;max_consecutive_losses
16,8,0.02,0.0025,3.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-6710.0,0.728257568087476,-0.1715032492260215,8577.5,0.05655276994840858,-0.029297017644338563,-0.5180474390744321,0.30198019801980197,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
17,8,0.02,0.0025,4.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-7735.0,0.6912483784053488,-0.2007166101225507,9340.0,0.061686810646588736,-0.03381425620431,-0.5481602282542374,0.29207920792079206,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
18,8,0.02,0.0025,6.0,202,202,202,0,0,0,0,0,0,0,202,131.2455389404636,-8035.0,0.6792735255962479,-0.21126587933518623,9477.5,0.06266219276351676,-0.03513852914943649,-0.5607612437382639,0.29207920792079206,0,0,False,-205.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
19,8,0.03,0.0015,3.0,184,184,184,0,0,0,0,0,0,0,184,119.57949260355761,-5532.5,0.6714179658500371,-0.24024111456176667,5852.5,0.039016666666666665,-0.024127447913669275,-0.6183882421273629,0.2391304347826087,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
20,8,0.03,0.0015,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-6345.0,0.6385645115351751,-0.2826626121463077,6540.0,0.0436,-0.02769117510232444,-0.6351186950074412,0.20652173913043478,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
21,8,0.03,0.0015,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-7845.0,0.566993238581482,-0.37007203243616277,8040.0,0.0536,-0.034299709271878975,-0.6399199491022197,0.1793478260869565,0,0,False,-130.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,8,0.03,0.002,3.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-8907.5,0.5765894236482472,-0.31707564778216946,9102.5,0.06068333333333333,-0.03899553942185208,-0.6426070764381007,0.2391304347826087,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,8,0.03,0.002,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-9032.5,0.5763864462422323,-0.3237291392182696,9227.5,0.061516666666666664,-0.03954880299277863,-0.6428957408742124,0.22826086956521738,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,8,0.03,0.002,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-9920.0,0.540900150410737,-0.360784475186649,10115.0,0.06743333333333333,-0.043481928464763064,-0.6448135709060266,0.21739130434782608,0,0,False,-167.5,0.0,25,False,min_total_net_profit;max_consecutive_losses
25,8,0.03,0.0025,3.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-5970.0,0.7359283423642596,-0.16677851134372873,7187.5,0.047592246188481846,-0.026042824585043478,-0.5472073009940492,0.29891304347826086,0,0,False,-205.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
26,8,0.03,0.0025,4.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-6957.5,0.69707194949385,-0.19759552042160736,7950.0,0.0527197068916925,-0.030386726107975992,-0.5763826830525169,0.28804347826086957,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
27,8,0.03,0.0025,6.0,184,184,184,0,0,0,0,0,0,0,184,119.55039190616488,-7257.5,0.68401001415043,-0.2091767833615659,8087.5,0.0536893816178179,-0.031708470684175705,-0.590591095086344,0.28804347826086957,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
28,16,0.0,0.0015,3.0,156,156,156,0,0,0,0,0,0,0,156,101.38261329432059,-3730.0,0.7320883462021907,-0.1883775946275946,4322.5,0.028816666666666668,-0.016231708588787863,-0.5632750233240438,0.25,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
29,16,0.0,0.0015,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4517.5,0.6914275956284153,-0.23627645502645495,4712.5,0.03141666666666667,-0.01967234734160439,-0.6261755121996092,0.21153846153846154,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
30,16,0.0,0.0015,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5655.0,0.6251242956579384,-0.31453500203500195,5850.0,0.039,-0.024659371549196507,-0.6322915781845259,0.1858974358974359,0,0,False,-130.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
31,16,0.0,0.002,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5567.5,0.6801206549841999,-0.2263144263144263,5762.5,0.03841666666666667,-0.024275266772323167,-0.6318941459173059,0.2564102564102564,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,16,0.0,0.002,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-5517.5,0.6881006218202375,-0.2242553742553742,5712.5,0.03808333333333333,-0.0240558149238026,-0.6316625362924096,0.24358974358974358,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,16,0.0,0.002,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-6005.0,0.6659248956884561,-0.24733229733229728,6200.0,0.04133333333333333,-0.026196606976716663,-0.6337888784689515,0.23076923076923078,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,16,0.0,0.0025,3.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4042.5,0.7878231203254166,-0.13133042171503706,5405.0,0.03575503993914036,-0.01759389894698693,-0.49206766310243233,0.3076923076923077,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,16,0.0,0.0025,4.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4942.5,0.74539600772698,-0.1637691368460599,6017.5,0.039882688229056204,-0.021534027370791464,-0.539934200200252,0.2948717948717949,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
36,16,0.0,0.0025,6.0,156,156,156,0,0,0,0,0,0,0,156,101.35794096392239,-4842.5,0.7505473277527367,-0.16117450925143229,5892.5,0.03906068741506745,-0.021095813319959578,-0.5400778817789567,0.2948717948717949,0,0,False,-205.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,16,0.02,0.0015,3.0,139,139,139,0,0,0,0,0,0,0,139,90.33450799942668,-2570.0,0.7893010862881739,-0.13093810665753108,3657.5,0.024383333333333333,-0.011168413575130098,-0.4580347330880423,0.26618705035971224,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
38,16,0.02,0.0015,4.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-3557.5,0.724545102593883,-0.1990835902706406,4032.5,0.026883333333333332,-0.015474136863413035,-0.5756033551176579,0.22302158273381295,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,16,0.02,0.0015,6.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-4395.0,0.668114026807627,-0.26533059266872216,4590.0,0.0306,-0.019136099271043205,-0.6253627212759217,0.2014388489208633,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
40,16,0.02,0.002,3.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-5057.5,0.672971225347559,-0.2350156238645447,5252.5,0.03501666666666667,-0.022038104365342148,-0.6293604292815463,0.2589928057553957,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
41,16,0.02,0.002,4.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-4882.5,0.6871696299855838,-0.22551050069035677,5395.0,0.03596666666666667,-0.02127108624722207,-0.5914111097466748,0.2517985611510791,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
42,16,0.02,0.002,6.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-5795.0,0.6353625924178071,-0.2758702129205726,6045.0,0.0403,-0.025274108875484647,-0.6271491036100408,0.23741007194244604,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
43,16,0.02,0.0025,3.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-3407.5,0.7981338862559242,-0.1284515244946899,5215.0,0.034498156018985565,-0.014819038436832521,-0.4295603054458063,0.30935251798561153,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
44,16,0.02,0.0025,4.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-4757.5,0.7240429234338747,-0.18644029831080183,6065.0,0.0401975079533404,-0.020723414510578797,-0.5155397825813898,0.2949640287769784,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,16,0.02,0.0025,6.0,139,139,139,0,0,0,0,0,0,0,139,90.31252432041804,-5082.5,0.705191415313225,-0.2039120352069992,6665.0,0.04418149879022903,-0.022147704855261297,-0.5012891246722345,0.2949640287769784,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,16,0.03,0.0015,3.0,131,131,131,0,0,0,0,0,0,0,131,85.13539962535896,-2392.5,0.7911392405063291,-0.13158851326790258,3717.5,0.024783333333333334,-0.010394874576801216,-0.4194300434486032,0.26717557251908397,0,0,False,-130.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
47,16,0.03,0.0015,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-3442.5,0.7171903881700554,-0.20866654549860655,4192.5,0.02795,-0.014971873727105511,-0.5356663229733636,0.22137404580152673,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
48,16,0.03,0.0015,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4367.5,0.6506,-0.28563855567672364,4717.5,0.03145,-0.019015738773798696,-0.604633983268639,0.1984732824427481,0,0,False,-130.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
49,16,0.03,0.002,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4830.0,0.6691214249015243,-0.23865756804688096,5330.0,0.03553333333333333,-0.021041043999740605,-0.5921494559026437,0.2595419847328244,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
50,16,0.03,0.002,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4730.0,0.6791044776119403,-0.23273575449147962,5567.5,0.037116666666666666,-0.020602948887886274,-0.5550861846758763,0.25190839694656486,0,0,False,-167.5,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,16,0.03,0.002,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-5642.5,0.624459234608985,-0.2861708689952964,6217.5,0.04145,-0.024604494445987335,-0.5935945584074146,0.2366412213740458,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
52,16,0.03,0.0025,3.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-3092.5,0.8048895899053627,-0.12253166680647598,4867.5,0.03229980590255313,-0.013444095474763551,-0.4162283672949523,0.31297709923664124,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,16,0.03,0.0025,4.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4442.5,0.7259407772979642,-0.1840617397869306,5717.5,0.03801276510870288,-0.019344013431518037,-0.5088820393939009,0.29770992366412213,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
54,16,0.03,0.0025,6.0,131,131,131,0,0,0,0,0,0,0,131,85.11468119406304,-4767.5,0.7058914250462678,-0.2026004529821323,6317.5,0.04200884396715098,-0.020767222172315414,-0.49435357441767364,0.29770992366412213,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
55,24,0.0,0.0015,3.0,87,87,87,0,0,0,0,0,0,0,87,57.25339953054698,-1972.5,0.7452373264449467,-0.181353767560664,2732.5,0.018216666666666666,-0.008673388326044584,-0.4761237873400504,0.2413793103448276,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
56,24,0.0,0.0015,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2747.5,0.6659574468085107,-0.2600574712643677,2942.5,0.019616666666666668,-0.012089020749750823,-0.61626274000429,0.19540229885057472,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
57,24,0.0,0.0015,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2685.0,0.6816834617664493,-0.2629310344827585,3090.0,0.020571200319552625,-0.011813167172293637,-0.5742575537055752,0.1724137931034483,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
58,24,0.0,0.002,3.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3697.5,0.6287650602409639,-0.2742308138859862,3892.5,0.02595,-0.016286939986665194,-0.6276277451508745,0.22988505747126436,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
59,24,0.0,0.002,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3385.0,0.6649344221727296,-0.24528619528619514,3580.0,0.023866666666666668,-0.01490501916084086,-0.6245119760128851,0.21839080459770116,0,0,False,-167.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,24,0.0,0.002,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-3535.0,0.6596871239470518,-0.2578253802391732,3730.0,0.024866666666666665,-0.015568215279689546,-0.6260676385934134,0.19540229885057472,0,0,False,-167.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
61,24,0.0,0.0025,3.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2160.0,0.797373358348968,-0.12420108627005172,2802.5,0.018638600691673318,-0.009497575358630606,-0.5095648281618904,0.28735632183908044,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,24,0.0,0.0025,4.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2435.0,0.7790381125226861,-0.14062144751799915,3370.0,0.022395374723795915,-0.010710152951901364,-0.47823057591090135,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,24,0.0,0.0025,6.0,87,87,87,0,0,0,0,0,0,0,87,57.23929074021953,-2160.0,0.8039927404718693,-0.1225590501452569,3387.5,0.022512793247823487,-0.009497575358630606,-0.42187458722159327,0.26436781609195403,0,0,False,-192.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
64,24,0.02,0.0015,3.0,79,79,79,0,0,0,0,0,0,0,79,51.98871911394496,-1470.0,0.7887172116421128,-0.1356992163954189,2230.0,0.014866666666666667,-0.006460086086062411,-0.4345349385243774,0.25316455696202533,0,0,False,-130.0,0.0,8,False,min_total_net_profit
65,24,0.02,0.0015,4.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-2345.0,0.6848118279569892,-0.23503114325899135,2540.0,0.016933333333333335,-0.010313224348340921,-0.609048681988637,0.20253164556962025,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,24,0.02,0.0015,6.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-2482.5,0.6754901960784314,-0.26351215591721916,2687.5,0.017915472301846543,-0.010919676434366199,-0.6095109439699623,0.17721518987341772,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,24,0.02,0.002,3.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-3532.5,0.6109581497797357,-0.29210459020585594,3727.5,0.02485,-0.015557160107700474,-0.6260426602696367,0.22784810126582278,0,0,False,-167.5,0.0,8,False,min_total_net_profit
68,24,0.02,0.002,4.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-3470.0,0.6237462727026294,-0.2855453266845671,3665.0,0.024433333333333335,-0.015280801782432518,-0.6254079856384387,0.21518987341772153,0,0,False,-167.5,0.0,8,False,min_total_net_profit
69,24,0.02,0.002,6.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-4120.0,0.5666579016565869,-0.3499872139112645,4315.0,0.028766666666666666,-0.018156903495351595,-0.6311785687839488,0.189873417721519,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
70,24,0.02,0.0025,3.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-1970.0,0.7948984903695991,-0.1286525710576343,2885.0,0.019187283852088323,-0.008660245146587253,-0.4513533657680621,0.2911392405063291,0,0,False,-192.5,0.0,8,False,min_total_net_profit
71,24,0.02,0.0025,4.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-2545.0,0.7446061214249875,-0.1720522093939815,3677.5,0.024438869598444952,-0.011195400391706523,-0.45809812710891046,0.26582278481012656,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
72,24,0.02,0.0025,6.0,79,79,79,0,0,0,0,0,0,0,79,51.97590768364762,-2870.0,0.7119919719016558,-0.20279361988222744,4277.5,0.028430900117977435,-0.012629809972907746,-0.44422828403247283,0.26582278481012656,0,0,False,-192.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
73,24,0.03,0.0015,3.0,76,76,76,0,0,0,0,0,0,0,76,50.0144639577192,-1117.5,0.8308099924299773,-0.09659565580618205,1957.5,0.01305,-0.004908998822008237,-0.37616849210791087,0.2631578947368421,0,0,False,-130.0,0.0,8,False,min_total_net_profit;preferred_min_total_trades
74,24,0.03,0.0015,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-1992.5,0.7188712522045856,-0.19984857978279025,2187.5,0.014583333333333334,-0.008759383473148197,-0.6006434381587334,0.21052631578947367,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
75,24,0.03,0.0015,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2130.0,0.7081192189105858,-0.229453842940685,2335.0,0.015565628958069462,-0.009365340863097038,-0.6016680012304868,0.18421052631578946,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
76,24,0.03,0.002,3.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-3080.0,0.6430020283975659,-0.26045321637426894,3275.0,0.021833333333333333,-0.013557235699438897,-0.6209420931040716,0.23684210526315788,0,0,False,-167.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
77,24,0.03,0.002,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-3017.5,0.6559293044469784,-0.2536350345560871,3212.5,0.021416666666666667,-0.013281168769329721,-0.620132393898664,0.2236842105263158,0,0,False,-167.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
78,24,0.03,0.002,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-3667.5,0.5949751518498068,-0.3206206804891015,3862.5,0.02575,-0.016154231803009123,-0.6273488078838495,0.19736842105263158,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
79,24,0.03,0.0025,3.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-1430.0,0.8422504136789851,-0.09120879120879116,2537.5,0.016876163873370577,-0.006282469247870126,-0.3722687984668974,0.3026315789473684,0,0,False,-192.5,0.0,8,False,min_total_net_profit;preferred_min_total_trades
80,24,0.03,0.0025,4.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2005.0,0.7872679045092839,-0.13632157316367838,3330.0,0.022129554252296856,-0.00881446254888052,-0.3983117982580085,0.27631578947368424,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
81,24,0.03,0.0025,6.0,76,76,76,0,0,0,0,0,0,0,76,50.00213903743315,-2330.0,0.7527851458885941,-0.16827646038172347,3930.0,0.02612120104351872,-0.010247077628372403,-0.39228968114063584,0.27631578947368424,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses;preferred_min_total_trades
