run_id,entry.params.share_rank_min,entry.params.min_abs_return_ticks,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.35,3,0.002,2.5,50,50,50,0,0,0,0,0,0,0,50,72.46404765906793,8781.25,2.022561863173217,0.3909829918034252,1917.5,0.012685653799080415,0.08594735597377468,6.7751617169313745,0.5,0,0,True,-492.5,0.13679715302491102,5,True,
12,0.35,3,0.002,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,7937.5,1.8777992811722422,0.35064475883361335,1940.0,0.012868561573413817,0.07758831388321319,6.029291886321548,0.48,0,0,True,-492.5,0.1820472440944882,5,True,
13,0.35,3,0.003,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45885649575546,6850.0,1.6682926829268292,0.20331500394409724,2350.0,0.015062191739874121,0.06685224299795878,4.438414020516079,0.5,0,0,True,-730.0,0.20912408759124088,5,True,
14,0.35,3,0.003,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45586193215631,8481.25,1.8274390243902439,0.25228052118547656,2350.0,0.015062191739874121,0.08296526114793501,5.508179857271448,0.5,0,0,True,-730.0,0.204274134119381,5,True,
15,0.35,3,0.003,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,8337.5,1.8134146341463415,0.24837517391220476,2350.0,0.015062191739874121,0.08153787783913491,5.413413880748828,0.5,0,0,True,-730.0,0.24527736131934033,5,True,
16,0.35,3,0.004,2.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,7750.0,1.6756756756756757,0.1755057848424068,3262.5,0.020450698928101297,0.07572775106367491,3.702941954693658,0.52,0,0,True,-967.5,0.2332258064516129,5,True,
17,0.35,3,0.004,2.5,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,8337.5,1.7268962510897994,0.188648641985264,3262.5,0.020375661623495245,0.08153787783913491,4.001729089626877,0.52,0,0,True,-967.5,0.27151424287856074,5,True,
18,0.35,3,0.004,3.0,50,50,50,0,0,0,0,0,0,0,50,72.45226878254401,8300.0,1.7236268526591108,0.18746936860825386,3262.5,0.020380434782608696,0.0811667289985849,3.9825808361972324,0.52,0,0,True,-967.5,0.3021084337349398,5,True,
19,0.35,4,0.002,2.0,47,47,47,0,0,0,0,0,0,0,47,68.11620479952386,5377.5,1.6339522546419099,0.2584097413654096,1812.5,0.012008878287948055,0.05237243230056721,4.361142734965301,0.48936170212765956,0,0,True,-492.5,0.17805671780567178,4,True,
20,0.35,4,0.002,2.5,47,47,47,0,0,0,0,0,0,0,47,68.11620479952386,7383.75,1.8704686118479221,0.3527905378738657,1812.5,0.011991002613211604,0.07212274100002869,6.014738160474117,0.48936170212765956,0,0,True,-492.5,0.1626883358726934,4,True,
21,0.35,4,0.002,3.0,47,47,47,0,0,0,0,0,0,0,47,68.11132510601013,6427.5,1.719160839160839,0.3048383303471901,1835.0,0.012172067261450698,0.06269021503104022,5.15033425994794,0.46808510638297873,0,0,True,-492.5,0.2248152469856087,4,True,
22,0.35,4,0.003,2.0,47,47,47,0,0,0,0,0,0,0,47,68.11132510601013,5340.0,1.5263676688023657,0.17017520889036974,2350.0,0.01502965959419919,0.052000532090944906,3.4598609346425184,0.48936170212765956,0,0,True,-730.0,0.26825842696629215,4,True,
23,0.35,4,0.003,2.5,47,47,47,0,0,0,0,0,0,0,47,68.10851021622693,6971.25,1.6871611631345491,0.22226618467907117,2350.0,0.014906320121153496,0.06804469615352038,4.564821874243694,0.48936170212765956,0,0,True,-730.0,0.2485207100591716,4,True,
24,0.35,4,0.003,3.0,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6827.5,1.672991621488418,0.21811155992027137,2350.0,0.014902184596848346,0.06662421417114484,4.470768278178164,0.48936170212765956,0,0,True,-730.0,0.29952398388868545,4,True,
25,0.35,4,0.004,2.0,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6240.0,1.5490541135063793,0.1522613147231524,3262.5,0.020646120744209594,0.06083908065884902,2.9467560232065355,0.5106382978723404,0,0,True,-967.5,0.28966346153846156,4,True,
26,0.35,4,0.004,2.5,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6827.5,1.60074791025077,0.16624307764108553,3262.5,0.02056964519332314,0.06662421417114484,3.23895786947122,0.5106382978723404,0,0,True,-967.5,0.3315635298425485,4,True,
27,0.35,4,0.004,3.0,47,47,47,0,0,0,0,0,0,0,47,68.10513265559138,6790.0,1.5974483062032556,0.16498853149533005,3262.5,0.02057450968026739,0.06625465910980965,3.220230282005369,0.5106382978723404,0,0,True,-967.5,0.3692930780559647,4,True,
28,0.45,2,0.002,2.0,49,49,49,0,0,0,0,0,0,0,49,71.01476670588657,6980.0,1.8245717660956882,0.3172951567467268,1795.0,0.011892930497581661,0.06813892501948104,5.729363762222993,0.5306122448979592,0,0,True,-492.5,0.13717765042979943,4,True,
29,0.45,2,0.002,2.5,49,49,49,0,0,0,0,0,0,0,49,71.01476670588657,9223.75,2.0896337861783816,0.4180277574793276,1795.0,0.011875227415566802,0.09033616897814079,7.607110652863995,0.5306122448979592,0,0,True,-492.5,0.13023444911234586,4,True,
30,0.45,2,0.002,3.0,49,49,49,0,0,0,0,0,0,0,49,71.00967936584036,8380.0,1.9394618834080717,0.3768662952652338,1817.5,0.012055984876123511,0.08196631037389168,6.798806668729596,0.5102040816326531,0,0,True,-492.5,0.1724343675417661,4,True,
31,0.45,2,0.003,2.0,49,49,49,0,0,0,0,0,0,0,49,71.00967936584036,7292.5,1.7200691187361146,0.2201746370356882,2350.0,0.014844292843155834,0.07121669215480297,4.797580653202918,0.5306122448979592,0,0,True,-730.0,0.19643469317792253,4,True,
32,0.45,2,0.003,2.5,49,49,49,0,0,0,0,0,0,0,49,71.00674469351318,8923.75,1.88114045914589,0.27013945054729976,2350.0,0.014723964819122358,0.08734981604495906,5.9324928521641,0.5306122448979592,0,0,True,-730.0,0.1941448382126348,4,True,
33,0.45,2,0.003,3.0,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8780.0,1.8669464329795111,0.2661544023092673,2350.0,0.014719929845440736,0.0859204138200369,5.837012453333762,0.5306122448979592,0,0,True,-730.0,0.23291571753986332,4,True,
34,0.45,2,0.004,2.0,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8192.5,1.7219651905706104,0.18862029602608646,3262.5,0.020394130241135195,0.08010298780789626,3.9277471929804397,0.5510204081632653,0,0,True,-967.5,0.22062862374122674,4,True,
35,0.45,2,0.004,2.5,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8780.0,1.7737387089667327,0.2020313747432876,3262.5,0.0203195067264574,0.0859204138200369,4.228469469101954,0.5510204081632653,0,0,True,-967.5,0.25783029612756264,4,True,
36,0.45,2,0.004,3.0,49,49,49,0,0,0,0,0,0,0,49,71.00322340689314,8742.5,1.7704340163031504,0.2008280345626651,3262.5,0.020324253609307105,0.08554879951642058,4.209197600114827,0.5510204081632653,0,0,True,-967.5,0.2868172719473835,4,True,
37,0.45,3,0.002,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,6660.0,1.7867690490253987,0.30965108654737145,1795.0,0.011892930497581661,0.06498474129807574,5.464148748812574,0.5208333333333334,0,0,True,-492.5,0.14376876876876876,4,True,
38,0.45,3,0.002,2.5,48,48,48,0,0,0,0,0,0,0,48,69.56548575270521,8903.75,2.051831069108092,0.412482283128568,1795.0,0.011875227415566802,0.08716178874934011,7.3397995422877464,0.5208333333333334,0,0,True,-492.5,0.13491506387757968,4,True,
39,0.45,3,0.002,3.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,8060.0,1.9035874439461884,0.37046329045168064,1817.5,0.012055984876123511,0.07879975081407475,6.536152095722608,0.5,0,0,True,-492.5,0.1792803970223325,4,True,
40,0.45,3,0.003,2.0,48,48,48,0,0,0,0,0,0,0,48,69.56050223592524,6972.5,1.6884719822266108,0.2152586846639902,2350.0,0.01487435913665422,0.06805992743921374,4.5756544409027144,0.5208333333333334,0,0,True,-730.0,0.2054499820724274,4,True,
41,0.45,3,0.003,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55762745487006,8603.75,1.849543322636386,0.26626443179042697,2350.0,0.014753545167036813,0.0841785148211891,5.705646600063651,0.5208333333333334,0,0,True,-730.0,0.20136568356821152,4,True,
42,0.45,3,0.003,3.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8460.0,1.8353492964700073,0.2621963617141022,2350.0,0.014749493966829329,0.08275057244633333,5.610400779337521,0.5208333333333334,0,0,True,-730.0,0.241725768321513,4,True,
43,0.45,3,0.004,2.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,7872.5,1.6937651465080414,0.1854226925441738,3262.5,0.020435007281439377,0.0769384238523525,3.765030410448339,0.5416666666666666,0,0,True,-967.5,0.22959669736424262,4,True,
44,0.45,3,0.004,2.5,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8460.0,1.745538664904164,0.19911316873465001,3262.5,0.020360084872690965,0.08275057244633333,4.0643530203219775,0.5416666666666666,0,0,True,-967.5,0.26758274231678486,4,True,
45,0.45,3,0.004,3.0,48,48,48,0,0,0,0,0,0,0,48,69.55417803124226,8422.5,1.7422339722405815,0.1978847589669311,3262.5,0.020364850735787518,0.08237929467710492,4.045170561075525,0.5416666666666666,0,0,True,-967.5,0.2977144553279905,4,True,
46,0.45,4,0.002,2.0,45,45,45,0,0,0,0,0,0,0,45,65.21764289316114,5500.0,1.6578947368421053,0.2754501743149834,1690.0,0.01119724375538329,0.053575103484802655,4.784668857373529,0.5111111111111111,0,0,True,-492.5,0.1740909090909091,3,True,
47,0.45,4,0.002,2.5,45,45,45,0,0,0,0,0,0,0,45,65.21764289316114,7506.25,1.8978767942583732,0.37402567289048194,1690.0,0.011180576229697993,0.07333236170200808,6.558907179329603,0.5111111111111111,0,0,True,-492.5,0.16003330557868442,3,True,
48,0.45,4,0.002,3.0,45,45,45,0,0,0,0,0,0,0,45,65.21297084617991,6550.0,1.7430516165626773,0.32394225614039857,1712.5,0.011359490564160392,0.06389643774572495,5.624938669989352,0.4888888888888889,0,0,True,-492.5,0.22061068702290076,3,True,
49,0.45,4,0.003,2.0,45,45,45,0,0,0,0,0,0,0,45,65.21297084617991,5462.5,1.5450236966824644,0.18144225521142318,2350.0,0.015017893660531698,0.053202982345077476,3.542639437173499,0.5111111111111111,0,0,True,-730.0,0.2622425629290618,3,True,
50,0.45,4,0.003,2.5,45,45,45,0,0,0,0,0,0,0,45,65.21027573894068,7093.75,1.7077824893988527,0.23584838547962245,2350.0,0.014894746432787457,0.06925274644068247,4.649474682444946,0.5111111111111111,0,0,True,-730.0,0.24422907488986784,3,True,
51,0.45,4,0.003,3.0,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6950.0,1.6934397605387876,0.23150911073154268,2350.0,0.014890617326975778,0.06783170388865623,4.555331884445959,0.5111111111111111,0,0,True,-730.0,0.29424460431654675,3,True,
52,0.45,4,0.004,2.0,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6362.5,1.5659328441183011,0.1618062620441814,3262.5,0.020630127890984395,0.062044537839661684,3.0074722836195247,0.5333333333333333,0,0,True,-967.5,0.28408644400785854,3,True,
53,0.45,4,0.004,2.5,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6950.0,1.6181899043806982,0.17640943664735598,3262.5,0.020553770553770553,0.06783170388865623,3.3002073128724607,0.5333333333333333,0,0,True,-967.5,0.3257194244604317,3,True,
54,0.45,4,0.004,3.0,45,45,45,0,0,0,0,0,0,0,45,65.20704190428961,6912.5,1.6148543473426729,0.17509913289512252,3262.5,0.02055862753438253,0.06746201921635575,3.281445665744532,0.5333333333333333,0,0,True,-967.5,0.362748643761302,3,True,
55,0.55,2,0.002,2.0,43,43,43,0,0,0,0,0,0,0,43,62.31908098679842,7172.5,1.915151515151515,0.3691977033830299,1837.5,0.012174517988471478,0.07003775608081586,5.752815523960565,0.5348837209302325,0,0,True,-492.5,0.13349599163471593,4,True,
56,0.55,2,0.002,2.5,43,43,43,0,0,0,0,0,0,0,43,62.31908098679842,9416.25,2.2014354066985646,0.48398601584576095,1837.5,0.012156395752704177,0.09224713865758005,7.588362581652524,0.5348837209302325,0,0,True,-492.5,0.12757201646090535,4,True,
57,0.55,2,0.002,3.0,43,43,43,0,0,0,0,0,0,0,43,62.31461658634969,8572.5,2.0337654507084717,0.4370810937878401,1860.0,0.012337899240489536,0.08387257905455625,6.79796271794066,0.5116279069767442,0,0,True,-492.5,0.16856226305045202,4,True,
58,0.55,2,0.003,2.0,43,43,43,0,0,0,0,0,0,0,43,62.31461658634969,6810.0,1.6815111333500126,0.23376196370930555,2350.0,0.01488967385278231,0.0664579887888812,4.463360947054106,0.5116279069767442,0,0,True,-730.0,0.21035242290748898,4,True,
59,0.55,2,0.003,2.5,43,43,43,0,0,0,0,0,0,0,43,62.31204126165443,8441.25,1.844758568926695,0.29069861166439775,2350.0,0.014768611986142642,0.0825691878766932,5.590856334648625,0.5116279069767442,0,0,True,-730.0,0.20524211461572633,4,True,
60,0.55,2,0.003,3.0,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,8297.5,1.8303727795846885,0.28615751018384916,2350.0,0.01476455250840323,0.08114198714618737,5.495729525158686,0.5116279069767442,0,0,True,-730.0,0.2464597770412775,4,True,
61,0.55,2,0.004,2.0,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,7710.0,1.6876254180602006,0.20205811809115262,3262.5,0.02045582795159571,0.0753325207433504,3.6826923320634344,0.5348837209302325,0,0,True,-967.5,0.23443579766536965,4,True,
62,0.55,2,0.004,2.5,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,8297.5,1.7400222965440357,0.21734051011773073,3262.5,0.020380753072730396,0.08114198714618737,3.9813046582049987,0.5348837209302325,0,0,True,-967.5,0.2728231394998494,4,True,
63,0.55,2,0.004,3.0,43,43,43,0,0,0,0,0,0,0,43,62.30895115298785,8260.0,1.7366778149386846,0.21596926200492825,3262.5,0.02038552861784554,0.08077088041670044,3.96216757146015,0.5348837209302325,0,0,True,-967.5,0.30357142857142855,4,True,
64,0.55,3,0.002,2.0,42,42,42,0,0,0,0,0,0,0,42,60.86980003361706,6852.5,1.874322169059011,0.36169739807510703,1837.5,0.012174517988471478,0.06688183340725495,5.493591899949382,0.5238095238095238,0,0,True,-492.5,0.13973002553812477,4,True,
65,0.55,3,0.002,2.5,42,42,42,0,0,0,0,0,0,0,42,60.86980003361706,9096.25,2.1606060606060606,0.4792187655964746,1837.5,0.012156395752704177,0.08907103302044383,7.327092242832756,0.5238095238095238,0,0,True,-492.5,0.13205991480005497,4,True,
66,0.55,3,0.002,3.0,42,42,42,0,0,0,0,0,0,0,42,60.865439456434586,8252.5,1.9951763641845042,0.43119705968003175,1860.0,0.012337899240489536,0.08070428956177311,6.541169447787691,0.5,0,0,True,-492.5,0.17509845501363222,4,True,
67,0.55,3,0.003,2.0,42,42,42,0,0,0,0,0,0,0,42,60.865439456434586,6490.0,1.6494871153365023,0.2284672402053082,2350.0,0.014919924448042157,0.06330558178944612,4.243022946255823,0.5,0,0,True,-730.0,0.22072419106317412,4,True,
68,0.55,3,0.003,2.5,42,42,42,0,0,0,0,0,0,0,42,60.8629240230113,8121.25,1.812734550913185,0.2867595226355216,2350.0,0.014798372179060304,0.07940221884033916,5.3656049381359185,0.5,0,0,True,-730.0,0.21332922887486533,4,True,
69,0.55,3,0.003,3.0,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7977.5,1.7983487615711784,0.28211029969115053,2350.0,0.0147942963266077,0.07797647920018291,5.270712271724705,0.5,0,0,True,-730.0,0.25634597304920087,4,True,
70,0.55,3,0.004,2.0,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7390.0,1.6590858416945373,0.1987236622562302,3262.5,0.020496952943393855,0.07217229909750111,3.5211233248580083,0.5238095238095238,0,0,True,-967.5,0.2445872801082544,4,True,
71,0.55,3,0.004,2.5,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7977.5,1.7114827201783724,0.2143699207596316,3262.5,0.020421576451809774,0.07797647920018291,3.818337892972635,0.5238095238095238,0,0,True,-967.5,0.2837668442494516,4,True,
72,0.55,3,0.004,3.0,42,42,42,0,0,0,0,0,0,0,42,60.85990577733698,7940.0,1.7081382385730213,0.2129660238822386,3262.5,0.020426371149511645,0.07760570957049207,3.7992900942832164,0.5238095238095238,0,0,True,-967.5,0.31580604534005036,4,True,
73,0.55,4,0.002,2.0,40,40,40,0,0,0,0,0,0,0,40,57.971238127254345,5587.5,1.7129186602870814,0.3126770048209677,1837.5,0.012174517988471478,0.0544344150004239,4.471176193749104,0.5,0,0,True,-492.5,0.17136465324384786,4,True,
74,0.55,4,0.002,2.5,40,40,40,0,0,0,0,0,0,0,40,57.971238127254345,7593.75,1.9688995215311005,0.4235744407184036,1837.5,0.012156395752704177,0.07419663532491882,6.10350607485067,0.5,0,0,True,-492.5,0.15818930041152263,4,True,
75,0.55,4,0.002,3.0,40,40,40,0,0,0,0,0,0,0,40,57.967085196604366,6637.5,1.8004220681338559,0.3672305968745598,1860.0,0.012337899240489536,0.0647582850246704,5.248728633814079,0.475,0,0,True,-492.5,0.2177024482109228,4,True,
76,0.55,4,0.003,2.0,40,40,40,0,0,0,0,0,0,0,40,57.967085196604366,4875.0,1.4878658994245684,0.1820663540952729,2350.0,0.015074490434113252,0.04744000697375772,3.147038845598521,0.475,0,0,True,-730.0,0.29384615384615387,4,True,
77,0.55,4,0.003,2.5,40,40,40,0,0,0,0,0,0,0,40,57.96468954572505,6506.25,1.651113335001251,0.243273250646997,2350.0,0.01495041710073241,0.06346289081835588,4.244890988041188,0.475,0,0,True,-730.0,0.26628242074927955,4,True,
78,0.55,4,0.003,3.0,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,6362.5,1.6367275456592445,0.23839156655540733,2350.0,0.0149462570756217,0.062044537839661684,4.151175610438301,0.475,0,0,True,-730.0,0.32141453831041256,4,True,
79,0.55,4,0.004,2.0,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,5775.0,1.5150501672240804,0.16544493308834002,3262.5,0.020707054679318333,0.056267127658556904,2.717292658465573,0.5,0,0,True,-967.5,0.312987012987013,4,True,
80,0.55,4,0.004,2.5,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,6362.5,1.5674470457079153,0.18187350451691142,3262.5,0.020630127890984395,0.062044537839661684,3.0074722836195247,0.5,0,0,True,-967.5,0.3557956777996071,4,True,
81,0.55,4,0.004,3.0,40,40,40,0,0,0,0,0,0,0,40,57.96181502603521,6325.0,1.564102564102564,0.1803994127956488,3262.5,0.020635021030327945,0.06167547527944217,2.988873875572783,0.5,0,0,True,-967.5,0.39644268774703556,4,True,
