run_id,entry.params.rank_threshold,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
38,0.65,0.02,0.0015,1.5,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3461.25,0.6618221787982413,-0.210828081232493,4668.75,0.031067008251264308,-0.015638315771828393,-0.5033737283406416,0.3602941176470588,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
39,0.65,0.02,0.0015,2.0,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3905.0,0.6553398058252428,-0.24136321195144722,4612.5,0.03075,-0.017651860670800934,-0.574044249456941,0.29411764705882354,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
40,0.65,0.02,0.0025,1.0,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3892.5,0.7051694754781291,-0.1447228017080958,4932.5,0.032883333333333334,-0.017595113926688888,-0.5350769567163371,0.4632352941176471,0,0,False,-205.0,0.0,7,False,min_total_net_profit
41,0.65,0.02,0.0025,1.5,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3348.75,0.77734375,-0.12266397817868402,4696.25,0.031246881133770252,-0.015128154485596235,-0.48414926343629194,0.3897058823529412,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
42,0.65,0.02,0.0025,2.0,136,136,136,0,0,0,0,0,0,0,136,91.82180060717701,-3280.0,0.7952559300873908,-0.11793708742238147,4825.0,0.03210673409635347,-0.014816451838955302,-0.46147489789807317,0.34558823529411764,0,0,False,-205.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
43,0.65,0.02,0.004,1.0,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-3317.5,0.8142497200447928,-0.07093009105729525,4447.5,0.02965,-0.014985320098896748,-0.5054070859661636,0.47058823529411764,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,0.65,0.02,0.004,1.5,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-4323.75,0.7832978323518356,-0.10036413740310628,5823.75,0.038776852075339784,-0.01955229804800407,-0.5042260266515649,0.3897058823529412,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.65,0.02,0.004,2.0,136,136,136,0,0,0,0,0,0,0,136,91.81472900555146,-3342.5,0.8346933728981206,-0.07311446022830459,5555.0,0.036921338606227774,-0.015098661840461491,-0.40894134423161727,0.38235294117647056,0,0,False,-305.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
46,0.65,0.04,0.0015,1.0,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-3362.5,0.4928355957767723,-0.3033416875522138,3617.5,0.02409578365416639,-0.015190500710516974,-0.6304215263773084,0.4105263157894737,0,0,False,-130.0,0.0,6,False,min_total_net_profit
47,0.65,0.04,0.0015,1.5,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-3650.0,0.5252032520325203,-0.34018379281537175,4361.25,0.029020827788128825,-0.016494538938005343,-0.5683690023739623,0.3157894736842105,0,0,False,-130.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
48,0.65,0.04,0.0015,2.0,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-4012.5,0.5233145233145233,-0.3770258980785297,4630.0,0.030839938719776194,-0.018139947796281253,-0.5881966226038239,0.25263157894736843,0,0,False,-130.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,0.65,0.04,0.0025,1.0,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-3087.5,0.6683673469387755,-0.16842175368491152,4175.0,0.027833333333333335,-0.013943936724092998,-0.5009797625422634,0.45263157894736844,0,0,False,-205.0,0.0,6,False,min_total_net_profit
50,0.65,0.04,0.0025,1.5,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-3137.5,0.708139534883721,-0.1789480694743852,4660.0,0.031019104040471278,-0.014170528304989327,-0.4568322891112761,0.3684210526315789,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
51,0.65,0.04,0.0025,2.0,95,95,95,0,0,0,0,0,0,0,95,64.14022836530746,-3737.5,0.6764069264069265,-0.21503829503829505,4717.5,0.03145,-0.01689158526342771,-0.5370933311105791,0.3157894736842105,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
52,0.65,0.04,0.004,1.0,95,95,95,0,0,0,0,0,0,0,95,64.13528864358373,-3487.5,0.7267920094007051,-0.12005627931558313,4955.0,0.03303333333333333,-0.015756167775612506,-0.47697783377232617,0.4421052631578947,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
53,0.65,0.04,0.004,1.5,95,95,95,0,0,0,0,0,0,0,95,64.13528864358373,-3731.25,0.7318541142651814,-0.1292155411064239,5248.75,0.034991666666666664,-0.016861934553629387,-0.48188429303060887,0.3894736842105263,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
54,0.65,0.04,0.004,2.0,95,95,95,0,0,0,0,0,0,0,95,64.13528864358373,-3875.0,0.726775956284153,-0.1355772796529149,5755.0,0.03836666666666667,-0.01751433405790559,-0.4564987156708668,0.37894736842105264,0,0,False,-305.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
55,0.7,0.0,0.0015,1.0,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-4425.0,0.5342105263157895,-0.26183390022675734,5035.0,0.033537600746020114,-0.020013924912396175,-0.596760783932083,0.42857142857142855,0,0,False,-130.0,0.0,6,False,min_total_net_profit
56,0.7,0.0,0.0015,1.5,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-4793.75,0.5664707212299345,-0.2911989795918367,6060.0,0.04032472717593825,-0.021690607568086384,-0.5378984332231059,0.32857142857142857,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
57,0.7,0.0,0.0015,2.0,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-4400.0,0.6267232237539767,-0.26173469387755105,5655.0,0.0377,-0.01990030148164801,-0.5278594557466315,0.2857142857142857,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,0.7,0.0,0.0025,1.0,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-2800.0,0.7812072670443446,-0.09695233338090477,4445.0,0.029633333333333334,-0.012641520905342096,-0.42659800580457014,0.4857142857142857,0,0,False,-205.0,0.0,7,False,min_total_net_profit
59,0.7,0.0,0.0025,1.5,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-2393.75,0.8385601079076042,-0.07909519052376188,4076.25,0.027140621878953327,-0.010802558547989616,-0.39802177695738983,0.40714285714285714,0,0,False,-205.0,0.0,7,False,min_total_net_profit
60,0.7,0.0,0.0025,2.0,140,140,140,0,0,0,0,0,0,0,140,94.52244180150574,-1687.5,0.8931623931623932,-0.04836520622234899,3787.5,0.025202954484961404,-0.007609501537335306,-0.30192894812693066,0.36428571428571427,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,0.7,0.0,0.004,1.0,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-2037.5,0.8838865935318422,-0.03719353083442658,3595.0,0.023966666666666667,-0.009190578053729692,-0.38347335411945865,0.4857142857142857,0,0,False,-305.0,0.0,6,False,min_total_net_profit
62,0.7,0.0,0.004,1.5,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-593.75,0.9690755208333334,0.0019777740511640637,2937.5,0.019559047516000967,-0.0026740250351402484,-0.136715503807262,0.42857142857142855,0,0,False,-305.0,0.0,6,False,min_total_net_profit
63,0.7,0.0,0.004,2.0,140,140,140,0,0,0,0,0,0,0,140,94.51516221159709,-1775.0,0.9124861333662024,-0.03397696669680978,4375.0,0.029078461998604234,-0.008004219019595693,-0.275262805164176,0.4,0,0,False,-305.0,0.0,8,False,min_total_net_profit
64,0.7,0.02,0.0015,1.0,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-3002.5,0.5913576046274243,-0.21502317741255791,3542.5,0.023596216612269367,-0.013558788519267062,-0.5746170558638148,0.45132743362831856,0,0,False,-130.0,0.0,5,False,min_total_net_profit
65,0.7,0.02,0.0015,1.5,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-3565.0,0.5943100995732574,-0.26910380671442613,4561.25,0.03035167686984296,-0.016108910625995065,-0.5307420309946919,0.336283185840708,0,0,False,-130.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
66,0.7,0.02,0.0015,2.0,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-3865.0,0.598858329008822,-0.2945462845905324,4650.0,0.031,-0.017470276640556448,-0.5635573109856918,0.2743362831858407,0,0,False,-130.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.7,0.02,0.0025,1.0,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-3302.5,0.6978499542543458,-0.1504511712476313,4420.0,0.029466666666666665,-0.014918458390280942,-0.5062825245570456,0.46017699115044247,0,0,False,-205.0,0.0,8,False,min_total_net_profit
68,0.7,0.02,0.0025,1.5,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-2727.5,0.7799515933844292,-0.12200616492651883,3802.5,0.02531793062121313,-0.012313216116612291,-0.48634370244681135,0.3893805309734513,0,0,False,-205.0,0.0,8,False,min_total_net_profit
69,0.7,0.02,0.0025,2.0,113,113,113,0,0,0,0,0,0,0,113,76.29311373978678,-2352.5,0.8215437132562109,-0.10177860487594992,3467.5,0.023073595954218793,-0.010615925144359717,-0.46008975650883294,0.34513274336283184,0,0,False,-205.0,0.0,8,False,min_total_net_profit
70,0.7,0.02,0.004,1.0,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-2290.0,0.8412478336221837,-0.05552062820546652,3300.0,0.022,-0.010332387851898273,-0.4696539932681033,0.4690265486725664,0,0,False,-305.0,0.0,8,False,min_total_net_profit
71,0.7,0.02,0.004,1.5,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-2358.75,0.8532887575804696,-0.05855476221305183,3580.0,0.023837068972692242,-0.010643386465088,-0.44650567052858176,0.39823008849557523,0,0,False,-305.0,0.0,8,False,min_total_net_profit
72,0.7,0.02,0.004,2.0,113,113,113,0,0,0,0,0,0,0,113,76.28723807078909,-1452.5,0.911134903640257,-0.029001696120628476,3492.5,0.02321292080688578,-0.006547626228782688,-0.28206817587730837,0.3893805309734513,0,0,False,-305.0,0.0,8,False,min_total_net_profit
73,0.7,0.04,0.0015,1.0,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-2930.0,0.48278905560458957,-0.31033215755437976,3125.0,0.02081529341237594,-0.013230336921592034,-0.6356065542523559,0.4074074074074074,0,0,False,-130.0,0.0,6,False,min_total_net_profit
74,0.7,0.04,0.0015,1.5,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-3536.25,0.473968017850502,-0.3905790711346266,4075.0,0.027116050039925472,-0.015978493978050512,-0.5892633312936026,0.2962962962962963,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
75,0.7,0.04,0.0015,2.0,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-3580.0,0.5031228313671062,-0.3967519106407995,4250.0,0.02830879904083128,-0.016176957396316638,-0.5714462620962393,0.24691358024691357,0,0,False,-130.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
76,0.7,0.04,0.0025,1.0,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-2492.5,0.6802437459910199,-0.16022331577887128,3477.5,0.023180242634315423,-0.011249416448099514,-0.48530192826567625,0.4567901234567901,0,0,False,-205.0,0.0,7,False,min_total_net_profit
77,0.7,0.04,0.0025,1.5,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-2617.5,0.7105335913740669,-0.17874183429738977,3982.5,0.026484671144510207,-0.011815198743271638,-0.4461146101759589,0.37037037037037035,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,0.7,0.04,0.0025,2.0,81,81,81,0,0,0,0,0,0,0,81,54.68798418515689,-3342.5,0.6604013208026416,-0.23077005299227513,3850.0,0.025666666666666667,-0.015099815920181947,-0.5883045163707252,0.30864197530864196,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,0.7,0.04,0.004,1.0,81,81,81,0,0,0,0,0,0,0,81,54.68377242242403,-2492.5,0.761768219832736,-0.09848300381396408,3532.5,0.023527256984914584,-0.011248554972013824,-0.4781073704948381,0.4444444444444444,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,0.7,0.04,0.004,1.5,81,81,81,0,0,0,0,0,0,0,81,54.68377242242403,-3048.75,0.73745963401507,-0.12381569581332273,3712.5,0.02475,-0.013767292450785007,-0.5562542404357579,0.38271604938271603,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
81,0.7,0.04,0.004,2.0,81,81,81,0,0,0,0,0,0,0,81,54.68377242242403,-3267.5,0.7249579124579124,-0.13580118703858002,4400.0,0.029333333333333333,-0.014758655442143942,-0.5031359809821798,0.37037037037037035,0,0,False,-305.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
