session_date,net_pnl,gross_pnl,trades,wins,losses
2012-04-17,-145.0,-140.0,1,0,1
2012-04-18,200.0,205.0,1,1,0
2012-04-19,-150.0,-145.0,1,0,1
2012-04-20,200.0,205.0,1,1,0
2012-04-23,192.5,197.5,1,1,0
2012-04-24,192.5,197.5,1,1,0
2012-04-25,-125.0,-120.0,1,0,1
2012-04-26,-150.0,-145.0,1,0,1
2012-04-27,-150.0,-145.0,1,0,1
2012-04-30,30.0,35.0,1,1,0
2012-05-01,-150.0,-145.0,1,0,1
2012-05-02,-150.0,-145.0,1,0,1
2012-05-03,200.0,205.0,1,1,0
2012-05-04,192.5,197.5,1,1,0
2012-05-07,-145.0,-140.0,1,0,1
2012-05-08,192.5,197.5,1,1,0
2012-05-09,-140.0,-135.0,1,0,1
2012-05-11,-145.0,-140.0,1,0,1
2012-05-14,-140.0,-135.0,1,0,1
2012-05-15,192.5,197.5,1,1,0
2012-05-16,185.0,190.0,1,1,0
2012-05-17,185.0,190.0,1,1,0
2012-05-18,-140.0,-135.0,1,0,1
2012-05-21,-140.0,-135.0,1,0,1
2012-05-22,-140.0,-135.0,1,0,1
2012-05-23,185.0,190.0,1,1,0
2012-05-24,-140.0,-135.0,1,0,1
2012-05-25,-140.0,-135.0,1,0,1
2012-05-29,185.0,190.0,1,1,0
2012-05-30,-140.0,-135.0,1,0,1
2012-05-31,-140.0,-135.0,1,0,1
2012-06-01,177.5,182.5,1,1,0
2012-06-04,-135.0,-130.0,1,0,1
2012-06-05,177.5,182.5,1,1,0
2012-06-06,-140.0,-135.0,1,0,1
2012-06-08,-140.0,-135.0,1,0,1
2012-06-11,185.0,190.0,1,1,0
2012-06-12,-140.0,-135.0,1,0,1
2012-06-13,-140.0,-135.0,1,0,1
2012-06-14,-140.0,-135.0,1,0,1
2012-06-15,-140.0,-135.0,1,0,1
2012-06-18,185.0,190.0,1,1,0
2012-06-19,-145.0,-140.0,1,0,1
2012-06-20,192.5,197.5,1,1,0
2012-06-21,-145.0,-140.0,1,0,1
2012-06-22,-140.0,-135.0,1,0,1
2012-06-25,185.0,190.0,1,1,0
2012-06-26,185.0,190.0,1,1,0
2012-06-27,185.0,190.0,1,1,0
2012-06-28,185.0,190.0,1,1,0
2012-06-29,-140.0,-135.0,1,0,1
2012-07-02,-145.0,-140.0,1,0,1
2012-07-05,-145.0,-140.0,1,0,1
2012-07-09,-140.0,-135.0,1,0,1
2012-07-11,185.0,190.0,1,1,0
2012-07-12,-140.0,-135.0,1,0,1
2012-07-13,-140.0,-135.0,1,0,1
2012-07-16,-140.0,-135.0,1,0,1
2012-07-17,185.0,190.0,1,1,0
2012-07-18,-145.0,-140.0,1,0,1
2012-07-19,-145.0,-140.0,1,0,1
2012-07-20,192.5,197.5,1,1,0
2012-07-23,-140.0,-135.0,1,0,1
2012-07-24,-140.0,-135.0,1,0,1
2012-07-25,185.0,190.0,1,1,0
2012-07-26,185.0,190.0,1,1,0
2012-07-27,-145.0,-140.0,1,0,1
2012-07-30,192.5,197.5,1,1,0
2012-07-31,-145.0,-140.0,1,0,1
2012-08-01,192.5,197.5,1,1,0
2012-08-02,192.5,197.5,1,1,0
2012-08-03,90.0,95.0,1,1,0
2012-08-06,-145.0,-140.0,1,0,1
2012-08-07,-150.0,-145.0,1,0,1
2012-08-08,-150.0,-145.0,1,0,1
2012-08-09,200.0,205.0,1,1,0
2012-08-10,-150.0,-145.0,1,0,1
2012-08-13,-150.0,-145.0,1,0,1
2012-08-14,-150.0,-145.0,1,0,1
2012-08-15,-150.0,-145.0,1,0,1
2012-08-16,-150.0,-145.0,1,0,1
2012-08-17,-150.0,-145.0,1,0,1
2012-08-20,-150.0,-145.0,1,0,1
2012-08-21,207.5,212.5,1,1,0
2012-08-22,-150.0,-145.0,1,0,1
2012-08-23,-150.0,-145.0,1,0,1
2012-08-24,-150.0,-145.0,1,0,1
2012-08-27,-150.0,-145.0,1,0,1
2012-08-28,10.0,15.0,1,1,0
2012-08-29,200.0,205.0,1,1,0
2012-08-30,50.0,55.0,1,1,0
2012-08-31,-150.0,-145.0,1,0,1
2012-09-04,200.0,205.0,1,1,0
2012-09-05,200.0,205.0,1,1,0
2012-09-06,-155.0,-150.0,1,0,1
2012-09-07,-25.0,-20.0,1,0,1
