run_id,entry.params.min_abs_overnight_bps,entry.params.confirm_threshold_bps,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
31,30,0.0,0.006,1.5,120,80.98700798768165,-262.5,0.9870466321243523,0.00674352758920785,5001.25,0.03280637596549632,-0.0011813967690958993,-0.03601119399285121,0.475,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
32,30,0.0,0.006,2.0,120,80.98700798768165,-1462.5,0.9316349187799462,-0.02043144797286448,5895.0,0.038703959030923774,-0.006590668537152067,-0.17028409243318599,0.45,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
33,30,0.0,0.006,2.5,120,80.98700798768165,-4768.75,0.7916439104314582,-0.09841507892524544,9463.75,0.0620533079798046,-0.021568400868340443,-0.34757858316529927,0.4166666666666667,0,0,False,-442.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
34,30,0.0,0.007,1.5,120,80.98648839387678,568.75,1.0274294670846396,0.021017740286799893,5170.0,0.03392054587803038,0.0025573734750745647,0.0753930518768839,0.48333333333333334,0,0,True,-492.5,1.221978021978022,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
35,30,0.0,0.007,2.0,120,80.98648839387678,-2900.0,0.8731408573928259,-0.051317753101325074,8570.0,0.05614058073074467,-0.013089183405836757,-0.23315012483774744,0.44166666666666665,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
36,30,0.0,0.007,2.5,120,80.98648839387678,-5918.75,0.7471430097191071,-0.11052388225327467,11488.75,0.07522384639308573,-0.026803789001752953,-0.3563203729531258,0.425,0,0,False,-492.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
37,30,2.5,0.005,1.5,113,76.27059525566413,816.25,1.0475739472533878,0.034481720910320764,4108.75,0.026923643988663728,0.003669672426797721,0.1362992479154325,0.4778761061946903,0,0,True,-367.5,0.6217457886676876,7,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
38,30,2.5,0.005,2.0,113,76.27059525566413,-577.5,0.968317103278014,-0.002501289524017113,5025.0,0.03291143385784225,-0.0026002286419885,-0.07900684768764361,0.4424778761061947,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
39,30,2.5,0.005,2.5,113,76.27059525566413,-1152.5,0.9388594164456233,-0.021309750810354525,5743.75,0.0376142958882131,-0.005192448229482727,-0.13804454149332737,0.4247787610619469,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
40,30,2.5,0.006,1.5,113,76.26276585506689,-702.5,0.9630749014454665,-0.0062452450195150085,5776.25,0.03778660909953227,-0.003163154200318319,-0.08371098322123519,0.4690265486725664,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
41,30,2.5,0.006,2.0,113,76.26276585506689,-2452.5,0.8783029400818757,-0.04837796243056527,7220.0,0.04727373917598337,-0.011064020668272945,-0.23404158124842883,0.4424778761061947,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
42,30,2.5,0.006,2.5,113,76.26276585506689,-4740.0,0.7771247208181498,-0.10641367671627958,9770.0,0.06388648215657747,-0.021437684980207816,-0.33555901431020785,0.415929203539823,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
43,30,2.5,0.007,1.5,113,76.26227657090064,-221.25,0.9887016468785905,0.0033211396527857502,6257.5,0.04095356523446448,-0.0009956977572020964,-0.024312846793718628,0.4778761061946903,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
44,30,2.5,0.007,2.0,113,76.26227657090064,-3052.5,0.8564542675758289,-0.06022097721955935,9020.0,0.058941728064300064,-0.013779804148663533,-0.23378690447675746,0.4424778761061947,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
45,30,2.5,0.007,2.5,113,76.26227657090064,-6040.0,0.7230945558739255,-0.1227154759397081,11907.5,0.0777721535522427,-0.02735658569898558,-0.3517529661900008,0.4247787610619469,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
46,30,5.0,0.005,1.5,106,71.54586811593273,1170.0,1.0728971962616822,0.045332701619793914,3836.25,0.02520966986750343,0.005258045041448778,0.2085725465301182,0.4811320754716981,0,0,True,-367.5,0.4337606837606838,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
47,30,5.0,0.005,2.0,106,71.54586811593273,-180.0,0.9894859813084113,0.007130337945732121,4892.5,0.032137285491419657,-0.00081011126755548,-0.025207831189469062,0.44339622641509435,0,0,False,-367.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
48,30,5.0,0.005,2.5,106,71.54586811593273,-755.0,0.9574468085106383,-0.012920191538759637,5611.25,0.03685398793152991,-0.003400089041436849,-0.09225837507066505,0.42452830188679247,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
49,30,5.0,0.006,1.5,106,71.53852372245213,-105.0,0.9940736559898405,0.006121455374367272,5581.25,0.036617569872720114,-0.0004724779860452166,-0.012903040471760255,0.4716981132075472,0,0,False,-442.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
50,30,5.0,0.006,2.0,106,71.53852372245213,-1855.0,0.9015654019633855,-0.03879361129967689,7025.0,0.04613136768834239,-0.008363031306213187,-0.18128730461044976,0.44339622641509435,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,30,5.0,0.006,2.5,106,71.53852372245213,-4142.5,0.7924599198396793,-0.1006618727552025,9575.0,0.06279409112521109,-0.018722968310954213,-0.29816449247781474,0.41509433962264153,0,0,False,-442.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades
52,30,5.0,0.007,1.5,106,71.5380647479245,-136.25,0.9927478376580173,0.004422183381782367,6000.0,0.03938299967180833,-0.0006131132770406111,-0.015567967959522852,0.4811320754716981,0,0,False,-492.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
53,30,5.0,0.007,2.0,106,71.5380647479245,-2967.5,0.8550317537860284,-0.06331611101986853,8762.5,0.057426067010731545,-0.013394839269453729,-0.23325364188619355,0.44339622641509435,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
54,30,5.0,0.007,2.5,106,71.5380647479245,-5955.0,0.716664684191745,-0.12993760493851766,11650.0,0.07631212642266437,-0.026969042262747434,-0.3534044132563674,0.42452830188679247,0,0,False,-492.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
55,40,0.0,0.005,1.5,96,65.4005401239565,982.5,1.0647766606230427,0.048546608169765325,3115.0,0.020498984099303265,0.004457579651599319,0.21745368599758205,0.46875,0,0,True,-367.5,0.5165394402035624,6,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
56,40,0.0,0.005,2.0,96,65.4005401239565,-155.0,0.9904541955350269,0.014114797696288178,3367.5,0.022179411183560562,-0.000704080131908591,-0.03174476211660916,0.4270833333333333,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
57,40,0.0,0.005,2.5,96,65.4005401239565,-1648.75,0.9040168825498471,-0.039274328609504756,4766.25,0.03142306170886076,-0.007501316005382619,-0.23872008637743208,0.3958333333333333,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
58,40,0.0,0.006,1.5,96,65.39376396308889,576.25,1.0348345171527882,0.030253455331104906,3498.75,0.022973882495855014,0.0026152860115529197,0.11383735474510126,0.46875,0,0,True,-442.5,1.0433839479392624,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
59,40,0.0,0.006,2.0,96,65.39376396308889,-680.0,0.9615166949632145,-0.00529354694976833,4222.5,0.027787831923924845,-0.0030902748755167186,-0.11120964327037135,0.4375,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
60,40,0.0,0.006,2.5,96,65.39376396308889,-4186.25,0.7815679624315158,-0.10798141897357783,7791.25,0.051273403310190514,-0.019096368838621536,-0.37244199927774563,0.3958333333333333,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
61,40,0.0,0.007,1.5,96,65.3933404996568,1251.25,1.0727788279773156,0.040395649998010714,3936.25,0.02588275907417149,0.005674653493031867,0.219244535591054,0.46875,0,0,True,-492.5,0.5554445554445554,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
62,40,0.0,0.007,2.0,96,65.3933404996568,-2455.0,0.8729131616409991,-0.05523205007047884,7010.0,0.04609416096791163,-0.01117795450092618,-0.24250261348086352,0.4166666666666667,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
63,40,0.0,0.007,2.5,96,65.3933404996568,-5548.75,0.7206770702240121,-0.13088444835252108,9928.75,0.06528636244082062,-0.025349064606660976,-0.38827503415646497,0.3958333333333333,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
64,40,2.5,0.005,1.5,90,61.31300636620922,1050.0,1.0741918388977212,0.05123160838519824,3206.25,0.021050299135829825,0.0047634856014491245,0.22629063704568314,0.4666666666666667,0,0,True,-367.5,0.48333333333333334,6,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
65,40,2.5,0.005,2.0,90,61.31300636620922,-387.5,0.9745442601412383,0.003393232769044853,3687.5,0.024248701256000527,-0.0017606357672774742,-0.07260742539115539,0.4222222222222222,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
66,40,2.5,0.005,2.5,90,61.31300636620922,-1131.25,0.9286052382455033,-0.025777390846023266,4406.25,0.02900375197472354,-0.005143998699592367,-0.1773563194194774,0.4,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
67,40,2.5,0.006,1.5,90,61.30665371539583,-281.25,0.9821087786259542,0.003979396820843739,4343.75,0.028477537573959648,-0.0012776040150280776,-0.044863570514479485,0.45555555555555555,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
68,40,2.5,0.006,2.0,90,61.30665371539583,-2087.5,0.876094376020181,-0.05060407227875441,5787.5,0.038026873418969084,-0.009500985105939774,-0.24984923165416917,0.4222222222222222,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
69,40,2.5,0.006,2.5,90,61.30665371539583,-4575.0,0.7453027139874739,-0.12902669132637345,8337.5,0.05478169453661421,-0.0208785346844923,-0.3811224691221956,0.3888888888888889,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
70,40,2.5,0.007,1.5,90,61.306256718428244,81.25,1.0049482338611448,0.010462985132747795,4937.5,0.03241530987394958,0.0003689409892793094,0.01138168941509355,0.45555555555555555,0,0,True,-492.5,8.553846153846154,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
71,40,2.5,0.007,2.0,90,61.306256718428244,-2987.5,0.834967545919072,-0.07487322827364104,7700.0,0.050551470588235295,-0.013610302608146219,-0.2692365315938743,0.4111111111111111,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
72,40,2.5,0.007,2.5,90,61.306256718428244,-6050.0,0.675603217158177,-0.15509292929829566,10587.5,0.06950827205882353,-0.027654139330471894,-0.39785393178913614,0.3888888888888889,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
73,40,5.0,0.005,1.5,83,56.54421698217073,1403.75,1.1076082790341126,0.0665021284759006,2933.75,0.019316236502501975,0.0063659474740778155,0.3295645853814874,0.46987951807228917,0,0,True,-367.5,0.36153161175422976,5,False,min_profit_factor;min_mar;preferred_min_total_trades
74,40,5.0,0.005,2.0,83,56.54421698217073,10.0,1.0007084661707404,0.016190993827416553,3610.0,0.02380010548523207,4.5416559219413344e-05,0.0019082503330749628,0.42168674698795183,0,0,True,-367.5,65.75,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
75,40,5.0,0.005,2.5,83,56.54421698217073,-733.75,0.9502120441051739,-0.015439802863621097,4328.75,0.028566950438856993,-0.003335079024143095,-0.11674606399732097,0.39759036144578314,0,0,False,-367.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
76,40,5.0,0.006,1.5,83,56.5383584264206,316.25,1.02194275802255,0.02063533338269953,4203.75,0.027630346550109274,0.0014356829032462493,0.05196036541353374,0.4578313253012048,0,0,True,-442.5,1.901185770750988,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
77,40,5.0,0.006,2.0,83,56.5383584264206,-1490.0,0.9041184041184042,-0.03855156082168399,5647.5,0.037202331939000695,-0.006777199434859993,-0.18217136081609936,0.42168674698795183,0,0,False,-442.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
78,40,5.0,0.006,2.5,83,56.5383584264206,-3977.5,0.7611828279795857,-0.12358813569259622,8197.5,0.054000197621949214,-0.018140011070582496,-0.33592490156386406,0.3855421686746988,0,0,False,-442.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
79,40,5.0,0.007,1.5,83,56.53799230699494,166.25,1.01064,0.012471461682547523,4735.0,0.031165668399921017,0.000754841875111989,0.024220301179675708,0.4578313253012048,0,0,True,-492.5,4.180451127819549,8,False,min_profit_factor;min_expectancy_r;min_mar;preferred_min_total_trades;max_best_day_concentration
80,40,5.0,0.007,2.0,83,56.53799230699494,-2902.5,0.8322981366459627,-0.08006178177016327,7497.5,0.04934838412426776,-0.013221852308656024,-0.26792877909357915,0.40963855421686746,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
81,40,5.0,0.007,2.5,83,56.53799230699494,-5965.0,0.6659199103892467,-0.16704699974870438,10385.0,0.06835384716645823,-0.02726307388322391,-0.39885207656025123,0.3855421686746988,0,0,False,-492.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades
