run_id,entry.params.barrier_interval_points,entry.params.buffer_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
19,50.0,0,0.0015,1.0,56,39.864059930568246,-1992.5,0.4974779319041614,-0.3007015306122449,1992.5,0.013283333333333333,-0.009474049988234201,-0.7132283554505046,0.4107142857142857,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
20,50.0,0,0.0015,1.5,56,39.864059930568246,-1055.0,0.741579914268218,-0.13998724489795916,1076.25,0.007175,-0.005011824800423281,-0.6985121673063807,0.39285714285714285,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
21,50.0,0,0.0015,2.0,56,39.864059930568246,-1017.5,0.7718609865470852,-0.12411422902494332,1377.5,0.00916607056709863,-0.004833504409809342,-0.5273256816458602,0.3392857142857143,0,0,False,-130.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
22,50.0,0,0.0025,1.0,56,39.86055323986358,-917.5,0.817503729487817,-0.07687401883830451,1485.0,0.009870716873275948,-0.004357664058681765,-0.4414739187261806,0.5,0,0,False,-192.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
23,50.0,0,0.0025,1.5,56,39.86055323986358,-1280.0,0.7912759885854056,-0.11131279434850853,2452.5,0.016255178127589063,-0.006081485582728696,-0.374126049865114,0.39285714285714285,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
24,50.0,0,0.0025,2.0,56,39.86055323986358,-1555.0,0.7734887108521485,-0.13809850863422282,3790.0,0.024973231200065893,-0.007390020126382457,-0.2959176594802421,0.32142857142857145,0,0,False,-192.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,50.0,0,0.004,1.0,56,39.856238159675236,-142.5,0.9795479009687836,0.016791166227256456,2595.0,0.017046574262628917,-0.000676225234764849,-0.03966927456194719,0.5357142857142857,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
26,50.0,0,0.004,1.5,56,39.856238159675236,-1405.0,0.8355763604447045,-0.06825108189728979,3057.5,0.02022758095994178,-0.0066754671777602415,-0.33001806745849527,0.39285714285714285,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
27,50.0,0,0.004,2.0,56,39.856238159675236,-667.5,0.9266886326194399,-0.014679653325861217,3227.5,0.021188944327731093,-0.0031691828801564403,-0.14956775718216234,0.35714285714285715,0,0,False,-305.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,50.0,1,0.0015,1.0,58,41.3759765625,-1377.5,0.6282051282051282,-0.1912629994526546,1567.5,0.01045,-0.006559852248593567,-0.6277370572816812,0.46551724137931033,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
29,50.0,1,0.0015,1.5,58,41.36363389830508,-758.75,0.8135749385749386,-0.08781472359058563,977.5,0.006508097671399324,-0.0036100545732311584,-0.5547019659978383,0.41379310344827586,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
30,50.0,1,0.0015,2.0,58,41.36363389830508,-952.5,0.7919169852539596,-0.10697181171319102,1287.5,0.008568623862369599,-0.004532740209772346,-0.528992786073684,0.3448275862068966,0,0,False,-130.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
31,50.0,1,0.0025,1.0,58,41.36363389830508,-290.0,0.9401753481175864,-0.007815460401667248,1285.0,0.008517125387330361,-0.0013791704143093497,-0.16192909597890068,0.5344827586206896,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
32,50.0,1,0.0025,1.5,58,41.36363389830508,-1652.5,0.7459646425826287,-0.14451496779082978,2647.5,0.017568307370726125,-0.00786918567663708,-0.44791939886875026,0.3793103448275862,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
33,50.0,1,0.0025,2.0,58,41.36363389830508,-1527.5,0.7835635848388239,-0.12793671845395974,3417.5,0.022570046394901514,-0.007273061212599186,-0.3222439637626151,0.3275862068965517,0,0,False,-192.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
34,50.0,1,0.004,1.0,58,41.3588671136208,-127.5,0.9823468328141225,0.015431117318989147,2640.0,0.017335347035261673,-0.0006061952653840796,-0.03496874127475056,0.5344827586206896,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
35,50.0,1,0.004,1.5,58,41.3588671136208,-652.5,0.9235276882508058,-0.016678639490917562,2955.0,0.01946576199729917,-0.00310385438141203,-0.15945198455846132,0.41379310344827586,0,0,False,-305.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
36,50.0,1,0.004,2.0,58,41.3588671136208,-477.5,0.9491209376664891,0.0005627398194273113,3797.5,0.0248072903057225,-0.002271021860983491,-0.09154655075163996,0.3620689655172414,0,0,False,-305.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
