trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
12,realized_skewness_reversal,2011-05-23,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-23,2011-05-23 10:00:00-04:00,2011-05-23 10:00:00-04:00,prior_realized_skew_1d,-0.34298694391850365,skew1_rank_252,0.26136363636363635,0.35,2349.75,-0.0065532184758482215,4.0171283131162143e-05,4.523423174792722,0.0025,1.5,15:55:00,2011-05-23 10:00:00-04:00,2309.0,2303.0,2318.0,6.0,1,9.0,4.75,fixed_contracts,2011-05-23 14:12:00-04:00,2317.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,realized_skewness_reversal,2011-05-24,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-24,2011-05-24 10:00:00-04:00,2011-05-24 10:00:00-04:00,prior_realized_skew_1d,-0.8272459580433299,skew1_rank_252,0.06741573033707865,0.35,2316.25,-0.0010781671159029171,7.46830224699499e-05,6.824960336009449,0.0025,1.5,15:55:00,2011-05-24 10:00:00-04:00,2316.0,2310.0,2325.0,6.0,1,2.5,6.0,fixed_contracts,2011-05-24 10:32:00-04:00,2309.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,realized_skewness_reversal,2011-05-25,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-05-25,2011-05-25 10:00:00-04:00,2011-05-25 10:00:00-04:00,prior_realized_skew_1d,-0.4923787958122915,skew1_rank_252,0.14444444444444443,0.35,2301.25,-0.008616047388260606,3.853731570671402e-05,4.054128960511237,0.0025,1.5,15:55:00,2011-05-25 10:00:00-04:00,2305.0,2299.0,2314.0,6.0,1,9.75,3.0,fixed_contracts,2011-05-25 11:45:00-04:00,2313.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,realized_skewness_reversal,2011-06-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-02,2011-06-02 10:00:00-04:00,2011-06-02 10:00:00-04:00,prior_realized_skew_1d,-0.42563392288558166,skew1_rank_252,0.21052631578947367,0.35,2322.0,-0.019425675675675658,6.654136553192293e-05,3.826985104991178,0.0025,1.5,15:55:00,2011-06-02 10:00:00-04:00,2329.5,2323.5,2338.5,6.0,1,6.0,6.25,fixed_contracts,2011-06-02 11:23:00-04:00,2323.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,realized_skewness_reversal,2011-06-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-08,2011-06-08 10:00:00-04:00,2011-06-08 10:00:00-04:00,prior_realized_skew_1d,-0.3669887501048688,skew1_rank_252,0.25252525252525254,0.35,2269.25,-0.004605768176335179,5.051610566751093e-05,3.6380407054552637,0.0025,1.5,15:55:00,2011-06-08 10:00:00-04:00,2257.5,2251.75,2266.125,5.75,1,9.0,1.0,fixed_contracts,2011-06-08 10:49:00-04:00,2265.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,realized_skewness_reversal,2011-06-17,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,prior_realized_skew_1d,-0.5674308073451022,skew1_rank_252,0.11428571428571428,0.35,2195.75,-0.004533605349654302,7.848768554781377e-05,9.896943544720994,0.0025,1.5,15:55:00,2011-06-17 10:00:00-04:00,2205.75,2200.0,2214.375,5.75,1,5.25,7.0,fixed_contracts,2011-06-17 10:25:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,realized_skewness_reversal,2011-06-27,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,prior_realized_skew_1d,-0.5828799772605573,skew1_rank_252,0.10810810810810811,0.35,2213.0,-0.012384246346089478,7.926476859622175e-05,3.9965876064590815,0.0025,1.5,15:55:00,2011-06-27 10:00:00-04:00,2223.0,2217.25,2231.625,5.75,1,8.75,1.0,fixed_contracts,2011-06-27 10:19:00-04:00,2231.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,realized_skewness_reversal,2011-07-07,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-07,2011-07-07 10:00:00-04:00,2011-07-07 10:00:00-04:00,prior_realized_skew_1d,-0.29778356252730526,skew1_rank_252,0.2796610169491525,0.35,2376.5,0.004119573254462772,5.242045814926989e-05,5.54955262073297,0.0025,1.5,15:55:00,2011-07-07 10:00:00-04:00,2395.5,2389.5,2404.5,6.0,1,9.0,4.5,fixed_contracts,2011-07-07 11:58:00-04:00,2404.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,realized_skewness_reversal,2011-07-12,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,prior_realized_skew_1d,-0.22961993873949538,skew1_rank_252,0.3305785123966942,0.35,2359.75,-0.007570181894648309,6.453763461536287e-05,3.72304866839058,0.0025,1.5,15:55:00,2011-07-12 10:00:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,1.5,fixed_contracts,2011-07-12 10:21:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,realized_skewness_reversal,2011-07-13,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,prior_realized_skew_1d,-0.32026841477595797,skew1_rank_252,0.2459016393442623,0.35,2341.0,-0.007630351844001737,0.00010524351592579848,3.3534384455886177,0.0025,1.5,15:55:00,2011-07-13 10:00:00-04:00,2352.5,2346.5,2361.5,6.0,1,9.0,0.75,fixed_contracts,2011-07-13 10:01:00-04:00,2361.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,realized_skewness_reversal,2011-07-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,prior_realized_skew_1d,-0.545502835201318,skew1_rank_252,0.11290322580645161,0.35,2323.0,-0.014947524647514032,0.0001053378673948464,3.7759797818670013,0.0025,1.5,15:55:00,2011-07-15 10:00:00-04:00,2340.0,2334.0,2349.0,6.0,1,8.75,7.0,fixed_contracts,2011-07-15 10:25:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,realized_skewness_reversal,2011-07-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,prior_realized_skew_1d,-0.5507435692358662,skew1_rank_252,0.1111111111111111,0.35,2341.25,-0.00021351553325499317,8.554062791427079e-05,6.09235673057196,0.0025,1.5,15:55:00,2011-07-19 10:00:00-04:00,2379.75,2373.75,2388.75,6.0,1,9.25,4.25,fixed_contracts,2011-07-19 13:42:00-04:00,2388.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,realized_skewness_reversal,2011-07-21,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,prior_realized_skew_1d,-0.38817737816490033,skew1_rank_252,0.2109375,0.35,2384.75,-0.009860909279634678,4.959419497682066e-05,3.6733017624941295,0.0025,1.5,15:55:00,2011-07-21 10:00:00-04:00,2390.5,2384.5,2399.5,6.0,1,9.5,4.25,fixed_contracts,2011-07-21 10:05:00-04:00,2399.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,realized_skewness_reversal,2011-07-28,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-07-28,2011-07-28 10:00:00-04:00,2011-07-28 10:00:00-04:00,prior_realized_skew_1d,-0.3871261869651117,skew1_rank_252,0.21052631578947367,0.35,2364.75,-0.019487923706851817,0.00010429834571694274,3.9066866313083164,0.0025,1.5,15:55:00,2011-07-28 10:00:00-04:00,2371.5,2365.5,2380.5,6.0,1,1.75,6.0,fixed_contracts,2011-07-28 10:03:00-04:00,2365.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,realized_skewness_reversal,2011-08-02,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-02,2011-08-02 10:00:00-04:00,2011-08-02 10:00:00-04:00,prior_realized_skew_1d,-0.7358443057284911,skew1_rank_252,0.06666666666666667,0.35,2351.0,-0.015494137353433857,0.0002044069716212211,5.286697000823094,0.0025,1.5,15:55:00,2011-08-02 10:00:00-04:00,2345.25,2339.25,2354.25,6.0,1,4.0,6.0,fixed_contracts,2011-08-02 10:30:00-04:00,2339.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,realized_skewness_reversal,2011-08-03,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:00:00-04:00,2011-08-03 10:00:00-04:00,prior_realized_skew_1d,-0.7957253039347851,skew1_rank_252,0.0661764705882353,0.35,2290.25,-0.0205281727787876,0.00014291245446380527,4.511474506186671,0.0025,1.5,15:55:00,2011-08-03 10:00:00-04:00,2300.75,2294.75,2309.75,6.0,1,2.75,6.25,fixed_contracts,2011-08-03 10:00:00-04:00,2294.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,realized_skewness_reversal,2011-08-05,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,prior_realized_skew_1d,-0.48069010840247905,skew1_rank_252,0.15217391304347827,0.35,2205.25,-0.031935908691834936,0.0003853280485972644,3.3800392994682324,0.0025,1.5,15:55:00,2011-08-05 10:00:00-04:00,2177.0,2171.5,2185.25,5.5,1,0.75,8.25,fixed_contracts,2011-08-05 10:00:00-04:00,2171.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,realized_skewness_reversal,2011-08-08,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:00:00-04:00,2011-08-08 10:00:00-04:00,prior_realized_skew_1d,-0.23088941125577228,skew1_rank_252,0.34532374100719426,0.35,2190.75,-0.017380578605068364,0.0009789941305520123,3.6628790177725774,0.0025,1.5,15:55:00,2011-08-08 10:00:00-04:00,2144.25,2138.75,2152.5,5.5,1,3.5,6.5,fixed_contracts,2011-08-08 10:02:00-04:00,2138.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,realized_skewness_reversal,2011-08-11,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-11,2011-08-11 10:00:00-04:00,2011-08-11 10:00:00-04:00,prior_realized_skew_1d,-0.34861770486511706,skew1_rank_252,0.24647887323943662,0.35,2069.5,-0.01838017312937268,0.0008352439738985752,3.3375394858421576,0.0025,1.5,15:55:00,2011-08-11 10:00:00-04:00,2104.25,2098.75,2112.5,5.5,1,9.75,2.25,fixed_contracts,2011-08-11 10:03:00-04:00,2112.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_skewness_reversal,2011-08-15,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-15,2011-08-15 10:00:00-04:00,2011-08-15 10:00:00-04:00,prior_realized_skew_1d,-0.2666760039977334,skew1_rank_252,0.2986111111111111,0.35,2179.25,0.002184410209243426,0.00023950659192959126,5.976430580538365,0.0025,1.5,15:55:00,2011-08-15 10:00:00-04:00,2197.25,2191.75,2205.5,5.5,1,10.0,2.75,fixed_contracts,2011-08-15 10:24:00-04:00,2205.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_skewness_reversal,2011-08-19,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-19,2011-08-19 10:00:00-04:00,2011-08-19 10:00:00-04:00,prior_realized_skew_1d,-0.7380122143693014,skew1_rank_252,0.06756756756756757,0.35,2073.5,-0.022510312315851544,0.00037512932031574407,7.844277672105023,0.0025,1.5,15:55:00,2011-08-19 10:00:00-04:00,2079.0,2073.75,2086.875,5.25,1,10.5,4.75,fixed_contracts,2011-08-19 10:16:00-04:00,2086.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_skewness_reversal,2011-08-26,long,realized_skewness_reversal_low_1d_skew_open_long,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,low_1d_skew_open_long,low_long,data/external/nq_lagged_realized_skewness_features_20110103_20260612.csv,2011-08-26,2011-08-26 10:00:00-04:00,2011-08-26 10:00:00-04:00,prior_realized_skew_1d,-0.3094980219660211,skew1_rank_252,0.2679738562091503,0.35,2109.25,-0.014829518916394169,0.00032414027795242973,4.137436975986805,0.0025,1.5,15:55:00,2011-08-26 10:00:00-04:00,2102.0,2096.5,2110.25,5.5,1,0.75,13.5,fixed_contracts,2011-08-26 10:00:00-04:00,2096.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
