run_id,entry.params.skew_rank_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.35,0.0025,1.0,122,122,122,0,0,0,0,0,0,0,122,86.35604728061121,-515.0,0.9328990228013029,0.012647686847615565,2020.0,0.013380584903785646,-0.0024314591749391434,-0.18171546254687512,0.5163934426229508,0,0,False,-150.0,0.0,5,False,min_total_net_profit
14,0.35,0.0025,1.5,122,122,122,0,0,0,0,0,0,0,122,86.35058538554703,-432.5,0.9535944206008584,0.024942768814828646,2445.0,0.01611972771175685,-0.0020416601449612104,-0.1266559945347051,0.4180327868852459,0,0,False,-150.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.35,0.0025,2.0,122,122,122,0,0,0,0,0,0,0,122,86.35058538554703,1075.0,1.109470468431772,0.12072297525077277,1490.0,0.009819104418596989,0.005067212074027827,0.5160564403848004,0.38524590163934425,0,0,True,-150.0,0.25116279069767444,9,False,max_consecutive_losses
16,0.35,0.004,1.0,122,122,122,0,0,0,0,0,0,0,122,86.31631904976491,155.0,1.0140845070422535,0.038404516620215386,2490.0,0.016363815594913417,0.0007309840721962946,0.04467075957660609,0.5245901639344263,0,0,True,-235.0,1.3870967741935485,5,False,max_best_day_concentration
17,0.35,0.004,1.5,122,122,122,0,0,0,0,0,0,0,122,86.31631904976491,582.5,1.044721689059501,0.05389265057956549,1985.0,0.01304590713417239,0.002745942573453952,0.21048306915057235,0.4426229508196721,0,0,True,-235.0,0.5493562231759657,6,False,max_best_day_concentration
18,0.35,0.004,2.0,122,122,122,0,0,0,0,0,0,0,122,86.31631904976491,-1570.0,0.892905866302865,-0.03597236361861017,3070.0,0.020335165927005364,-0.007416666467344735,-0.36472121712541844,0.3770491803278688,0,0,False,-235.0,0.0,8,False,min_total_net_profit
19,0.45,0.0015,1.0,158,158,158,0,0,0,0,0,0,0,158,111.83861112980283,-2520.0,0.6555023923444976,-0.142252443820761,2595.0,0.0173,-0.01192109767223637,-0.6890807903026803,0.4620253164556962,0,0,False,-95.0,0.0,7,False,min_total_net_profit
20,0.45,0.0015,1.5,158,158,158,0,0,0,0,0,0,0,158,111.83831010481097,-2607.5,0.6969785008715863,-0.1485815577448116,2862.5,0.01906585629839314,-0.012336055863682804,-0.6470234365881842,0.3670886075949367,0,0,False,-95.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
21,0.45,0.0015,2.0,158,158,158,0,0,0,0,0,0,0,158,111.83183845941636,-4060.0,0.593186372745491,-0.26883472230177363,4060.0,0.027066666666666666,-0.019234346515993428,-0.7106285658618262,0.26582278481012656,0,0,False,-95.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,0.45,0.0025,1.0,158,158,158,0,0,0,0,0,0,0,158,111.83815959292272,-2380.0,0.7819514429683921,-0.0753713962712312,3330.0,0.022082228116710876,-0.011257216162881889,-0.5097862454542309,0.47468354430379744,0,0,False,-150.0,0.0,6,False,min_total_net_profit
23,0.45,0.0025,1.5,158,158,158,0,0,0,0,0,0,0,158,111.8310859911183,-1837.5,0.8551438707134411,-0.04372582665097805,3507.5,0.023159458567183887,-0.008686048743471564,-0.3750540505199625,0.3924050632911392,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
24,0.45,0.0025,2.0,158,158,158,0,0,0,0,0,0,0,158,111.8310859911183,-255.0,0.9808630393996247,0.03509959078203434,2330.0,0.01535470690961811,-0.001203544939663459,-0.07838280123142986,0.36075949367088606,0,0,False,-150.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
25,0.45,0.004,1.0,158,158,158,0,0,0,0,0,0,0,158,111.7867082775644,-2230.0,0.8589500316255535,-0.03943408266482112,4090.0,0.02693270117213223,-0.010541343765321454,-0.39139571251875693,0.4873417721518987,0,0,False,-235.0,0.0,5,False,min_total_net_profit
26,0.45,0.004,1.5,158,158,158,0,0,0,0,0,0,0,158,111.7867082775644,-1170.0,0.9343802579921481,-0.006266587534833969,3172.5,0.020871367247249223,-0.0055249006746063145,-0.2647119668374614,0.4240506329113924,0,0,False,-235.0,0.0,6,False,min_total_net_profit
27,0.45,0.004,2.0,158,158,158,0,0,0,0,0,0,0,158,111.7867082775644,-3570.0,0.818413021363174,-0.08360601344086588,4735.0,0.03132338835047795,-0.016897975954285882,-0.5394683284328671,0.3670886075949367,0,0,False,-235.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
