run_id,entry.params.min_abs_move_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
26,100,0.005,0.008,1.5,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-785.0,0.17801047120418848,-0.3137233009970536,955.0,0.006365605732377937,-0.0048760930948802406,-0.7660061429941446,0.42857142857142855,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,100,0.005,0.008,2.0,7,7,7,0,0,0,0,0,0,0,7,6.520992924131457,-785.0,0.17801047120418848,-0.3137233009970536,955.0,0.006365605732377937,-0.0048760930948802406,-0.7660061429941446,0.42857142857142855,0,0,False,-365.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,140,0.0,0.004,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-145.0,0.6133333333333333,-0.18983480989294935,210.0,0.0014,-0.001050524665798247,-0.7503747612844621,0.5,0,0,False,-190.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,140,0.0,0.004,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,140,0.0,0.004,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,140,0.0,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,140,0.0,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,140,0.0,0.006,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,140,0.0,0.008,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,140,0.0,0.008,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,140,0.0,0.008,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,140,0.0025,0.004,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-145.0,0.6133333333333333,-0.18983480989294935,210.0,0.0014,-0.001050524665798247,-0.7503747612844621,0.5,0,0,False,-190.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
38,140,0.0025,0.004,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
39,140,0.0025,0.004,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
40,140,0.0025,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
41,140,0.0025,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
42,140,0.0025,0.006,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
43,140,0.0025,0.008,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,140,0.0025,0.008,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,140,0.0025,0.008,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,140,0.005,0.004,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-145.0,0.6133333333333333,-0.18983480989294935,210.0,0.0014,-0.001050524665798247,-0.7503747612844621,0.5,0,0,False,-190.0,0.0,1,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,140,0.005,0.004,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
48,140,0.005,0.004,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-495.0,0.11607142857142858,-0.6898348098929493,560.0,0.0037333333333333333,-0.0035859102212303373,-0.9605116664009832,0.25,0,0,False,-190.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
49,140,0.005,0.006,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,140,0.005,0.006,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,140,0.005,0.006,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-655.0,0.09027777777777778,-0.6134003084179971,720.0,0.0048,-0.004744772117830309,-0.9884941912146479,0.25,0,0,False,-275.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,140,0.005,0.008,1.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,140,0.005,0.008,1.5,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,140,0.005,0.008,2.0,4,4,4,0,0,0,0,0,0,0,4,4.347181039559463,-830.0,0.07262569832402235,-0.5837732276008996,895.0,0.005966666666666667,-0.006012153932040798,-1.007623564029184,0.25,0,0,False,-365.0,0.0,3,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,180,0.0,0.004,1.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
56,180,0.0,0.004,1.5,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
57,180,0.0,0.004,2.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
58,180,0.0,0.006,1.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
59,180,0.0,0.006,1.5,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
60,180,0.0,0.006,2.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
61,180,0.0,0.008,1.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
62,180,0.0,0.008,1.5,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
63,180,0.0,0.008,2.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
64,180,0.0025,0.004,1.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
65,180,0.0025,0.004,1.5,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
66,180,0.0025,0.004,2.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
67,180,0.0025,0.006,1.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
68,180,0.0025,0.006,1.5,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
69,180,0.0025,0.006,2.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
70,180,0.0025,0.008,1.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
71,180,0.0025,0.008,1.5,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
72,180,0.0025,0.008,2.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
73,180,0.005,0.004,1.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
74,180,0.005,0.004,1.5,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
75,180,0.005,0.004,2.0,2,2,2,0,0,0,0,0,0,0,2,26.075704618130437,-375.0,0.0,-1.028174603174603,375.0,0.0025,-0.03210865227794657,-12.843460911178628,0.0,0,0,False,-190.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
76,180,0.005,0.006,1.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
77,180,0.005,0.006,1.5,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
78,180,0.005,0.006,2.0,2,2,2,0,0,0,0,0,0,0,2,26.07311934564382,-550.0,0.0,-1.0188679245283019,550.0,0.0036666666666666666,-0.04675999764871608,-12.752726631468022,0.0,0,0,False,-275.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
79,180,0.005,0.008,1.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,180,0.005,0.008,1.5,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
81,180,0.005,0.008,2.0,2,2,2,0,0,0,0,0,0,0,2,26.051165209638672,-725.0,0.0,-1.0141851106639839,725.0,0.004833333333333334,-0.06115944827626818,-12.653678953710658,0.0,0,0,False,-365.0,0.0,2,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
