trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,impulse_start_timestamp,impulse_end_timestamp,pause_start_timestamp,pause_end_timestamp,impulse_move_ticks,pause_high,pause_low,pause_retrace_fraction,breakout_level,breakout_ticks,signal_open,signal_high,signal_low,signal_close,signal_signed_flow,signal_flow_volume,signal_orderflow_imbalance,impulse_bars,pause_bars,max_pullback_fraction,min_impulse_ticks,min_orderflow_imbalance,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,impulse_pause_orderflow_continuation,2011-03-08,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-08 10:15:00-05:00,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,long,signed_volume,2011-03-08 09:45:00-05:00,2011-03-08 09:55:00-05:00,2011-03-08 10:00:00-05:00,2011-03-08 10:10:00-05:00,37.0,2332.25,2322.75,0.0,2332.25,13.0,2331.25,2336.0,2331.25,2335.5,432.0,10580.0,0.040831758034026465,3,3,0.55,10.0,0.02,15:55:00,2332.25,2011-03-08 10:15:00-05:00,2336.0,2331.25,2011-03-08 10:20:00-05:00,2011-03-08 10:20:00-05:00,2335.5,2327.25,2347.875,8.25,1,12.5,5.0,fixed_contracts,2011-03-08 12:10:00-05:00,2347.625,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,impulse_pause_orderflow_continuation,2011-03-11,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-11 10:05:00-05:00,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,short,signed_volume,2011-03-11 09:35:00-05:00,2011-03-11 09:45:00-05:00,2011-03-11 09:50:00-05:00,2011-03-11 10:00:00-05:00,19.0,2284.25,2276.5,0.2631578947368421,2276.5,2.0,2278.25,2278.25,2274.5,2276.0,-339.0,1193.0,-0.28415758591785417,3,3,0.55,10.0,0.02,15:55:00,2276.5,2011-03-11 10:05:00-05:00,2278.25,2274.5,2011-03-11 10:10:00-05:00,2011-03-11 10:10:00-05:00,2275.75,2283.75,2263.75,8.0,1,1.0,8.75,fixed_contracts,2011-03-11 10:15:00-05:00,2284.0,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,impulse_pause_orderflow_continuation,2011-03-16,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-16 12:00:00-04:00,2011-03-16 12:05:00-04:00,2011-03-16 12:05:00-04:00,short,signed_volume,2011-03-16 11:30:00-04:00,2011-03-16 11:40:00-04:00,2011-03-16 11:45:00-04:00,2011-03-16 11:55:00-04:00,15.0,2223.25,2213.5,0.13333333333333333,2213.5,14.0,2216.0,2216.75,2209.5,2210.0,-1315.0,6877.0,-0.1912171004798604,3,3,0.55,10.0,0.02,15:55:00,2213.5,2011-03-16 12:00:00-04:00,2216.75,2209.5,2011-03-16 12:05:00-04:00,2011-03-16 12:05:00-04:00,2209.75,2217.5,2198.125,7.75,1,1.25,11.75,fixed_contracts,2011-03-16 12:25:00-04:00,2217.75,stop,-160.0,-165.0,-1.032258064516129,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,impulse_pause_orderflow_continuation,2011-03-17,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-17 13:40:00-04:00,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,short,signed_volume,2011-03-17 13:10:00-04:00,2011-03-17 13:20:00-04:00,2011-03-17 13:25:00-04:00,2011-03-17 13:35:00-04:00,16.0,2234.75,2228.25,0.1875,2228.25,1.0,2231.75,2232.0,2227.75,2228.0,-371.0,2634.0,-0.14085041761579348,3,3,0.55,10.0,0.02,15:55:00,2228.25,2011-03-17 13:40:00-04:00,2232.0,2227.75,2011-03-17 13:45:00-04:00,2011-03-17 13:45:00-04:00,2228.0,2236.0,2216.0,8.0,1,7.75,4.25,fixed_contracts,2011-03-17 15:55:00-04:00,2226.0,eod_flatten,40.0,35.0,0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,impulse_pause_orderflow_continuation,2011-03-18,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-18 10:00:00-04:00,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,short,signed_volume,2011-03-18 09:30:00-04:00,2011-03-18 09:40:00-04:00,2011-03-18 09:45:00-04:00,2011-03-18 09:55:00-04:00,21.0,2243.75,2236.0,0.2857142857142857,2236.0,20.0,2236.75,2238.0,2230.25,2231.0,-553.0,9757.0,-0.056677257353694784,3,3,0.55,10.0,0.02,15:55:00,2236.0,2011-03-18 10:00:00-04:00,2238.0,2230.25,2011-03-18 10:05:00-04:00,2011-03-18 10:05:00-04:00,2231.0,2239.0,2219.0,8.0,1,12.0,2.5,fixed_contracts,2011-03-18 11:40:00-04:00,2219.25,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,impulse_pause_orderflow_continuation,2011-03-21,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-21 10:05:00-04:00,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,long,signed_volume,2011-03-21 09:35:00-04:00,2011-03-21 09:45:00-04:00,2011-03-21 09:50:00-04:00,2011-03-21 10:00:00-04:00,45.0,2264.0,2260.5,0.26666666666666666,2264.0,1.0,2262.25,2267.0,2262.25,2264.25,375.0,6831.0,0.05489679402722881,3,3,0.55,10.0,0.02,15:55:00,2264.0,2011-03-21 10:05:00-04:00,2267.0,2262.25,2011-03-21 10:10:00-04:00,2011-03-21 10:10:00-04:00,2264.5,2256.5,2276.5,8.0,1,7.0,8.75,fixed_contracts,2011-03-21 13:30:00-04:00,2256.25,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,impulse_pause_orderflow_continuation,2011-03-23,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-23 11:30:00-04:00,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,long,signed_volume,2011-03-23 11:00:00-04:00,2011-03-23 11:10:00-04:00,2011-03-23 11:15:00-04:00,2011-03-23 11:25:00-04:00,26.0,2249.75,2245.0,0.15384615384615385,2249.75,10.0,2248.25,2252.75,2248.25,2252.25,1173.0,4128.0,0.28415697674418605,3,3,0.55,10.0,0.02,15:55:00,2249.75,2011-03-23 11:30:00-04:00,2252.75,2248.25,2011-03-23 11:35:00-04:00,2011-03-23 11:35:00-04:00,2252.75,2244.75,2264.75,8.0,1,18.25,3.25,fixed_contracts,2011-03-23 14:50:00-04:00,2264.5,target,235.0,230.0,1.46875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,impulse_pause_orderflow_continuation,2011-03-24,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-24 10:50:00-04:00,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,long,signed_volume,2011-03-24 10:20:00-04:00,2011-03-24 10:30:00-04:00,2011-03-24 10:35:00-04:00,2011-03-24 10:45:00-04:00,23.0,2288.0,2284.75,0.17391304347826086,2288.0,7.0,2285.25,2290.25,2285.25,2289.75,1901.0,4863.0,0.3909109603125643,3,3,0.55,10.0,0.02,15:55:00,2288.0,2011-03-24 10:50:00-04:00,2290.25,2285.25,2011-03-24 10:55:00-04:00,2011-03-24 10:55:00-04:00,2290.0,2281.75,2302.375,8.25,1,13.5,0.25,fixed_contracts,2011-03-24 12:00:00-04:00,2302.125,target,242.5,237.5,1.4696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,impulse_pause_orderflow_continuation,2011-03-25,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-25 10:50:00-04:00,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,long,signed_volume,2011-03-25 10:20:00-04:00,2011-03-25 10:30:00-04:00,2011-03-25 10:35:00-04:00,2011-03-25 10:45:00-04:00,39.0,2326.75,2320.25,0.15384615384615385,2326.75,5.0,2325.0,2328.75,2324.25,2328.0,358.0,5512.0,0.06494920174165457,3,3,0.55,10.0,0.02,15:55:00,2326.75,2011-03-25 10:50:00-04:00,2328.75,2324.25,2011-03-25 10:55:00-04:00,2011-03-25 10:55:00-04:00,2328.25,2320.0,2340.625,8.25,1,1.5,8.25,fixed_contracts,2011-03-25 13:55:00-04:00,2319.75,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,impulse_pause_orderflow_continuation,2011-03-29,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-29 10:10:00-04:00,2011-03-29 10:15:00-04:00,2011-03-29 10:15:00-04:00,long,signed_volume,2011-03-29 09:40:00-04:00,2011-03-29 09:50:00-04:00,2011-03-29 09:55:00-04:00,2011-03-29 10:05:00-04:00,28.0,2310.5,2297.25,0.25,2310.5,2.0,2310.75,2312.25,2309.5,2311.0,362.0,6079.0,0.05954926797170587,3,3,0.55,10.0,0.02,15:55:00,2310.5,2011-03-29 10:10:00-04:00,2312.25,2309.5,2011-03-29 10:15:00-04:00,2011-03-29 10:15:00-04:00,2311.25,2303.0,2323.625,8.25,1,11.25,2.75,fixed_contracts,2011-03-29 15:55:00-04:00,2321.25,eod_flatten,200.0,195.0,1.2121212121212122,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,impulse_pause_orderflow_continuation,2011-03-31,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-03-31 10:35:00-04:00,2011-03-31 10:40:00-04:00,2011-03-31 10:40:00-04:00,long,signed_volume,2011-03-31 10:05:00-04:00,2011-03-31 10:15:00-04:00,2011-03-31 10:20:00-04:00,2011-03-31 10:30:00-04:00,10.0,2337.25,2331.75,0.0,2337.25,2.0,2337.0,2338.75,2337.0,2337.75,315.0,2599.0,0.12120046171604464,3,3,0.55,10.0,0.02,15:55:00,2337.25,2011-03-31 10:35:00-04:00,2338.75,2337.0,2011-03-31 10:40:00-04:00,2011-03-31 10:40:00-04:00,2338.0,2329.75,2350.375,8.25,1,0.5,8.75,fixed_contracts,2011-03-31 11:30:00-04:00,2329.5,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,impulse_pause_orderflow_continuation,2011-04-01,long,long_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-01 10:20:00-04:00,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,long,signed_volume,2011-04-01 09:50:00-04:00,2011-04-01 10:00:00-04:00,2011-04-01 10:05:00-04:00,2011-04-01 10:15:00-04:00,22.0,2350.0,2345.5,0.09090909090909091,2350.0,5.0,2349.5,2351.75,2348.75,2351.25,678.0,3728.0,0.18186695278969958,3,3,0.55,10.0,0.02,15:55:00,2350.0,2011-04-01 10:20:00-04:00,2351.75,2348.75,2011-04-01 10:25:00-04:00,2011-04-01 10:25:00-04:00,2351.75,2343.5,2364.125,8.25,1,6.25,8.75,fixed_contracts,2011-04-01 14:50:00-04:00,2343.25,stop,-170.0,-175.0,-1.0303030303030303,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,impulse_pause_orderflow_continuation,2011-04-04,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-04 10:00:00-04:00,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,short,signed_volume,2011-04-04 09:30:00-04:00,2011-04-04 09:40:00-04:00,2011-04-04 09:45:00-04:00,2011-04-04 09:55:00-04:00,18.0,2343.25,2335.0,0.4444444444444444,2335.0,9.0,2337.0,2338.0,2332.0,2332.75,-159.0,5502.0,-0.028898582333696837,3,3,0.55,10.0,0.02,15:55:00,2335.0,2011-04-04 10:00:00-04:00,2338.0,2332.0,2011-04-04 10:05:00-04:00,2011-04-04 10:05:00-04:00,2332.5,2340.75,2320.125,8.25,1,10.5,5.0,fixed_contracts,2011-04-04 15:55:00-04:00,2330.25,eod_flatten,45.0,40.0,0.2727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,impulse_pause_orderflow_continuation,2011-04-05,short,short_signed_volume_full_session_signed_two_sided_impulse_pause_breakout_1530,impulse_pause_orderflow_continuation,full_session_signed_two_sided_impulse_pause_breakout_1530,completed_impulse_pause_breakout_with_sierra_aggregate_orderflow,2011-04-05 14:30:00-04:00,2011-04-05 14:35:00-04:00,2011-04-05 14:35:00-04:00,short,signed_volume,2011-04-05 14:00:00-04:00,2011-04-05 14:10:00-04:00,2011-04-05 14:15:00-04:00,2011-04-05 14:25:00-04:00,11.0,2335.5,2333.25,0.2727272727272727,2333.25,6.0,2334.0,2334.75,2331.75,2331.75,-225.0,984.0,-0.22865853658536586,3,3,0.55,10.0,0.02,15:55:00,2333.25,2011-04-05 14:30:00-04:00,2334.75,2331.75,2011-04-05 14:35:00-04:00,2011-04-05 14:35:00-04:00,2331.5,2339.75,2319.125,8.25,1,11.25,0.75,fixed_contracts,2011-04-05 15:55:00-04:00,2322.75,eod_flatten,175.0,170.0,1.0606060606060606,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
