run_id,entry.params.min_impulse_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,6,0.02,0.002,1.5,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-575.0,0.9716329551060681,0.03287767490087924,2185.0,0.014479548052550488,-0.0024877348519256604,-0.17181025560307184,0.4408284023668639,0,0,False,-125.0,0.0,7,False,min_total_net_profit
12,6,0.02,0.002,2.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-1545.0,0.9315007758811793,0.00321777994438159,2415.0,0.016078561917443408,-0.006692075097809891,-0.4162110474911162,0.3727810650887574,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
13,6,0.02,0.0035,1.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,860.0,1.0329754601226995,0.04010357503092302,2765.0,0.01839837641813887,0.003714540305919778,0.20189500537980248,0.5384615384615384,0,0,True,-210.0,0.22093023255813954,12,False,max_consecutive_losses
14,6,0.02,0.0035,1.5,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-1117.5,0.9630028141036252,0.006871467548253633,3200.0,0.021302799320973273,-0.004837945077402539,-0.227103724938132,0.4526627218934911,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,6,0.02,0.0035,2.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,90.0,1.0028735632183907,0.027834674621248733,3080.0,0.020367002810381882,0.00038908098690293436,0.019103497481946834,0.4319526627218935,0,0,True,-210.0,4.333333333333333,12,False,max_consecutive_losses;max_best_day_concentration
16,6,0.02,0.005,1.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-3540.0,0.8972423802612481,-0.024400485583329107,4855.0,0.03236666666666667,-0.015369625721723068,-0.4748597030398476,0.5059171597633136,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
17,6,0.02,0.005,1.5,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-12.5,0.9996531631520533,0.01988776292920038,2702.5,0.018016666666666667,-5.404551431753557e-05,-0.0029997510259501706,0.47928994082840237,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,6,0.02,0.005,2.0,338,338,338,0,0,0,0,0,0,0,338,219.2053958409115,-1225.0,0.9669097784981091,0.007222588003050588,3620.0,0.023827546486753334,-0.005304011998540581,-0.2226000063199662,0.46449704142011833,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
19,6,0.04,0.002,1.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-645.0,0.9612961296129613,0.03099516341913417,1355.0,0.009000929985385944,-0.002790819067153505,-0.3100589685382204,0.5357142857142857,0,0,False,-125.0,0.0,6,False,min_total_net_profit
20,6,0.04,0.002,1.5,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-1215.0,0.9404995102840352,0.015455909440030594,2447.5,0.01622929894070255,-0.0052606519442175426,-0.32414535978655246,0.43154761904761907,0,0,False,-125.0,0.0,7,False,min_total_net_profit
21,6,0.04,0.002,2.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-2060.0,0.9088495575221239,-0.009916246795970045,2465.0,0.01642512077294686,-0.008928199342591814,-0.5435697835048545,0.36607142857142855,0,0,False,-125.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,6,0.04,0.0035,1.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,95.0,1.00361148070709,0.027745649290275422,3145.0,0.020926905546129023,0.00041069419262229623,0.019625175433463208,0.5297619047619048,0,0,True,-210.0,2.0,12,False,max_consecutive_losses;max_best_day_concentration
23,6,0.04,0.0035,1.5,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-1107.5,0.9631447587354409,0.007777829090491164,2732.5,0.01821605946468451,-0.0047945960288833245,-0.26320709142274223,0.4494047619047619,0,0,False,-210.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
24,6,0.04,0.0035,2.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,635.0,1.0205103359173127,0.03721568488283611,2635.0,0.017454954954954954,0.0027434333648312936,0.1571721824496896,0.43154761904761907,0,0,True,-210.0,0.6141732283464567,12,False,max_consecutive_losses;max_best_day_concentration
25,6,0.04,0.005,1.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-3365.0,0.901435266549502,-0.021810700150147796,4455.0,0.0297,-0.014606781895054821,-0.491810838217334,0.5029761904761905,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
26,6,0.04,0.005,1.5,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,727.5,1.0205276523702032,0.028922487570560675,2952.5,0.019683333333333334,0.0031427278875530984,0.15966441427026748,0.4791666666666667,0,0,True,-290.0,0.5738831615120275,12,False,max_consecutive_losses;max_best_day_concentration
27,6,0.04,0.005,2.0,336,336,336,0,0,0,0,0,0,0,336,217.90832249274044,-590.0,0.9838134430727024,0.014868473656709973,3115.0,0.020766666666666666,-0.0025526772678083898,-0.12292185880297223,0.46130952380952384,0,0,False,-290.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
28,10,0.0,0.002,1.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,1745.0,1.1214335421016006,0.10472628075120348,1120.0,0.007344984752598616,0.007529299737488948,1.0250939914919663,0.5691823899371069,0,0,True,-125.0,0.06017191977077364,6,True,
29,10,0.0,0.002,1.5,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,1767.5,1.0983583750695605,0.10500714299830215,2075.0,0.01354748147422714,0.007626183062918068,0.562922568111733,0.46540880503144655,0,0,True,-125.0,0.09193776520509193,8,True,
30,10,0.0,0.002,2.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,1385.0,1.0687686196623634,0.0909429514374567,1965.0,0.012867526684565516,0.005978479172717099,0.4646175849697854,0.39622641509433965,0,0,True,-125.0,0.1588447653429603,10,False,max_consecutive_losses
31,10,0.0,0.0035,1.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,2740.0,1.1173698864853288,0.07378477405485949,2160.0,0.014368867453849991,0.01180888488358045,0.8218382500575145,0.550314465408805,0,0,True,-210.0,0.06934306569343066,10,False,max_consecutive_losses
32,10,0.0,0.0035,1.5,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,972.5,1.0356553620531623,0.04209413262309615,2615.0,0.017317307373928014,0.004199902870748229,0.2425263223699183,0.46226415094339623,0,0,True,-210.0,0.2982005141388175,10,False,max_consecutive_losses
33,10,0.0,0.0035,2.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,1580.0,1.0553318157940816,0.05218393967680296,3615.0,0.023727478586196712,0.006818667676258272,0.2873743053433829,0.4371069182389937,0,0,True,-210.0,0.2468354430379747,10,False,max_consecutive_losses
34,10,0.0,0.005,1.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,-435.0,0.9858789157604285,0.011491238531398176,2960.0,0.0196234420578096,-0.0018817160836333002,-0.09589123447812399,0.5220125786163522,0,0,False,-290.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,10,0.0,0.005,1.5,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,2392.5,1.0733333333333333,0.050237417077571116,2125.0,0.013915492035427206,0.010315372494812847,0.7412869389419449,0.49056603773584906,0,0,True,-290.0,0.17450365726227796,10,False,max_consecutive_losses
36,10,0.0,0.005,2.0,318,318,318,0,0,0,0,0,0,0,318,206.23466235920077,930.0,1.0276744532063682,0.03336024652364112,2715.0,0.01775612308296001,0.004016558624625466,0.2262069600362272,0.4748427672955975,0,0,True,-290.0,0.5806451612903226,10,False,max_consecutive_losses;max_best_day_concentration
37,10,0.02,0.002,1.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1870.0,1.132906894100924,0.11162444974429857,1090.0,0.007143793419845327,0.008067476570154053,1.1292986927285371,0.5732484076433121,0,0,True,-125.0,0.05614973262032086,6,True,
38,10,0.02,0.002,1.5,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1827.5,1.1034238822863611,0.11031653316651946,1955.0,0.012769014728454329,0.007884513920909608,0.6174723804914913,0.4681528662420382,0,0,True,-125.0,0.08891928864569083,8,True,
39,10,0.02,0.002,2.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1010.0,1.0506646601454728,0.08174196973865692,1845.0,0.012121013040764708,0.004361662141684652,0.35984303680028695,0.39490445859872614,0,0,True,-125.0,0.21782178217821782,9,False,max_consecutive_losses
40,10,0.02,0.0035,1.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,2850.0,1.1240208877284594,0.07792898148489447,2125.0,0.014136038583070014,0.012281402471670866,0.8688008595547873,0.554140127388535,0,0,True,-210.0,0.06666666666666667,9,False,max_consecutive_losses
41,10,0.02,0.0035,1.5,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1097.5,1.0407840951319212,0.046242934201150464,2070.0,0.013723150357995227,0.004739045547585086,0.3453321885979393,0.46496815286624205,0,0,True,-210.0,0.2642369020501139,9,False,max_consecutive_losses
42,10,0.02,0.0035,2.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1770.0,1.0627882227740333,0.05786629443575873,3230.0,0.021192139881245284,0.00763694756522959,0.36036698549673934,0.4394904458598726,0,0,True,-210.0,0.22033898305084745,9,False,max_consecutive_losses
43,10,0.02,0.005,1.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,-1035.0,0.9664288031138502,0.005493805647185159,3255.0,0.021622878400372008,-0.004480346022896264,-0.20720395961803045,0.5191082802547771,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
44,10,0.02,0.005,1.5,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,2357.5,1.0727174583590375,0.05142390145548273,2225.0,0.014564139488455056,0.010164880471407178,0.6979389671092373,0.49044585987261147,0,0,True,-290.0,0.17709437963944857,9,False,max_consecutive_losses
45,10,0.02,0.005,2.0,314,314,314,0,0,0,0,0,0,0,314,203.6405156628586,1130.0,1.0338323353293413,0.03764914486477231,3210.0,0.0208984375,0.004879196962853216,0.23347185467110718,0.4745222929936306,0,0,True,-290.0,0.4778761061946903,9,False,max_consecutive_losses;max_best_day_concentration
46,10,0.04,0.002,1.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,1290.0,1.0909090909090908,0.09387280547284425,1110.0,0.00729159823950601,0.005569018784027824,0.7637583148581583,0.5627009646302251,0,0,True,-125.0,0.08139534883720931,6,True,
47,10,0.04,0.002,1.5,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,1110.0,1.0623245367770915,0.08983684594526184,2102.5,0.013758241039148003,0.004792951191805672,0.3483694738424558,0.4565916398713826,0,0,True,-125.0,0.1463963963963964,8,True,
48,10,0.04,0.002,2.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,415.0,1.0207811717576365,0.06580979476729128,2045.0,0.013439800210304942,0.001793413518807574,0.13344048949719337,0.3858520900321543,0,0,True,-125.0,0.5301204819277109,9,False,max_consecutive_losses;max_best_day_concentration
49,10,0.04,0.0035,1.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,1655.0,1.070786997433704,0.0571909625211015,2795.0,0.01859799713876967,0.007141715935288229,0.38400457221280554,0.5401929260450161,0,0,True,-210.0,0.1148036253776435,9,False,max_consecutive_losses
50,10,0.04,0.0035,1.5,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,180.0,1.006635944700461,0.03065575625060015,2392.5,0.015905729054132664,0.0007780799830214846,0.048918221879261925,0.4533762057877814,0,0,True,-210.0,1.6111111111111112,9,False,max_consecutive_losses;max_best_day_concentration
51,10,0.04,0.0035,2.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,1305.0,1.046276595744681,0.049804600846171075,3100.0,0.020441132834393853,0.00563367643075785,0.27560490293760703,0.43086816720257237,0,0,True,-210.0,0.2988505747126437,9,False,max_consecutive_losses
52,10,0.04,0.005,1.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,-1930.0,0.9378121475753182,-0.005177244746570211,3310.0,0.022029950083194676,-0.008363483002709393,-0.37964148675440673,0.5080385852090032,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,10,0.04,0.005,1.5,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,1912.5,1.0591464357507345,0.04632823412789695,2225.0,0.014578930987599718,0.008250421224970772,0.5659140050795401,0.48231511254019294,0,0,True,-290.0,0.21830065359477124,9,False,max_consecutive_losses
54,10,0.04,0.005,2.0,311,311,311,0,0,0,0,0,0,0,311,201.694905640602,460.0,1.0137951716899085,0.029393851107002194,2860.0,0.018744879567425855,0.0019877754688142346,0.10604365110291324,0.4630225080385852,0,0,True,-290.0,1.173913043478261,9,False,max_consecutive_losses;max_best_day_concentration
55,14,0.0,0.002,1.0,290,290,290,0,0,0,0,0,0,0,290,188.48584456829332,125.0,1.0090383224873463,0.05653049197460428,1290.0,0.00854332924931289,0.0005415470216103557,0.0633882887814385,0.5482758620689655,0,0,True,-125.0,0.84,6,False,max_best_day_concentration
56,14,0.0,0.002,1.5,290,290,290,0,0,0,0,0,0,0,290,188.482350833184,-262.5,0.9847472399767577,0.04267139281604965,2302.5,0.015209062685778454,-0.0011377421583834701,-0.07480685574708948,0.4379310344827586,0,0,False,-125.0,0.0,7,False,min_total_net_profit
57,14,0.0,0.002,2.0,290,290,290,0,0,0,0,0,0,0,290,188.47885722759065,-870.0,0.9545573256724994,0.019626774774193376,1995.0,0.01324525295445492,-0.0037734140853121767,-0.28488803485199,0.3689655172413793,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
58,14,0.0,0.0035,1.0,290,290,290,0,0,0,0,0,0,0,290,188.48118628359592,2030.0,1.0929912963811268,0.06612373505032038,1990.0,0.013235343021515746,0.008775079365167082,0.6630035467083902,0.5413793103448276,0,0,True,-210.0,0.09359605911330049,7,True,
59,14,0.0,0.0035,1.5,290,290,290,0,0,0,0,0,0,0,290,188.46837718783402,-830.0,0.9680953296175283,0.009099339079761331,3322.5,0.022041628659092795,-0.0035995552640691875,-0.1633071366794971,0.4413793103448276,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
60,14,0.0,0.0035,2.0,290,290,290,0,0,0,0,0,0,0,290,188.43927208035285,70.0,1.0025641025641026,0.02599046165279913,3980.0,0.026144649543453986,0.00030321083638917834,0.011597433573749904,0.41379310344827586,0,0,True,-210.0,5.571428571428571,9,False,max_consecutive_losses;max_best_day_concentration
61,14,0.0,0.005,1.0,290,290,290,0,0,0,0,0,0,0,290,188.47070598483867,-3050.0,0.8980955562980287,-0.022833372271726243,4470.0,0.029758338326343118,-0.013262083907013889,-0.4456594236403929,0.496551724137931,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
62,14,0.0,0.005,1.5,290,290,290,0,0,0,0,0,0,0,290,188.4241409767818,737.5,1.0234201333756747,0.03212848016316027,3120.0,0.02045130524556315,0.0031918025913295622,0.15606840507267938,0.4689655172413793,0,0,True,-290.0,0.5661016949152542,9,False,max_consecutive_losses;max_best_day_concentration
63,14,0.0,0.005,2.0,290,290,290,0,0,0,0,0,0,0,290,188.4101759608674,-865.0,0.9734173325138291,0.011184170024531662,4075.0,0.026654892726321298,-0.003750341269395996,-0.14069991981969568,0.4517241379310345,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,14,0.02,0.002,1.0,287,287,287,0,0,0,0,0,0,0,287,186.53599100379373,195.0,1.0143014301430142,0.06111605337665466,1475.0,0.009752066115702479,0.0008447444071291166,0.08662209598527382,0.5505226480836237,0,0,True,-125.0,0.5384615384615384,6,False,max_best_day_concentration
65,14,0.02,0.002,1.5,287,287,287,0,0,0,0,0,0,0,287,186.53253341077178,70.0,1.0041432376442734,0.05582288697950888,2182.5,0.014396200590359658,0.0003032801633666704,0.021066680855347377,0.4425087108013937,0,0,True,-125.0,2.3214285714285716,6,False,max_best_day_concentration
66,14,0.02,0.002,2.0,287,287,287,0,0,0,0,0,0,0,287,186.5290759459259,-750.0,0.9603698811096433,0.02382658303477608,1875.0,0.012448546009826053,-0.0032524859110327764,-0.2612743615572036,0.3693379790940767,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
67,14,0.02,0.0035,1.0,287,287,287,0,0,0,0,0,0,0,287,186.5313809082484,2300.0,1.1069767441860465,0.07347363769365148,1990.0,0.013235343021515746,0.009939108653905127,0.7509521013356308,0.5435540069686411,0,0,True,-210.0,0.08260869565217391,7,True,
68,14,0.02,0.0035,1.5,287,287,287,0,0,0,0,0,0,0,287,186.51870432037367,-485.0,0.9811173836869769,0.017595328176361846,2977.5,0.019752881665146365,-0.0021025051884371315,-0.10644042849438862,0.4425087108013937,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
69,14,0.02,0.0035,2.0,287,287,287,0,0,0,0,0,0,0,287,186.48990030021127,255.0,1.0094549499443826,0.03158861251435659,3595.0,0.023615581685607304,0.00110431543187417,0.04676215248795686,0.4146341463414634,0,0,True,-210.0,1.5294117647058822,9,False,max_consecutive_losses;max_best_day_concentration
70,14,0.02,0.005,1.0,287,287,287,0,0,0,0,0,0,0,287,186.52100902637483,-2885.0,0.9028783033159401,-0.01987307800604256,4305.0,0.028659876173357298,-0.012542176398696925,-0.4376214440994809,0.49477351916376305,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
71,14,0.02,0.005,1.5,287,287,287,0,0,0,0,0,0,0,287,186.47492572529788,752.5,1.0240684471453703,0.03370335825220514,3635.0,0.023744590511962115,0.003256663779989788,0.1371539247370527,0.46689895470383275,0,0,True,-290.0,0.5548172757475083,9,False,max_consecutive_losses;max_best_day_concentration
72,14,0.02,0.005,2.0,287,287,287,0,0,0,0,0,0,0,287,186.46110517506534,-615.0,0.9809685904378771,0.01616961862316113,4460.0,0.029052535582842067,-0.0026656465302983268,-0.09175262939433804,0.44947735191637633,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
73,14,0.04,0.002,1.0,282,282,282,0,0,0,0,0,0,0,282,183.28623506296108,-80.0,0.9940893978574067,0.052446580706877466,1685.0,0.01112982595197992,-0.0003466729990952988,-0.031148106052244964,0.5460992907801419,0,0,False,-125.0,0.0,6,False,min_total_net_profit
74,14,0.04,0.002,1.5,282,282,282,0,0,0,0,0,0,0,282,183.28283770675134,-295.0,0.9824561403508771,0.04583794111951455,2330.0,0.015362552953005752,-0.0012786540284686065,-0.08323187118573493,0.43617021276595747,0,0,False,-125.0,0.0,6,False,min_total_net_profit
75,14,0.04,0.002,2.0,282,282,282,0,0,0,0,0,0,0,282,183.2794404764847,-945.0,0.94957310565635,0.020366525402711978,1995.0,0.013226811642246237,-0.004099068711722165,-0.3099060319744632,0.36524822695035464,0,0,False,-125.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
76,14,0.04,0.0035,1.0,282,282,282,0,0,0,0,0,0,0,282,183.28170528266915,1620.0,1.075208913649025,0.06192673039323616,2115.0,0.014073260804471504,0.007006094500304538,0.4978302184294409,0.5354609929078015,0,0,True,-210.0,0.11728395061728394,7,True,
77,14,0.04,0.0035,1.5,282,282,282,0,0,0,0,0,0,0,282,183.2692495412731,-805.0,0.9684808144087705,0.012848343391489957,2730.0,0.018120571494947148,-0.003491032665538518,-0.1926557706257763,0.43617021276595747,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,14,0.04,0.0035,2.0,282,282,282,0,0,0,0,0,0,0,282,183.24094733330864,470.0,1.0176558978211871,0.03703851417361779,3460.0,0.02274071639829116,0.002034895017966276,0.08948244999525112,0.41134751773049644,0,0,True,-210.0,0.8297872340425532,9,False,max_consecutive_losses;max_best_day_concentration
79,14,0.04,0.005,1.0,282,282,282,0,0,0,0,0,0,0,282,183.27151409560176,-3135.0,0.8937107984404137,-0.02254574614646772,4035.0,0.02685613497953343,-0.013633055790208792,-0.5076328295414919,0.48936170212765956,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,14,0.04,0.005,1.5,282,282,282,0,0,0,0,0,0,0,282,183.22623363949128,1072.5,1.0348610433934666,0.039413796592081704,2935.0,0.019183319988888708,0.004639831136321604,0.2418679946437358,0.4645390070921986,0,0,True,-290.0,0.38927738927738925,9,False,max_consecutive_losses
81,14,0.04,0.005,2.0,282,282,282,0,0,0,0,0,0,0,282,183.2126538653952,-400.0,0.9874391584236144,0.020004212111404972,4105.0,0.026764466177669113,-0.001733317556902647,-0.06476189532032728,0.4432624113475177,0,0,False,-290.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
