run_id,entry.params.min_overnight_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
27,4,0.0035,0.025,455,229.22256864125515,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.1338042452964997,-0.4732649545639752,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,4,0.0035,0.05,455,229.22256864125515,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.1338042452964997,-0.4732649545639752,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,4,0.0035,0.075,455,229.22256864125515,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.1338042452964997,-0.4732649545639752,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,4,0.0035,0.1,455,229.22256864125515,-37212.5,0.7151141648643993,-0.08802532433070183,43012.5,0.2827258684720807,-0.1338042452964997,-0.4732649545639752,0.4307692307692308,False,-1410.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,4,0.005,0.015,453,228.21499691096392,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.1243852555146634,-0.4799941142464119,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,4,0.005,0.025,453,228.21499691096392,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.1243852555146634,-0.4799941142464119,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,4,0.005,0.05,453,228.21499691096392,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.1243852555146634,-0.4799941142464119,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,4,0.005,0.075,453,228.21499691096392,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.1243852555146634,-0.4799941142464119,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,4,0.005,0.1,453,228.21499691096392,-34765.0,0.7116433385173665,-0.0671188167044004,39147.5,0.2591391265493902,-0.1243852555146634,-0.4799941142464119,0.4370860927152318,False,-1205.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,4,0.0075,0.015,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
37,4,0.0075,0.025,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
38,4,0.0075,0.05,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
39,4,0.0075,0.075,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
40,4,0.0075,0.1,111,55.91942760265509,-3630.0,0.8755357448997085,-0.018679506794391842,6537.5,0.04327535704238172,-0.01226554066510066,-0.28343014369791114,0.43243243243243246,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
41,8,0.0025,0.015,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,8,0.0025,0.025,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,8,0.0025,0.05,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,8,0.0025,0.075,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,8,0.0025,0.1,430,216.63103448275862,-50195.0,0.7059805529522024,-0.11651619850749251,56585.0,0.3725209433993318,-0.18555948064016636,-0.49811825060598514,0.4046511627906977,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,8,0.0035,0.015,430,216.62792201261476,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13165955395947826,-0.4862811448947299,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,8,0.0035,0.025,430,216.62792201261476,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13165955395947826,-0.4862811448947299,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,8,0.0035,0.05,430,216.62792201261476,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13165955395947826,-0.4862811448947299,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,8,0.0035,0.075,430,216.62792201261476,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13165955395947826,-0.4862811448947299,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
50,8,0.0035,0.1,430,216.62792201261476,-36657.5,0.7071031920418681,-0.09271035228657659,41220.0,0.2707478078097803,-0.13165955395947826,-0.4862811448947299,0.4325581395348837,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
51,8,0.005,0.015,430,216.62792201261476,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.11216218413366397,-0.4714617807312324,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,8,0.005,0.025,430,216.62792201261476,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.11216218413366397,-0.4714617807312324,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,8,0.005,0.05,430,216.62792201261476,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.11216218413366397,-0.4714617807312324,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,8,0.005,0.075,430,216.62792201261476,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.11216218413366397,-0.4714617807312324,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,8,0.005,0.1,430,216.62792201261476,-31550.0,0.724032363874918,-0.06466909312072444,35952.5,0.23790302569107843,-0.11216218413366397,-0.4714617807312324,0.4418604651162791,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,8,0.0075,0.015,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
57,8,0.0075,0.025,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,8,0.0075,0.05,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
59,8,0.0075,0.075,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
60,8,0.0075,0.1,106,53.40053446740036,-4080.0,0.8548301014054439,-0.023036817363876635,6627.5,0.04385515062283909,-0.013796529569585214,-0.31459314068346156,0.42452830188679247,False,-1467.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
61,12,0.0025,0.015,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
62,12,0.0025,0.025,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
63,12,0.0025,0.05,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,12,0.0025,0.075,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,12,0.0025,0.1,412,207.56275862068966,-47705.0,0.7204389293405804,-0.11052831820884032,54357.5,0.35785644925031684,-0.17538539921773177,-0.49009986989238674,0.40048543689320387,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,12,0.0035,0.015,412,207.5597764399937,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980519738597772,-0.4691256426554841,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,12,0.0035,0.025,412,207.5597764399937,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980519738597772,-0.4691256426554841,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,12,0.0035,0.05,412,207.5597764399937,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980519738597772,-0.4691256426554841,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,12,0.0035,0.075,412,207.5597764399937,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980519738597772,-0.4691256426554841,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,12,0.0035,0.1,412,207.5597764399937,-30925.0,0.7429824014627355,-0.08615959844412985,35635.0,0.23406351604321982,-0.10980519738597772,-0.4691256426554841,0.42961165048543687,False,-1410.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,12,0.005,0.015,412,207.5597764399937,-28597.5,0.7403590802823615,-0.06074642092107029,33785.0,0.22356035666429552,-0.10108132656600421,-0.4521433409492666,0.4393203883495146,False,-1205.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
