trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,feature_method,opening_family,opening_window,opening_pressure_direction,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,opening_return_ticks,opening_imbalance,opening_volume,opening_volume_rank,signed_opening_return_ticks,signed_opening_imbalance,session_return_from_open_ticks,signed_session_return_from_open_ticks,price_vs_vwap_ticks,signed_price_vs_vwap_ticks,session_cum_delta_ratio,signed_session_cum_delta_ratio,current_retrace_frac,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,opening_drive_inventory_combo,2011-08-01,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,0.004,1.5,13:30:00,1280.0,2011-08-01 11:29:00-04:00,1280.25,1278.5,2011-08-01 11:30:00-04:00,-89.0,-0.054059823328505265,894768.0,1.0,89.0,0.054059823328505265,-93.0,93.0,-22.03805668377845,22.03805668377845,-0.05279413866622199,0.05279413866622199,1.0449438202247192,2011-08-01 11:30:00-04:00,1279.75,1285.0,1271.875,5.25,1,8.5,0.25,fixed_contracts,2011-08-01 11:38:00-04:00,1272.125,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,opening_drive_inventory_combo,2011-08-03,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-03 11:30:00-04:00,2011-08-03 11:30:00-04:00,0.004,1.5,13:30:00,1244.25,2011-08-03 11:29:00-04:00,1244.75,1243.5,2011-08-03 11:30:00-04:00,-35.0,-0.04568695089988299,658919.0,0.9761904761904762,35.0,0.04568695089988299,-30.0,30.0,5.176274509560244,-5.176274509560244,-0.012524383838559432,0.012524383838559432,0.8571428571428571,2011-08-03 11:30:00-04:00,1243.75,1248.75,1236.25,5.0,1,7.0,4.0,fixed_contracts,2011-08-03 13:30:00-04:00,1244.5,eod_flatten,-37.5,-42.5,-0.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,opening_drive_inventory_combo,2011-08-18,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,0.004,1.5,13:30:00,1140.75,2011-08-18 11:29:00-04:00,1141.0,1140.0,2011-08-18 11:30:00-04:00,-66.0,-0.03812582054798247,992477.0,0.9047619047619048,66.0,0.03812582054798247,-75.0,75.0,-12.981244888470428,12.981244888470428,-0.041515421414087095,0.041515421414087095,1.1363636363636365,2011-08-18 11:30:00-04:00,1140.25,1145.0,1133.125,4.75,1,0.25,5.75,fixed_contracts,2011-08-18 11:32:00-04:00,1145.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,opening_drive_inventory_combo,2011-08-25,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.004,1.5,13:30:00,1165.25,2011-08-25 11:29:00-04:00,1165.75,1165.0,2011-08-25 11:30:00-04:00,-60.0,-0.03236929976121605,824176.0,0.8333333333333334,60.0,0.03236929976121605,-65.0,65.0,-19.134062137906767,19.134062137906767,-0.0033335972191235633,0.0033335972191235633,1.0833333333333333,2011-08-25 11:30:00-04:00,1165.25,1170.0,1158.125,4.75,1,7.5,1.25,fixed_contracts,2011-08-25 12:33:00-04:00,1158.375,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,opening_drive_inventory_combo,2011-11-18,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2011-11-18 11:30:00-05:00,2011-11-18 11:30:00-05:00,0.004,1.5,13:30:00,1217.25,2011-11-18 11:29:00-05:00,1218.5,1217.0,2011-11-18 11:30:00-05:00,-25.0,-0.03535055130589982,570373.0,0.7619047619047619,25.0,0.03535055130589982,-13.0,13.0,2.1318585890094255,-2.1318585890094255,-0.019808975595001797,0.019808975595001797,0.52,2011-11-18 11:30:00-05:00,1217.0,1222.0,1209.5,5.0,1,8.25,1.25,fixed_contracts,2011-11-18 12:06:00-05:00,1209.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,opening_drive_inventory_combo,2012-01-12,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-01-12 11:30:00-05:00,2012-01-12 11:30:00-05:00,0.004,1.5,13:30:00,1285.0,2012-01-12 11:29:00-05:00,1285.25,1284.75,2012-01-12 11:30:00-05:00,-29.0,-0.03872186975721696,414856.0,0.6190476190476191,29.0,0.03872186975721696,-26.0,26.0,-2.0797026103246026,2.0797026103246026,-0.0074794033783623474,0.0074794033783623474,0.896551724137931,2012-01-12 11:30:00-05:00,1284.75,1290.0,1276.875,5.25,1,0.75,5.25,fixed_contracts,2012-01-12 13:06:00-05:00,1290.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,opening_drive_inventory_combo,2012-01-13,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-01-13 11:30:00-05:00,2012-01-13 11:30:00-05:00,0.004,1.5,13:30:00,1280.5,2012-01-13 11:29:00-05:00,1281.0,1280.25,2012-01-13 11:30:00-05:00,-21.0,-0.03928363834175291,590093.0,0.9523809523809523,21.0,0.03928363834175291,-5.0,5.0,9.533171176846736,-9.533171176846736,-0.0026618344466707586,0.0026618344466707586,0.23809523809523808,2012-01-13 11:30:00-05:00,1280.5,1285.75,1272.625,5.25,1,4.75,2.25,fixed_contracts,2012-01-13 13:30:00-05:00,1277.25,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_drive_inventory_combo,2012-01-31,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.004,1.5,13:30:00,1303.75,2012-01-31 11:29:00-05:00,1304.75,1303.75,2012-01-31 11:30:00-05:00,-21.0,-0.05023237541167227,478536.0,0.8809523809523809,21.0,0.05023237541167227,-48.0,48.0,-23.436608208143298,23.436608208143298,-0.05907193574518856,0.05907193574518856,2.2857142857142856,2012-01-31 11:30:00-05:00,1303.75,1309.0,1295.875,5.25,1,1.5,4.5,fixed_contracts,2012-01-31 13:30:00-05:00,1308.25,eod_flatten,-225.0,-230.0,-0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_drive_inventory_combo,2012-02-09,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-02-09 11:30:00-05:00,2012-02-09 11:30:00-05:00,0.004,1.5,13:30:00,1345.25,2012-02-09 11:29:00-05:00,1345.5,1345.0,2012-02-09 11:30:00-05:00,-26.0,-0.07639248408807138,394044.0,0.6904761904761905,26.0,0.07639248408807138,-16.0,16.0,-0.8146352513431339,0.8146352513431339,-0.02232201371119862,0.02232201371119862,0.6153846153846154,2012-02-09 11:30:00-05:00,1345.0,1350.5,1336.75,5.5,1,1.5,5.5,fixed_contracts,2012-02-09 13:02:00-05:00,1350.75,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_drive_inventory_combo,2012-03-05,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-03-05 11:30:00-05:00,2012-03-05 11:30:00-05:00,0.004,1.5,13:30:00,1360.5,2012-03-05 11:29:00-05:00,1360.75,1359.75,2012-03-05 11:30:00-05:00,-23.0,-0.07560325492193172,369164.0,0.6666666666666666,23.0,0.07560325492193172,-22.0,22.0,-8.153363626150167,8.153363626150167,-0.03719400302095947,0.03719400302095947,0.9565217391304348,2012-03-05 11:30:00-05:00,1360.25,1365.75,1352.0,5.5,1,1.75,1.0,fixed_contracts,2012-03-05 13:30:00-05:00,1361.0,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_drive_inventory_combo,2012-03-06,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-03-06 11:30:00-05:00,2012-03-06 11:30:00-05:00,0.004,1.5,13:30:00,1346.5,2012-03-06 11:29:00-05:00,1346.5,1345.75,2012-03-06 11:30:00-05:00,-15.0,-0.07116793734610935,505635.0,0.9761904761904762,15.0,0.07116793734610935,-8.0,8.0,2.157700639236282,-2.157700639236282,-0.012486055447671776,0.012486055447671776,0.5333333333333333,2012-03-06 11:30:00-05:00,1346.0,1351.5,1337.75,5.5,1,5.25,0.25,fixed_contracts,2012-03-06 13:30:00-05:00,1341.5,eod_flatten,225.0,220.0,0.8181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_drive_inventory_combo,2012-04-04,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-04-04 11:30:00-04:00,2012-04-04 11:30:00-04:00,0.004,1.5,13:30:00,1390.5,2012-04-04 11:29:00-04:00,1391.25,1390.25,2012-04-04 11:30:00-04:00,-15.0,-0.03614721530069365,356376.0,0.6428571428571429,15.0,0.03614721530069365,-26.0,26.0,-11.685363586399944,11.685363586399944,-0.011899931469205247,0.011899931469205247,1.7333333333333334,2012-04-04 11:30:00-04:00,1390.5,1396.25,1381.875,5.75,1,1.5,3.5,fixed_contracts,2012-04-04 13:30:00-04:00,1389.5,eod_flatten,50.0,45.0,0.17391304347826086,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_drive_inventory_combo,2012-04-13,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-04-13 11:30:00-04:00,2012-04-13 11:30:00-04:00,0.004,1.5,13:30:00,1370.75,2012-04-13 11:29:00-04:00,1371.25,1370.5,2012-04-13 11:30:00-04:00,-32.0,-0.09324764182277136,481728.0,0.9523809523809523,32.0,0.09324764182277136,-37.0,37.0,-10.966848703543292,10.966848703543292,-0.06376960254555065,0.06376960254555065,1.15625,2012-04-13 11:30:00-04:00,1370.25,1375.75,1362.0,5.5,1,0.25,4.0,fixed_contracts,2012-04-13 13:30:00-04:00,1373.0,eod_flatten,-137.5,-142.5,-0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_drive_inventory_combo,2012-04-16,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-04-16 11:30:00-04:00,2012-04-16 11:30:00-04:00,0.004,1.5,13:30:00,1365.25,2012-04-16 11:29:00-04:00,1365.75,1365.0,2012-04-16 11:30:00-04:00,-38.0,-0.07699076110866696,531882.0,1.0,38.0,0.07699076110866696,-33.0,33.0,-5.150418682873351,5.150418682873351,-0.038683477761720854,0.038683477761720854,0.868421052631579,2012-04-16 11:30:00-04:00,1365.0,1370.5,1356.75,5.5,1,3.25,2.0,fixed_contracts,2012-04-16 13:30:00-04:00,1365.75,eod_flatten,-37.5,-42.5,-0.13636363636363635,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_drive_inventory_combo,2012-04-23,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-04-23 11:30:00-04:00,2012-04-23 11:30:00-04:00,0.004,1.5,13:30:00,1357.5,2012-04-23 11:29:00-04:00,1358.25,1357.25,2012-04-23 11:30:00-04:00,-14.0,-0.037251978743619185,525207.0,0.9523809523809523,14.0,0.037251978743619185,-10.0,10.0,1.1303727893655378,-1.1303727893655378,-0.020159118445563118,0.020159118445563118,0.7142857142857143,2012-04-23 11:30:00-04:00,1357.25,1362.75,1349.0,5.5,1,0.25,4.0,fixed_contracts,2012-04-23 13:30:00-04:00,1359.75,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_drive_inventory_combo,2012-05-03,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-05-03 11:30:00-04:00,2012-05-03 11:30:00-04:00,0.004,1.5,13:30:00,1396.25,2012-05-03 11:29:00-04:00,1396.5,1396.0,2012-05-03 11:30:00-04:00,-21.0,-0.05439111428094054,401003.0,0.7142857142857143,21.0,0.05439111428094054,-8.0,8.0,4.145389336982589,-4.145389336982589,-0.0178427453609171,0.0178427453609171,0.38095238095238093,2012-05-03 11:30:00-04:00,1396.25,1402.0,1387.625,5.75,1,6.75,0.75,fixed_contracts,2012-05-03 13:30:00-04:00,1391.75,eod_flatten,225.0,220.0,0.782608695652174,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_drive_inventory_combo,2012-05-04,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-05-04 11:30:00-04:00,2012-05-04 11:30:00-04:00,0.004,1.5,13:30:00,1370.0,2012-05-04 11:29:00-04:00,1370.25,1369.75,2012-05-04 11:30:00-04:00,-26.0,-0.0403112309449233,422066.0,0.7380952380952381,26.0,0.0403112309449233,-38.0,38.0,-15.37840752066495,15.37840752066495,-0.03209321907512086,0.03209321907512086,1.4615384615384615,2012-05-04 11:30:00-04:00,1369.75,1375.25,1361.5,5.5,1,6.0,0.5,fixed_contracts,2012-05-04 13:30:00-04:00,1367.0,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_drive_inventory_combo,2012-05-08,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-05-08 11:30:00-04:00,2012-05-08 11:30:00-04:00,0.004,1.5,13:30:00,1347.25,2012-05-08 11:29:00-04:00,1347.25,1346.5,2012-05-08 11:30:00-04:00,-24.0,-0.03620865252623655,451660.0,0.8333333333333334,24.0,0.03620865252623655,-40.0,40.0,-16.53538528183435,16.53538528183435,-0.017485633577831377,0.017485633577831377,1.6666666666666667,2012-05-08 11:30:00-04:00,1347.0,1352.5,1338.75,5.5,1,1.25,4.5,fixed_contracts,2012-05-08 13:30:00-04:00,1350.75,eod_flatten,-187.5,-192.5,-0.6818181818181818,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_drive_inventory_combo,2012-05-09,short,opening_drive_inventory_open60_down_cont_1130,open60_flow_continuation_1130,open60_down_cont_1130,opening_drive_inventory_aggregate_orderflow_combo,opening_drive_flow_continuation,60,short,2012-05-09 11:30:00-04:00,2012-05-09 11:30:00-04:00,0.004,1.5,13:30:00,1352.75,2012-05-09 11:29:00-04:00,1352.75,1352.0,2012-05-09 11:30:00-04:00,-22.0,-0.053796853758011264,581837.0,0.9761904761904762,22.0,0.053796853758011264,29.0,-29.0,25.652128635995723,-25.652128635995723,-0.004898019848803194,0.004898019848803194,-1.3181818181818181,2012-05-09 11:30:00-04:00,1352.75,1358.25,1344.5,5.5,1,4.25,5.25,fixed_contracts,2012-05-09 13:30:00-04:00,1356.25,eod_flatten,-175.0,-180.0,-0.6363636363636364,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
