run_id,entry.params.slots.0.min_open_return_ticks,entry.params.slots.0.min_open_volume_rank,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,12.0,0.65,0.0035,1.0,31,31,31,0,0,0,0,0,0,0,31,26.638282577440858,620.0,1.2366412213740459,0.10994221401067503,667.5,0.0044121292241592995,0.0035507398418070935,0.8047678708874766,0.5483870967741935,0,0,True,-255.0,0.375,3,False,min_trades_per_year;preferred_min_total_trades
12,12.0,0.8,0.0075,1.25,21,21,21,0,0,0,0,0,0,0,21,19.713643178410795,-20.625,0.9906462585034014,0.01703073909198977,1345.0,0.008894509954659492,-0.00012907796918149028,-0.014512094521168228,0.47619047619047616,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,12.0,0.9,0.0035,1.0,15,15,15,0,0,0,0,0,0,0,15,14.082103658591004,-250.0,0.8376623376623377,-0.04985867446393763,825.0,0.005487014066708789,-0.001564758020945134,-0.2851747784717644,0.4666666666666667,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
14,12.0,0.9,0.0035,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-240.625,0.84375,-0.04625243664717349,825.0,0.00548256999622035,-0.0015059773279370026,-0.27468456015613374,0.4666666666666667,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
15,12.0,0.9,0.005,1.0,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-437.5,0.7638326585695007,-0.0727745512673049,850.0,0.0056551678254216425,-0.0027382508367329583,-0.4842032847237027,0.4666666666666667,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,12.0,0.9,0.005,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-609.375,0.6784300791556728,-0.11144121793397153,850.0,0.005661641959427675,-0.00381412640471257,-0.6736784897464857,0.4,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,12.0,0.9,0.0075,1.0,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-400.0,0.7579425113464447,-0.04242606202811594,1012.5,0.0067273512507890106,-0.0025035244165819703,-0.3721411775976982,0.4666666666666667,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
18,12.0,0.9,0.0075,1.25,15,15,15,0,0,0,0,0,0,0,15,14.081173698864854,-375.0,0.773071104387292,-0.03909272869478262,1012.5,0.00672623397329436,-0.002347042138834965,-0.34893852163834793,0.4666666666666667,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,16.0,0.65,0.0035,1.0,27,27,27,0,0,0,0,0,0,0,27,23.201084825513007,90.0,1.036144578313253,0.03948531004344557,977.5,0.006470617439224188,0.0005155579050479808,0.07967677117221059,0.5185185185185185,0,0,True,-255.0,2.5833333333333335,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
20,16.0,0.65,0.0035,1.25,27,27,27,0,0,0,0,0,0,0,27,23.201084825513007,-100.625,0.9615935114503816,0.011241861916956522,1365.0,0.009023935741644389,-0.0005764739176845612,-0.06388275960612205,0.48148148148148145,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,16.0,0.65,0.005,1.0,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-297.5,0.9010806317539485,-0.011535613846402894,1540.0,0.010182323090401176,-0.0017044039032665381,-0.16738851125960352,0.48148148148148145,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,16.0,0.65,0.005,1.25,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-247.5,0.9188524590163935,-0.006611059662589454,1540.0,0.010178957978749773,-0.0014179161600524903,-0.1392987536654165,0.4444444444444444,0,0,False,-355.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,16.0,0.65,0.0075,1.0,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-385.0,0.8628673196794301,-0.012265298561832581,1702.5,0.01125117716060601,-0.0022057898660874375,-0.19604969636516054,0.48148148148148145,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
24,16.0,0.65,0.0075,1.25,27,27,27,0,0,0,0,0,0,0,27,23.199568712017253,-250.625,0.9107301869991096,-0.0011541874507214765,1702.5,0.011241194603896451,-0.0014358212495089173,-0.12772852887105338,0.48148148148148145,0,0,False,-517.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,16.0,0.8,0.0035,1.0,18,18,18,0,0,0,0,0,0,0,18,17.438863550961162,-152.5,0.9167803547066848,-0.005668071322096081,897.5,0.0059537629772131746,-0.0009849884629441474,-0.1654396499682624,0.5,0,0,False,-255.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,16.0,0.8,0.0035,1.25,18,18,18,0,0,0,0,0,0,0,18,17.438863550961162,-421.25,0.7853503184713376,-0.06747768795627412,1247.5,0.008271106654179893,-0.002720904870230023,-0.3289650326120489,0.4444444444444444,0,0,False,-255.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
27,16.0,0.8,0.005,1.0,18,18,18,0,0,0,0,0,0,0,18,17.43738603503214,-540.0,0.7626373626373626,-0.06828519619582421,1272.5,0.00844210770736238,-0.0034876736606009873,-0.413128306519873,0.4444444444444444,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
28,16.0,0.8,0.005,1.25,18,18,18,0,0,0,0,0,0,0,18,17.43738603503214,-555.625,0.7602481121898598,-0.07272964064026867,1272.5,0.008442982910838616,-0.0035885960002027817,-0.425038879990619,0.3888888888888889,0,0,False,-355.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
29,16.0,0.8,0.0075,1.0,18,18,18,0,0,0,0,0,0,0,18,17.43716121759983,-352.5,0.8301204819277108,-0.02013757946042926,1435.0,0.009498121887048468,-0.0022766019789742797,-0.23968969929503944,0.4444444444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
30,16.0,0.8,0.0075,1.25,18,18,18,0,0,0,0,0,0,0,18,17.43716121759983,-218.125,0.8948795180722892,-0.00347091279376261,1435.0,0.009489681624488008,-0.0014087286318998915,-0.1484484609330501,0.4444444444444444,0,0,False,-517.5,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
31,16.0,0.9,0.0035,1.0,12,12,12,0,0,0,0,0,0,0,12,11.625909033974109,-560.0,0.6028368794326241,-0.1785514132553606,705.0,0.004695461054314163,-0.003617160225105942,-0.7703525134730945,0.4166666666666667,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
32,16.0,0.9,0.0035,1.25,12,12,12,0,0,0,0,0,0,0,12,11.625909033974109,-438.125,0.68927304964539,-0.13456993177387913,755.0,0.005022722831352102,-0.002829907515028429,-0.5634209989378662,0.4166666666666667,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
33,16.0,0.9,0.005,1.0,12,12,12,0,0,0,0,0,0,0,12,11.62492402335476,-635.0,0.6313497822931785,-0.14453961765555967,867.5,0.00577438303962192,-0.004101286579480279,-0.7102553729703411,0.4166666666666667,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
34,16.0,0.9,0.005,1.25,12,12,12,0,0,0,0,0,0,0,12,11.62492402335476,-806.875,0.5428470254957507,-0.19287295098889298,910.0,0.006062498698811234,-0.005211472536410189,-0.8596245204031271,0.3333333333333333,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
35,16.0,0.9,0.0075,1.0,12,12,12,0,0,0,0,0,0,0,12,11.624774145066555,-597.5,0.6075533661740559,-0.08804274013677095,882.5,0.005872176198556077,-0.00385901983856185,-0.6571703075787736,0.4166666666666667,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
36,16.0,0.9,0.0075,1.25,12,12,12,0,0,0,0,0,0,0,12,11.624774145066555,-572.5,0.6239737274220033,-0.0838760734701043,882.5,0.005871199520989954,-0.003697544913193851,-0.6297767432319181,0.4166666666666667,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
37,20.0,0.65,0.0035,1.0,25,25,25,0,0,0,0,0,0,0,25,21.48248594954908,112.5,1.050055617352614,0.04697162022703817,1197.5,0.007914215848258542,0.0006444405839540757,0.08142822944308241,0.52,0,0,True,-255.0,2.066666666666667,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
38,20.0,0.65,0.0035,1.25,25,25,25,0,0,0,0,0,0,0,25,21.48248594954908,271.875,1.1209677419354838,0.07541606467148268,1235.0,0.00815144527269802,0.0015572817739513134,0.19104363972940883,0.52,0,0,True,-255.0,1.085057471264368,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
39,20.0,0.65,0.005,1.0,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,175.0,1.069033530571992,0.04446461396896179,1410.0,0.009301711910809116,0.0010023682271047551,0.10776169340827967,0.52,0,0,True,-355.0,1.8285714285714285,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
40,20.0,0.65,0.005,1.25,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,225.0,1.08729388942774,0.0497831324874803,1410.0,0.00929864477198536,0.001288728943695805,0.13859320097681802,0.48,0,0,True,-355.0,1.7972222222222223,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
41,20.0,0.65,0.0075,1.0,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,62.5,1.0264830508474576,0.023325677283315277,1572.5,0.010370297094997857,0.0003580075387086268,0.03452239944806526,0.52,0,0,True,-517.5,7.72,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
42,20.0,0.65,0.0075,1.25,25,25,25,0,0,0,0,0,0,0,25,21.481082140756715,196.875,1.0834216101694916,0.03532567728331527,1572.5,0.010361115343592868,0.0011276526916497165,0.10883506787201602,0.52,0,0,True,-517.5,2.688888888888889,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
43,20.0,0.8,0.0035,1.0,16,16,16,0,0,0,0,0,0,0,16,15.50121204529881,-130.0,0.9182389937106918,0.0003851156690746482,1117.5,0.007401274939978475,-0.0008396603318516771,-0.11344806653732001,0.5,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
44,20.0,0.8,0.0035,1.25,16,16,16,0,0,0,0,0,0,0,16,15.50121204529881,-48.75,0.9693396226415094,0.02295456011351911,1117.5,0.007397294278267345,-0.00031486996491336683,-0.04256555884743283,0.5,0,0,False,-255.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
45,20.0,0.8,0.005,1.0,16,16,16,0,0,0,0,0,0,0,16,15.499898697806346,-67.5,0.9625520110957004,0.012121461972005448,1142.5,0.007562468972364719,-0.0004359377171366807,-0.05764489331853308,0.5,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
46,20.0,0.8,0.005,1.25,16,16,16,0,0,0,0,0,0,0,16,15.499898697806346,-83.125,0.9549457994579946,0.007121461972005444,1142.5,0.007563251205031134,-0.0005368500999838322,-0.0709813921857726,0.4375,0,0,False,-355.0,0.0,6,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
47,20.0,0.8,0.0075,1.0,16,16,16,0,0,0,0,0,0,0,16,15.499698860088738,95.0,1.0583717357910907,0.03448928518528968,1305.0,0.008619550858652576,0.0006135236728224136,0.07117814870905242,0.5,0,0,True,-517.5,5.078947368421052,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
48,20.0,0.8,0.0075,1.25,16,16,16,0,0,0,0,0,0,0,16,15.499698860088738,229.375,1.140937019969278,0.053239285185289684,1305.0,0.00861190736425316,0.0014813160305293671,0.17200789184961573,0.5,0,0,True,-517.5,2.3079019073569484,6,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
49,20.0,0.9,0.0035,1.0,11,11,11,0,0,0,0,0,0,0,11,10.657083281142933,-317.5,0.728051391862955,-0.09882376395534291,705.0,0.0046878896184855785,-0.0020507488837042676,-0.43745673439443344,0.45454545454545453,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
50,20.0,0.9,0.0035,1.25,11,11,11,0,0,0,0,0,0,0,11,10.657083281142933,-195.625,0.832441113490364,-0.0508439659755449,755.0,0.005014632931360136,-0.0012635359490701381,-0.25196977851924746,0.45454545454545453,0,0,False,-255.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
51,20.0,0.9,0.005,1.0,11,11,11,0,0,0,0,0,0,0,11,10.656180354741863,-292.5,0.7880434782608695,-0.06327398849137979,867.5,0.005761248547235597,-0.001889107761080866,-0.32789902146945404,0.45454545454545453,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
52,20.0,0.9,0.005,1.25,11,11,11,0,0,0,0,0,0,0,11,10.656180354741863,-464.375,0.6735500878734623,-0.11600126121865251,910.0,0.006048696996007694,-0.0029992141969497066,-0.4958446751307381,0.36363636363636365,0,0,False,-355.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,20.0,0.9,0.0075,1.0,11,11,11,0,0,0,0,0,0,0,11,10.656042966311007,-280.0,0.7676348547717843,-0.03623801316355872,882.5,0.005859796484122109,-0.0018083510080360021,-0.30860303987279547,0.45454545454545453,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,20.0,0.9,0.0075,1.25,11,11,11,0,0,0,0,0,0,0,11,10.656042966311007,-255.0,0.7883817427385892,-0.03169255861810421,882.5,0.005858823919934939,-0.0016468868000990566,-0.28109511782653895,0.45454545454545453,0,0,False,-517.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
