run_id,entry.params.max_abs_delta_imbalance,entry.params.min_probe_ticks,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.08,2,1,2.0,122,122,122,0,0,0,0,0,0,0,122,80.72950439144432,-2422.5,0.6991617510090035,-0.2416566069823188,2657.5,0.017711943481738202,-0.010716138129886033,-0.6050232794009786,0.23770491803278687,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,0.08,2,1,3.0,122,122,122,0,0,0,0,0,0,0,122,80.72940282471232,-1860.0,0.7807250221043325,-0.2606145544130876,2637.5,0.017543567912731144,-0.008222588875646641,-0.4686953598349634,0.1885245901639344,0,0,False,-167.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,0.08,2,2,1.25,122,122,122,0,0,0,0,0,0,0,122,80.72970752567502,-2672.5,0.670773021250385,-0.203550911747633,2805.0,0.0187,-0.0118254389516943,-0.632376414529107,0.3360655737704918,0,0,False,-180.0,0.0,8,False,min_total_net_profit
14,0.08,2,2,2.0,122,122,122,0,0,0,0,0,0,0,122,80.72950439144432,-2160.0,0.7594654788418709,-0.19147701114914226,2397.5,0.015981468828636658,-0.009552087252252872,-0.5976977056787676,0.2540983606557377,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
15,0.08,2,2,3.0,122,122,122,0,0,0,0,0,0,0,122,80.72869186474412,-1172.5,0.8756627783669141,-0.141294861786665,2077.5,0.013813853749355853,-0.005179233699210695,-0.37493039908955206,0.21311475409836064,0,0,False,-180.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
16,0.08,2,4,1.25,122,122,122,0,0,0,0,0,0,0,122,80.72960595843189,-460.0,0.9476082004555809,0.0033033792255104,1617.5,0.010770050271332024,-0.002030322805762874,-0.1885156294179272,0.4180327868852459,0,0,False,-205.0,0.0,6,False,min_total_net_profit
17,0.08,2,4,2.0,122,122,122,0,0,0,0,0,0,0,122,80.72940282471232,-297.5,0.9708547636541759,-0.032730111418635965,2375.0,0.01576711146517958,-0.0013128448813251037,-0.0832647681995791,0.3114754098360656,0,0,False,-205.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
18,0.08,2,4,3.0,122,122,122,0,0,0,0,0,0,0,122,80.69569679089106,1740.0,1.1647727272727273,0.09444902774820815,1632.5,0.010714578718516695,0.007657716565440564,0.7147006678112944,0.28688524590163933,0,0,True,-205.0,0.507183908045977,12,False,max_consecutive_losses;max_best_day_concentration
19,0.08,4,1,1.25,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-1347.5,0.4871550903901047,-0.35351636211011206,1347.5,0.008983333333333333,-0.006256783535606547,-0.6964879631472966,0.28125,0,0,False,-167.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,0.08,4,1,2.0,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-1297.5,0.5467248908296943,-0.316775758963259,1297.5,0.00865,-0.006024313225242772,-0.6964523959818234,0.21875,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
21,0.08,4,1,3.0,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-585.0,0.7956331877729258,-0.06463232947607947,1170.0,0.0077872807747346,-0.002714192088995482,-0.34854170120609074,0.21875,0,0,False,-167.5,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
22,0.08,4,2,1.25,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-1722.5,0.42726517040731504,-0.45202991452991453,1722.5,0.011483333333333333,-0.008001070474185412,-0.6967550485502536,0.25,0,0,False,-180.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
23,0.08,4,2,2.0,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-1435.0,0.5480314960629922,-0.3219455891330891,1435.0,0.009566666666666666,-0.006663663873660464,-0.6965502306962158,0.21875,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
24,0.08,4,2,3.0,32,32,32,0,0,0,0,0,0,0,32,22.25705735410217,-635.0,0.8,-0.0744257478632479,1282.5,0.008535347653195347,-0.0029463242623599672,-0.3451908911123219,0.21875,0,0,False,-180.0,0.0,9,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
25,0.08,4,4,1.25,32,32,32,0,0,0,0,0,0,0,32,22.25673359710556,-722.5,0.7611570247933884,-0.11865699404761904,1087.5,0.00725,-0.003352563818232568,-0.4624225956182852,0.375,0,0,False,-205.0,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,0.08,4,4,2.0,32,32,32,0,0,0,0,0,0,0,32,22.254967815642072,77.5,1.0240870240870241,0.1081935425685426,1032.5,0.0068715371944828045,0.00035929673914214533,0.05228768017593308,0.34375,0,0,True,-205.0,5.741935483870968,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,0.08,4,4,3.0,32,32,32,0,0,0,0,0,0,0,32,22.2542027306841,1265.0,1.393162393162393,0.4072663014069263,882.5,0.00584989145385546,0.005857405379106284,1.0012844554997464,0.34375,0,0,True,-205.0,0.5197628458498024,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
28,0.12,1,1,1.25,191,191,191,0,0,0,0,0,0,0,191,124.35674107231276,-7517.5,0.38153023447141093,-0.4964786629432537,7660.0,0.05106666666666667,-0.03292199940991447,-0.6446866725179073,0.2356020942408377,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,0.12,1,1,2.0,191,191,191,0,0,0,0,0,0,0,191,124.35535562424413,-7467.5,0.42656939911691305,-0.4864418701839479,7760.0,0.05173333333333333,-0.03270069856297908,-0.6321011320163482,0.17801047120418848,0,0,False,-167.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,0.12,1,1,3.0,191,191,191,0,0,0,0,0,0,0,191,124.32996121277527,-6717.5,0.49766311460086,-0.4329782889716757,7002.5,0.046683333333333334,-0.029383921281308067,-0.6294306593639715,0.1518324607329843,0,0,False,-167.5,0.0,22,False,min_total_net_profit;max_consecutive_losses
31,0.12,1,2,1.25,191,191,191,0,0,0,0,0,0,0,191,124.35612531380443,-7192.5,0.46153846153846156,-0.3846748946225386,7335.0,0.0489,-0.031486202434756305,-0.6438896203426647,0.27225130890052357,0,0,False,-180.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,0.12,1,2,2.0,191,191,191,0,0,0,0,0,0,0,191,124.35535562424413,-7605.0,0.481418342993522,-0.403745367488823,7922.5,0.052816666666666665,-0.03330834913998304,-0.6306408798987007,0.19895287958115182,0,0,False,-180.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
33,0.12,1,2,3.0,191,191,191,0,0,0,0,0,0,0,191,124.30996079828937,-7555.0,0.5041837571780148,-0.42864979697440425,7740.0,0.0516,-0.033075485352605516,-0.6409977781512697,0.16230366492146597,0,0,False,-180.0,0.0,22,False,min_total_net_profit;max_consecutive_losses
34,0.12,1,4,1.25,191,191,191,0,0,0,0,0,0,0,191,124.35550956139396,-6492.5,0.5853424876257385,-0.25493351906964473,6740.0,0.04493333333333333,-0.028397789162952103,-0.6319982751398836,0.32460732984293195,0,0,False,-205.0,0.0,8,False,min_total_net_profit
35,0.12,1,4,2.0,191,191,191,0,0,0,0,0,0,0,191,124.32996121277527,-6642.5,0.6150948862813269,-0.28354706666224994,7010.0,0.046733333333333335,-0.029053233340792683,-0.6216811699171044,0.24607329842931938,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
36,0.12,1,4,3.0,191,191,191,0,0,0,0,0,0,0,191,124.30996079828937,-5380.0,0.6963882618510158,-0.2316377339937549,5550.0,0.037,-0.023491947888851783,-0.6349175105095077,0.2198952879581152,0,0,False,-205.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,0.12,2,1,1.25,150,150,150,0,0,0,0,0,0,0,150,99.25771224397364,-6462.5,0.35887896825396826,-0.5207145768461559,6795.0,0.0453,-0.02872086670487428,-0.6340147175468936,0.22666666666666666,0,0,False,-167.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,0.12,2,1,2.0,150,150,150,0,0,0,0,0,0,0,150,99.2574624894004,-6237.5,0.41473140980530143,-0.5092836004151794,6560.0,0.04373333333333333,-0.027713590055243986,-0.6336948945558838,0.17333333333333334,0,0,False,-167.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
39,0.12,2,1,3.0,150,150,150,0,0,0,0,0,0,0,150,99.21602064453819,-5912.5,0.4601689112074869,-0.4928256879572669,6210.0,0.0414,-0.02624885992019743,-0.6340304328550105,0.14666666666666667,0,0,False,-167.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
40,0.12,2,2,1.25,150,150,150,0,0,0,0,0,0,0,150,99.25771224397364,-5975.0,0.45221178088471237,-0.38356010656010653,6320.0,0.042133333333333335,-0.02653925665906398,-0.6298874207056324,0.2733333333333333,0,0,False,-180.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
41,0.12,2,2,2.0,150,150,150,0,0,0,0,0,0,0,150,99.2574624894004,-5750.0,0.5104299702000852,-0.378025715025715,6110.0,0.04073333333333334,-0.025533139019719542,-0.6268364734792031,0.20666666666666667,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
42,0.12,2,2,3.0,150,150,150,0,0,0,0,0,0,0,150,99.21602064453819,-6162.5,0.5017182130584192,-0.42955481555481556,6485.0,0.04323333333333333,-0.027366700480757067,-0.6330000111200556,0.16,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
43,0.12,2,4,1.25,150,150,150,0,0,0,0,0,0,0,150,99.2575873665299,-5600.0,0.5602669807616804,-0.2654356939356939,5930.0,0.03953333333333333,-0.024862763642643948,-0.628906331601449,0.32,0,0,False,-205.0,0.0,8,False,min_total_net_profit
44,0.12,2,4,2.0,150,150,150,0,0,0,0,0,0,0,150,99.25658835829196,-5912.5,0.580301685891748,-0.3155925000925,6532.5,0.04354201729682892,-0.02625945045760869,-0.6030830009229067,0.23333333333333334,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
45,0.12,2,4,3.0,150,150,150,0,0,0,0,0,0,0,150,99.21602064453819,-4350.0,0.6984924623115578,-0.22410572760572753,5315.0,0.035293922340089975,-0.019277169047823506,-0.5461894788023258,0.21333333333333335,0,0,False,-205.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
46,0.12,4,1,1.25,53,53,53,0,0,0,0,0,0,0,53,35.07105832620402,-2552.5,0.4383938393839384,-0.43763127526781953,3057.5,0.020383333333333333,-0.011292893902305923,-0.5540258660166438,0.2641509433962264,0,0,False,-292.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
47,0.12,4,1,2.0,53,53,53,0,0,0,0,0,0,0,53,35.07097007958814,-2515.0,0.4825102880658436,-0.43600423354643814,2805.0,0.0187,-0.011126480425728169,-0.5949989532474956,0.20754716981132076,0,0,False,-292.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
48,0.12,4,1,3.0,53,53,53,0,0,0,0,0,0,0,53,35.056327294403495,-1765.0,0.6368312757201646,-0.2794240736643914,2217.5,0.014758735440931781,-0.0077985301162782905,-0.5284009695471537,0.20754716981132076,0,0,False,-292.5,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
49,0.12,4,2,1.25,53,53,53,0,0,0,0,0,0,0,53,35.07105832620402,-3090.0,0.39854014598540144,-0.49121208069116185,3487.5,0.02325,-0.013679330188324679,-0.5883582876698786,0.24528301886792453,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
50,0.12,4,2,2.0,53,53,53,0,0,0,0,0,0,0,53,35.07097007958814,-2490.0,0.5284090909090909,-0.36675865152075166,2805.0,0.0187,-0.011015564894950702,-0.589067641441214,0.22641509433962265,0,0,False,-305.0,0.0,11,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
51,0.12,4,2,3.0,53,53,53,0,0,0,0,0,0,0,53,35.056327294403495,-1990.0,0.6304549675023212,-0.2855816524192242,2417.5,0.016092527874854386,-0.008794930353193786,-0.5465226110893636,0.20754716981132076,0,0,False,-305.0,0.0,16,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
52,0.12,4,4,1.25,53,53,53,0,0,0,0,0,0,0,53,35.071014202840566,-3090.0,0.4742662696724798,-0.38288259804075564,3330.0,0.0222,-0.01367931309642989,-0.616185274613959,0.2830188679245283,0,0,False,-330.0,0.0,7,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
53,0.12,4,4,2.0,53,53,53,0,0,0,0,0,0,0,53,35.070661219929825,-2102.5,0.6500208073241781,-0.23995877041936972,2580.0,0.01718710966774919,-0.009297104921527799,-0.540934752919706,0.2641509433962264,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
54,0.12,4,4,3.0,53,53,53,0,0,0,0,0,0,0,53,35.056327294403495,-715.0,0.8809821057012068,-0.033838606516186996,2080.0,0.013797678275290215,-0.0031554141315679463,-0.2286916732374365,0.2641509433962264,0,0,False,-330.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
55,0.16,1,1,1.25,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-9875.0,0.31767144584556917,-0.616168414748586,9875.0,0.06583333333333333,-0.04337147951839393,-0.6588072838237053,0.2,0,0,False,-180.0,0.0,15,False,min_total_net_profit;max_consecutive_losses
56,0.16,1,1,2.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-10212.5,0.33878277759792813,-0.6453140236616368,10342.5,0.06895,-0.04487230906222095,-0.6507949102570116,0.14418604651162792,0,0,False,-180.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
57,0.16,1,1,3.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-9800.0,0.3819959009932209,-0.6147509175171354,9967.5,0.06645,-0.04303813319137206,-0.6476769479514232,0.12093023255813953,0,0,False,-180.0,0.0,23,False,min_total_net_profit;max_consecutive_losses
58,0.16,1,2,1.25,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-9850.0,0.38292873923257637,-0.5116357802404313,9850.0,0.06566666666666666,-0.043260357160900154,-0.6587871648868043,0.23255813953488372,0,0,False,-192.5,0.0,15,False,min_total_net_profit;max_consecutive_losses
59,0.16,1,2,2.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-10612.5,0.3890328151986183,-0.5394930908884397,10742.5,0.07161666666666666,-0.046652708154092504,-0.6514225015698278,0.16744186046511628,0,0,False,-192.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
60,0.16,1,2,3.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-10587.5,0.41196889752846433,-0.5441358641358641,10755.0,0.0717,-0.04654138103145966,-0.6491127061570385,0.13488372093023257,0,0,False,-192.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
61,0.16,1,4,1.25,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-7100.0,0.5987000141302812,-0.2738641010152638,7675.0,0.051166666666666666,-0.031078753321526653,-0.6074023450461236,0.3209302325581395,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
62,0.16,1,4,2.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-7062.5,0.6368427818485667,-0.2762863493096051,7500.0,0.05,-0.030913208769349998,-0.618264175387,0.24651162790697675,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
63,0.16,1,4,3.0,215,215,215,0,0,0,0,0,0,0,215,139.98635806007158,-5587.5,0.7217033993276055,-0.21627217743496804,5927.5,0.039502840672431316,-0.02441375492794795,-0.618025299253633,0.2186046511627907,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
64,0.16,2,1,1.25,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-7325.0,0.3802876480541455,-0.5054808324507573,7525.0,0.050166666666666665,-0.03212844853240704,-0.6404341900147583,0.2342857142857143,0,0,False,-180.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
65,0.16,2,1,2.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-6962.5,0.4447767145135566,-0.48800031297023777,7350.0,0.049,-0.030525184427189878,-0.622962947493671,0.18285714285714286,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
66,0.16,2,1,3.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-6600.0,0.49044585987261147,-0.46971212496776404,7025.0,0.04683333333333333,-0.028923332633440824,-0.6175800562300532,0.15428571428571428,0,0,False,-180.0,0.0,17,False,min_total_net_profit;max_consecutive_losses
67,0.16,2,2,1.25,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-6862.5,0.4648079547670111,-0.39132486561057994,7117.5,0.04745,-0.030083153418800967,-0.6339969108282607,0.2742857142857143,0,0,False,-192.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
68,0.16,2,2,2.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-6600.0,0.5244100162132949,-0.3766584050869766,7037.5,0.04691666666666667,-0.028923332633440824,-0.6164831111923443,0.21142857142857144,0,0,False,-192.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
69,0.16,2,2,3.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-6962.5,0.5240943267259057,-0.4162059210630639,7437.5,0.04958333333333333,-0.030525184427189878,-0.6156339716408042,0.1657142857142857,0,0,False,-192.5,0.0,17,False,min_total_net_profit;max_consecutive_losses
70,0.16,2,4,1.25,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-4587.5,0.6769934870621369,-0.18623052344480917,5302.5,0.03534882170594313,-0.020055759915266425,-0.5673671411767167,0.35428571428571426,0,0,False,-205.0,0.0,8,False,min_total_net_profit
71,0.16,2,4,2.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-4862.5,0.694086190625983,-0.22304996590710874,5952.5,0.0396093957945169,-0.021264948708546783,-0.5368662733171626,0.26285714285714284,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
72,0.16,2,4,3.0,175,175,175,0,0,0,0,0,0,0,175,114.14501301513329,-3025.0,0.8157173317088029,-0.12680126222983362,4370.0,0.0289845459972143,-0.013200399516149819,-0.4554288867391094,0.24,0,0,False,-205.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
73,0.16,4,1,1.25,67,67,67,0,0,0,0,0,0,0,67,44.335111468974894,-2572.5,0.5193834656702475,-0.38061821001726737,3160.0,0.021066666666666668,-0.0113816387613902,-0.5402676627242183,0.2835820895522388,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
74,0.16,4,1,2.0,67,67,67,0,0,0,0,0,0,0,67,44.33499991193218,-2472.5,0.5735230702889177,-0.3644472333985296,2762.5,0.018416666666666668,-0.01093792780701508,-0.5939146320551174,0.22388059701492538,0,0,False,-167.5,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
75,0.16,4,1,3.0,67,67,67,0,0,0,0,0,0,0,67,44.31648922122706,-2322.5,0.6165910028889806,-0.31243440377375964,2972.5,0.019757722793665566,-0.01026832789091403,-0.5197121145057321,0.19402985074626866,0,0,False,-167.5,0.0,23,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
76,0.16,4,2,1.25,67,67,67,0,0,0,0,0,0,0,67,44.335111468974894,-3160.0,0.4783326454808089,-0.4258248385114057,3557.5,0.023716666666666667,-0.013990339093742366,-0.5898948317811258,0.26865671641791045,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
77,0.16,4,2,2.0,67,67,67,0,0,0,0,0,0,0,67,44.33499991193218,-2472.5,0.6101694915254238,-0.31098884531720355,2787.5,0.018583333333333334,-0.01093792780701508,-0.5885880434268205,0.23880597014925373,0,0,False,-180.0,0.0,12,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
78,0.16,4,2,3.0,67,67,67,0,0,0,0,0,0,0,67,44.31648922122706,-2622.5,0.6104715930189379,-0.31757173175083625,3260.0,0.021670488915478445,-0.011598673233287116,-0.5352289594630514,0.19402985074626866,0,0,False,-180.0,0.0,23,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
79,0.16,4,4,1.25,67,67,67,0,0,0,0,0,0,0,67,44.335055690383356,-2747.5,0.596993032636597,-0.30179844908773795,2987.5,0.019916666666666666,-0.012158314883248145,-0.6104593246819152,0.31343283582089554,0,0,False,-205.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
80,0.16,4,4,2.0,67,67,67,0,0,0,0,0,0,0,67,44.33460946670374,-1985.0,0.7269601100412655,-0.21422637697879135,2535.0,0.016879182341778473,-0.008776353808967685,-0.5199513596843439,0.26865671641791045,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
81,0.16,4,4,3.0,67,67,67,0,0,0,0,0,0,0,67,44.31648922122706,-672.5,0.9097315436241611,-0.05281214858695103,2232.5,0.014775961347541201,-0.0029677117297597366,-0.200847285666024,0.2537313432835821,0,0,False,-205.0,0.0,10,False,min_total_net_profit;min_trades_per_year;max_consecutive_losses;preferred_min_total_trades
