trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,low_toxicity_aoi_false_breakout,2011-03-17,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1273.5,1.0,0.0,0.12,-0.014150943396226415,0.014150943396226415,large20_volume,,552.0,0.0,2011-03-17 11:08:00-04:00,2011-03-17 11:08:00-04:00,2011-03-17 11:08:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-17 11:08:00-04:00,1273.0,1274.5,1268.75,1.5,1,4.25,1.25,fixed_contracts,2011-03-17 11:24:00-04:00,1269.0,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,low_toxicity_aoi_false_breakout,2011-03-23,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1293.75,1.0,0.0,0.12,-0.10625057197766999,0.10625057197766999,large20_volume,,6548.0,0.0,2011-03-23 14:58:00-04:00,2011-03-23 14:58:00-04:00,2011-03-23 14:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-23 14:58:00-04:00,1293.5,1295.0,1289.25,1.5,1,1.0,1.75,fixed_contracts,2011-03-23 15:14:00-04:00,1295.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,low_toxicity_aoi_false_breakout,2011-03-24,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1302.75,1.0,0.0,0.12,0.01,0.01,large20_volume,,1269.0,0.0,2011-03-24 12:50:00-04:00,2011-03-24 12:50:00-04:00,2011-03-24 12:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-24 12:50:00-04:00,1302.25,1303.5,1298.5,1.25,1,2.25,1.25,fixed_contracts,2011-03-24 14:07:00-04:00,1303.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,low_toxicity_aoi_false_breakout,2011-03-25,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1306.75,1.0,0.0,0.12,0.01568,0.01568,large20_volume,,1093.0,0.0,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,2011-03-25 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-25 10:00:00-04:00,1307.5,1306.0,1311.75,1.5,1,0.5,1.5,fixed_contracts,2011-03-25 10:19:00-04:00,1305.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,low_toxicity_aoi_false_breakout,2011-03-28,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1314.0,1.0,0.0,0.12,0.04552590266875981,0.04552590266875981,large20_volume,,290.0,0.0,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,2011-03-28 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-03-28 10:24:00-04:00,1313.75,1315.0,1310.0,1.25,1,0.25,1.25,fixed_contracts,2011-03-28 10:37:00-04:00,1315.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,low_toxicity_aoi_false_breakout,2011-04-01,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1331.0,1.0,0.0,0.12,0.10667300681566017,0.10667300681566017,large20_volume,,3239.0,0.0,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,2011-04-01 10:56:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-01 10:56:00-04:00,1330.75,1331.75,1327.5,1.0,1,0.0,1.25,fixed_contracts,2011-04-01 11:00:00-04:00,1332.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,low_toxicity_aoi_false_breakout,2011-04-05,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1331.0,1.0,0.0,0.12,-0.09789200115506785,0.09789200115506785,large20_volume,,1854.0,0.0,2011-04-05 14:38:00-04:00,2011-04-05 14:38:00-04:00,2011-04-05 14:38:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-05 14:38:00-04:00,1331.0,1332.0,1327.75,1.0,1,3.75,0.25,fixed_contracts,2011-04-05 15:34:00-04:00,1328.0,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,low_toxicity_aoi_false_breakout,2011-04-07,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1326.25,1.0,0.0,0.12,-0.020840950639853747,0.020840950639853747,large20_volume,,818.0,0.0,2011-04-07 14:17:00-04:00,2011-04-07 14:17:00-04:00,2011-04-07 14:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-07 14:17:00-04:00,1326.75,1325.25,1331.0,1.5,1,0.5,1.5,fixed_contracts,2011-04-07 14:29:00-04:00,1325.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,low_toxicity_aoi_false_breakout,2011-04-08,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1327.75,1.0,0.0,0.12,-0.04969445405280756,0.04969445405280756,large20_volume,,3970.0,0.0,2011-04-08 11:02:00-04:00,2011-04-08 11:02:00-04:00,2011-04-08 11:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-08 11:02:00-04:00,1328.5,1327.0,1332.75,1.5,1,2.0,2.0,fixed_contracts,2011-04-08 12:56:00-04:00,1326.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,low_toxicity_aoi_false_breakout,2011-04-19,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1304.75,1.0,0.0,0.12,-0.0328879753340185,0.0328879753340185,large20_volume,,2113.0,0.0,2011-04-19 10:19:00-04:00,2011-04-19 10:19:00-04:00,2011-04-19 10:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-19 10:19:00-04:00,1304.25,1305.75,1300.0,1.5,1,0.25,1.5,fixed_contracts,2011-04-19 10:27:00-04:00,1306.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,low_toxicity_aoi_false_breakout,2011-04-20,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1328.75,1.0,0.0,0.12,-0.07313195548489666,0.07313195548489666,large20_volume,,4633.0,0.0,2011-04-20 10:17:00-04:00,2011-04-20 10:17:00-04:00,2011-04-20 10:17:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-20 10:17:00-04:00,1328.0,1329.5,1323.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-20 10:18:00-04:00,1329.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,low_toxicity_aoi_false_breakout,2011-04-25,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1329.75,1.0,0.0,0.12,0.050359712230215826,0.050359712230215826,large20_volume,,0.0,0.0,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,2011-04-25 11:55:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-25 11:55:00-04:00,1329.75,1329.0,1332.5,0.75,1,2.75,0.25,fixed_contracts,2011-04-25 14:02:00-04:00,1332.25,target,125.0,120.0,3.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,low_toxicity_aoi_false_breakout,2011-04-26,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1337.5,1.0,0.0,0.12,-0.11138183083884441,0.11138183083884441,large20_volume,,5699.0,0.0,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,2011-04-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-26 10:02:00-04:00,1337.25,1339.0,1332.5,1.75,1,2.25,1.75,fixed_contracts,2011-04-26 10:23:00-04:00,1339.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,low_toxicity_aoi_false_breakout,2011-04-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1346.75,1.0,0.0,0.12,-0.023737591713422528,0.023737591713422528,large20_volume,,1014.0,0.0,2011-04-27 14:02:00-04:00,2011-04-27 14:02:00-04:00,2011-04-27 14:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-04-27 14:02:00-04:00,1346.5,1347.75,1342.75,1.25,1,2.25,1.25,fixed_contracts,2011-04-27 14:54:00-04:00,1348.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,low_toxicity_aoi_false_breakout,2011-05-02,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1360.0,1.0,0.0,0.12,-0.016795279164775308,0.016795279164775308,large20_volume,,1049.0,0.0,2011-05-02 13:54:00-04:00,2011-05-02 13:54:00-04:00,2011-05-02 13:54:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-02 13:54:00-04:00,1360.25,1359.25,1363.5,1.0,1,1.75,1.0,fixed_contracts,2011-05-02 14:49:00-04:00,1359.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,low_toxicity_aoi_false_breakout,2011-05-10,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1350.5,1.0,0.0,0.12,0.0847457627118644,0.0847457627118644,large20_volume,,811.0,0.0,2011-05-10 11:58:00-04:00,2011-05-10 11:58:00-04:00,2011-05-10 11:58:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-10 11:58:00-04:00,1350.0,1351.25,1346.25,1.25,1,2.0,1.25,fixed_contracts,2011-05-10 14:12:00-04:00,1351.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,low_toxicity_aoi_false_breakout,2011-05-13,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1343.5,1.0,0.0,0.12,-0.064,0.064,large20_volume,,1186.0,0.0,2011-05-13 10:28:00-04:00,2011-05-13 10:28:00-04:00,2011-05-13 10:28:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-13 10:28:00-04:00,1344.0,1342.75,1347.75,1.25,1,3.0,1.25,fixed_contracts,2011-05-13 11:00:00-04:00,1342.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,low_toxicity_aoi_false_breakout,2011-05-17,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1319.5,1.0,0.0,0.12,0.026221905101676775,0.026221905101676775,large20_volume,,6865.0,0.0,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,2011-05-17 11:10:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-17 11:10:00-04:00,1319.5,1317.75,1324.25,1.75,1,2.0,2.5,fixed_contracts,2011-05-17 11:34:00-04:00,1317.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,low_toxicity_aoi_false_breakout,2011-05-20,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1336.5,1.0,0.0,0.12,0.0,0.0,large20_volume,,642.0,0.0,2011-05-20 13:15:00-04:00,2011-05-20 13:15:00-04:00,2011-05-20 13:15:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-20 13:15:00-04:00,1336.75,1335.75,1340.0,1.0,1,3.25,0.5,fixed_contracts,2011-05-20 13:38:00-04:00,1339.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,low_toxicity_aoi_false_breakout,2011-05-23,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1312.25,1.0,0.0,0.12,0.043673174258857556,0.043673174258857556,large20_volume,,3283.0,0.0,2011-05-23 11:50:00-04:00,2011-05-23 11:50:00-04:00,2011-05-23 11:50:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-23 11:50:00-04:00,1313.0,1311.5,1317.25,1.5,1,1.25,2.25,fixed_contracts,2011-05-23 12:12:00-04:00,1311.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,low_toxicity_aoi_false_breakout,2011-05-24,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1321.25,1.0,0.0,0.12,0.09102382079192302,0.09102382079192302,large20_volume,,3542.0,0.0,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,2011-05-24 10:16:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-24 10:16:00-04:00,1321.25,1322.5,1317.5,1.25,1,4.0,1.0,fixed_contracts,2011-05-24 10:32:00-04:00,1317.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,low_toxicity_aoi_false_breakout,2011-05-25,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1313.75,1.0,0.0,0.12,0.005311325379964047,0.005311325379964047,large20_volume,,7086.0,0.0,2011-05-25 10:04:00-04:00,2011-05-25 10:04:00-04:00,2011-05-25 10:04:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-25 10:04:00-04:00,1312.5,1314.5,1307.25,2.0,1,2.0,2.0,fixed_contracts,2011-05-25 10:27:00-04:00,1314.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,low_toxicity_aoi_false_breakout,2011-05-26,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1314.5,1.0,0.0,0.12,-0.07846008095771251,0.07846008095771251,large20_volume,,5343.0,0.0,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,2011-05-26 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-26 10:01:00-04:00,1314.5,1312.5,1319.75,2.0,1,1.25,2.0,fixed_contracts,2011-05-26 10:12:00-04:00,1312.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,low_toxicity_aoi_false_breakout,2011-05-27,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1331.0,1.0,0.0,0.12,0.00199203187250996,0.00199203187250996,large20_volume,,619.0,0.0,2011-05-27 13:09:00-04:00,2011-05-27 13:09:00-04:00,2011-05-27 13:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-05-27 13:09:00-04:00,1330.75,1331.75,1327.5,1.0,1,3.25,0.75,fixed_contracts,2011-05-27 15:00:00-04:00,1327.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,low_toxicity_aoi_false_breakout,2011-06-06,long,overnight_low_low_toxicity_false_breakout,overnight_false_breakout,overnight_low,1292.25,1.0,0.0,0.12,0.0379746835443038,0.0379746835443038,large20_volume,,2247.0,0.0,2011-06-06 10:43:00-04:00,2011-06-06 10:43:00-04:00,2011-06-06 10:43:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-06 10:43:00-04:00,1292.5,1291.25,1296.25,1.25,1,0.25,1.5,fixed_contracts,2011-06-06 10:45:00-04:00,1291.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,low_toxicity_aoi_false_breakout,2011-06-07,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1293.75,1.0,0.0,0.12,0.07692307692307693,0.07692307692307693,large20_volume,,889.0,0.0,2011-06-07 11:01:00-04:00,2011-06-07 11:01:00-04:00,2011-06-07 11:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-07 11:01:00-04:00,1293.5,1294.5,1290.25,1.0,1,3.5,0.5,fixed_contracts,2011-06-07 11:34:00-04:00,1290.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,low_toxicity_aoi_false_breakout,2011-06-13,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1275.5,1.0,0.0,0.12,-0.00808080808080808,0.00808080808080808,large20_volume,,457.0,0.0,2011-06-13 10:31:00-04:00,2011-06-13 10:31:00-04:00,2011-06-13 10:31:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-13 10:31:00-04:00,1274.75,1276.5,1270.0,1.75,1,4.75,1.0,fixed_contracts,2011-06-13 12:18:00-04:00,1270.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,low_toxicity_aoi_false_breakout,2011-06-14,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1280.5,1.0,0.0,0.12,-0.019253751161864296,0.019253751161864296,large20_volume,,4068.0,0.0,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,2011-06-14 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-14 10:01:00-04:00,1280.0,1281.75,1275.25,1.75,1,0.0,1.75,fixed_contracts,2011-06-14 10:04:00-04:00,1282.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,low_toxicity_aoi_false_breakout,2011-06-16,short,overnight_high_low_toxicity_false_breakout,overnight_false_breakout,overnight_high,1264.75,1.0,0.0,0.12,-0.057546859585662614,0.057546859585662614,large20_volume,,2737.0,0.0,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,2011-06-16 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-06-16 10:24:00-04:00,1264.0,1266.25,1258.25,2.25,1,1.25,2.75,fixed_contracts,2011-06-16 10:38:00-04:00,1266.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
