session_date,net_pnl,gross_pnl,trades,wins,losses
2011-12-21,-105.0,-100.0,1,0,1
2011-12-22,195.0,200.0,1,1,0
2011-12-27,-92.5,-87.5,1,0,1
2011-12-29,-92.5,-87.5,1,0,1
2012-01-04,145.0,150.0,1,1,0
2012-01-10,-92.5,-87.5,1,0,1
2012-01-12,-80.0,-75.0,1,0,1
2012-01-13,-67.5,-62.5,1,0,1
2012-01-19,-67.5,-62.5,1,0,1
2012-01-23,145.0,150.0,1,1,0
2012-01-30,195.0,200.0,1,1,0
2012-02-03,-117.5,-112.5,1,0,1
2012-02-06,-80.0,-75.0,1,0,1
2012-02-07,195.0,200.0,1,1,0
2012-02-08,145.0,150.0,1,1,0
2012-02-14,-67.5,-62.5,1,0,1
2012-02-15,-92.5,-87.5,1,0,1
2012-02-21,-67.5,-62.5,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,120.0,125.0,1,1,0
2012-02-24,-92.5,-87.5,1,0,1
2012-03-01,-67.5,-62.5,1,0,1
2012-03-02,-105.0,-100.0,1,0,1
2012-03-05,-80.0,-75.0,1,0,1
2012-03-09,-92.5,-87.5,1,0,1
2012-03-21,-67.5,-62.5,1,0,1
2012-03-22,-67.5,-62.5,1,0,1
2012-03-27,-80.0,-75.0,1,0,1
2012-03-29,-67.5,-62.5,1,0,1
2012-03-30,220.0,225.0,1,1,0
2012-04-02,-92.5,-87.5,1,0,1
2012-04-03,-67.5,-62.5,1,0,1
2012-04-12,-92.5,-87.5,1,0,1
2012-04-17,-80.0,-75.0,1,0,1
2012-04-19,-55.0,-50.0,1,0,1
2012-04-20,-67.5,-62.5,1,0,1
2012-04-23,170.0,175.0,1,1,0
2012-04-24,-117.5,-112.5,1,0,1
2012-04-25,-80.0,-75.0,1,0,1
2012-04-30,-80.0,-75.0,1,0,1
2012-05-07,-92.5,-87.5,1,0,1
2012-05-11,-105.0,-100.0,1,0,1
2012-05-14,195.0,200.0,1,1,0
2012-05-16,220.0,225.0,1,1,0
2012-05-17,-80.0,-75.0,1,0,1
2012-05-22,-67.5,-62.5,1,0,1
2012-05-25,-92.5,-87.5,1,0,1
2012-06-01,-117.5,-112.5,1,0,1
2012-06-05,-67.5,-62.5,1,0,1
2012-06-12,-142.5,-137.5,1,0,1
2012-06-14,-92.5,-87.5,1,0,1
2012-06-15,-92.5,-87.5,1,0,1
2012-06-21,-130.0,-125.0,1,0,1
2012-06-26,-105.0,-100.0,1,0,1
2012-06-27,-105.0,-100.0,1,0,1
2012-06-28,-155.0,-150.0,1,0,1
2012-06-29,-80.0,-75.0,1,0,1
2012-07-02,-105.0,-100.0,1,0,1
2012-07-09,-92.5,-87.5,1,0,1
2012-07-11,-117.5,-112.5,1,0,1
2012-07-16,170.0,175.0,1,1,0
2012-07-17,-105.0,-100.0,1,0,1
2012-07-19,145.0,150.0,1,1,0
2012-07-20,-80.0,-75.0,1,0,1
2012-07-23,-80.0,-75.0,1,0,1
2012-07-26,-105.0,-100.0,1,0,1
2012-07-27,-92.5,-87.5,1,0,1
2012-07-30,-55.0,-50.0,1,0,1
2012-07-31,-142.5,-137.5,1,0,1
2012-08-01,45.0,50.0,1,1,0
2012-08-02,-80.0,-75.0,1,0,1
2012-08-07,-67.5,-62.5,1,0,1
2012-08-13,-80.0,-75.0,1,0,1
2012-08-21,170.0,175.0,1,1,0
2012-08-22,-67.5,-62.5,1,0,1
2012-08-24,-80.0,-75.0,1,0,1
2012-08-27,-92.5,-87.5,1,0,1
2012-08-28,270.0,275.0,1,1,0
2012-08-29,-67.5,-62.5,1,0,1
2012-08-30,-80.0,-75.0,1,0,1
2012-09-05,195.0,200.0,1,1,0
