run_id,entry.params.primary_dealer_lending_pressure_threshold,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.25,0.003,1.5,68,68,68,0,0,0,0,0,0,0,68,68.79790712884237,1635.0,1.2187290969899665,0.1068443326109951,1085.0,0.0071866203013744,0.011028602533728726,1.5346020898891193,0.5588235294117647,0,0,True,-305.0,0.2599388379204893,4,True,
12,0.25,0.003,2.0,68,68,68,0,0,0,0,0,0,0,68,68.79790712884237,2795.0,1.373913043478261,0.17145255137742885,1105.0,0.0072879567339401135,0.018854023916047957,2.587010955792933,0.5588235294117647,0,0,True,-305.0,0.2039355992844365,4,True,
13,0.25,0.005,1.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,660.0,1.0714285714285714,0.030557622442107437,1885.0,0.012531994814346973,0.004450671496230019,0.35514469660765957,0.5882352941176471,0,0,True,-490.0,0.7196969696969697,4,False,max_best_day_concentration
14,0.25,0.005,1.5,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,1917.5,1.207521645021645,0.072911377098016,2130.0,0.01411110006956176,0.012931168670319071,0.9163827487987382,0.5882352941176471,0,0,True,-490.0,0.3741851368970013,4,True,
15,0.25,0.005,2.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,2610.0,1.2824675324675325,0.09606227691755544,2130.0,0.01407194529779011,0.017601687910854924,1.2508354416087115,0.5882352941176471,0,0,True,-490.0,0.367816091954023,4,True,
16,0.25,0.007,1.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,1630.0,1.175268817204301,0.043959547341280374,2875.0,0.019043518579850302,0.010992216237256658,0.5772156122917,0.6029411764705882,0,0,True,-665.0,0.40797546012269936,4,False,max_best_day_concentration
17,0.25,0.007,1.5,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,2762.5,1.2970430107526882,0.0710733145067907,2875.0,0.018975018975018975,0.01863024656713952,0.9818301943026588,0.6029411764705882,0,0,True,-665.0,0.36289592760180994,4,True,
18,0.25,0.007,2.0,68,68,68,0,0,0,0,0,0,0,68,68.78136869332769,2745.0,1.2951612903225806,0.07094336836339396,2875.0,0.018955627348849476,0.018512214646420944,0.9766078592774485,0.6029411764705882,0,0,True,-665.0,0.3697632058287796,4,True,
19,0.3076923076923077,0.003,1.0,83,83,83,0,0,0,0,0,0,0,83,83.9739160543223,1145.0,1.1347058823529412,0.06933574222416942,1750.0,0.011513157894736841,0.0077232473196959806,0.6708191957678795,0.5903614457831325,0,0,True,-305.0,0.2445414847161572,4,True,
20,0.3076923076923077,0.003,1.5,83,83,83,0,0,0,0,0,0,0,83,83.9739160543223,365.0,1.0397170837867247,0.035395782804116184,1810.0,0.01196259211526387,0.00246192101078746,0.2058016345509374,0.5421686746987951,0,0,True,-305.0,1.1643835616438356,4,False,max_best_day_concentration
21,0.3076923076923077,0.003,2.0,83,83,83,0,0,0,0,0,0,0,83,83.9739160543223,1525.0,1.1659412404787812,0.08832781745613422,1810.0,0.011896937031681347,0.010286573092153306,0.8646404586962453,0.5421686746987951,0,0,True,-305.0,0.3737704918032787,4,True,
22,0.3076923076923077,0.005,1.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,-240.0,0.9773264052905054,0.003028994192314441,2680.0,0.017741294849728584,-0.0016183702607525108,-0.09122052671241578,0.5662650602409639,0,0,False,-490.0,0.0,4,False,min_total_net_profit
23,0.3076923076923077,0.005,1.5,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,1017.5,1.096126594237128,0.037728455838119054,2680.0,0.017659462308908802,0.0068615454974696455,0.3885478151850722,0.5662650602409639,0,0,True,-490.0,0.7051597051597052,4,False,max_best_day_concentration
24,0.3076923076923077,0.005,2.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,1710.0,1.1615493623051487,0.056695458099910404,2680.0,0.017602627257799673,0.011531746588769431,0.6551150813955768,0.5662650602409639,0,0,True,-490.0,0.5614035087719298,4,False,max_best_day_concentration
25,0.3076923076923077,0.007,1.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,910.0,1.0869565217391304,0.023708788152848423,2875.0,0.019043518579850302,0.006136590469084879,0.32224036978008497,0.5783132530120482,0,0,True,-665.0,0.7307692307692307,4,False,max_best_day_concentration
26,0.3076923076923077,0.007,1.5,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,2042.5,1.1951743908265648,0.04592247691495326,2875.0,0.018975018975018975,0.013774204623504316,0.7259125612279153,0.5783132530120482,0,0,True,-665.0,0.4908200734394125,4,False,max_best_day_concentration
27,0.3076923076923077,0.007,2.0,83,83,83,0,0,0,0,0,0,0,83,83.95372943450292,2025.0,1.1935021500238892,0.045816015014339045,2875.0,0.018955627348849476,0.013656179110467681,0.7204287602381333,0.5783132530120482,0,0,True,-665.0,0.5012345679012346,4,False,max_best_day_concentration
