trade_id,strategy_name,session_date,direction,level_type,academic_source_key,external_dataset,external_feature_file,selected_market_plumbing_leg,selected_market_plumbing_source,market_plumbing_priority_order,feature_name,feature_operator,feature_threshold,feature_value,feature_trade_date,feature_availability_rule,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,signal_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,market_plumbing_liquidity_capacity,2015-10-26,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-26,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-26 13:30:00-04:00,2015-10-26 13:30:00-04:00,4626.25,4603.0,4661.125,23.25,1,1.25,14.0,fixed_contracts,2015-10-26 15:55:00-04:00,4620.75,eod_flatten,-110.0,-115.0,-0.23655913978494625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,market_plumbing_liquidity_capacity,2015-10-27,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-27,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-27 13:30:00-04:00,2015-10-27 13:30:00-04:00,4616.75,4593.5,4651.625,23.25,1,16.0,1.5,fixed_contracts,2015-10-27 15:55:00-04:00,4627.0,eod_flatten,205.0,200.0,0.44086021505376344,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,market_plumbing_liquidity_capacity,2015-10-28,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-28,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-28 13:30:00-04:00,2015-10-28 13:30:00-04:00,4644.25,4621.0,4679.125,23.25,1,10.75,26.0,fixed_contracts,2015-10-28 14:00:00-04:00,4620.75,stop,-470.0,-475.0,-1.010752688172043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,market_plumbing_liquidity_capacity,2015-10-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-29 13:30:00-04:00,2015-10-29 13:30:00-04:00,4662.25,4638.75,4697.5,23.5,1,8.0,9.25,fixed_contracts,2015-10-29 15:55:00-04:00,4663.25,eod_flatten,20.0,15.0,0.0425531914893617,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,market_plumbing_liquidity_capacity,2015-10-30,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.073170731707317,2015-10-30,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-10-30 13:30:00-04:00,2015-10-30 13:30:00-04:00,4669.0,4645.5,4704.25,23.5,1,2.25,25.0,fixed_contracts,2015-10-30 15:00:00-04:00,4645.25,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,market_plumbing_liquidity_capacity,2015-11-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-02 13:30:00-05:00,2015-11-02 13:30:00-05:00,4681.5,4658.0,4716.75,23.5,1,18.0,2.5,fixed_contracts,2015-11-02 15:55:00-05:00,4691.75,eod_flatten,205.0,200.0,0.43617021276595747,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,market_plumbing_liquidity_capacity,2015-11-03,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-03,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-03 13:30:00-05:00,2015-11-03 13:30:00-05:00,4712.0,4688.25,4747.625,23.75,1,15.5,4.5,fixed_contracts,2015-11-03 15:55:00-05:00,4708.5,eod_flatten,-70.0,-75.0,-0.14736842105263157,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,market_plumbing_liquidity_capacity,2015-11-04,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-04,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-04 13:30:00-05:00,2015-11-04 13:30:00-05:00,4699.25,4675.75,4734.5,23.5,1,20.0,4.25,fixed_contracts,2015-11-04 15:55:00-05:00,4702.5,eod_flatten,65.0,60.0,0.13829787234042554,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,market_plumbing_liquidity_capacity,2015-11-05,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-05,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-05 13:30:00-05:00,2015-11-05 13:30:00-05:00,4696.75,4673.25,4732.0,23.5,1,6.5,12.25,fixed_contracts,2015-11-05 15:55:00-05:00,4701.25,eod_flatten,90.0,85.0,0.19148936170212766,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,market_plumbing_liquidity_capacity,2015-11-06,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0238095238095238,2015-11-06,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2015-11-06 13:30:00-05:00,2015-11-06 13:30:00-05:00,4688.0,4664.5,4723.25,23.5,1,14.0,7.0,fixed_contracts,2015-11-06 15:55:00-05:00,4697.5,eod_flatten,190.0,185.0,0.40425531914893614,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,market_plumbing_liquidity_capacity,2016-01-05,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-05,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-01-05 13:30:00-05:00,2016-01-05 13:30:00-05:00,4472.25,4449.75,4506.0,22.5,1,30.5,3.25,fixed_contracts,2016-01-05 15:55:00-05:00,4479.25,eod_flatten,140.0,135.0,0.3111111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,market_plumbing_liquidity_capacity,2016-01-06,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-06,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-01-06 13:30:00-05:00,2016-01-06 13:30:00-05:00,4435.0,4412.75,4468.375,22.25,1,10.0,27.75,fixed_contracts,2016-01-06 14:45:00-05:00,4412.5,stop,-450.0,-455.0,-1.0112359550561798,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,market_plumbing_liquidity_capacity,2016-01-07,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-07,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-01-07 13:30:00-05:00,2016-01-07 13:30:00-05:00,4324.5,4302.75,4357.125,21.75,1,0.0,25.0,fixed_contracts,2016-01-07 13:35:00-05:00,4302.5,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,market_plumbing_liquidity_capacity,2016-01-08,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.0588235294117647,2016-01-08,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-01-08 13:30:00-05:00,2016-01-08 13:30:00-05:00,4309.25,4287.5,4341.875,21.75,1,15.75,23.0,fixed_contracts,2016-01-08 15:25:00-05:00,4287.25,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,market_plumbing_liquidity_capacity,2016-02-29,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-02-29,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-02-29 13:30:00-05:00,2016-02-29 13:30:00-05:00,4243.75,4222.5,4275.625,21.25,1,1.25,22.75,fixed_contracts,2016-02-29 14:20:00-05:00,4222.25,stop,-430.0,-435.0,-1.011764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,market_plumbing_liquidity_capacity,2016-03-01,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-01,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-01 13:30:00-05:00,2016-03-01 13:30:00-05:00,4309.5,4287.75,4342.125,21.75,1,19.5,0.25,fixed_contracts,2016-03-01 15:55:00-05:00,4322.25,eod_flatten,255.0,250.0,0.5862068965517241,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,market_plumbing_liquidity_capacity,2016-03-02,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-02,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-02 13:30:00-05:00,2016-03-02 13:30:00-05:00,4315.0,4293.25,4347.625,21.75,1,12.5,15.75,fixed_contracts,2016-03-02 15:55:00-05:00,4327.0,eod_flatten,240.0,235.0,0.5517241379310345,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,market_plumbing_liquidity_capacity,2016-03-03,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-03,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-03 13:30:00-05:00,2016-03-03 13:30:00-05:00,4307.0,4285.25,4339.625,21.75,1,18.25,0.5,fixed_contracts,2016-03-03 15:55:00-05:00,4323.0,eod_flatten,320.0,315.0,0.735632183908046,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,market_plumbing_liquidity_capacity,2016-03-04,long,market_plumbing_primary_dealer_lending_pressure,brunnermeier_pedersen_2009_market_liquidity_funding_liquidity,nyfed_primary_dealer_statistics_cboe_cfe_vx_activity_lag1,data/external/market_plumbing_priority_features_lag1_no_lookahead.csv,primary_dealer_lending_pressure,nyfed_primary_dealer_statistics,primary_dealer_lending_pressure,sl_treasury_excluding_tips_overnight_open_diff1_rank52,<=,0.25,0.1538461538461538,2016-03-04,Campaign feature file lags every source row by one listed trade_date; entries occur 11:30 ET or later.,0.005,1.5,15:55:00,2016-03-04 13:30:00-05:00,2016-03-04 13:30:00-05:00,4341.75,4320.0,4374.375,21.75,1,13.25,25.0,fixed_contracts,2016-03-04 14:50:00-05:00,4319.75,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
