run_id,entry.params.min_extension_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.25,2,1.0,1,286,144.0862077222962,-16912.5,0.8072978977952486,-0.08623441339851665,22072.5,0.14715,-0.058488375563294004,-0.3974745196282297,0.44755244755244755,False,-800.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,0.25,2,1.0,2,287,144.59000565139513,-16207.5,0.8104385964912281,-0.07061453320366363,22927.5,0.15285,-0.055979008062180036,-0.3662349235340532,0.4529616724738676,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,0.25,2,1.0,4,289,145.597601509593,-15550.0,0.8182668147022731,-0.07683772516080856,20027.5,0.13351666666666667,-0.05364461772438878,-0.4017821824320717,0.44982698961937717,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,0.25,2,1.25,1,290,146.10139943869194,-18480.0,0.8094943559610329,-0.09260162800419758,25130.0,0.16753333333333334,-0.06409145845032138,-0.38255944160557925,0.39655172413793105,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,0.25,2,1.25,2,292,147.10899529688982,-12457.5,0.8684773141182992,-0.0557373214491161,20725.0,0.13816666666666666,-0.0427402049960407,-0.3093380337469773,0.4143835616438356,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
21,0.25,2,1.25,4,297,149.6279849423845,-9980.0,0.8948615976191103,-0.04434785792018422,15697.5,0.10452979074064825,-0.03409181878115364,-0.3261445233898898,0.4208754208754209,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,0.25,2,1.5,1,297,149.6279849423845,-12780.0,0.8751983594150533,-0.05028413412709383,26410.0,0.17606666666666668,-0.043871645876309096,-0.24917633023272867,0.38047138047138046,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,0.25,2,1.5,2,300,151.1393787296813,-5522.5,0.9457328158011103,-0.007364063975293481,19655.0,0.13103333333333333,-0.018720768291401124,-0.14287027441924033,0.39666666666666667,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,0.25,2,1.5,4,302,152.1469745878792,-6190.0,0.9387795470279893,-0.012603965857018899,17092.5,0.11346023000713586,-0.021007413110263107,-0.18515221685115468,0.3973509933774834,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,0.25,3,0.75,1,269,136.08475766348937,-22040.0,0.7114238952536824,-0.13636263011624528,22350.0,0.149,-0.0772482305011406,-0.5184445000076551,0.4795539033457249,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,0.25,3,0.75,2,270,136.5906489559187,-21417.5,0.7175590135830147,-0.11991216306840434,22015.0,0.14676666666666666,-0.07498000516074221,-0.5108789813359679,0.4888888888888889,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,0.25,3,0.75,4,275,139.12010541806535,-18532.5,0.7548530043982936,-0.10265855896358435,20852.5,0.13901666666666668,-0.06453797607455902,-0.46424632112139325,0.49454545454545457,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
28,0.25,3,1.0,1,282,142.07101600590045,-15190.0,0.8246211574541781,-0.07537263715686156,21160.0,0.14106666666666667,-0.05236887202837981,-0.37123491513501755,0.45390070921985815,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,0.25,3,1.0,2,283,142.57481393499938,-16245.0,0.8103659604272456,-0.07712976223394494,21802.5,0.14535,-0.0561123195980896,-0.38604967043749294,0.45229681978798586,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,0.25,3,1.0,4,283,142.57481393499938,-17082.5,0.7986919246972867,-0.09620778848101498,20322.5,0.1354810753154114,-0.059094457608133255,-0.43618237802258625,0.4416961130742049,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
31,0.25,3,1.25,1,284,143.07861186409832,-19040.0,0.7999842424560758,-0.10142792993820263,24912.5,0.16606949420881592,-0.06610122463261425,-0.39803351571299733,0.39436619718309857,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,0.25,3,1.25,2,287,144.59000565139513,-16117.5,0.8305516860724893,-0.06757331543538632,21552.5,0.14345142020400353,-0.05565913600194117,-0.38799989517557804,0.41114982578397213,False,-822.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,0.25,3,1.25,4,290,146.10139943869194,-11875.0,0.8730082344134317,-0.06162978500845135,17500.0,0.11627713825351739,-0.04069992574703141,-0.3500251756995768,0.41379310344827586,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,0.25,3,1.5,1,293,147.61279322598875,-11527.5,0.8870959843290891,-0.05139720793136997,25170.0,0.16731200664727877,-0.03948479628635493,-0.2359949956824998,0.3822525597269625,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,0.25,3,1.5,2,297,149.6279849423845,-2757.5,0.973298150479326,-0.004551483562417409,17627.5,0.1169960343139695,-0.009304117976346227,-0.07952507134880982,0.4006734006734007,False,-880.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,0.25,3,1.5,4,296,149.12418701328556,-8062.5,0.9199076143644762,-0.03203955839122057,17542.5,0.11619281018694838,-0.027450268398238498,-0.23624756432065286,0.3918918918918919,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,0.5,1,0.75,1,271,137.09654024834802,-17210.0,0.771500647259933,-0.0902595777227248,19082.5,0.12721666666666667,-0.059789159925496604,-0.4699789853962788,0.5092250922509225,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,0.5,1,0.75,2,272,137.60243154077736,-14112.5,0.8063265516176622,-0.061304137514487864,18050.0,0.12033333333333333,-0.048757338906631476,-0.40518564188336403,0.5257352941176471,False,-822.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,0.5,1,0.75,4,274,138.614214125636,-11157.5,0.8439128458014199,-0.04813101309699607,16655.0,0.11103333333333333,-0.03834826576061712,-0.345376155154162,0.5291970802919708,False,-820.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,0.5,1,1.0,1,281,141.5672180768015,-13072.5,0.8468948555031769,-0.05585830649979958,19540.0,0.13026666666666667,-0.04489897805968057,-0.3446697394550709,0.46619217081850534,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,0.5,1,1.0,2,282,142.07101600590045,-8652.5,0.8950130437420373,-0.016303658272911362,18445.0,0.12296666666666667,-0.029489054394152725,-0.2398133997898026,0.4858156028368794,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
42,0.5,1,1.0,4,284,143.07861186409832,-10352.5,0.8750716505264429,-0.0343999020969169,16432.5,0.10954817419709671,-0.03538725298747869,-0.32302914445484693,0.4753521126760563,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
43,0.5,1,1.25,1,285,143.58240979319726,-11220.0,0.8818885204484447,-0.045408595287047396,20467.5,0.13643863011415716,-0.03841079912381207,-0.281524368074306,0.42105263157894735,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,0.5,1,1.25,2,287,144.59000565139513,-4405.0,0.9528599711059982,-0.0012427299363587194,17435.0,0.11604572607617684,-0.014904268077305494,-0.1284344420191896,0.4425087108013937,False,-832.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,0.5,1,1.25,4,290,146.10139943869194,-5007.5,0.945392584514722,-0.0022381977951183873,16372.5,0.10801761533259661,-0.016960120729134665,-0.15701254537894418,0.4413793103448276,False,-840.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,0.5,1,1.5,1,290,146.10139943869194,-8127.5,0.9193780378930662,-0.026676380183010464,23725.0,0.15770668882426256,-0.02767467403068402,-0.17548192937791476,0.3896551724137931,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,0.5,1,1.5,2,294,148.1165911550877,270.0,1.002714454470053,0.038036798393240846,18272.5,0.12127698408747739,0.0009064316588935917,0.007474061675542494,0.41836734693877553,True,-880.0,4.37037037037037,14,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
48,0.5,1,1.5,4,294,148.1165911550877,-5350.0,0.9458775923115832,-0.0047604671056258405,15852.5,0.10499908926826845,-0.018130690490577694,-0.17267474048517228,0.4013605442176871,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,0.5,2,0.75,1,273,137.73010719167405,-22202.5,0.7106412094356835,-0.13117379506476545,22907.5,0.15221435928103924,-0.07763656092260407,-0.5100475493199738,0.4835164835164835,False,-837.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,0.5,2,0.75,2,274,138.23461307882306,-21245.0,0.7182547576420661,-0.1061094582871775,22477.5,0.14934471704067903,-0.07415654798547933,-0.4965461748826395,0.49635036496350365,False,-780.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,0.5,2,0.75,4,277,139.74813074027003,-15247.5,0.7937924738817325,-0.07126454921973818,18700.0,0.12423598192931172,-0.05264442091275534,-0.4237453602025633,0.5126353790613718,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,0.5,2,1.0,1,283,142.57481393499938,-15792.5,0.8161739029216623,-0.08005420633232656,21415.0,0.14276666666666665,-0.0545049298478647,-0.3817763005920946,0.45229681978798586,False,-800.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,0.5,2,1.0,2,284,143.07861186409832,-13940.0,0.834037740341687,-0.05552410749527393,21235.0,0.14156666666666667,-0.04795227300209848,-0.3387257334737354,0.4612676056338028,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,0.5,2,1.0,4,284,143.07861186409832,-14017.5,0.8318185908395572,-0.060436890344093344,19505.0,0.13003333333333333,-0.04822551516939444,-0.37087040632705287,0.45774647887323944,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,0.5,2,1.25,1,286,144.0862077222962,-15387.5,0.8365379508153185,-0.06638883804091622,24037.5,0.16025,-0.05306855068934846,-0.33116100274164406,0.4090909090909091,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,0.5,2,1.25,2,287,144.59000565139513,-10730.0,0.8830549576305823,-0.03963221518795359,20345.0,0.13563333333333333,-0.03670182605812389,-0.2705959158868805,0.42160278745644597,False,-822.5,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
57,0.5,2,1.25,4,291,146.60519736779088,-9250.0,0.8996092902105491,-0.0338145971851116,15870.0,0.10567846975977625,-0.03155806534809846,-0.29862341326322095,0.4261168384879725,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,0.5,2,1.5,1,292,147.10899529688982,-8700.0,0.9117087403272865,-0.03454975753366146,25800.0,0.172,-0.029653377451823837,-0.17240335727804557,0.386986301369863,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,0.5,2,1.5,2,295,148.62038908418663,-2295.0,0.976632897215293,0.0092074831059654,19347.5,0.12898333333333334,-0.007737593300667922,-0.05998909394496386,0.4033898305084746,False,-880.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,0.5,2,1.5,4,296,149.12418701328556,-6630.0,0.9325379664724887,-0.02054606721956517,16622.5,0.11034036409498996,-0.0225175955560164,-0.2040739645976827,0.3952702702702703,False,-840.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,0.5,3,0.75,1,270,136.5906489559187,-18185.0,0.7572825252761186,-0.10991666875633636,19485.0,0.1299,-0.06328789999178963,-0.48720477283902724,0.4925925925925926,False,-840.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,0.5,3,0.75,2,269,136.08475766348937,-17195.0,0.7656718451894249,-0.08738931928336827,19475.0,0.12983333333333333,-0.05973543247570923,-0.4600931898000711,0.5055762081784386,False,-822.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,0.5,3,0.75,4,272,137.60243154077736,-14235.0,0.8046655231560892,-0.07236689687162728,18200.0,0.12133333333333333,-0.049191251105444755,-0.4054223992206985,0.5110294117647058,False,-820.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
64,0.5,3,1.0,1,280,141.06342014770257,-12772.5,0.8490515865981209,-0.06182231705630788,20270.0,0.13513333333333333,-0.04384531832094418,-0.32445968170407635,0.4607142857142857,False,-840.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,0.5,3,1.0,2,280,141.06342014770257,-13680.0,0.8373751783166904,-0.05896242767189064,20052.5,0.13368333333333332,-0.04703615329123312,-0.35184754986585054,0.4607142857142857,False,-822.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,0.5,3,1.0,4,278,140.0558242895047,-14935.0,0.8203200192492781,-0.07667112992771748,18950.0,0.1263312278128698,-0.05146624133050015,-0.40739128576139044,0.44964028776978415,False,-780.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,0.5,3,1.25,1,281,141.5672180768015,-15787.5,0.8328613397559749,-0.07802928532664045,22070.0,0.14712107324389634,-0.05448718366916705,-0.3703560779415914,0.40213523131672596,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,0.5,3,1.25,2,283,142.57481393499938,-10615.0,0.8856265488632691,-0.04270719312987559,19025.0,0.12662861706907166,-0.0363011730246221,-0.28667432263609915,0.4204946996466431,False,-832.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,0.5,3,1.25,4,286,144.0862077222962,-10152.5,0.8895717199184229,-0.04845796061396899,16735.0,0.11119416620986362,-0.03469150497846718,-0.3119903333147151,0.4195804195804196,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,0.5,3,1.5,1,288,145.09380358049407,-6305.0,0.9366554478324207,-0.030374778229524772,23307.5,0.15493144993768176,-0.021401898319319823,-0.13813785598681436,0.3888888888888889,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,0.5,3,1.5,2,292,147.10899529688982,250.0,1.0025026903921717,0.012490249678015757,17157.5,0.11387658254102577,0.0008393163012792026,0.007370402962143917,0.4075342465753425,True,-880.0,5.22,12,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
72,0.5,3,1.5,4,291,146.60519736779088,-8185.0,0.9166072338257769,-0.03359212080001741,16802.5,0.11129141759533705,-0.027873229235268915,-0.2504526390041847,0.3917525773195876,False,-840.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,1.0,1,0.75,1,258,130.51995344676675,-18380.0,0.7453940989056657,-0.10078367790798556,19995.0,0.1333,-0.06398918075407667,-0.480038865371918,0.5038759689922481,False,-840.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
