run_id,entry.params.pc_change_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
13,0.45,0.0025,1.0,139,112.06299328466079,-1282.5,0.8909438775510204,-0.027053522017550725,2860.0,0.0188878615770704,-0.006898813552963845,-0.36525117069572915,0.5179856115107914,0,0,False,-205.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
14,0.45,0.0025,1.5,139,112.06058850308322,5.0,1.0003790032215274,0.027614831211953583,2225.0,0.014644661280502855,2.687295600378725e-05,0.0018350001744024298,0.45323741007194246,0,0,True,-205.0,52.75,5,False,min_profit_factor;min_expectancy_r;min_mar;max_best_day_concentration
15,0.45,0.0025,2.0,139,112.0324258886088,917.5,1.06586503948313,0.06568898727172115,1485.0,0.00976523969224699,0.00492704596176563,0.5045494137412118,0.4172661870503597,0,0,True,-205.0,0.36239782016348776,8,False,min_profit_factor
16,0.45,0.004,1.0,139,112.06058850308322,1555.0,1.1055847903581735,0.06362116820852809,2080.0,0.013596992972707958,0.008349154998535058,0.6140442239908176,0.5467625899280576,0,0,True,-305.0,0.17363344051446947,4,False,min_profit_factor
17,0.45,0.004,1.5,139,112.0289923917957,1148.75,1.0697057038834952,0.05165540485083479,1980.0,0.012990527740189444,0.006167768661895057,0.47478969178546326,0.4892086330935252,0,0,True,-305.0,0.3601741022850925,7,False,min_profit_factor
18,0.45,0.004,2.0,139,112.0289923917957,2667.5,1.1618628640776698,0.09641941770664424,2142.5,0.013907822135670237,0.014308171038692308,1.0287858802849708,0.4892086330935252,0,0,True,-305.0,0.19962511715089035,7,False,min_profit_factor
19,0.4,0.0015,1.0,125,100.7856513241099,-2625.0,0.6579804560260586,-0.16287301587301584,2950.0,0.019636557278839114,-0.014134075837677007,-0.7197838010488871,0.48,0,0,False,-130.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses;min_positive_month_rate
20,0.4,0.0015,1.5,125,100.77607309771653,-1531.25,0.8183031741323049,-0.0784285714285714,2365.0,0.015696815836195595,-0.008238219923180301,-0.5248338267550816,0.416,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;max_consecutive_losses
21,0.4,0.0015,2.0,125,100.77406499080318,-87.5,0.9900624645088019,0.03812698412698417,1840.0,0.012146818061790335,-0.00047030555967464416,-0.03871841640191038,0.392,0,0,False,-130.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;max_consecutive_losses
22,0.4,0.0025,1.0,125,100.77607309771653,-1012.5,0.9029940119760479,-0.02180512820512814,2625.0,0.017331880756660395,-0.005445476801368088,-0.3141884529337919,0.52,0,0,False,-205.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar
23,0.4,0.0025,1.5,125,100.77391052435541,612.5,1.053041783935917,0.05612893772893782,1740.0,0.01144322777942192,0.0032906472556677446,0.2875628554371028,0.464,0,0,True,-205.0,0.4306122448979592,7,False,min_profit_factor;min_mar;max_best_day_concentration
24,0.4,0.0025,2.0,125,100.74858443220215,1187.5,1.0966625966625967,0.08246739926739938,1720.0,0.01127314435523513,0.006375858888306718,0.5655794592345335,0.424,0,0,True,-205.0,0.28,8,False,min_profit_factor
25,0.4,0.004,1.0,125,100.77391052435541,2012.5,1.1554054054054055,0.08220702612922293,1732.5,0.011378002528445006,0.010802411499315046,0.9494119439953557,0.56,0,0,True,-305.0,0.1341614906832298,4,False,min_profit_factor
26,0.4,0.004,1.5,125,100.74549675521196,1475.0,1.1012180476925717,0.06417382454819529,1761.25,0.011577174314941867,0.007917781013317082,0.6839130860367322,0.504,0,0,True,-305.0,0.2805084745762712,7,False,min_profit_factor
27,0.4,0.004,2.0,125,100.74549675521196,3262.5,1.2238805970149254,0.12246623937974052,1710.0,0.011261112940401712,0.01749304269563412,1.5534026510713692,0.504,0,0,True,-305.0,0.1632183908045977,7,True,
