trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_mode,signal_window_start,signal_window_end,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,share_rank,share_value,es_pullback_return_ticks,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,semivariance_filter,feature_csv,semivar_feature_session_date,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_min,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,semivariance_filtered_trend_mes_participation_crowding,2021-10-05,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.5198412698412699,0.0579935409938535,14.0,-9.0,2021-10-05 10:56:00-04:00,2021-10-05 11:56:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-05,prior_downside_semivariance_1d,6.24057935420386e-05,downside1_rank_252,0.9365079365079365,0.6,2021-10-05 12:56:00-04:00,2021-10-05 12:56:00-04:00,2021-10-05 12:56:00-04:00,2021-10-05 12:56:00-04:00,0.004,2.0,15:30:00,4349.5,2021-10-05 12:55:00-04:00,4349.5,4347.25,2021-10-05 12:56:00-04:00,2021-10-05 12:56:00-04:00,4349.25,4366.75,4314.25,17.5,1,3.5,10.5,fixed_contracts,2021-10-05 15:30:00-04:00,4349.5,eod_flatten,-12.5,-17.5,-0.014285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,semivariance_filtered_trend_mes_participation_crowding,2021-10-06,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.873015873015873,0.0686475897133927,-26.0,131.0,2021-10-06 10:02:00-04:00,2021-10-06 11:02:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-06,prior_downside_semivariance_1d,2.151168675737464e-05,downside1_rank_252,0.6706349206349206,0.6,2021-10-06 12:02:00-04:00,2021-10-06 12:02:00-04:00,2021-10-06 12:02:00-04:00,2021-10-06 12:02:00-04:00,0.004,2.0,15:30:00,4311.75,2021-10-06 12:01:00-04:00,4314.75,4311.25,2021-10-06 12:02:00-04:00,2021-10-06 12:02:00-04:00,4311.75,4294.5,4346.25,17.25,1,34.5,16.5,fixed_contracts,2021-10-06 14:19:00-04:00,4346.0,target,1712.5,1707.5,1.9855072463768115,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,semivariance_filtered_trend_mes_participation_crowding,2021-10-07,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6587301587301587,0.0578796858734799,-51.0,8.0,2021-10-07 12:30:00-04:00,2021-10-07 13:30:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-07,prior_downside_semivariance_1d,4.749544511449601e-05,downside1_rank_252,0.8809523809523809,0.6,2021-10-07 14:30:00-04:00,2021-10-07 14:30:00-04:00,2021-10-07 14:30:00-04:00,2021-10-07 14:30:00-04:00,0.004,2.0,15:30:00,4404.0,2021-10-07 14:29:00-04:00,4405.5,4403.5,2021-10-07 14:30:00-04:00,2021-10-07 14:30:00-04:00,4404.5,4386.75,4440.0,17.75,1,1.0,11.25,fixed_contracts,2021-10-07 15:30:00-04:00,4400.5,eod_flatten,-200.0,-205.0,-0.22535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,semivariance_filtered_trend_mes_participation_crowding,2021-10-11,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9087301587301588,0.0704136617482314,-13.0,9.0,2021-10-11 10:02:00-04:00,2021-10-11 11:02:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-11,prior_downside_semivariance_1d,2.8790162730235375e-05,downside1_rank_252,0.7420634920634921,0.6,2021-10-11 12:02:00-04:00,2021-10-11 12:02:00-04:00,2021-10-11 12:02:00-04:00,2021-10-11 12:02:00-04:00,0.004,2.0,15:30:00,4398.5,2021-10-11 12:01:00-04:00,4400.0,4398.5,2021-10-11 12:02:00-04:00,2021-10-11 12:02:00-04:00,4398.75,4381.0,4434.25,17.75,1,0.0,18.25,fixed_contracts,2021-10-11 13:00:00-04:00,4380.75,stop,-900.0,-905.0,-1.0140845070422535,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,semivariance_filtered_trend_mes_participation_crowding,2021-10-13,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0761834106765013,36.0,-15.0,2021-10-13 10:00:00-04:00,2021-10-13 11:00:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-13,prior_downside_semivariance_1d,4.039375926870944e-05,downside1_rank_252,0.8373015873015873,0.6,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,0.004,2.0,15:30:00,4340.0,2021-10-13 11:59:00-04:00,4340.5,4339.25,2021-10-13 12:00:00-04:00,2021-10-13 12:00:00-04:00,4339.75,4357.25,4304.75,17.5,1,3.0,25.0,fixed_contracts,2021-10-13 14:01:00-04:00,4357.5,stop,-887.5,-892.5,-1.0142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,semivariance_filtered_trend_mes_participation_crowding,2021-10-14,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6507936507936508,0.060386918875248,-9.0,40.0,2021-10-14 11:05:00-04:00,2021-10-14 12:05:00-04:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-10-14,prior_downside_semivariance_1d,2.9372845861014853e-05,downside1_rank_252,0.7380952380952381,0.6,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,0.004,2.0,15:30:00,4420.75,2021-10-14 13:04:00-04:00,4423.0,4420.75,2021-10-14 13:05:00-04:00,2021-10-14 13:05:00-04:00,4421.0,4403.25,4456.5,17.75,1,9.25,1.0,fixed_contracts,2021-10-14 15:30:00-04:00,4425.5,eod_flatten,225.0,220.0,0.2535211267605634,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,semivariance_filtered_trend_mes_participation_crowding,2021-11-10,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0786072434527257,-10.0,8.0,2021-11-10 10:03:00-05:00,2021-11-10 11:03:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-10,prior_downside_semivariance_1d,2.0407380427313413e-05,downside1_rank_252,0.6984126984126984,0.6,2021-11-10 12:03:00-05:00,2021-11-10 12:03:00-05:00,2021-11-10 12:03:00-05:00,2021-11-10 12:03:00-05:00,0.004,2.0,15:30:00,4673.0,2021-11-10 12:02:00-05:00,4674.0,4672.25,2021-11-10 12:03:00-05:00,2021-11-10 12:03:00-05:00,4673.0,4654.25,4710.5,18.75,1,0.0,19.25,fixed_contracts,2021-11-10 13:05:00-05:00,4654.0,stop,-950.0,-955.0,-1.0133333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,semivariance_filtered_trend_mes_participation_crowding,2021-11-11,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.9722222222222222,0.0774882737304449,7.0,-19.0,2021-11-11 10:00:00-05:00,2021-11-11 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-11,prior_downside_semivariance_1d,1.8677122462996406e-05,downside1_rank_252,0.6468253968253969,0.6,2021-11-11 12:00:00-05:00,2021-11-11 12:00:00-05:00,2021-11-11 12:00:00-05:00,2021-11-11 12:00:00-05:00,0.004,2.0,15:30:00,4651.5,2021-11-11 11:59:00-05:00,4651.75,4651.0,2021-11-11 12:00:00-05:00,2021-11-11 12:00:00-05:00,4651.25,4670.0,4613.75,18.75,1,8.25,1.75,fixed_contracts,2021-11-11 15:30:00-05:00,4647.5,eod_flatten,187.5,182.5,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,semivariance_filtered_trend_mes_participation_crowding,2021-11-23,short,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.984126984126984,0.0798539584101307,46.0,-139.0,2021-11-23 10:00:00-05:00,2021-11-23 11:00:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-23,prior_downside_semivariance_1d,1.8943889315445664e-05,downside1_rank_252,0.6785714285714286,0.6,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,0.004,2.0,15:30:00,4667.0,2021-11-23 11:59:00-05:00,4667.75,4665.25,2021-11-23 12:00:00-05:00,2021-11-23 12:00:00-05:00,4666.75,4685.5,4629.25,18.75,1,13.0,17.0,fixed_contracts,2021-11-23 15:30:00-05:00,4677.0,eod_flatten,-512.5,-517.5,-0.5466666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,semivariance_filtered_trend_mes_participation_crowding,2021-11-24,long,semivariance_filtered_trend_mes_participation_midday60_notional_high_downside_window_1430,mes_crowding_trend_pullback_high_semivariance_regime,midday60_notional_high_downside_window_1430,completed_bar_mes_participation_crowding_with_prior_trend_and_semivariance_filter,first_signal_in_window,12:00:00,14:30:00,notional,60,60,252,both,0.6547619047619048,0.061932813014383,-14.0,47.0,2021-11-24 10:22:00-05:00,2021-11-24 11:22:00-05:00,0.5,4.0,8.0,prior_session_high_semivariance_regime,data/external/es_realized_semivariance_features_20110103_20260609.csv,2021-11-24,prior_downside_semivariance_1d,3.401553668166304e-05,downside1_rank_252,0.8650793650793651,0.6,2021-11-24 12:22:00-05:00,2021-11-24 12:22:00-05:00,2021-11-24 12:22:00-05:00,2021-11-24 12:22:00-05:00,0.004,2.0,15:30:00,4684.0,2021-11-24 12:21:00-05:00,4685.25,4683.75,2021-11-24 12:22:00-05:00,2021-11-24 12:22:00-05:00,4684.25,4665.5,4721.75,18.75,1,15.0,6.5,fixed_contracts,2021-11-24 15:30:00-05:00,4697.75,eod_flatten,675.0,670.0,0.72,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
