run_id,entry.params.share_rank_min,entry.params.semivar_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.4,0.6,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70240533337903,190.0,1.004932822742909,0.008106410051356887,8495.0,0.056514652562951136,0.0019035521741674888,0.033682453803412137,0.47126436781609193,0,0,True,-980.0,9.907894736842104,4,False,max_best_day_concentration
12,0.4,0.6,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,4646.25,1.1206269877328487,0.06577994176263678,7700.0,0.05126839336840003,0.0468903680985262,0.9146057642490455,0.47126436781609193,0,0,True,-980.0,0.5073984396018294,4,False,max_best_day_concentration
13,0.4,0.6,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,130.6926994227743,2677.5,1.0647638628529963,0.027499043668079204,10538.75,0.06920753230122638,0.02693437293039591,0.38918268047997756,0.5287356321839081,0,0,True,-1455.0,0.7917833800186741,4,False,max_best_day_concentration
14,0.4,0.6,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,6165.0,1.1491201548043781,0.05818961218998672,9020.0,0.059233964308581376,0.062372851769312954,1.0529913453771123,0.5287356321839081,0,0,True,-1455.0,0.4472830494728305,4,False,max_best_day_concentration
15,0.4,0.6,0.006,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,7490.0,1.181092843326886,0.06968386506354993,7676.25,0.050409614027023035,0.07594212942026446,1.5065009103135412,0.5172413793103449,0,0,True,-1455.0,0.460781041388518,4,False,max_best_day_concentration
16,0.4,0.6,0.008,1.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,8483.75,1.1920160697108584,0.06047857686352506,10137.5,0.06668201476706517,0.08615680396182057,1.2920546006713367,0.5517241379310345,0,0,True,-1930.0,0.32503315161337853,4,True,
17,0.4,0.6,0.008,2.0,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,11965.0,1.2707013574660633,0.08338379092316192,9212.5,0.06059758925194455,0.12219373571712522,2.0164784973389693,0.5402298850574713,0,0,True,-1930.0,0.307772670288341,4,True,
18,0.4,0.6,0.008,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,15390.0,1.3481900452488689,0.1060891068927599,8862.5,0.05829537419216918,0.15803008795293993,2.710851249226017,0.5402298850574713,0,0,True,-1930.0,0.2871994801819363,4,True,
19,0.5,0.5,0.004,1.5,97,97,97,0,0,0,0,0,0,0,97,145.73149795905542,2646.25,1.0662763759313756,0.03272344940042038,7808.75,0.05107054389679613,0.02662171605247554,0.5212733999127358,0.5051546391752577,0,0,True,-980.0,0.5318847425602268,4,False,max_best_day_concentration
20,0.5,0.5,0.004,2.0,97,97,97,0,0,0,0,0,0,0,97,145.7256703142272,4727.5,1.117213165561272,0.05831752409813182,8010.0,0.05225645458548758,0.04772118784775348,0.9132113578368629,0.4948453608247423,0,0,True,-980.0,0.39820200951877316,4,True,
21,0.5,0.5,0.004,2.5,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,7746.25,1.192059753300688,0.09303971929513376,7315.0,0.04826550979001369,0.07857301394000049,1.6279329542326213,0.4948453608247423,0,0,True,-980.0,0.3043408100693884,4,True,
22,0.5,0.5,0.006,1.5,97,97,97,0,0,0,0,0,0,0,97,145.71484878171387,6165.0,1.1451185782380982,0.050801322429168745,9131.25,0.05973114850610803,0.06237395330526008,1.044245002235003,0.5463917525773195,0,0,True,-1455.0,0.34387672343876724,4,True,
23,0.5,0.5,0.006,2.0,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,10377.5,1.2442770552580473,0.08378576805918765,7612.5,0.04979639895991758,0.10571161382334737,2.12287667444462,0.5463917525773195,0,0,True,-1455.0,0.2657191038304023,4,True,
24,0.5,0.5,0.006,2.5,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,12390.0,1.2915294117647058,0.09924968558496085,6268.75,0.04100639421740339,0.12662008984654105,3.0878133096814113,0.5360824742268041,0,0,True,-1455.0,0.2785512510088781,4,True,
25,0.5,0.5,0.008,1.5,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,12702.5,1.2802691819736334,0.07788620984340155,8930.0,0.058414691981880325,0.129878476352415,2.223387164186401,0.5670103092783505,0,0,True,-1930.0,0.21708325132847864,4,True,
26,0.5,0.5,0.008,2.0,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,16515.0,1.364247904719894,0.10028853697775147,8005.0,0.05236389801959149,0.16988308150488685,3.244278747952007,0.5567010309278351,0,0,True,-1930.0,0.22297910990009082,4,True,
27,0.5,0.5,0.008,2.5,97,97,97,0,0,0,0,0,0,0,97,145.71235173321833,19940.0,1.4397882664314072,0.1206530987236796,7655.0,0.05007440841223896,0.20621630875851915,4.118197604269983,0.5567010309278351,0,0,True,-1930.0,0.22166499498495487,4,True,
28,0.5,0.6,0.004,1.5,87,87,87,0,0,0,0,0,0,0,87,130.70763219008063,-3453.75,0.9108249419054996,-0.04120065797534825,9771.25,0.06489614292593023,-0.03439160691336973,-0.529948396973652,0.47126436781609193,0,0,False,-980.0,0.0,4,False,min_total_net_profit
29,0.5,0.6,0.004,2.0,87,87,87,0,0,0,0,0,0,0,87,130.70240533337903,-1297.5,0.9668455346876198,-0.011798730257745556,9972.5,0.06626025713431448,-0.012966850849483347,-0.19569575202822673,0.45977011494252873,0,0,False,-980.0,0.0,4,False,min_total_net_profit
30,0.5,0.6,0.004,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,2983.75,1.0762424939312636,0.043508337626624295,9115.0,0.0605627720009302,0.03002980427142976,0.4958459343797626,0.45977011494252873,0,0,True,-980.0,0.7901131126937578,4,False,max_best_day_concentration
31,0.5,0.6,0.006,1.5,87,87,87,0,0,0,0,0,0,0,87,130.6926994227743,1515.0,1.0365743255477096,0.017125902987983707,11093.75,0.07307172967988407,0.01521078655339747,0.2081623990568387,0.5172413793103449,0,0,True,-1455.0,1.3993399339933994,4,False,max_best_day_concentration
32,0.5,0.6,0.006,2.0,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,5040.0,1.1216730038022813,0.04815453777087835,9575.0,0.06306810696877882,0.050897046255066636,0.8070171866782472,0.5172413793103449,0,0,True,-1455.0,0.5471230158730159,4,False,max_best_day_concentration
33,0.5,0.6,0.006,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,6365.0,1.1535955598455598,0.05964879064444157,8231.25,0.05421716506389145,0.0644173535544017,1.1881357772670331,0.5057471264367817,0,0,True,-1455.0,0.5422230950510605,4,False,max_best_day_concentration
34,0.5,0.6,0.008,1.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,7358.75,1.1662524710533748,0.05288550988817574,10892.5,0.0717461467527335,0.07459543527083379,1.0397134709954543,0.5402298850574713,0,0,True,-1930.0,0.37472396806522845,4,True,
35,0.5,0.6,0.008,2.0,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,10840.0,1.2448057813911473,0.0757907239478126,9967.5,0.06565340534843894,0.110505072812221,1.683158279844634,0.5287356321839081,0,0,True,-1930.0,0.3397140221402214,4,True,
36,0.5,0.6,0.008,2.5,87,87,87,0,0,0,0,0,0,0,87,130.69045980195872,14265.0,1.3221544715447155,0.09849603991741057,9617.5,0.06334804373600317,0.1462175147108491,2.3081614851469827,0.5287356321839081,0,0,True,-1930.0,0.30984928145811425,4,True,
37,0.6,0.5,0.004,1.5,92,92,92,0,0,0,0,0,0,0,92,151.2934018278403,3333.75,1.0894366197183099,0.04320435438655334,6973.75,0.04567746583810249,0.03680994431311779,0.8058666048503126,0.5108695652173914,0,0,True,-980.0,0.42219722534683163,4,False,max_best_day_concentration
38,0.6,0.5,0.004,2.0,92,92,92,0,0,0,0,0,0,0,92,151.2867795338367,5427.5,1.144041932059448,0.07030485613340866,7140.0,0.04663085538883537,0.060191410534228496,1.2908064849404386,0.5,0,0,True,-980.0,0.3468447719944726,4,True,
39,0.6,0.5,0.004,2.5,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,8446.25,1.2241573779193207,0.10691412715633462,6517.5,0.04305034925772413,0.09425372866669846,2.1893836006402987,0.5,0,0,True,-980.0,0.2791179517537369,4,True,
40,0.6,0.5,0.006,1.5,92,92,92,0,0,0,0,0,0,0,92,151.2744825257682,4452.5,1.1057663756755152,0.039565848134606146,9223.75,0.060819609976427144,0.049273034586471365,0.8101504532102216,0.5434782608695652,0,0,True,-1455.0,0.47613700168444695,4,False,max_best_day_concentration
41,0.6,0.5,0.006,2.0,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,8665.0,1.205831700219728,0.07434292667929998,7705.0,0.05080526845029095,0.09673884602535487,1.9041105179870548,0.5434782608695652,0,0,True,-1455.0,0.31823427582227354,4,True,
42,0.6,0.5,0.006,2.5,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,10677.5,1.2535319957259883,0.09064727450538697,6361.25,0.04194484282017045,0.1197054027323674,2.8538765360399307,0.532608695652174,0,0,True,-1455.0,0.32322641067665653,4,True,
43,0.6,0.5,0.008,1.5,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,10990.0,1.2445618915159944,0.07160906684629345,8555.0,0.05641000280236717,0.12328834962917234,2.185576023832403,0.5652173913043478,0,0,True,-1930.0,0.25090991810737034,4,True,
44,0.6,0.5,0.008,2.0,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,14802.5,1.329273718162607,0.09522891175968413,7892.5,0.050310733066284224,0.16736039423612925,3.3265345988028536,0.5543478260869565,0,0,True,-1930.0,0.2487755446715082,4,True,
45,0.6,0.5,0.008,2.5,92,92,92,0,0,0,0,0,0,0,92,151.2716450385617,18227.5,1.4054610165721277,0.11670024316571705,7892.5,0.048002901274252836,0.20751747344224358,4.323019399528442,0.5543478260869565,0,0,True,-1930.0,0.24249074201069812,4,True,
46,0.6,0.6,0.004,1.5,82,82,82,0,0,0,0,0,0,0,82,136.07034348291103,-2766.25,0.9233247869170536,-0.033949161367477554,8936.25,0.05944026872422509,-0.030415541749613584,-0.511699263856417,0.47560975609756095,0,0,False,-980.0,0.0,4,False,min_total_net_profit
47,0.6,0.6,0.004,2.0,82,82,82,0,0,0,0,0,0,0,82,136.06433355522393,-597.5,0.9836222846570274,-0.0026249098252323004,9102.5,0.06054609551682852,-0.006600945858993179,-0.10902347711519193,0.4634146341463415,0,0,False,-980.0,0.0,4,False,min_total_net_profit
48,0.6,0.6,0.004,2.5,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,3683.75,1.1009730692797917,0.05605454024720887,8280.0,0.05507516296394838,0.04107492817348457,0.745797669275564,0.4634146341463415,0,0,True,-980.0,0.6399728537495758,4,False,max_best_day_concentration
49,0.6,0.6,0.006,1.5,82,82,82,0,0,0,0,0,0,0,82,136.05317366931757,-197.5,0.9951873286628085,0.0024668696671826997,11186.25,0.07427542246273364,-0.0021836454665052907,-0.029399300523681244,0.5121951219512195,0,0,False,-1455.0,0.0,4,False,min_total_net_profit
50,0.6,0.6,0.006,2.0,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,3327.5,1.0810843740481266,0.03538749437586365,9667.5,0.0641910959131503,0.03707397463429296,0.5775563433977441,0.5121951219512195,0,0,True,-1455.0,0.8287002253944402,4,False,max_best_day_concentration
51,0.6,0.6,0.006,2.5,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,4652.5,1.1133235903056875,0.047582616327083146,8323.75,0.05526874937751071,0.051985638475750884,0.9405973368542377,0.5,0,0,True,-1455.0,0.7418054809242343,4,False,max_best_day_concentration
52,0.6,0.6,0.008,1.5,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,5646.25,1.1286821263745654,0.04431842872341866,10517.5,0.06983499883801998,0.06322482044601463,0.9053457649890215,0.5365853658536586,0,0,True,-1930.0,0.48837724153199025,4,False,max_best_day_concentration
53,0.6,0.6,0.008,2.0,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,9127.5,1.2079394008429205,0.06862030217693581,9592.5,0.06369310447860296,0.10297049629830646,1.6166663117025224,0.524390243902439,0,0,True,-1930.0,0.40345110928512734,4,False,max_best_day_concentration
54,0.6,0.6,0.008,2.5,82,82,82,0,0,0,0,0,0,0,82,136.05059857100048,12552.5,1.2859665109921403,0.09271008863248491,9242.5,0.061369144450715445,0.1426373982006841,2.3242526757927,0.524390243902439,0,0,True,-1930.0,0.3521210914160526,4,True,
