run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,32,50,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
15,32,50,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
16,32,50,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
17,32,50,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
18,32,50,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
19,32,100,1,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5487.5,0.5815859702630576,-0.32580760421181937,5765.0,0.03839621699024277,-0.024019485748927538,-0.6255690698651735,0.3032258064516129,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,32,100,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.1125333015821,-7025.0,0.5296283896886508,-0.38078723521244573,7652.5,0.050878446885959806,-0.030805306788041165,-0.605468693985273,0.2129032258064516,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
21,32,100,1,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10388088355118,-7112.5,0.5406845334194381,-0.41414415578060454,7827.5,0.05204627813424648,-0.031189650716818673,-0.5992676486178147,0.18064516129032257,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
22,32,100,2,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5900.0,0.5893509657212459,-0.28105868263975226,6215.0,0.04138987396566938,-0.025837749016647926,-0.624252903936816,0.3161290322580645,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,32,100,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.11140464133294,-7537.5,0.5342190638034914,-0.33093564707316825,8227.5,0.0546877596463824,-0.033072661788149604,-0.6047543728615213,0.23225806451612904,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,32,100,2,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10162397455214,-6925.0,0.5821390858349675,-0.30961051611094054,7687.5,0.05111199760646255,-0.03035992922845776,-0.5939883129243824,0.2129032258064516,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
25,32,100,4,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11366198702899,-6862.5,0.5889487870619946,-0.25965510127654334,7227.5,0.04812478151582242,-0.03008719536875215,-0.6251913135202518,0.32903225806451614,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,32,100,4,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10613789331516,-9525.0,0.49509673999469916,-0.36430117573760834,10225.0,0.06798311226355506,-0.04189172175352063,-0.6162077662922514,0.23870967741935484,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
27,32,100,4,3.0,155,155,155,0,0,0,0,0,0,0,155,101.07379704603528,-7662.5,0.5966043695709398,-0.2839170690157407,8770.0,0.058178682189827025,-0.03361389335795828,-0.5777699338098091,0.23225806451612904,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
28,64,20,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,64,20,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
30,64,20,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
31,64,20,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
32,64,20,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,64,20,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,64,20,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,64,20,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
36,64,20,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
37,64,50,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,64,50,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
39,64,50,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
40,64,50,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
41,64,50,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,64,50,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,64,50,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,64,50,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
45,64,50,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
46,64,100,1,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5487.5,0.5815859702630576,-0.32580760421181937,5765.0,0.03839621699024277,-0.024019485748927538,-0.6255690698651735,0.3032258064516129,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
47,64,100,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.1125333015821,-7025.0,0.5296283896886508,-0.38078723521244573,7652.5,0.050878446885959806,-0.030805306788041165,-0.605468693985273,0.2129032258064516,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
48,64,100,1,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10388088355118,-7112.5,0.5406845334194381,-0.41414415578060454,7827.5,0.05204627813424648,-0.031189650716818673,-0.5992676486178147,0.18064516129032257,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
49,64,100,2,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5900.0,0.5893509657212459,-0.28105868263975226,6215.0,0.04138987396566938,-0.025837749016647926,-0.624252903936816,0.3161290322580645,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
50,64,100,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.11140464133294,-7537.5,0.5342190638034914,-0.33093564707316825,8227.5,0.0546877596463824,-0.033072661788149604,-0.6047543728615213,0.23225806451612904,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,64,100,2,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10162397455214,-6925.0,0.5821390858349675,-0.30961051611094054,7687.5,0.05111199760646255,-0.03035992922845776,-0.5939883129243824,0.2129032258064516,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,64,100,4,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11366198702899,-6862.5,0.5889487870619946,-0.25965510127654334,7227.5,0.04812478151582242,-0.03008719536875215,-0.6251913135202518,0.32903225806451614,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
53,64,100,4,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10613789331516,-9525.0,0.49509673999469916,-0.36430117573760834,10225.0,0.06798311226355506,-0.04189172175352063,-0.6162077662922514,0.23870967741935484,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
54,64,100,4,3.0,155,155,155,0,0,0,0,0,0,0,155,101.07379704603528,-7662.5,0.5966043695709398,-0.2839170690157407,8770.0,0.058178682189827025,-0.03361389335795828,-0.5777699338098091,0.23225806451612904,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
55,96,20,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
56,96,20,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
57,96,20,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
58,96,20,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
59,96,20,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,96,20,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,96,20,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,96,20,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
63,96,20,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
64,96,50,1,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-5810.0,0.5676279069767441,-0.3360237847667998,6087.5,0.04054414066402478,-0.025440882865112258,-0.6274860546664935,0.29936305732484075,0,0,False,-605.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
65,96,50,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41721115063478,-7347.5,0.5184335572669179,-0.3903030383024499,7975.0,0.053022621877233514,-0.0322319795188849,-0.6078910920986433,0.21019108280254778,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
66,96,50,1,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40844708850022,-7435.0,0.5296536454214772,-0.4232350299461736,8150.0,0.05419063133747797,-0.03261650931448856,-0.6018846525585899,0.17834394904458598,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
67,96,50,2,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41911658003133,-6247.5,0.5754332313965341,-0.2916139748711824,6562.5,0.04370411068378203,-0.02737090275062859,-0.6262775359660971,0.31210191082802546,0,0,False,-617.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
68,96,50,2,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41606792702756,-7885.0,0.5229885057471264,-0.3408555639614976,8575.0,0.056997573864202865,-0.03461188231445789,-0.6072518524546492,0.22929936305732485,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,96,50,2,3.0,157,157,157,0,0,0,0,0,0,0,157,102.40616105809475,-7272.5,0.5701832151300237,-0.31980209071853394,8035.0,0.053422426116153054,-0.03189670887422125,-0.5970658989704103,0.21019108280254778,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,96,50,4,1.25,157,157,157,0,0,0,0,0,0,0,157,102.41835439976485,-7260.0,0.5752523036419482,-0.2701857308629508,7625.0,0.050771561267124996,-0.03184513677598133,-0.6272239021454186,0.3248407643312102,0,0,False,-642.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,96,50,4,2.0,157,157,157,0,0,0,0,0,0,0,157,102.41073322097085,-9922.5,0.48487994808565865,-0.3734987343117729,10622.5,0.07062597653003556,-0.04366106615361809,-0.6182012383934977,0.2356687898089172,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
72,96,50,4,3.0,157,157,157,0,0,0,0,0,0,0,157,102.37797507243573,-8060.0,0.5843754028619311,-0.29413862894941945,9167.5,0.06081562930162363,-0.035374598178562366,-0.5816695245085287,0.22929936305732485,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
73,96,100,1,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5487.5,0.5815859702630576,-0.32580760421181937,5765.0,0.03839621699024277,-0.024019485748927538,-0.6255690698651735,0.3032258064516129,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
74,96,100,1,2.0,155,155,155,0,0,0,0,0,0,0,155,101.1125333015821,-7025.0,0.5296283896886508,-0.38078723521244573,7652.5,0.050878446885959806,-0.030805306788041165,-0.605468693985273,0.2129032258064516,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
75,96,100,1,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10388088355118,-7112.5,0.5406845334194381,-0.41414415578060454,7827.5,0.05204627813424648,-0.031189650716818673,-0.5992676486178147,0.18064516129032257,0,0,False,-605.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
76,96,100,2,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11441445799271,-5900.0,0.5893509657212459,-0.28105868263975226,6215.0,0.04138987396566938,-0.025837749016647926,-0.624252903936816,0.3161290322580645,0,0,False,-617.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
77,96,100,2,2.0,155,155,155,0,0,0,0,0,0,0,155,101.11140464133294,-7537.5,0.5342190638034914,-0.33093564707316825,8227.5,0.0546877596463824,-0.033072661788149604,-0.6047543728615213,0.23225806451612904,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,96,100,2,3.0,155,155,155,0,0,0,0,0,0,0,155,101.10162397455214,-6925.0,0.5821390858349675,-0.30961051611094054,7687.5,0.05111199760646255,-0.03035992922845776,-0.5939883129243824,0.2129032258064516,0,0,False,-617.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,96,100,4,1.25,155,155,155,0,0,0,0,0,0,0,155,101.11366198702899,-6862.5,0.5889487870619946,-0.25965510127654334,7227.5,0.04812478151582242,-0.03008719536875215,-0.6251913135202518,0.32903225806451614,0,0,False,-642.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
80,96,100,4,2.0,155,155,155,0,0,0,0,0,0,0,155,101.10613789331516,-9525.0,0.49509673999469916,-0.36430117573760834,10225.0,0.06798311226355506,-0.04189172175352063,-0.6162077662922514,0.23870967741935484,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
81,96,100,4,3.0,155,155,155,0,0,0,0,0,0,0,155,101.07379704603528,-7662.5,0.5966043695709398,-0.2839170690157407,8770.0,0.058178682189827025,-0.03361389335795828,-0.5777699338098091,0.23225806451612904,0,0,False,-642.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
