session_date,net_pnl,gross_pnl,trades,wins,losses
2025-12-17,-605.0,-600.0,1,0,1
2025-12-18,695.0,700.0,1,1,0
2025-12-22,-167.5,-162.5,1,0,1
2025-12-23,307.5,312.5,1,1,0
2025-12-29,-117.5,-112.5,1,0,1
2025-12-30,-242.5,-237.5,1,0,1
2025-12-31,-292.5,-287.5,1,0,1
2026-01-02,-605.0,-600.0,1,0,1
2026-01-05,-230.0,-225.0,1,0,1
2026-01-06,320.0,325.0,1,1,0
2026-01-07,-142.5,-137.5,1,0,1
2026-01-08,-205.0,-200.0,1,0,1
2026-01-09,-867.5,-862.5,1,0,1
2026-01-12,-155.0,-150.0,1,0,1
2026-01-13,-605.0,-600.0,1,0,1
2026-01-15,-242.5,-237.5,1,0,1
2026-01-20,-230.0,-225.0,1,0,1
2026-01-21,-405.0,-400.0,1,0,1
2026-01-22,-517.5,-512.5,1,0,1
2026-01-28,720.0,725.0,1,1,0
2026-01-30,-592.5,-587.5,1,0,1
2026-02-02,-367.5,-362.5,1,0,1
2026-02-03,-542.5,-537.5,1,0,1
2026-02-04,1345.0,1350.0,1,1,0
2026-02-06,-280.0,-275.0,1,0,1
2026-02-09,1245.0,1250.0,1,1,0
2026-02-11,1220.0,1225.0,1,1,0
2026-02-12,745.0,750.0,1,1,0
2026-02-13,-392.5,-387.5,1,0,1
2026-02-17,-430.0,-425.0,1,0,1
2026-02-19,-367.5,-362.5,1,0,1
2026-02-20,-1530.0,-1525.0,1,0,1
2026-02-24,-342.5,-337.5,1,0,1
2026-02-25,-205.0,-200.0,1,0,1
2026-02-26,-780.0,-775.0,1,0,1
2026-03-02,1745.0,1750.0,1,1,0
2026-03-03,1245.0,1250.0,1,1,0
2026-03-05,-455.0,-450.0,1,0,1
2026-03-10,820.0,825.0,1,1,0
2026-03-11,-730.0,-725.0,1,0,1
2026-03-12,-730.0,-725.0,1,0,1
2026-03-13,-617.5,-612.5,1,0,1
2026-03-17,445.0,450.0,1,1,0
2026-03-18,1195.0,1200.0,1,1,0
2026-03-19,-755.0,-750.0,1,0,1
2026-03-20,-630.0,-625.0,1,0,1
2026-03-23,-905.0,-900.0,1,0,1
2026-03-24,1645.0,1650.0,1,1,0
2026-03-26,345.0,350.0,1,1,0
2026-03-31,2045.0,2050.0,1,1,0
2026-04-01,-542.5,-537.5,1,0,1
2026-04-13,-267.5,-262.5,1,0,1
2026-04-14,670.0,675.0,1,1,0
2026-04-15,420.0,425.0,1,1,0
2026-04-20,-417.5,-412.5,1,0,1
2026-04-23,-330.0,-325.0,1,0,1
2026-04-27,107.5,112.5,1,1,0
2026-04-29,-217.5,-212.5,1,0,1
2026-04-30,-255.0,-250.0,1,0,1
2026-05-05,295.0,300.0,1,1,0
2026-05-06,595.0,600.0,1,1,0
2026-05-07,-292.5,-287.5,1,0,1
2026-05-13,395.0,400.0,1,1,0
2026-05-14,470.0,475.0,1,1,0
2026-05-18,-692.5,-687.5,1,0,1
2026-05-20,-842.5,-837.5,1,0,1
2026-05-26,-230.0,-225.0,1,0,1
2026-06-02,495.0,500.0,1,1,0
2026-06-04,795.0,800.0,1,1,0
2026-06-08,-242.5,-237.5,1,0,1
2026-06-09,-917.5,-912.5,1,0,1
