trade_id,strategy_name,session_date,direction,level_type,setup_mode,video_model,profile_level_type,profile_level_price,profile_distance_from_poc_ticks,profile_source,profile_session,profile_total_volume,profile_bars,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,max_profile_distance_ticks,min_absorption_volume,min_adverse_delta_imbalance,min_directional_delta_imbalance,min_trend_move_ticks,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,market_aoi_type,market_aoi_level,market_aoi_distance_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
13,video_aoi_orderflow_playbook,2025-07-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6295.75,35.0,cached_developing_vap,20250715.0,610800.0,73.0,20250715.0,610800.0,73.0,1.0,0.0,96,20.0,0.0,0.02,8.0,81.0,6296.0,-207.0,-0.0700507614213198,2025-07-15 13:09:00-04:00,2025-07-15 13:09:00-04:00,15:55:00,prior_rth_high,6315.0,77.0,2025-07-15 13:09:00-04:00,6295.5,6298.5,6288.25,3.0,1,4.25,3.75,fixed_contracts,2025-07-15 13:21:00-04:00,6298.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,video_aoi_orderflow_playbook,2025-07-23,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6370.75,42.0,cached_developing_vap,20250723.0,521847.0,65.0,20250723.0,521847.0,65.0,1.0,0.0,96,20.0,0.0,0.02,8.0,259.0,6376.0,599.0,0.1290670114199526,2025-07-23 12:45:00-04:00,2025-07-23 12:45:00-04:00,15:55:00,opening_range_low,6354.0,67.0,2025-07-23 12:45:00-04:00,6376.5,6373.25,6384.25,3.25,1,2.25,3.25,fixed_contracts,2025-07-23 13:12:00-04:00,6373.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,video_aoi_orderflow_playbook,2025-07-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6419.75,26.0,cached_developing_vap,20250725.0,298344.0,58.0,20250725.0,298344.0,58.0,1.0,0.0,96,20.0,0.0,0.02,8.0,332.0,6416.75,660.0,0.1321056845476381,2025-07-25 12:24:00-04:00,2025-07-25 12:24:00-04:00,15:55:00,opening_range_low,6402.5,69.0,2025-07-25 12:24:00-04:00,6420.0,6416.0,6429.25,4.0,1,9.5,0.5,fixed_contracts,2025-07-25 14:15:00-04:00,6429.0,target,450.0,445.0,2.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,video_aoi_orderflow_playbook,2025-07-29,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6425.25,22.0,cached_developing_vap,20250729.0,209371.0,25.0,20250729.0,209371.0,25.0,1.0,0.0,96,20.0,0.0,0.02,8.0,605.0,6426.0,-690.0,-0.11050608584240872,2025-07-29 10:45:00-04:00,2025-07-29 10:45:00-04:00,15:55:00,prior_rth_high,6434.25,36.0,2025-07-29 10:45:00-04:00,6425.0,6430.0,6413.75,5.0,1,14.25,1.5,fixed_contracts,2025-07-29 11:21:00-04:00,6414.0,target,550.0,545.0,2.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,video_aoi_orderflow_playbook,2025-07-30,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6390.5,110.0,cached_developing_vap,20250730.0,615382.0,109.0,20250730.0,615382.0,109.0,1.0,0.0,96,20.0,0.0,0.02,8.0,25.0,6404.75,-2596.0,-0.09996919285274183,2025-07-30 14:57:00-04:00,2025-07-30 14:57:00-04:00,15:55:00,opening_range_high,6414.5,96.0,2025-07-30 14:57:00-04:00,6389.5,6405.25,6356.75,15.75,1,22.75,3.0,fixed_contracts,2025-07-30 15:57:00-04:00,6392.25,eod_flatten,-137.5,-142.5,-0.1746031746031746,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,video_aoi_orderflow_playbook,2025-07-31,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6427.25,73.0,cached_developing_vap,20250731.0,371708.0,27.0,20250731.0,371708.0,27.0,1.0,0.0,96,20.0,0.0,0.02,8.0,48.0,6431.0,-807.0,-0.07396205664008798,2025-07-31 10:51:00-04:00,2025-07-31 10:51:00-04:00,15:55:00,prior_rth_high,6429.75,10.0,2025-07-31 10:51:00-04:00,6427.0,6435.0,6409.75,8.0,1,19.25,1.0,fixed_contracts,2025-07-31 11:09:00-04:00,6410.0,target,850.0,845.0,2.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,video_aoi_orderflow_playbook,2025-08-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6350.5,48.0,cached_developing_vap,20250804.0,573365.0,68.0,20250804.0,573365.0,68.0,1.0,0.0,96,20.0,0.0,0.02,8.0,139.0,6348.75,736.0,0.13960546282245828,2025-08-04 12:54:00-04:00,2025-08-04 12:54:00-04:00,15:55:00,,,,2025-08-04 12:54:00-04:00,6351.0,6347.5,6359.25,3.5,1,0.25,3.75,fixed_contracts,2025-08-04 12:57:00-04:00,6347.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,video_aoi_orderflow_playbook,2025-08-05,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6335.25,99.0,cached_developing_vap,20250805.0,285745.0,22.0,20250805.0,285745.0,22.0,1.0,0.0,96,20.0,0.0,0.02,8.0,323.0,6339.25,-526.0,-0.045470262793914244,2025-08-05 10:36:00-04:00,2025-08-05 10:36:00-04:00,15:55:00,prior_rth_high,6358.5,93.0,2025-08-05 10:36:00-04:00,6334.75,6341.0,6321.0,6.25,1,15.25,0.75,fixed_contracts,2025-08-05 10:45:00-04:00,6321.25,target,675.0,670.0,2.16,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,video_aoi_orderflow_playbook,2025-08-06,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6369.25,123.0,cached_developing_vap,20250806.0,479019.0,41.0,20250806.0,479019.0,41.0,1.0,0.0,96,20.0,0.0,0.02,8.0,442.0,6369.0,791.0,0.06757795813754805,2025-08-06 11:33:00-04:00,2025-08-06 11:33:00-04:00,15:55:00,,,,2025-08-06 11:33:00-04:00,6369.5,6363.25,6383.25,6.25,1,0.0,9.25,fixed_contracts,2025-08-06 11:36:00-04:00,6363.0,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,video_aoi_orderflow_playbook,2025-08-07,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6389.25,61.0,cached_developing_vap,20250807.0,206304.0,14.0,20250807.0,206304.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,158.0,6393.5,-733.0,-0.030616933294348607,2025-08-07 10:12:00-04:00,2025-08-07 10:12:00-04:00,15:55:00,prior_rth_high,6379.5,39.0,2025-08-07 10:12:00-04:00,6389.0,6400.25,6365.25,11.25,1,23.75,3.25,fixed_contracts,2025-08-07 11:03:00-04:00,6365.5,target,1175.0,1170.0,2.088888888888889,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,video_aoi_orderflow_playbook,2025-08-11,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6420.25,25.0,cached_developing_vap,20250811.0,346844.0,50.0,20250811.0,346844.0,50.0,1.0,0.0,96,20.0,0.0,0.02,8.0,1010.0,6420.0,470.0,0.07899159663865546,2025-08-11 12:00:00-04:00,2025-08-11 12:00:00-04:00,15:55:00,opening_range_low,6410.0,41.0,2025-08-11 12:00:00-04:00,6420.5,6417.0,6428.75,3.5,1,11.0,1.0,fixed_contracts,2025-08-11 12:09:00-04:00,6428.5,target,400.0,395.0,2.2857142857142856,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,video_aoi_orderflow_playbook,2025-08-12,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6448.0,62.0,cached_developing_vap,20250812.0,453868.0,34.0,20250812.0,453868.0,34.0,1.0,0.0,96,20.0,0.0,0.02,8.0,385.0,6446.25,1061.0,0.09188533818307786,2025-08-12 11:12:00-04:00,2025-08-12 11:12:00-04:00,15:55:00,,,,2025-08-12 11:12:00-04:00,6448.5,6443.0,6460.75,5.5,1,12.75,5.0,fixed_contracts,2025-08-12 12:54:00-04:00,6460.5,target,600.0,595.0,2.1818181818181817,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,video_aoi_orderflow_playbook,2025-08-13,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6475.5,70.0,cached_developing_vap,20250813.0,326557.0,32.0,20250813.0,326557.0,32.0,1.0,0.0,96,20.0,0.0,0.02,8.0,265.0,6479.0,-816.0,-0.08877284595300261,2025-08-13 11:06:00-04:00,2025-08-13 11:06:00-04:00,15:55:00,prior_rth_high,6470.0,22.0,2025-08-13 11:06:00-04:00,6475.5,6480.0,6465.25,4.5,1,5.0,5.75,fixed_contracts,2025-08-13 11:21:00-04:00,6480.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,video_aoi_orderflow_playbook,2025-08-14,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6495.0,60.0,cached_developing_vap,20250814.0,273578.0,26.0,20250814.0,273578.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,315.0,6487.75,1796.0,0.14627789542270728,2025-08-14 10:48:00-04:00,2025-08-14 10:48:00-04:00,15:55:00,,,,2025-08-14 10:48:00-04:00,6495.0,6486.75,6512.75,8.25,1,0.25,11.0,fixed_contracts,2025-08-14 10:57:00-04:00,6486.5,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,video_aoi_orderflow_playbook,2025-08-15,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6471.75,25.0,cached_developing_vap,20250815.0,263082.0,26.0,20250815.0,263082.0,26.0,1.0,0.0,96,20.0,0.0,0.02,8.0,128.0,6475.25,-958.0,-0.1145933014354067,2025-08-15 10:48:00-04:00,2025-08-15 10:48:00-04:00,15:55:00,,,,2025-08-15 10:48:00-04:00,6471.75,6476.0,6462.0,4.25,1,2.5,4.25,fixed_contracts,2025-08-15 11:12:00-04:00,6476.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,video_aoi_orderflow_playbook,2025-08-25,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6481.75,40.0,cached_developing_vap,20250825.0,388700.0,65.0,20250825.0,388700.0,65.0,1.0,0.0,96,20.0,0.0,0.02,8.0,415.0,6480.5,714.0,0.1964777105118327,2025-08-25 12:45:00-04:00,2025-08-25 12:45:00-04:00,15:55:00,opening_range_low,6463.75,72.0,2025-08-25 12:45:00-04:00,6482.0,6479.75,6487.75,2.25,1,0.75,2.75,fixed_contracts,2025-08-25 12:48:00-04:00,6479.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,video_aoi_orderflow_playbook,2025-08-26,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6461.5,22.0,cached_developing_vap,20250826.0,356450.0,55.0,20250826.0,356450.0,55.0,1.0,0.0,96,20.0,0.0,0.02,8.0,138.0,6461.25,775.0,0.20453945632092901,2025-08-26 12:15:00-04:00,2025-08-26 12:15:00-04:00,15:55:00,prior_rth_low,6453.25,33.0,2025-08-26 12:15:00-04:00,6461.5,6457.75,6470.25,3.75,1,3.75,3.75,fixed_contracts,2025-08-26 13:42:00-04:00,6457.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,video_aoi_orderflow_playbook,2025-08-27,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6496.75,18.0,cached_developing_vap,20250827.0,476692.0,94.0,20250827.0,476692.0,94.0,1.0,0.0,96,20.0,0.0,0.02,8.0,444.0,6496.5,239.0,0.09640984267849939,2025-08-27 14:12:00-04:00,2025-08-27 14:12:00-04:00,15:55:00,opening_range_low,6472.75,96.0,2025-08-27 14:12:00-04:00,6496.75,6495.0,6501.5,1.75,1,4.75,0.5,fixed_contracts,2025-08-27 14:12:00-04:00,6501.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,video_aoi_orderflow_playbook,2025-08-28,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6509.25,53.0,cached_developing_vap,20250828.0,553663.0,66.0,20250828.0,553663.0,66.0,1.0,0.0,96,20.0,0.0,0.02,8.0,198.0,6509.0,329.0,0.10467706013363029,2025-08-28 12:48:00-04:00,2025-08-28 12:48:00-04:00,15:55:00,,,,2025-08-28 12:48:00-04:00,6509.5,6507.25,6515.25,2.25,1,0.75,2.5,fixed_contracts,2025-08-28 12:48:00-04:00,6507.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,video_aoi_orderflow_playbook,2025-09-03,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6437.0,40.0,cached_developing_vap,20250903.0,749481.0,84.0,20250903.0,749481.0,84.0,1.0,0.0,96,20.0,0.0,0.02,8.0,144.0,6437.75,-271.0,-0.05568111773166221,2025-09-03 13:42:00-04:00,2025-09-03 13:42:00-04:00,15:55:00,prior_rth_high,6427.75,37.0,2025-09-03 13:42:00-04:00,6436.75,6442.25,6424.5,5.5,1,10.25,8.5,fixed_contracts,2025-09-03 15:42:00-04:00,6442.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,video_aoi_orderflow_playbook,2025-09-04,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6478.5,33.0,cached_developing_vap,20250904.0,278594.0,23.0,20250904.0,278594.0,23.0,1.0,0.0,96,20.0,0.0,0.02,8.0,228.0,6474.25,1182.0,0.09846717760746418,2025-09-04 10:39:00-04:00,2025-09-04 10:39:00-04:00,15:55:00,opening_range_low,6463.25,61.0,2025-09-04 10:39:00-04:00,6478.5,6472.5,6491.75,6.0,1,14.25,4.75,fixed_contracts,2025-09-04 13:48:00-04:00,6491.5,target,650.0,645.0,2.1666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,video_aoi_orderflow_playbook,2025-09-05,short,trend_developing_low_volume_node_short_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6470.5,272.0,cached_developing_vap,20250905.0,470168.0,24.0,20250905.0,470168.0,24.0,1.0,0.0,96,20.0,0.0,0.02,8.0,1906.0,6472.0,-702.0,-0.02598652550529355,2025-09-05 10:42:00-04:00,2025-09-05 10:42:00-04:00,15:55:00,,,,2025-09-05 10:42:00-04:00,6470.25,6479.75,6450.0,9.5,1,18.25,11.25,fixed_contracts,2025-09-05 11:27:00-04:00,6480.0,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,video_aoi_orderflow_playbook,2025-09-09,long,trend_developing_low_volume_node_long_video_orderflow,trend_lvn_two_sided_continuation,trend,developing_low_volume_node,6514.0,27.0,cached_developing_vap,20250909.0,162857.0,14.0,20250909.0,162857.0,14.0,1.0,0.0,96,20.0,0.0,0.02,8.0,91.0,6506.75,1902.0,0.1288967199783139,2025-09-09 10:12:00-04:00,2025-09-09 10:12:00-04:00,15:55:00,opening_range_low,6502.5,46.0,2025-09-09 10:12:00-04:00,6514.25,6505.25,6533.5,9.0,1,0.75,9.25,fixed_contracts,2025-09-09 10:18:00-04:00,6505.0,stop,-462.5,-467.5,-1.0277777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
