trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,variance_risk_premium_intraday,2011-06-09,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-09,2011-06-09 10:00:00-04:00,2011-06-09 10:00:00-04:00,vrp_rank_252,0.8271604938271605,0.65,0.35,0.65,0.65,0.5,18.79,0.035306409999999996,0.014594177469345437,0.02071223253065456,2.4192120504331185,0.0019605486752793805,0.8271604938271605,0.8641975308641975,0.6049382716049383,0.7105263157894737,0.0025,1.5,15:55:00,2011-06-09 10:00:00-04:00,2253.75,2248.0,2262.375,5.75,1,9.25,1.25,fixed_contracts,2011-06-09 12:45:00-04:00,2262.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,variance_risk_premium_intraday,2011-06-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-14,2011-06-14 10:00:00-04:00,2011-06-14 10:00:00-04:00,vrp_rank_252,0.8433734939759037,0.65,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014251900729697457,0.02131805927030254,2.4958046421051017,0.003351299565502109,0.8433734939759037,0.8795180722891566,0.4939759036144578,0.7564102564102564,0.0025,1.5,15:55:00,2011-06-14 10:00:00-04:00,2242.5,2236.75,2251.125,5.75,1,9.75,1.25,fixed_contracts,2011-06-14 13:33:00-04:00,2250.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,variance_risk_premium_intraday,2011-06-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-15,2011-06-15 10:00:00-04:00,2011-06-15 10:00:00-04:00,vrp_rank_252,0.7738095238095238,0.65,0.35,0.65,0.65,0.5,18.26,0.033342760000000006,0.013715600688510155,0.019627159311489853,2.431009822845888,-0.0003780740429361086,0.7738095238095238,0.8690476190476191,0.36904761904761907,0.4430379746835443,0.0025,1.5,15:55:00,2011-06-15 10:00:00-04:00,2233.25,2227.5,2241.875,5.75,1,5.75,6.5,fixed_contracts,2011-06-15 11:11:00-04:00,2227.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,variance_risk_premium_intraday,2011-06-16,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-16,2011-06-16 10:00:00-04:00,2011-06-16 10:00:00-04:00,vrp_rank_252,0.9529411764705882,0.65,0.35,0.65,0.65,0.5,21.32,0.04545424,0.014049149622895355,0.03140509037710464,3.235373045349662,0.012901047262786514,0.9529411764705882,0.9529411764705882,0.43529411764705883,0.9375,0.0025,1.5,15:55:00,2011-06-16 10:00:00-04:00,2206.5,2200.75,2215.125,5.75,1,0.0,8.5,fixed_contracts,2011-06-16 10:00:00-04:00,2200.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,variance_risk_premium_intraday,2011-06-17,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:00:00-04:00,2011-06-17 10:00:00-04:00,vrp_rank_252,0.9651162790697675,0.65,0.35,0.65,0.65,0.5,22.73,0.05166529,0.014029848529475312,0.037635441470524694,3.6825265712210924,0.016923208939870135,0.9651162790697675,0.9883720930232558,0.43023255813953487,0.9382716049382716,0.0025,1.5,15:55:00,2011-06-17 10:00:00-04:00,2205.75,2200.0,2214.375,5.75,1,5.25,7.0,fixed_contracts,2011-06-17 10:25:00-04:00,2199.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,variance_risk_premium_intraday,2011-06-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-20,2011-06-20 10:00:00-04:00,2011-06-20 10:00:00-04:00,vrp_rank_252,0.9425287356321839,0.65,0.35,0.65,0.65,0.5,21.85,0.047742250000000014,0.01459839307145647,0.03314385692854355,3.270377072757968,0.01587435871099542,0.9425287356321839,0.9540229885057471,0.6551724137931034,0.926829268292683,0.0025,1.5,15:55:00,2011-06-20 10:00:00-04:00,2194.25,2188.75,2202.5,5.5,1,1.5,7.0,fixed_contracts,2011-06-20 10:14:00-04:00,2188.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,variance_risk_premium_intraday,2011-06-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-21,2011-06-21 10:00:00-04:00,2011-06-21 10:00:00-04:00,vrp_rank_252,0.8636363636363636,0.65,0.35,0.65,0.65,0.5,19.99,0.03996001,0.014642909718970356,0.02531710028102964,2.7289664941545415,0.003999041010727098,0.8636363636363636,0.875,0.6818181818181818,0.7710843373493976,0.0025,1.5,15:55:00,2011-06-21 10:00:00-04:00,2216.25,2210.5,2224.875,5.75,1,8.75,1.0,fixed_contracts,2011-06-21 10:13:00-04:00,2224.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,variance_risk_premium_intraday,2011-06-22,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-22,2011-06-22 10:00:00-04:00,2011-06-22 10:00:00-04:00,vrp_rank_252,0.7865168539325843,0.65,0.35,0.65,0.65,0.5,18.86,0.03556996,0.014683058620309719,0.02088690137969028,2.422517059953664,0.0012597420682004257,0.7865168539325843,0.8202247191011236,0.6966292134831461,0.5714285714285714,0.0025,1.5,15:55:00,2011-06-22 10:00:00-04:00,2245.5,2239.75,2254.125,5.75,1,5.25,6.5,fixed_contracts,2011-06-22 15:30:00-04:00,2239.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,variance_risk_premium_intraday,2011-06-23,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-23,2011-06-23 10:00:00-04:00,2011-06-23 10:00:00-04:00,vrp_rank_252,0.7555555555555555,0.65,0.35,0.65,0.65,0.5,18.52,0.03429904,0.014302652921550698,0.019996387078449307,2.3980893746166143,-0.011408703298655336,0.7555555555555555,0.7555555555555555,0.5222222222222223,0.047058823529411764,0.0025,1.5,15:55:00,2011-06-23 10:00:00-04:00,2204.75,2199.0,2213.375,5.75,1,10.0,3.0,fixed_contracts,2011-06-23 10:11:00-04:00,2213.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,variance_risk_premium_intraday,2011-06-24,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:00:00-04:00,2011-06-24 10:00:00-04:00,vrp_rank_252,0.8241758241758241,0.65,0.35,0.65,0.65,0.5,19.29,0.03721040999999999,0.015463990443038525,0.021746419556961466,2.406261833713893,-0.015889021913563228,0.8241758241758241,0.7692307692307693,0.7472527472527473,0.046511627906976744,0.0025,1.5,15:55:00,2011-06-24 10:00:00-04:00,2236.5,2230.75,2245.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-24 10:10:00-04:00,2230.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,variance_risk_premium_intraday,2011-06-27,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-27,2011-06-27 10:00:00-04:00,2011-06-27 10:00:00-04:00,vrp_rank_252,0.8913043478260869,0.65,0.35,0.65,0.65,0.5,21.1,0.04452100000000001,0.01592490124398318,0.028596098756016833,2.7956845268865416,-0.004547758172526714,0.8913043478260869,0.8804347826086957,0.7608695652173914,0.1839080459770115,0.0025,1.5,15:55:00,2011-06-27 10:00:00-04:00,2223.0,2217.25,2231.625,5.75,1,8.75,1.0,fixed_contracts,2011-06-27 10:19:00-04:00,2231.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,variance_risk_premium_intraday,2011-06-28,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:00:00-04:00,2011-06-28 10:00:00-04:00,vrp_rank_252,0.8602150537634409,0.65,0.35,0.65,0.65,0.5,20.56,0.042271359999999994,0.016017833499715403,0.02625352650028459,2.6390185664466452,0.0009364262192549516,0.8602150537634409,0.8494623655913979,0.7634408602150538,0.5568181818181818,0.0025,1.5,15:55:00,2011-06-28 10:00:00-04:00,2261.5,2255.75,2270.125,5.75,1,10.5,1.25,fixed_contracts,2011-06-28 10:30:00-04:00,2269.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,variance_risk_premium_intraday,2011-06-29,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-06-29,2011-06-29 10:00:00-04:00,2011-06-29 10:00:00-04:00,vrp_rank_252,0.7446808510638298,0.65,0.35,0.65,0.65,0.5,19.17,0.036748890000000006,0.01632482078216947,0.020424069217830538,2.2511052642083773,-0.0004628321618597407,0.7446808510638298,0.5957446808510638,0.776595744680851,0.42696629213483145,0.0025,1.5,15:55:00,2011-06-29 10:00:00-04:00,2280.5,2274.75,2289.125,5.75,1,2.25,5.75,fixed_contracts,2011-06-29 10:07:00-04:00,2274.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,variance_risk_premium_intraday,2011-07-12,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:00:00-04:00,2011-07-12 10:00:00-04:00,vrp_rank_252,0.6764705882352942,0.65,0.35,0.65,0.65,0.5,18.39,0.03381921,0.014596469701880586,0.019222740298119417,2.3169444866276665,0.009632640475775146,0.6764705882352942,0.6862745098039216,0.5686274509803921,0.8865979381443299,0.0025,1.5,15:55:00,2011-07-12 10:00:00-04:00,2349.0,2343.0,2358.0,6.0,1,9.25,1.5,fixed_contracts,2011-07-12 10:21:00-04:00,2357.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,variance_risk_premium_intraday,2011-07-13,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-13,2011-07-13 10:00:00-04:00,2011-07-13 10:00:00-04:00,vrp_rank_252,0.8543689320388349,0.65,0.35,0.65,0.65,0.5,19.87,0.03948169000000001,0.015068371415946594,0.024413318584053413,2.6201696859036288,0.013932104741014983,0.8543689320388349,0.8543689320388349,0.6990291262135923,0.9285714285714286,0.0025,1.5,15:55:00,2011-07-13 10:00:00-04:00,2352.5,2346.5,2361.5,6.0,1,9.0,0.75,fixed_contracts,2011-07-13 10:01:00-04:00,2361.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,variance_risk_premium_intraday,2011-07-14,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-14,2011-07-14 10:00:00-04:00,2011-07-14 10:00:00-04:00,vrp_rank_252,0.8461538461538461,0.65,0.35,0.65,0.65,0.5,19.91,0.03964081,0.015532833380198537,0.024107976619801463,2.552065616729954,0.012322752313765992,0.8461538461538461,0.8461538461538461,0.7211538461538461,0.9090909090909091,0.0025,1.5,15:55:00,2011-07-14 10:00:00-04:00,2366.0,2360.0,2375.0,6.0,1,2.25,10.25,fixed_contracts,2011-07-14 10:36:00-04:00,2359.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,variance_risk_premium_intraday,2011-07-15,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:00:00-04:00,2011-07-15 10:00:00-04:00,vrp_rank_252,0.8857142857142857,0.65,0.35,0.65,0.65,0.5,20.8,0.04326400000000001,0.015708721746670155,0.027555278253329856,2.7541387961226613,0.016721853016931038,0.8857142857142857,0.8857142857142857,0.7333333333333333,0.94,0.0025,1.5,15:55:00,2011-07-15 10:00:00-04:00,2340.0,2334.0,2349.0,6.0,1,8.75,7.0,fixed_contracts,2011-07-15 10:25:00-04:00,2333.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,variance_risk_premium_intraday,2011-07-18,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,vrp_rank_252,0.8018867924528302,0.65,0.35,0.65,0.65,0.5,19.53,0.038142090000000003,0.015783235459830666,0.022358854540169337,2.4166204766490393,0.01123848416449881,0.8018867924528302,0.7641509433962265,0.7358490566037735,0.8811881188118812,0.0025,1.5,15:55:00,2011-07-18 10:00:00-04:00,2340.75,2334.75,2349.75,6.0,1,4.5,8.0,fixed_contracts,2011-07-18 10:06:00-04:00,2334.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,variance_risk_premium_intraday,2011-07-19,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-19,2011-07-19 10:00:00-04:00,2011-07-19 10:00:00-04:00,vrp_rank_252,0.8878504672897196,0.65,0.35,0.65,0.65,0.5,20.95,0.04389025,0.015844993810751693,0.028045256189248306,2.7699758374293633,0.008822515891128889,0.8878504672897196,0.8878504672897196,0.7383177570093458,0.8235294117647058,0.0025,1.5,15:55:00,2011-07-19 10:00:00-04:00,2379.75,2373.75,2388.75,6.0,1,9.25,4.25,fixed_contracts,2011-07-19 13:42:00-04:00,2388.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,variance_risk_premium_intraday,2011-07-20,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-20,2011-07-20 10:00:00-04:00,2011-07-20 10:00:00-04:00,vrp_rank_252,0.75,0.65,0.35,0.65,0.65,0.5,19.21,0.03690241000000001,0.015951739088024428,0.020950670911975583,2.3133784847135597,-0.00346264767207783,0.75,0.6481481481481481,0.7592592592592593,0.2621359223300971,0.0025,1.5,15:55:00,2011-07-20 10:00:00-04:00,2394.5,2388.5,2403.5,6.0,1,2.0,7.5,fixed_contracts,2011-07-20 10:16:00-04:00,2388.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,variance_risk_premium_intraday,2011-07-21,long,variance_risk_premium_high_vrp_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,high_vrp_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-07-21,2011-07-21 10:00:00-04:00,2011-07-21 10:00:00-04:00,vrp_rank_252,0.7155963302752294,0.65,0.35,0.65,0.65,0.5,19.09,0.03644280999999999,0.016030318875940357,0.020412491124059635,2.273367752820963,-0.003695485495741828,0.7155963302752294,0.6238532110091743,0.7706422018348624,0.25961538461538464,0.0025,1.5,15:55:00,2011-07-21 10:00:00-04:00,2390.5,2384.5,2399.5,6.0,1,9.5,4.25,fixed_contracts,2011-07-21 10:05:00-04:00,2399.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
