run_id,entry.params.vrp_rank_min,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,0.65,0.0015,1.5,124,124,124,0,0,0,0,0,0,0,124,117.32638695250927,-292.5,0.9476275738585497,0.03816871972113916,1720.0,0.011401488159355683,-0.0018451489364794682,-0.1618340440028787,0.4435483870967742,0,0,False,-90.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
12,0.65,0.0015,2.0,124,124,124,0,0,0,0,0,0,0,124,117.32533163513119,-460.0,0.9280125195618153,0.01800742939855853,2020.0,0.013393893180386566,-0.0029018339682516103,-0.21665350986231022,0.3629032258064516,0,0,False,-90.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
13,0.65,0.0025,1.0,124,124,124,0,0,0,0,0,0,0,124,117.32638695250927,-1475.0,0.8151629072681704,-0.05908108955093528,2915.0,0.01931358908103094,-0.00930657917208877,-0.48186689346255845,0.49193548387096775,0,0,False,-140.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.65,0.0025,1.5,124,124,124,0,0,0,0,0,0,0,124,117.32448739489752,-1117.5,0.8807363927427961,-0.03488754116383852,2882.5,0.01905974146196317,-0.0070503481636221554,-0.3699078593323145,0.4032258064516129,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
15,0.65,0.0025,2.0,124,124,124,0,0,0,0,0,0,0,124,117.32111055545761,-815.0,0.9205653021442495,-0.013499041865100784,2210.0,0.014649343762428742,-0.005141436720899395,-0.35096703335515056,0.3467741935483871,0,0,False,-140.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
16,0.65,0.004,1.0,124,124,124,0,0,0,0,0,0,0,124,117.32448739489752,-1260.0,0.8957385188249897,-0.027119792152992865,3200.0,0.021114446900465177,-0.007949590224468062,-0.37650004577164287,0.5,0,0,False,-220.0,0.0,8,False,min_total_net_profit
17,0.65,0.004,1.5,124,124,124,0,0,0,0,0,0,0,124,117.31098120334562,-2020.0,0.8607856650585803,-0.05963214321373102,3682.5,0.024345095446657302,-0.01274487440205474,-0.5235089108596891,0.3951612903225806,0,0,False,-220.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.65,0.004,2.0,124,124,124,0,0,0,0,0,0,0,124,117.25951736264683,-2360.0,0.8497772119669,-0.06905177572334657,4575.0,0.03013536211836775,-0.01488448696530209,-0.4939209592649917,0.3467741935483871,0,0,False,-220.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,0.75,0.0015,1.0,91,91,91,0,0,0,0,0,0,0,91,91.56404958677686,-420.0,0.8757396449704142,0.005785835044076872,945.0,0.006283453572259716,-0.002817330901067172,-0.44837299562539407,0.5384615384615384,0,0,False,-85.0,0.0,6,False,min_total_net_profit
20,0.75,0.0015,1.5,91,91,91,0,0,0,0,0,0,0,91,91.56404958677686,-307.5,0.925273390036452,0.027763857022098846,1202.5,0.007980885695797175,-0.0020626934976557543,-0.25845420875304503,0.43956043956043955,0,0,False,-85.0,0.0,7,False,min_total_net_profit
21,0.75,0.0015,2.0,91,91,91,0,0,0,0,0,0,0,91,91.56404958677686,-390.0,0.9166666666666666,0.016774846033087872,1350.0,0.008962655601659751,-0.0026160946040283406,-0.2918883331346435,0.3626373626373626,0,0,False,-85.0,0.0,12,False,min_total_net_profit;max_consecutive_losses
22,0.75,0.0025,1.0,91,91,91,0,0,0,0,0,0,0,91,91.56369925122723,-1975.0,0.6857597454256166,-0.1422941057986447,2600.0,0.01728493551389443,-0.013247684906706803,-0.7664295244872451,0.45054945054945056,0,0,False,-135.0,0.0,7,False,min_total_net_profit
23,0.75,0.0025,1.5,91,91,91,0,0,0,0,0,0,0,91,91.56369925122723,-1627.5,0.772695530726257,-0.10932707283161175,2580.0,0.01713574097135741,-0.010916842095052948,-0.6370802472621742,0.37362637362637363,0,0,False,-135.0,0.0,8,False,min_total_net_profit
24,0.75,0.0025,2.0,91,91,91,0,0,0,0,0,0,0,91,91.56369925122723,-845.0,0.8877822045152722,-0.036226260600364775,1945.0,0.01292144162099319,-0.005668129917869358,-0.43866079994204893,0.34065934065934067,0,0,False,-135.0,0.0,8,False,min_total_net_profit
25,0.75,0.004,1.0,91,91,91,0,0,0,0,0,0,0,91,91.56317375292936,-1490.0,0.8359030837004405,-0.06036070677830411,2595.0,0.01723050363533747,-0.009994499747835839,-0.5800468726484842,0.4835164835164835,0,0,False,-210.0,0.0,8,False,min_total_net_profit
26,0.75,0.004,1.5,91,91,91,0,0,0,0,0,0,0,91,91.56317375292936,-1582.5,0.8493574488338886,-0.06620171261930992,3375.0,0.02237878159966846,-0.010614943263860477,-0.4743307054758395,0.3956043956043956,0,0,False,-210.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.75,0.004,2.0,91,91,91,0,0,0,0,0,0,0,91,91.56317375292936,-1365.0,0.8792569659442725,-0.04592172270369249,3365.0,0.02226191657570044,-0.00915605876462322,-0.41128798293213165,0.3516483516483517,0,0,False,-215.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
