run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
11,69,67,2,0.9710144927536232,47.30434782608695,-4,-0.02898550724637683,1.1536628945801013,-2265.0,4160.0,0.027719473596535066,0.7845934379457917,-0.12416285744658233,0.43478260869565216,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
12,73,73,0,1.0,46.15068493150685,0,0.0,0.0,275.0,3355.0,0.022018770099100873,1.0312855517633674,0.039119804400978,0.4657534246575342,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
13,75,72,3,0.96,41.57333333333333,2,-0.040000000000000036,-4.5773515981735216,-1245.0,3485.0,0.022895998948820707,0.8571428571428571,-0.05176039119804395,0.49333333333333335,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
14,77,77,0,1.0,45.935064935064936,4,0.0,-0.21561999644191587,-2920.0,6185.0,0.04112367021276596,0.7460869565217392,-0.14690169243958978,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
15,76,76,0,1.0,41.973684210526315,3,0.0,-4.177000720980537,2095.0,2370.0,0.015681344493333773,1.2215758857747223,0.1453118967957792,0.5263157894736842,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
16,77,76,1,0.987012987012987,43.61038961038961,4,-0.012987012987012991,-2.5402953211172417,-390.0,2375.0,0.0156265420929697,0.9509125235997483,-0.00028974692788873824,0.4805194805194805,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
17,74,71,3,0.9594594594594594,46.810810810810814,1,-0.04054054054054057,0.6601258793039619,285.0,3565.0,0.023766666666666665,1.0295183842568618,0.039495638670455246,0.5405405405405406,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
18,74,72,2,0.972972972972973,41.567567567567565,1,-0.027027027027026973,-4.583117363939287,-2200.0,3390.0,0.02248905400026536,0.7606093579978237,-0.1103465935373026,0.3918918918918919,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
19,70,69,1,0.9857142857142858,45.642857142857146,-3,-0.014285714285714235,-0.5078277886497062,-900.0,4020.0,0.02653903284370358,0.9137517968375659,-0.03505937827453721,0.4857142857142857,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
20,77,77,0,1.0,41.57142857142857,4,0.0,-4.579256360078283,110.0,1785.0,0.0117619926199262,1.0119047619047619,0.02868494586098499,0.5194805194805194,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
21,76,73,3,0.9605263157894737,49.88157894736842,3,-0.03947368421052633,3.7308940158615655,4730.0,2410.0,0.01547898134172581,1.546189376443418,0.3000176939904774,0.6052631578947368,0,True,True,True,False,preferred_min_total_trades
22,73,72,1,0.9863013698630136,46.15068493150685,0,-0.013698630136986356,0.0,-515.0,2815.0,0.018568601583113457,0.9329863370201692,-0.009168704156479197,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
23,76,75,1,0.9868421052631579,46.171052631578945,3,-0.013157894736842146,0.020367700072092987,-1035.0,3705.0,0.024546990426342466,0.90625,-0.03845627975807489,0.47368421052631576,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
24,76,76,0,1.0,47.80263157894737,3,0.0,1.6519466474405178,7205.0,2385.0,0.015434895159202692,1.9530423280423281,0.4453295907862566,0.6842105263157895,0,True,False,True,False,preferred_min_total_trades
25,69,69,0,1.0,49.18840579710145,-4,0.0,3.0377208655946006,220.0,2275.0,0.014940075521260877,1.0248728094968909,0.03653750752985365,0.5652173913043478,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
26,69,65,4,0.9420289855072463,50.68115942028985,-4,-0.05797101449275366,4.530474488783,3785.0,1260.0,0.008254446591765207,1.5603256846780162,0.26707947981999225,0.4782608695652174,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
27,73,72,1,0.9863013698630136,46.15068493150685,0,-0.013698630136986356,0.0,-835.0,3940.0,0.02605647774618081,0.9186159844054581,-0.02872860635696823,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,71,71,0,1.0,43.352112676056336,-2,0.0,-2.798572255450516,4015.0,1625.0,0.010700997662243588,1.7000871839581517,0.27463927821205963,0.5915492957746479,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
29,73,72,1,0.9863013698630136,46.15068493150685,0,-0.013698630136986356,0.0,2700.0,1420.0,0.009458154327771673,1.3604806408544727,0.1873471882640587,0.6301369863013698,0,True,True,True,False,preferred_min_total_trades
30,74,72,2,0.972972972972973,48.2027027027027,1,-0.027027027027026973,2.0520177711958496,2030.0,4080.0,0.0272,1.1995085995085994,0.14471684398334766,0.5,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
31,69,66,3,0.9565217391304348,45.333333333333336,-4,-0.04347826086956519,-0.8173515981735164,3035.0,1475.0,0.009822528551926215,1.435125448028674,0.21857836362992097,0.5072463768115942,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
32,72,72,0,1.0,45.333333333333336,-1,0.0,-0.8173515981735164,-3760.0,5310.0,0.0354,0.7374301675977654,-0.21071040478130942,0.4305555555555556,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
33,73,72,1,0.9863013698630136,46.15068493150685,0,-0.013698630136986356,0.0,3175.0,2285.0,0.014840553354549587,1.426747311827957,0.21638141809290962,0.589041095890411,0,True,True,True,False,preferred_min_total_trades
34,76,75,1,0.9868421052631579,42.6578947368421,3,-0.013157894736842146,-3.4927901946647495,85.0,3440.0,0.022541856426722583,1.00830078125,0.027301023034358524,0.5394736842105263,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
35,73,70,3,0.958904109589041,46.15068493150685,0,-0.04109589041095896,0.0,-4445.0,6600.0,0.043770932121895416,0.6133101348412353,-0.2493887530562347,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
36,74,70,4,0.9459459459459459,43.554054054054056,1,-0.05405405405405406,-2.596630877452796,395.0,4675.0,0.031040435562047674,1.039186507936508,0.0461284940196921,0.5540540540540541,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
37,77,77,0,1.0,46.103896103896105,4,0.0,-0.04678882761074732,-250.0,4125.0,0.02703145478374836,0.9743458183683941,0.00782316705299589,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
38,71,68,3,0.9577464788732394,49.394366197183096,-2,-0.04225352112676062,3.243681265676244,2640.0,1670.0,0.01108713692946058,1.4070932922127988,0.18822531767622852,0.5492957746478874,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
39,74,73,1,0.9864864864864865,42.17567567567568,1,-0.013513513513513487,-3.975009255831175,-2675.0,5160.0,0.03383939403875791,0.7548120989917507,-0.13898846890900682,0.47297297297297297,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
40,69,65,4,0.9420289855072463,45.73913043478261,-4,-0.05797101449275366,-0.4115544967242428,3150.0,1845.0,0.012178217821782179,1.3378016085790885,0.22601520144573192,0.5217391304347826,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
41,73,72,1,0.9863013698630136,46.15068493150685,0,-0.013698630136986356,0.0,-825.0,5540.0,0.03656644995214679,0.9055523755008587,-0.028117359413202904,0.5068493150684932,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
42,72,70,2,0.9722222222222222,44.458333333333336,-1,-0.02777777777777779,-1.6923515981735164,3165.0,2005.0,0.013259705045962569,1.451176051318603,0.21845711083944583,0.5277777777777778,0,True,True,True,False,preferred_min_total_trades
43,69,68,1,0.9855072463768116,50.7536231884058,-4,-0.01449275362318836,4.602938256898945,2155.0,3140.0,0.020774065497849818,1.2487016733987306,0.16167038730023742,0.5797101449275363,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
44,75,75,0,1.0,45.666666666666664,2,0.0,-0.48401826484018784,640.0,2955.0,0.01953783596151939,1.0689655172413792,0.06038712306438469,0.5066666666666667,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
45,70,67,3,0.9571428571428572,48.42857142857143,-3,-0.042857142857142816,2.2778864970645785,-2920.0,3975.0,0.026376032646561163,0.6903499469777307,-0.163822913028292,0.4142857142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
46,74,72,2,0.972972972972973,41.87837837837838,1,-0.027027027027026973,-4.272306553128473,-1695.0,4340.0,0.028933333333333332,0.8278313864906044,-0.07989575761580653,0.4189189189189189,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
47,75,71,4,0.9466666666666667,44.6,2,-0.053333333333333344,-1.5506849315068507,1350.0,1935.0,0.012830714143624428,1.1612903225806452,0.10262836185819074,0.5466666666666666,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
48,77,74,3,0.961038961038961,44.42857142857143,4,-0.038961038961038974,-1.7221135029354215,3270.0,1210.0,0.007969177067211118,1.3813411078717202,0.2118050042866669,0.5974025974025974,0,True,True,False,False,preferred_min_total_trades
49,74,71,3,0.9594594594594594,41.54054054054054,1,-0.04054054054054057,-4.610144390966312,3250.0,2105.0,0.013730798082254329,1.4980842911877394,0.21828123967488267,0.5945945945945946,0,True,True,True,False,preferred_min_total_trades
50,76,76,0,1.0,50.63157894736842,3,0.0,4.4808940158615655,-755.0,3795.0,0.02503298153034301,0.9289411764705883,-0.022016954059966544,0.5263157894736842,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
51,77,75,2,0.974025974025974,48.116883116883116,4,-0.025974025974025983,1.966198185376264,-2525.0,6745.0,0.04496516782773907,0.8055448594532153,-0.12401168513637958,0.4675324675324675,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
52,76,76,0,1.0,47.06578947368421,3,0.0,0.9151045421773603,-3310.0,5500.0,0.03635282064840213,0.7462629359908011,-0.1720258010552053,0.4342105263157895,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
53,77,76,1,0.987012987012987,46.935064935064936,4,-0.012987012987012991,0.7843800035580841,1415.0,4370.0,0.029013411233567918,1.1308368007397134,0.10430889403994542,0.5974025974025974,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
54,70,66,4,0.9428571428571428,46.1,-3,-0.05714285714285716,-0.05068493150685072,1445.0,2015.0,0.013309994055089504,1.1901315789473683,0.11442106182326232,0.5428571428571428,0,True,True,True,False,min_profit_factor;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
55,76,75,1,0.9868421052631579,45.60526315789474,3,-0.013157894736842146,-0.5454217736121123,2640.0,5240.0,0.03458974189715493,1.2857142857142858,0.17730987002959725,0.5263157894736842,0,True,True,True,False,min_mar;preferred_min_total_trades;max_best_day_concentration
56,71,68,3,0.9577464788732394,41.63380281690141,-2,-0.04225352112676062,-4.516882114605444,1950.0,2050.0,0.013551927017914987,1.2893175074183976,0.1448612211164296,0.5070422535211268,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
57,69,67,2,0.9710144927536232,46.11594202898551,-4,-0.02898550724637683,-0.034742902521344377,-5835.0,6730.0,0.04473841653925414,0.5151641046946406,-0.35502817051132135,0.4492753623188406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
58,71,70,1,0.9859154929577465,44.070422535211264,-2,-0.014084507042253502,-2.0802623962955877,-3470.0,5515.0,0.03643992203244243,0.717081125152874,-0.1957668996866284,0.4788732394366197,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
59,77,73,4,0.948051948051948,50.0,4,-0.051948051948051965,3.849315068493148,3520.0,2110.0,0.013864248636572705,1.4067013287117274,0.22629235068110382,0.5454545454545454,0,True,True,True,False,preferred_min_total_trades
60,73,70,3,0.958904109589041,46.15068493150685,0,-0.04109589041095896,0.0,-4875.0,6275.0,0.04148074698396959,0.5649263721552878,-0.27567237163814184,0.410958904109589,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
61,69,67,2,0.9710144927536232,42.130434782608695,-4,-0.02898550724637683,-4.020250148898157,-2670.0,3605.0,0.023900288394603373,0.7345924453280318,-0.15035346018922083,0.4782608695652174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
62,71,71,0,1.0,41.54929577464789,-2,0.0,-4.601389156858964,390.0,4860.0,0.032060162279833763,1.045828437132785,0.04682065498123212,0.5352112676056338,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
63,74,74,0,1.0,42.12162162162162,1,0.0,-4.029063309885231,-120.0,2810.0,0.01865250580816462,0.9868348875479978,0.015074671248265357,0.4864864864864865,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
64,72,68,4,0.9444444444444444,48.486111111111114,-1,-0.05555555555555558,2.335426179604262,2385.0,1795.0,0.011768562530732666,1.284776119402985,0.17011766503667486,0.5555555555555556,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
65,69,65,4,0.9420289855072463,45.08695652173913,-4,-0.05797101449275366,-1.0637284097677195,1735.0,3540.0,0.02287486672482311,1.2368600682593858,0.1345097622337975,0.5652173913043478,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
66,75,74,1,0.9866666666666667,46.21333333333333,2,-0.013333333333333308,0.06264840182647902,3360.0,5820.0,0.03851626352536316,1.3432073544433094,0.2222127139364303,0.5066666666666667,0,True,True,True,False,min_mar;preferred_min_total_trades
67,69,66,3,0.9565217391304348,47.98550724637681,-4,-0.04347826086956519,1.8348223148699603,2500.0,1125.0,0.00732612659546757,1.3849114703618168,0.1839809007476702,0.5217391304347826,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
68,69,67,2,0.9710144927536232,47.84057971014493,-4,-0.02898550724637683,1.6898947786380774,-3810.0,5920.0,0.03916639100231558,0.7081577939486786,-0.22407515679812912,0.4492753623188406,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
69,76,74,2,0.9736842105263158,46.31578947368421,3,-0.02631578947368418,0.16510454217736026,460.0,4535.0,0.029971581521379947,1.0397065170479067,0.04931797709432507,0.4605263157894737,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
70,73,69,4,0.9452054794520548,46.15068493150685,0,-0.0547945205479452,0.0,475.0,2340.0,0.015446564129645521,1.0535512965050733,0.05134474327628361,0.5068493150684932,0,True,True,True,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
71,69,67,2,0.9710144927536232,46.507246376811594,-4,-0.02898550724637683,0.35656144530474165,-2265.0,4935.0,0.032324621733149934,0.7521881838074398,-0.1241628574465823,0.5362318840579711,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
72,77,74,3,0.961038961038961,48.97402597402598,4,-0.038961038961038974,2.823341042519125,-135.0,3200.0,0.021025657873123296,0.9848484848484849,0.014487346394436868,0.5194805194805194,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
73,71,71,0,1.0,49.19718309859155,-2,0.0,3.0464981670846996,2540.0,2295.0,0.015080825338415035,1.2645833333333334,0.18194066600089534,0.5492957746478874,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
74,77,74,3,0.961038961038961,42.02597402597402,4,-0.038961038961038974,-4.1247109055328295,-895.0,4655.0,0.03058174292940906,0.9187471629596006,-0.02955418664465117,0.5064935064935064,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
75,76,75,1,0.9868421052631579,43.078947368421055,3,-0.013157894736842146,-3.0717375630857973,190.0,2485.0,0.016471679978788983,1.0182868142444659,0.033465770171149135,0.5131578947368421,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
76,70,69,1,0.9857142857142858,45.6,-3,-0.014285714285714235,-0.5506849315068507,-1290.0,3955.0,0.026074630801687763,0.8855368234250222,-0.0599196646873908,0.5428571428571428,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
77,74,70,4,0.9459459459459459,45.33783783783784,1,-0.05405405405405406,-0.8128470936690135,3660.0,4760.0,0.031133494669370137,1.4187643020594967,0.24300370052203793,0.5135135135135135,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,70,67,3,0.9571428571428572,50.714285714285715,-3,-0.042857142857142816,4.563600782778863,-1560.0,2695.0,0.017831739835246635,0.8362204724409449,-0.07713063220398184,0.5714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,70,70,0,1.0,41.6,-3,0.0,-4.550684931506851,2130.0,2185.0,0.014468282346709046,1.266750156543519,0.158085923856095,0.5571428571428572,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,76,73,3,0.9605263157894737,50.71052631578947,3,-0.03947368421052633,4.55984138428262,2900.0,3130.0,0.02029897208080677,1.305263157894737,0.1925749581778407,0.5526315789473685,0,True,True,True,False,preferred_min_total_trades;max_best_day_concentration
81,77,74,3,0.961038961038961,48.0,4,-0.038961038961038974,1.8493150684931479,-695.0,4995.0,0.032829444627012816,0.943357783211084,-0.017964309529101736,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
82,72,68,4,0.9444444444444444,48.40277777777778,-1,-0.05555555555555558,2.2520928462709264,-1055.0,3405.0,0.02250272610117966,0.8920716112531969,-0.043071685683238256,0.5138888888888888,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,74,71,3,0.9594594594594594,45.986486486486484,1,-0.04054054054054057,-0.16419844502036796,-1725.0,3385.0,0.022527618794090244,0.85625,-0.0817047181655984,0.4864864864864865,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,74,71,3,0.9594594594594594,46.37837837837838,1,-0.04054054054054057,0.22769344687152682,-3215.0,4385.0,0.029195379340191084,0.7245072836332477,-0.17154975880526005,0.47297297297297297,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
85,73,71,2,0.9726027397260274,46.15068493150685,0,-0.0273972602739726,0.0,-295.0,4980.0,0.03315799986683534,0.9671492204899778,0.004278728606356959,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
86,70,69,1,0.9857142857142858,50.72857142857143,-3,-0.014285714285714235,4.577886497064576,-1155.0,5560.0,0.036709362207843654,0.9063260340632603,-0.05131418092909539,0.4714285714285714,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,76,73,3,0.9605263157894737,46.75,3,-0.03947368421052633,0.5993150684931479,3760.0,1295.0,0.00845438224253305,1.4973544973544974,0.24306717282203066,0.5921052631578947,0,True,True,False,False,preferred_min_total_trades
88,75,73,2,0.9733333333333334,46.45333333333333,2,-0.026666666666666616,0.302648401826481,-240.0,3720.0,0.0248,0.9774542038515736,0.008031784841075768,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,69,66,3,0.9565217391304348,48.85507246376812,-4,-0.04347826086956519,2.704387532261265,-305.0,2555.0,0.016895354604066787,0.9684101501812532,0.0025867261968038004,0.5217391304347826,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,70,70,0,1.0,48.15714285714286,-3,0.0,2.0064579256360062,-1970.0,6445.0,0.04276850592255881,0.8373245251857968,-0.10326580509954594,0.5428571428571428,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,75,72,3,0.96,45.42666666666667,2,-0.040000000000000036,-0.7240182648401827,1230.0,2000.0,0.0130956711531466,1.1523219814241485,0.09548899755501224,0.52,0,True,True,True,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
92,77,75,2,0.974025974025974,48.857142857142854,4,-0.025974025974025983,2.706457925636002,-170.0,4405.0,0.028964066147220306,0.9840150446638458,0.012459117899215713,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;preferred_min_total_trades
93,72,70,2,0.9722222222222222,49.138888888888886,-1,-0.02777777777777779,2.9882039573820336,3400.0,1030.0,0.006791283420696931,1.487106017191977,0.2330209182287422,0.5555555555555556,0,True,True,False,False,min_trades_per_year;preferred_min_total_trades
94,71,70,1,0.9859154929577465,44.67605633802817,-2,-0.014084507042253502,-1.474628593478684,-3375.0,4565.0,0.030432318922702577,0.7472856608011981,-0.18979648059506177,0.5492957746478874,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,70,66,4,0.9428571428571428,48.542857142857144,-3,-0.05714285714285716,2.3921722113502923,5715.0,1375.0,0.009131055550021583,1.6995104039167688,0.38660932588194197,0.5571428571428572,0,True,False,True,False,min_trades_per_year;preferred_min_total_trades
96,73,69,4,0.9452054794520548,46.15068493150685,0,-0.0547945205479452,0.0,2245.0,3510.0,0.022909731740747993,1.2334893395735829,0.15953545232273847,0.5205479452054794,0,True,True,True,False,min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,76,73,3,0.9605263157894737,45.10526315789474,3,-0.03947368421052633,-1.0454217736121123,-1790.0,3920.0,0.026094192045265436,0.8391011235955056,-0.0827837472654742,0.5789473684210527,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades
98,70,68,2,0.9714285714285714,50.74285714285714,-3,-0.02857142857142858,4.592172211350288,4470.0,2420.0,0.015912677538137823,1.5952063914780292,0.3072476423332169,0.5428571428571428,0,True,True,True,False,min_trades_per_year;preferred_min_total_trades
