trade_id,strategy_name,session_date,direction,level_type,setup_mode,prior_profile_session,prior_lvn_price,prior_lvn_quantile,prior_lvn_count,prior_profile_total_volume,prior_profile_bars,rejection_type,flow_mode,orderflow_imbalance,min_orderflow_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
14,prior_lvn_orderflow_rejection,2011-04-27,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-26,1346.0,0.2,11,1104052.0,78,upside_lvn_reject,signed_volume,-0.06834368480372173,0.02,2011-04-27 09:35:00-04:00,2011-04-27 09:35:00-04:00,15:55:00,2011-04-27 09:35:00-04:00,1345.0,1347.25,1340.75,2.25,1,4.75,1.0,fixed_contracts,2011-04-27 10:55:00-04:00,1341.0,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,prior_lvn_orderflow_rejection,2011-04-29,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-04-28,1355.75,0.2,8,1375561.0,78,upside_lvn_reject,signed_volume,-0.2989766715809557,0.02,2011-04-29 10:00:00-04:00,2011-04-29 10:00:00-04:00,15:55:00,2011-04-29 10:00:00-04:00,1355.25,1358.25,1349.75,3.0,1,0.0,3.0,fixed_contracts,2011-04-29 10:55:00-04:00,1358.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,prior_lvn_orderflow_rejection,2011-05-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-02,1355.5,0.2,11,1395565.0,78,downside_lvn_reclaim,signed_volume,0.1461801728638552,0.02,2011-05-03 09:35:00-04:00,2011-05-03 09:35:00-04:00,15:55:00,2011-05-03 09:35:00-04:00,1355.75,1353.5,1360.0,2.25,1,0.0,3.0,fixed_contracts,2011-05-03 09:40:00-04:00,1353.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,prior_lvn_orderflow_rejection,2011-05-05,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-04,1337.75,0.2,16,2022076.0,78,downside_lvn_reclaim,signed_volume,0.15589085364465988,0.02,2011-05-05 09:50:00-04:00,2011-05-05 09:50:00-04:00,15:55:00,2011-05-05 09:50:00-04:00,1338.25,1335.25,1343.75,3.0,1,2.0,3.25,fixed_contracts,2011-05-05 10:15:00-04:00,1335.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,prior_lvn_orderflow_rejection,2011-05-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-09,1346.25,0.2,10,1306078.0,78,upside_lvn_reject,signed_volume,-0.10771809874432976,0.02,2011-05-10 09:40:00-04:00,2011-05-10 09:40:00-04:00,15:55:00,2011-05-10 09:40:00-04:00,1346.0,1348.25,1341.75,2.25,1,0.75,2.5,fixed_contracts,2011-05-10 09:45:00-04:00,1348.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,prior_lvn_orderflow_rejection,2011-05-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-11,1333.0,0.2,18,1878054.0,78,upside_lvn_reject,signed_volume,-0.18039455380854025,0.02,2011-05-12 09:40:00-04:00,2011-05-12 09:40:00-04:00,15:55:00,2011-05-12 09:40:00-04:00,1331.75,1336.0,1324.5,4.25,1,3.0,4.25,fixed_contracts,2011-05-12 10:15:00-04:00,1336.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,prior_lvn_orderflow_rejection,2011-05-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-13,1330.5,0.2,16,1814733.0,78,upside_lvn_reject,signed_volume,-0.09187290487112451,0.02,2011-05-16 09:35:00-04:00,2011-05-16 09:35:00-04:00,15:55:00,2011-05-16 09:35:00-04:00,1329.75,1331.75,1325.75,2.0,1,0.0,3.5,fixed_contracts,2011-05-16 09:35:00-04:00,1332.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,prior_lvn_orderflow_rejection,2011-05-18,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-17,1328.25,0.2,12,1829621.0000000002,78,downside_lvn_reclaim,signed_volume,0.14421213367005345,0.02,2011-05-18 09:45:00-04:00,2011-05-18 09:45:00-04:00,15:55:00,2011-05-18 09:45:00-04:00,1328.25,1324.75,1334.5,3.5,1,6.5,1.0,fixed_contracts,2011-05-18 12:30:00-04:00,1334.25,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,prior_lvn_orderflow_rejection,2011-05-20,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-19,1334.5,0.2,9,1480349.0,78,upside_lvn_reject,signed_volume,-0.18845156971455054,0.02,2011-05-20 09:55:00-04:00,2011-05-20 09:55:00-04:00,15:55:00,2011-05-20 09:55:00-04:00,1334.0,1337.5,1327.75,3.5,1,5.5,3.75,fixed_contracts,2011-05-20 12:25:00-04:00,1337.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,prior_lvn_orderflow_rejection,2011-05-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-05-23,1319.25,0.2,8,1569771.0,78,upside_lvn_reject,signed_volume,-0.040000958680855146,0.02,2011-05-24 09:35:00-04:00,2011-05-24 09:35:00-04:00,15:55:00,2011-05-24 09:35:00-04:00,1318.75,1320.75,1314.75,2.0,1,0.75,2.25,fixed_contracts,2011-05-24 09:55:00-04:00,1321.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,prior_lvn_orderflow_rejection,2011-05-26,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-25,1315.5,0.2,14,1586968.0,78,downside_lvn_reclaim,signed_volume,0.0884357654367145,0.02,2011-05-26 09:35:00-04:00,2011-05-26 09:35:00-04:00,15:55:00,2011-05-26 09:35:00-04:00,1317.0,1314.0,1322.5,3.0,1,2.25,3.75,fixed_contracts,2011-05-26 09:55:00-04:00,1313.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,prior_lvn_orderflow_rejection,2011-06-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-05-31,1340.0,0.2,9,1441078.0,78,downside_lvn_reclaim,signed_volume,0.15077631089624396,0.02,2011-06-01 09:35:00-04:00,2011-06-01 09:35:00-04:00,15:55:00,2011-06-01 09:35:00-04:00,1340.75,1338.75,1344.75,2.0,1,0.25,2.5,fixed_contracts,2011-06-01 09:45:00-04:00,1338.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,prior_lvn_orderflow_rejection,2011-06-03,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-02,1305.5,0.2,11,2044999.0,78,downside_lvn_reclaim,signed_volume,0.26071766135565755,0.02,2011-06-03 10:35:00-04:00,2011-06-03 10:35:00-04:00,15:55:00,2011-06-03 10:35:00-04:00,1305.75,1302.75,1311.25,3.0,1,1.75,4.0,fixed_contracts,2011-06-03 11:15:00-04:00,1302.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,prior_lvn_orderflow_rejection,2011-06-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-07,1284.0,0.2,10,1635756.0,78,downside_lvn_reclaim,signed_volume,0.08818850238637829,0.02,2011-06-08 09:40:00-04:00,2011-06-08 09:40:00-04:00,15:55:00,2011-06-08 09:40:00-04:00,1284.5,1281.5,1290.0,3.0,1,0.75,3.0,fixed_contracts,2011-06-08 09:45:00-04:00,1281.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,prior_lvn_orderflow_rejection,2011-06-10,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-09,1282.75,0.2,13,1299462.0,78,upside_lvn_reject,signed_volume,-0.32463934269609246,0.02,2011-06-10 09:35:00-04:00,2011-06-10 09:35:00-04:00,15:55:00,2011-06-10 09:35:00-04:00,1281.75,1284.75,1276.25,3.0,1,5.75,0.75,fixed_contracts,2011-06-10 10:00:00-04:00,1276.5,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,prior_lvn_orderflow_rejection,2011-06-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-15,1266.25,0.2,20,2977549.0,78,upside_lvn_reject,signed_volume,-0.15549805423687374,0.02,2011-06-16 10:20:00-04:00,2011-06-16 10:20:00-04:00,15:55:00,2011-06-16 10:20:00-04:00,1265.0,1267.5,1260.25,2.5,1,2.25,2.75,fixed_contracts,2011-06-16 10:40:00-04:00,1267.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,prior_lvn_orderflow_rejection,2011-06-20,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-17,1263.75,0.2,12,1754359.0,78,downside_lvn_reclaim,signed_volume,0.14911655906072652,0.02,2011-06-20 09:35:00-04:00,2011-06-20 09:35:00-04:00,15:55:00,2011-06-20 09:35:00-04:00,1264.0,1260.5,1270.25,3.5,1,7.25,2.25,fixed_contracts,2011-06-20 10:40:00-04:00,1270.0,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,prior_lvn_orderflow_rejection,2011-06-22,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-21,1285.25,0.2,13,1725321.0,78,downside_lvn_reclaim,signed_volume,0.14437770049531035,0.02,2011-06-22 09:35:00-04:00,2011-06-22 09:35:00-04:00,15:55:00,2011-06-22 09:35:00-04:00,1287.5,1284.0,1293.75,3.5,1,6.25,1.5,fixed_contracts,2011-06-22 10:55:00-04:00,1293.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,prior_lvn_orderflow_rejection,2011-06-24,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-06-23,1276.75,0.2,18,2690981.0,78,upside_lvn_reject,signed_volume,-0.042635177128651336,0.02,2011-06-24 09:35:00-04:00,2011-06-24 09:35:00-04:00,15:55:00,2011-06-24 09:35:00-04:00,1276.5,1280.0,1270.25,3.5,1,9.25,1.25,fixed_contracts,2011-06-24 10:10:00-04:00,1270.5,target,300.0,295.0,1.7142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,prior_lvn_orderflow_rejection,2011-06-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-27,1280.0,0.2,18,1600357.0,78,downside_lvn_reclaim,signed_volume,0.22238964000651573,0.02,2011-06-28 09:45:00-04:00,2011-06-28 09:45:00-04:00,15:55:00,2011-06-28 09:45:00-04:00,1283.25,1278.25,1291.75,5.0,1,8.5,2.0,fixed_contracts,2011-06-28 14:35:00-04:00,1291.5,target,412.5,407.5,1.65,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,prior_lvn_orderflow_rejection,2011-07-01,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-06-30,1317.5,0.2,10,1501066.0,78,downside_lvn_reclaim,signed_volume,0.1327406283034722,0.02,2011-07-01 10:05:00-04:00,2011-07-01 10:05:00-04:00,15:55:00,2011-07-01 10:05:00-04:00,1324.0,1315.75,1337.25,8.25,1,12.5,1.5,fixed_contracts,2011-07-01 15:55:00-04:00,1334.5,eod_flatten,525.0,520.0,1.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,prior_lvn_orderflow_rejection,2011-07-06,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-05,1329.5,0.2,6,1256365.0,78,upside_lvn_reject,signed_volume,-0.12840228142372392,0.02,2011-07-06 10:05:00-04:00,2011-07-06 10:05:00-04:00,15:55:00,2011-07-06 10:05:00-04:00,1329.0,1332.5,1322.75,3.5,1,2.5,4.75,fixed_contracts,2011-07-06 11:35:00-04:00,1332.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,prior_lvn_orderflow_rejection,2011-07-12,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-11,1311.75,0.2,13,1883338.0,78,upside_lvn_reject,signed_volume,-0.12872007763640284,0.02,2011-07-12 09:55:00-04:00,2011-07-12 09:55:00-04:00,15:55:00,2011-07-12 09:55:00-04:00,1310.75,1315.25,1303.0,4.5,1,0.0,5.0,fixed_contracts,2011-07-12 09:55:00-04:00,1315.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,prior_lvn_orderflow_rejection,2011-07-14,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-13,1315.25,0.2,14,1888538.0,78,downside_lvn_reclaim,signed_volume,0.15835122183915523,0.02,2011-07-14 11:05:00-04:00,2011-07-14 11:05:00-04:00,15:55:00,2011-07-14 11:05:00-04:00,1315.5,1312.5,1321.0,3.0,1,0.5,4.25,fixed_contracts,2011-07-14 11:35:00-04:00,1312.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,prior_lvn_orderflow_rejection,2011-07-18,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-07-15,1303.0,0.2,9,1765425.0,78,upside_lvn_reject,signed_volume,-0.1876218693813467,0.02,2011-07-18 10:00:00-04:00,2011-07-18 10:00:00-04:00,15:55:00,2011-07-18 10:00:00-04:00,1302.75,1305.0,1298.5,2.25,1,4.5,1.25,fixed_contracts,2011-07-18 10:05:00-04:00,1298.75,target,200.0,195.0,1.7777777777777777,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,prior_lvn_orderflow_rejection,2011-07-25,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-22,1334.25,0.2,9,1108694.0,78,downside_lvn_reclaim,signed_volume,0.2167367634920011,0.02,2011-07-25 10:10:00-04:00,2011-07-25 10:10:00-04:00,15:55:00,2011-07-25 10:10:00-04:00,1334.75,1331.5,1340.5,3.25,1,5.5,2.5,fixed_contracts,2011-07-25 15:55:00-04:00,1333.5,eod_flatten,-62.5,-67.5,-0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,prior_lvn_orderflow_rejection,2011-07-28,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-07-27,1307.0,0.2,20,2073683.0,78,downside_lvn_reclaim,signed_volume,0.21030621414253128,0.02,2011-07-28 10:20:00-04:00,2011-07-28 10:20:00-04:00,15:55:00,2011-07-28 10:20:00-04:00,1307.25,1304.5,1312.25,2.75,1,0.25,3.0,fixed_contracts,2011-07-28 10:25:00-04:00,1304.25,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_lvn_orderflow_rejection,2011-08-02,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-01,1270.5,0.2,30,2524662.0,78,upside_lvn_reject,signed_volume,-0.03753402416312497,0.02,2011-08-02 11:10:00-04:00,2011-08-02 11:10:00-04:00,15:55:00,2011-08-02 11:10:00-04:00,1270.0,1273.0,1264.5,3.0,1,7.5,1.5,fixed_contracts,2011-08-02 12:45:00-04:00,1264.75,target,262.5,257.5,1.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_lvn_orderflow_rejection,2011-08-04,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-03,1236.0,0.2,24,3166626.0,78,upside_lvn_reject,signed_volume,-0.1787101647363499,0.02,2011-08-04 09:45:00-04:00,2011-08-04 09:45:00-04:00,15:55:00,2011-08-04 09:45:00-04:00,1235.5,1241.5,1225.5,6.0,1,10.25,3.25,fixed_contracts,2011-08-04 10:55:00-04:00,1225.75,target,487.5,482.5,1.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_lvn_orderflow_rejection,2011-08-08,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-05,1172.75,0.2,58,4874951.0,78,downside_lvn_reclaim,signed_volume,0.1091078995279295,0.02,2011-08-08 09:35:00-04:00,2011-08-08 09:35:00-04:00,15:55:00,2011-08-08 09:35:00-04:00,1173.75,1161.5,1193.0,12.25,1,4.5,16.25,fixed_contracts,2011-08-08 10:15:00-04:00,1161.25,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_lvn_orderflow_rejection,2011-08-12,long,prior_lvn_downside_lvn_reclaim,two_sided_lvn_rejection,2011-08-11,1184.0,0.2,49,3173274.0,78,downside_lvn_reclaim,signed_volume,0.11980940132196206,0.02,2011-08-12 09:35:00-04:00,2011-08-12 09:35:00-04:00,15:55:00,2011-08-12 09:35:00-04:00,1185.0,1176.5,1198.75,8.5,1,0.0,9.0,fixed_contracts,2011-08-12 09:50:00-04:00,1176.25,stop,-437.5,-442.5,-1.0294117647058822,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_lvn_orderflow_rejection,2011-08-16,short,prior_lvn_upside_lvn_reject,two_sided_lvn_rejection,2011-08-15,1185.75,0.2,14,1612638.0,78,upside_lvn_reject,signed_volume,-0.1960287607788951,0.02,2011-08-16 09:50:00-04:00,2011-08-16 09:50:00-04:00,15:55:00,2011-08-16 09:50:00-04:00,1185.75,1190.5,1177.75,4.75,1,1.75,5.0,fixed_contracts,2011-08-16 10:15:00-04:00,1190.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
