run_id,entry.params.lvn_quantile,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
12,0.1,0.02,1,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2570.0,0.8370581708670154,-0.08702163879649764,3980.0,0.026501972665678948,-0.011209498687230202,-0.42296846459837023,0.31343283582089554,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
13,0.1,0.02,3,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-3282.5,0.7802510460251046,-0.10367550587556014,3282.5,0.021883333333333334,-0.01432918850305731,-0.6547991699797705,0.44029850746268656,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
14,0.1,0.02,3,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2432.5,0.8509040760036776,-0.0592180843939138,3130.0,0.020859365888605656,-0.01060805729255554,-0.5085512833518179,0.3805970149253731,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
15,0.1,0.02,3,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40723653613618,-2795.0,0.8427124366910523,-0.034837482907644816,4105.0,0.027291161120898848,-0.012194096401704546,-0.4468148624268914,0.3358208955223881,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
16,0.1,0.02,5,1.0,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-120.0,0.9919490103991949,0.037836023529700516,2087.5,0.013916666666666667,-0.0005219036168151447,-0.03750205629809423,0.5074626865671642,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
17,0.1,0.02,5,1.5,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-682.5,0.9604863221884499,0.04781866301361283,2682.5,0.017872312074220898,-0.0029702664408081114,-0.16619374306318413,0.4253731343283582,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
18,0.1,0.02,5,2.0,134,134,134,0,0,0,0,0,0,0,134,87.40669452953505,-1507.5,0.9200583322285563,0.021672724985595082,3302.5,0.021934048417626938,-0.006567008204315106,-0.29939790773132596,0.373134328358209,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
19,0.1,0.04,1,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-4965.0,0.6518843120070114,-0.19570834116283128,4965.0,0.0331,-0.02171702217121385,-0.6561033888584246,0.39849624060150374,0,0,False,-605.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,0.1,0.04,1,1.5,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-2815.0,0.8127390653583901,-0.08328629018913807,3417.5,0.02276891302175289,-0.012281641513510078,-0.5394039452729467,0.3684210526315789,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
21,0.1,0.04,1,2.0,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-3052.5,0.8104625892579944,-0.07732444721304893,4350.0,0.0289753709347055,-0.013321556134521129,-0.45975446404260245,0.3157894736842105,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
22,0.1,0.04,3,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-4177.5,0.7288218111002921,-0.12395227529784361,4177.5,0.02785,-0.018255431820343837,-0.6554912682349672,0.42857142857142855,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
23,0.1,0.04,3,1.5,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-3540.0,0.7890659913600476,-0.08746688348848013,4187.5,0.02790689925192849,-0.015457950557918099,-0.5539114330965983,0.3684210526315789,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
24,0.1,0.04,3,2.0,133,133,133,0,0,0,0,0,0,0,133,86.75494372616501,-3315.0,0.8155258764607679,-0.04738168795768529,4300.0,0.02863755182231398,-0.014471615611310717,-0.505337037924961,0.3308270676691729,0,0,False,-630.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
25,0.1,0.04,5,1.0,133,133,133,0,0,0,0,0,0,0,133,86.75440576438926,-1765.0,0.8877226463104325,-0.014834181763200427,2800.0,0.018666666666666668,-0.007691049342004708,-0.41202050046453786,0.48120300751879697,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
26,0.1,0.04,5,1.5,133,133,133,0,0,0,0,0,0,0,133,86.75440576438926,-2227.5,0.8754368796309241,-0.0009527083654070155,4002.5,0.026666888751936305,-0.009711664612900073,-0.36418438998418595,0.40601503759398494,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0.1,0.04,5,2.0,133,133,133,0,0,0,0,0,0,0,133,86.75440576438926,-1752.5,0.9077388786522769,0.018588708227147328,3415.0,0.022733702797610132,-0.007636468567296162,-0.3359095803829608,0.3684210526315789,0,0,False,-655.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
28,0.2,0.0,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3752.5,0.7479429051217464,-0.12894519994518389,3792.5,0.02527659290855772,-0.01638997300462064,-0.6484249306824734,0.42567567567567566,0,0,False,-605.0,0.0,7,False,min_total_net_profit
29,0.2,0.0,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3052.5,0.8145785876993167,-0.11900144012981961,4192.5,0.027739182215164748,-0.013321556134521129,-0.48024329020191375,0.3581081081081081,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
30,0.2,0.0,1,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-4427.5,0.7535142658315936,-0.17506436403336323,5017.5,0.03331894548110764,-0.0193536435869327,-0.5808600274551461,0.2905405405405405,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
31,0.2,0.0,3,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3140.0,0.8068286681021224,-0.08030834411127373,3230.0,0.021520421080684922,-0.013704829862717038,-0.6368290755712694,0.4527027027027027,0,0,False,-630.0,0.0,8,False,min_total_net_profit
32,0.2,0.0,3,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3165.0,0.8257638315441783,-0.09842296259353928,3917.5,0.025986302051375598,-0.013814351224824661,-0.5316012719898864,0.3716216216216216,0,0,False,-630.0,0.0,8,False,min_total_net_profit
33,0.2,0.0,3,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-4002.5,0.7982865062366133,-0.11649361301713088,5067.5,0.03354516267831728,-0.01748707307997477,-0.5212993971043687,0.31756756756756754,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,0.2,0.0,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-602.5,0.9638192463594055,0.02960820984840034,2822.5,0.018727399396211392,-0.002621859466331866,-0.14000125756180945,0.5067567567567568,0,0,False,-655.0,0.0,8,False,min_total_net_profit
35,0.2,0.0,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3202.5,0.8399750156152405,-0.05631116186035947,3850.0,0.025572474718121584,-0.013978559353754139,-0.5466252096379403,0.3918918918918919,0,0,False,-655.0,0.0,8,False,min_total_net_profit
36,0.2,0.0,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3027.5,0.8571428571428571,-0.06911139832111957,4592.5,0.03030053112525979,-0.013211982547987722,-0.4360313848417548,0.35135135135135137,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,0.2,0.02,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3815.0,0.7467219917012448,-0.12924289399287792,3815.0,0.025433333333333332,-0.016664186848916684,-0.6552104920937097,0.42567567567567566,0,0,False,-605.0,0.0,7,False,min_total_net_profit
38,0.2,0.02,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-2815.0,0.8298579631308552,-0.09823801624139575,3855.0,0.025523040254237288,-0.012281641513510078,-0.48119821898847265,0.36486486486486486,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
39,0.2,0.02,1,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-4090.0,0.7733444167359379,-0.1507459647149639,4567.5,0.030353375089299063,-0.017871212396634584,-0.5887718365439695,0.2972972972972973,0,0,False,-605.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
40,0.2,0.02,3,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3640.0,0.7813485508334584,-0.09496970564763527,3640.0,0.024266666666666666,-0.015896490743698255,-0.6550751680095435,0.44594594594594594,0,0,False,-630.0,0.0,8,False,min_total_net_profit
41,0.2,0.02,3,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3715.0,0.7998113970092955,-0.11694244048801716,3767.5,0.0251078789090485,-0.016225464256606204,-0.6462299868253224,0.36486486486486486,0,0,False,-630.0,0.0,8,False,min_total_net_profit
42,0.2,0.02,3,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-4615.0,0.7719298245614035,-0.13939095778947563,4767.5,0.03175105309601905,-0.02017773281541624,-0.6354980653522363,0.3108108108108108,0,0,False,-630.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,0.2,0.02,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-952.5,0.9438715380082499,0.013955662210558575,3245.0,0.02159554113634473,-0.004146619487390035,-0.19201276139412796,0.5,0,0,False,-655.0,0.0,8,False,min_total_net_profit
44,0.2,0.02,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3240.0,0.8396039603960396,-0.05638933785765311,4835.0,0.0321342527207776,-0.014142867144018356,-0.44011812774702425,0.3918918918918919,0,0,False,-655.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,0.2,0.02,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-3715.0,0.8280888477556687,-0.09169151428358847,4207.5,0.02796377835008723,-0.016225364464247827,-0.5802279027217798,0.34459459459459457,0,0,False,-655.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,0.2,0.04,1,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3602.5,0.7591106653293213,-0.14499486473155077,3895.0,0.0259161302127518,-0.015732025968679397,-0.607036075198395,0.4189189189189189,0,0,False,-442.5,0.0,8,False,min_total_net_profit
47,0.2,0.04,1,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-2290.0,0.8597887647328946,-0.09830543223301386,3612.5,0.023872854334286046,-0.009984950881106625,-0.41825542690830647,0.36486486486486486,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
48,0.2,0.04,1,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-4202.5,0.7675929766348679,-0.14893223820043955,4330.0,0.02884215083845398,-0.018365223521150442,-0.6367494443814118,0.2972972972972973,0,0,False,-442.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
49,0.2,0.04,3,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3940.0,0.7640718562874251,-0.13717077601138375,3940.0,0.026266666666666667,-0.017212736863080003,-0.6553072409802031,0.42567567567567566,0,0,False,-467.5,0.0,8,False,min_total_net_profit
50,0.2,0.04,3,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-3390.0,0.8148805460750853,-0.1318794118964902,3450.0,0.022990803678528588,-0.014800335437638368,-0.6437502422527576,0.3581081081081081,0,0,False,-467.5,0.0,8,False,min_total_net_profit
51,0.2,0.04,3,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53933587573249,-5565.0,0.7274730656219393,-0.17997852286324825,5717.5,0.03807795408001865,-0.024358812476793168,-0.6397090669736224,0.2972972972972973,0,0,False,-467.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,0.2,0.04,5,1.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-2077.5,0.8807405281285878,-0.05748560320129507,2520.0,0.01677065136011979,-0.00905608930779711,-0.5399962776241521,0.46621621621621623,0,0,False,-492.5,0.0,6,False,min_total_net_profit
53,0.2,0.04,5,1.5,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-4490.0,0.7816678823243375,-0.10812030230920579,5187.5,0.034477029160089726,-0.019628178454670797,-0.56931176881656,0.3716216216216216,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,0.2,0.04,5,2.0,148,148,148,0,0,0,0,0,0,0,148,96.53873724157603,-4490.0,0.7938712269023298,-0.12394173425439665,5085.0,0.03379579629475783,-0.019628178454670797,-0.5807875714328229,0.3310810810810811,0,0,False,-492.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,0.3,0.0,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,-110.0,0.9918473225866222,0.008846722681699674,2372.5,0.015581643543223053,-0.00047840610072680256,-0.03070318605349411,0.4840764331210191,0,0,False,-605.0,0.0,7,False,min_total_net_profit
56,0.3,0.0,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,2240.0,1.1520964182651503,0.1233304019286882,1615.0,0.010499796830556685,0.009715724134525372,0.9253249649793708,0.4394904458598726,0,0,True,-605.0,0.27120535714285715,8,True,
57,0.3,0.0,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,915.0,1.0552286102308737,0.056251806198459015,2692.5,0.01760609429150592,0.003974753224478489,0.22576007822451077,0.35668789808917195,0,0,True,-605.0,0.73224043715847,11,False,max_consecutive_losses;max_best_day_concentration
58,0.3,0.0,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,927.5,1.0626795066734245,0.05659400133653043,1750.0,0.01147842056932966,0.004028995018037218,0.35100604597140245,0.5095541401273885,0,0,True,-630.0,0.46630727762803237,6,False,max_best_day_concentration
59,0.3,0.0,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,2677.5,1.1627412247378819,0.1072987482430383,1670.0,0.010871511107494507,0.011607508118022691,1.0676996052573418,0.4394904458598726,0,0,True,-630.0,0.2222222222222222,6,True,
60,0.3,0.0,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1340.0,1.0726188863297657,0.06072798677437497,2967.5,0.019402716707259265,0.005818098950764794,0.2998600164371843,0.37579617834394907,0,0,True,-630.0,0.5373134328358209,11,False,max_consecutive_losses;max_best_day_concentration
61,0.3,0.0,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3577.5,1.2357495881383855,0.14830012634107967,1647.5,0.010713879269700369,0.015493165074238036,1.4460835971947001,0.554140127388535,0,0,True,-655.0,0.1278825995807128,6,True,
62,0.3,0.0,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1615.0,1.0870150862068966,0.08472917598696124,2692.5,0.017627706761379446,0.007009849344878916,0.3976608778310744,0.445859872611465,0,0,True,-655.0,0.35294117647058826,7,True,
63,0.3,0.0,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1852.5,1.0931138477004272,0.06598549978720705,3460.0,0.022535578206923503,0.008038514805160268,0.35670328630354964,0.4012738853503185,0,0,True,-655.0,0.4156545209176788,12,False,max_consecutive_losses;max_best_day_concentration
64,0.3,0.02,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,265.0,1.0198130841121495,0.022712015209412593,1985.0,0.01303776683087028,0.0011520231523534097,0.08836046596766077,0.49044585987261147,0,0,True,-605.0,1.5377358490566038,7,False,max_best_day_concentration
65,0.3,0.02,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,2390.0,1.1620064395865108,0.12258001996811514,1745.0,0.011352916300705897,0.010364548476037738,0.9129415034437711,0.4394904458598726,0,0,True,-605.0,0.25418410041841005,8,True,
66,0.3,0.02,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1115.0,1.0671990357089047,0.05475418845880306,2692.5,0.01765515884725091,0.004842434575911936,0.2742787316618198,0.35668789808917195,0,0,True,-605.0,0.600896860986547,11,False,max_consecutive_losses;max_best_day_concentration
67,0.3,0.02,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1015.0,1.0684769775678866,0.055964844576800434,1750.0,0.011530415589121877,0.004408643845991822,0.3823490846375964,0.5095541401273885,0,0,True,-630.0,0.42610837438423643,6,False,max_best_day_concentration
68,0.3,0.02,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,2402.5,1.1443376389306097,0.08864858206102498,1670.0,0.010961601575319987,0.010418607145035175,0.9504639512252149,0.43312101910828027,0,0,True,-630.0,0.24765868886576484,7,True,
69,0.3,0.02,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1027.5,1.0551086082059533,0.03776939016928156,2967.5,0.019598130995426552,0.004462873148225244,0.22771932432060518,0.36942675159235666,0,0,True,-630.0,0.7007299270072993,11,False,max_consecutive_losses;max_best_day_concentration
70,0.3,0.02,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3277.5,1.2129283742082182,0.13374309185148614,1705.0,0.011270119311233765,0.014198803925701275,1.2598627870379573,0.5477707006369427,0,0,True,-655.0,0.13958810068649885,6,True,
71,0.3,0.02,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1277.5,1.0680335507921714,0.0665789194328081,2692.5,0.017796652180379065,0.005547097199087414,0.31169329730471035,0.4394904458598726,0,0,True,-655.0,0.4461839530332681,10,False,max_consecutive_losses;max_best_day_concentration
72,0.3,0.02,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,1465.0,1.0728402734617775,0.04372830982675743,3460.0,0.02279540139012419,0.00635987720681741,0.27899825486612156,0.39490445859872614,0,0,True,-655.0,0.5255972696245734,12,False,max_consecutive_losses;max_best_day_concentration
73,0.3,0.04,1,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1352.5,1.1057466770914777,0.04682144671991471,2172.5,0.0141507897736525,0.005872287733052817,0.4149795048179211,0.5031847133757962,0,0,True,-392.5,0.31053604436229204,7,True,
74,0.3,0.04,1,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,3565.0,1.2505270555165144,0.15463660429041975,1932.5,0.012453280061863642,0.01543934739576791,1.2397815932084162,0.45222929936305734,0,0,True,-392.5,0.1774193548387097,8,True,
75,0.3,0.04,1,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1527.5,1.0931402439024391,0.07187318029574448,2605.0,0.017066020276135414,0.00663076737153534,0.38853624127047337,0.3630573248407643,0,0,True,-417.5,0.4386252045826514,11,False,max_consecutive_losses;max_best_day_concentration
76,0.3,0.04,3,1.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,1927.5,1.1353343865192207,0.06932208438316047,1837.5,0.012023753046835381,0.008363292357904673,0.6955642157093261,0.5159235668789809,0,0,True,-417.5,0.23086900129701687,6,True,
77,0.3,0.04,3,1.5,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,3215.0,1.1988249845392702,0.08627812817978128,2017.5,0.013138187027871841,0.013929121488292395,1.0602011874806345,0.43312101910828027,0,0,True,-417.5,0.208398133748056,7,True,
78,0.3,0.04,3,2.0,157,157,157,0,0,0,0,0,0,0,157,102.40933612788808,652.5,1.0350806451612904,0.014830822623258758,2880.0,0.01900300221041866,0.0028353144227248883,0.14920349907502448,0.3630573248407643,0,0,True,-442.5,1.103448275862069,11,False,max_consecutive_losses;max_best_day_concentration
79,0.3,0.04,5,1.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,3077.5,1.2002928734136022,0.1041992927094736,1735.0,0.01132247854602408,0.01333540708620684,1.1777816166310693,0.535031847133758,0,0,True,-442.5,0.15272136474411047,6,True,
80,0.3,0.04,5,1.5,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,-22.5,0.9988246049366593,0.01215159398819841,3322.5,0.021998212334889265,-9.784525983291825e-05,-0.004447873233668866,0.42038216560509556,0,0,False,-467.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
81,0.3,0.04,5,2.0,157,157,157,0,0,0,0,0,0,0,157,102.4087010981788,615.0,1.0303179689425683,0.007483501253312053,3372.5,0.022301575493064853,0.002672464523620466,0.11983299226781198,0.3821656050955414,0,0,True,-467.5,1.2520325203252032,12,False,max_consecutive_losses;max_best_day_concentration
