run_id,entry.params.term_rank_max,sl.params.stop_pct,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
16,0.35,0.005,1.75,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,3027.5,1.2150213068181819,0.0929950452281202,2288.75,0.015189222371542814,0.01418337779305534,0.9337790603176674,0.5167785234899329,0,0,True,-295.0,0.15854665565648224,6,True,
17,0.35,0.005,2.0,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,2745.0,1.1949573863636365,0.08656017758385015,2305.0,0.01529122993233382,0.012863434872263158,0.8412295759847932,0.5167785234899329,0,0,True,-295.0,0.1930783242258652,6,True,
18,0.35,0.005,2.5,149,149,149,0,0,0,0,0,0,0,149,105.01650262313316,3320.0,1.2357954545454546,0.1017079678994257,2305.0,0.015279573099996686,0.015549286645101912,1.017651903187353,0.5167785234899329,0,0,True,-295.0,0.19653614457831325,6,True,
19,0.4,0.0035,1.75,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,1393.75,1.094942098092643,0.07250522335400494,1496.25,0.009975,0.006539902583945656,0.6556293317238753,0.4539877300613497,0,0,True,-210.0,0.23766816143497757,8,True,
20,0.4,0.0035,2.0,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,1220.0,1.0829085966700644,0.06661176069177646,1425.0,0.009498416930511582,0.005725587008907906,0.6027938182536201,0.44785276073619634,0,0,True,-210.0,0.3114754098360656,8,True,
21,0.4,0.0035,2.5,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,2120.0,1.144070676180768,0.097742558242639,1412.5,0.009408825978351373,0.009940643219356726,1.0565232306590646,0.44785276073619634,0,0,True,-210.0,0.22523584905660377,8,True,
22,0.4,0.004,1.75,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,2347.5,1.1560837765957446,0.08872525897208634,1862.5,0.012416666666666666,0.011004948959568717,0.8863046141934537,0.48466257668711654,0,0,True,-235.0,0.16347177848775293,8,True,
23,0.4,0.004,2.0,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,2695.0,1.179188829787234,0.10024494869649031,1685.0,0.011231835755232636,0.01262974162564201,1.1244592514414329,0.48466257668711654,0,0,True,-235.0,0.16326530612244897,8,True,
24,0.4,0.004,2.5,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,2695.0,1.179188829787234,0.10123841529294743,1790.0,0.011926773607849016,0.01262974162564201,1.0589403338158754,0.48466257668711654,0,0,True,-235.0,0.19573283858998144,8,True,
25,0.4,0.005,1.75,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,3378.75,1.216447789878283,0.09512634322826363,2193.75,0.014558757652680304,0.01582354305673439,1.086874542061028,0.5214723926380368,0,0,True,-295.0,0.14206437291897892,8,True,
26,0.4,0.005,2.0,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,3080.0,1.1973094170403586,0.08885320967493654,2210.0,0.014661005705187741,0.014428597631749973,0.984147876475109,0.5214723926380368,0,0,True,-295.0,0.17207792207792208,8,True,
27,0.4,0.005,2.5,163,163,163,0,0,0,0,0,0,0,163,114.88382501725305,3655.0,1.2341447789878284,0.10269996278549334,2210.0,0.014649829306287495,0.017112716270165196,1.168117109925688,0.5214723926380368,0,0,True,-295.0,0.17852257181942544,8,True,
