run_id,entry.params.max_profile_distance_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
22,16,100,2,1.25,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-5155.0,0.29310935893040796,-0.6909000340319021,5155.0,0.03436666666666666,-0.02275005240091088,-0.661980186253469,0.16483516483516483,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
23,16,100,2,2.0,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-5317.5,0.3116504854368932,-0.7129274571582263,5317.5,0.03545,-0.02347165765179937,-0.6621059986403207,0.12087912087912088,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
24,16,100,2,3.0,91,91,91,0,0,0,0,0,0,0,91,59.88281763165501,-5955.0,0.26842751842751844,-0.7437845121911055,5955.0,0.0397,-0.026305251281526387,-0.662600787947768,0.08791208791208792,0,0,False,-192.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
25,16,100,4,1.25,91,91,91,0,0,0,0,0,0,0,91,59.882068419333976,-5842.5,0.3396439672223792,-0.5508251973911314,5842.5,0.03895,-0.025804575582861644,-0.6625051497525455,0.2087912087912088,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
26,16,100,4,2.0,91,91,91,0,0,0,0,0,0,0,91,59.882068419333976,-5017.5,0.4468026460859978,-0.47074797912710004,5017.5,0.03345,-0.0221394056304417,-0.6618656391761345,0.18681318681318682,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
27,16,100,4,3.0,91,91,91,0,0,0,0,0,0,0,91,59.882068419333976,-6605.0,0.32602040816326533,-0.6269975598272302,6782.5,0.045163223518836046,-0.029198464355160936,-0.6465097501949401,0.12087912087912088,0,0,False,-217.5,0.0,23,False,min_total_net_profit;max_consecutive_losses
28,32,20,1,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4412.5,0.324531190202832,-0.7147305034147138,4570.0,0.030434710220934684,-0.019456386743806786,-0.6392827992304524,0.16842105263157894,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
29,32,20,1,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5100.0,0.28546409807355516,-0.8008670569196883,5100.0,0.034,-0.022505879490098857,-0.6619376320617311,0.10526315789473684,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
30,32,20,1,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5912.5,0.21714664018536908,-0.8365874184295236,5912.5,0.03941666666666667,-0.026116211808206558,-0.6625677414344158,0.07368421052631578,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
31,32,20,2,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4850.0,0.34326337169939064,-0.6205689047794313,4850.0,0.03233333333333333,-0.02139640178157176,-0.6617443849970648,0.18947368421052632,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
32,32,20,2,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5025.0,0.3637226970560304,-0.6532478048267523,5025.0,0.0335,-0.022172967497438578,-0.6618796267892112,0.1368421052631579,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
33,32,20,2,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5450.0,0.3443609022556391,-0.658595089121405,5450.0,0.036333333333333336,-0.02406024860700151,-0.6622086772569222,0.10526315789473684,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
34,32,20,4,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-5475.0,0.3892916899051868,-0.49067349317349324,5475.0,0.0365,-0.024171025458860962,-0.6622198755852319,0.23157894736842105,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
35,32,20,4,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-4675.0,0.4969061070755986,-0.42324113021481446,4675.0,0.031166666666666665,-0.020619900846373107,-0.6616010966750729,0.2,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
36,32,20,4,3.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-6425.0,0.3655887435201185,-0.6006060167902274,6602.5,0.043964641840488754,-0.02839672872498411,-0.6458992393936087,0.12631578947368421,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
37,32,50,1,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4412.5,0.324531190202832,-0.7147305034147138,4570.0,0.030434710220934684,-0.019456386743806786,-0.6392827992304524,0.16842105263157894,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
38,32,50,1,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5100.0,0.28546409807355516,-0.8008670569196883,5100.0,0.034,-0.022505879490098857,-0.6619376320617311,0.10526315789473684,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
39,32,50,1,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5912.5,0.21714664018536908,-0.8365874184295236,5912.5,0.03941666666666667,-0.026116211808206558,-0.6625677414344158,0.07368421052631578,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
40,32,50,2,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4850.0,0.34326337169939064,-0.6205689047794313,4850.0,0.03233333333333333,-0.02139640178157176,-0.6617443849970648,0.18947368421052632,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
41,32,50,2,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5025.0,0.3637226970560304,-0.6532478048267523,5025.0,0.0335,-0.022172967497438578,-0.6618796267892112,0.1368421052631579,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
42,32,50,2,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5450.0,0.3443609022556391,-0.658595089121405,5450.0,0.036333333333333336,-0.02406024860700151,-0.6622086772569222,0.10526315789473684,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
43,32,50,4,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-5475.0,0.3892916899051868,-0.49067349317349324,5475.0,0.0365,-0.024171025458860962,-0.6622198755852319,0.23157894736842105,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
44,32,50,4,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-4675.0,0.4969061070755986,-0.42324113021481446,4675.0,0.031166666666666665,-0.020619900846373107,-0.6616010966750729,0.2,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
45,32,50,4,3.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-6425.0,0.3655887435201185,-0.6006060167902274,6602.5,0.043964641840488754,-0.02839672872498411,-0.6458992393936087,0.12631578947368421,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
46,32,100,1,1.25,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4332.5,0.32855482371173966,-0.7092894398745462,4490.0,0.029901936300218104,-0.019101856854927934,-0.6388167195309223,0.1702127659574468,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
47,32,100,1,2.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5020.0,0.28869996457669145,-0.7963423396934034,5020.0,0.033466666666666665,-0.022150775458800176,-0.6618757607211209,0.10638297872340426,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
48,32,100,1,3.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5832.5,0.2194713951154232,-0.832442705049088,5832.5,0.03888333333333333,-0.025760424514990832,-0.6625055597511573,0.07446808510638298,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
49,32,100,2,1.25,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4757.5,0.347617415152554,-0.6145947137968415,4757.5,0.031716666666666664,-0.020986060673432783,-0.6616729586999301,0.19148936170212766,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
50,32,100,2,2.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4932.5,0.36803331197950034,-0.6476212617170064,4932.5,0.032883333333333334,-0.021762457135677704,-0.6618081237408323,0.13829787234042554,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
51,32,100,2,3.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5357.5,0.3482360097323601,-0.6530254320147938,5357.5,0.03571666666666667,-0.02364932605719039,-0.6621369871355218,0.10638297872340426,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
52,32,100,4,1.25,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-5357.5,0.39446171234812094,-0.48385357255038114,5357.5,0.03571666666666667,-0.023649033699805755,-0.6621288016744495,0.23404255319148937,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
53,32,100,4,2.0,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-4557.5,0.5032697547683924,-0.41570384402831223,4557.5,0.03038333333333333,-0.020098893087332148,-0.6615104691387432,0.20212765957446807,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
54,32,100,4,3.0,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-6307.5,0.3698801198801199,-0.594955591099208,6485.0,0.04318223435601205,-0.027873558932990816,-0.6454867226922479,0.1276595744680851,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
55,64,20,1,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4412.5,0.324531190202832,-0.7147305034147138,4570.0,0.030434710220934684,-0.019456386743806786,-0.6392827992304524,0.16842105263157894,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
56,64,20,1,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5100.0,0.28546409807355516,-0.8008670569196883,5100.0,0.034,-0.022505879490098857,-0.6619376320617311,0.10526315789473684,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
57,64,20,1,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5912.5,0.21714664018536908,-0.8365874184295236,5912.5,0.03941666666666667,-0.026116211808206558,-0.6625677414344158,0.07368421052631578,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
58,64,20,2,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4850.0,0.34326337169939064,-0.6205689047794313,4850.0,0.03233333333333333,-0.02139640178157176,-0.6617443849970648,0.18947368421052632,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
59,64,20,2,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5025.0,0.3637226970560304,-0.6532478048267523,5025.0,0.0335,-0.022172967497438578,-0.6618796267892112,0.1368421052631579,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
60,64,20,2,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5450.0,0.3443609022556391,-0.658595089121405,5450.0,0.036333333333333336,-0.02406024860700151,-0.6622086772569222,0.10526315789473684,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
61,64,20,4,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-5475.0,0.3892916899051868,-0.49067349317349324,5475.0,0.0365,-0.024171025458860962,-0.6622198755852319,0.23157894736842105,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
62,64,20,4,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-4675.0,0.4969061070755986,-0.42324113021481446,4675.0,0.031166666666666665,-0.020619900846373107,-0.6616010966750729,0.2,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
63,64,20,4,3.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-6425.0,0.3655887435201185,-0.6006060167902274,6602.5,0.043964641840488754,-0.02839672872498411,-0.6458992393936087,0.12631578947368421,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
64,64,50,1,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4412.5,0.324531190202832,-0.7147305034147138,4570.0,0.030434710220934684,-0.019456386743806786,-0.6392827992304524,0.16842105263157894,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
65,64,50,1,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5100.0,0.28546409807355516,-0.8008670569196883,5100.0,0.034,-0.022505879490098857,-0.6619376320617311,0.10526315789473684,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
66,64,50,1,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5912.5,0.21714664018536908,-0.8365874184295236,5912.5,0.03941666666666667,-0.026116211808206558,-0.6625677414344158,0.07368421052631578,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
67,64,50,2,1.25,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-4850.0,0.34326337169939064,-0.6205689047794313,4850.0,0.03233333333333333,-0.02139640178157176,-0.6617443849970648,0.18947368421052632,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
68,64,50,2,2.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5025.0,0.3637226970560304,-0.6532478048267523,5025.0,0.0335,-0.022172967497438578,-0.6618796267892112,0.1368421052631579,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
69,64,50,2,3.0,95,95,95,0,0,0,0,0,0,0,95,62.5150293956838,-5450.0,0.3443609022556391,-0.658595089121405,5450.0,0.036333333333333336,-0.02406024860700151,-0.6622086772569222,0.10526315789473684,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
70,64,50,4,1.25,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-5475.0,0.3892916899051868,-0.49067349317349324,5475.0,0.0365,-0.024171025458860962,-0.6622198755852319,0.23157894736842105,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
71,64,50,4,2.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-4675.0,0.4969061070755986,-0.42324113021481446,4675.0,0.031166666666666665,-0.020619900846373107,-0.6616010966750729,0.2,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
72,64,50,4,3.0,95,95,95,0,0,0,0,0,0,0,95,62.51424725095305,-6425.0,0.3655887435201185,-0.6006060167902274,6602.5,0.043964641840488754,-0.02839672872498411,-0.6458992393936087,0.12631578947368421,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
73,64,100,1,1.25,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4332.5,0.32855482371173966,-0.7092894398745462,4490.0,0.029901936300218104,-0.019101856854927934,-0.6388167195309223,0.1702127659574468,0,0,False,-180.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
74,64,100,1,2.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5020.0,0.28869996457669145,-0.7963423396934034,5020.0,0.033466666666666665,-0.022150775458800176,-0.6618757607211209,0.10638297872340426,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
75,64,100,1,3.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5832.5,0.2194713951154232,-0.832442705049088,5832.5,0.03888333333333333,-0.025760424514990832,-0.6625055597511573,0.07446808510638298,0,0,False,-180.0,0.0,20,False,min_total_net_profit;max_consecutive_losses
76,64,100,2,1.25,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4757.5,0.347617415152554,-0.6145947137968415,4757.5,0.031716666666666664,-0.020986060673432783,-0.6616729586999301,0.19148936170212766,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
77,64,100,2,2.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-4932.5,0.36803331197950034,-0.6476212617170064,4932.5,0.032883333333333334,-0.021762457135677704,-0.6618081237408323,0.13829787234042554,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
78,64,100,2,3.0,94,94,94,0,0,0,0,0,0,0,94,61.8569764546766,-5357.5,0.3482360097323601,-0.6530254320147938,5357.5,0.03571666666666667,-0.02364932605719039,-0.6621369871355218,0.10638297872340426,0,0,False,-192.5,0.0,14,False,min_total_net_profit;max_consecutive_losses
79,64,100,4,1.25,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-5357.5,0.39446171234812094,-0.48385357255038114,5357.5,0.03571666666666667,-0.023649033699805755,-0.6621288016744495,0.23404255319148937,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
80,64,100,4,2.0,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-4557.5,0.5032697547683924,-0.41570384402831223,4557.5,0.03038333333333333,-0.020098893087332148,-0.6615104691387432,0.20212765957446807,0,0,False,-217.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
81,64,100,4,3.0,94,94,94,0,0,0,0,0,0,0,94,61.85620254304828,-6307.5,0.3698801198801199,-0.594955591099208,6485.0,0.04318223435601205,-0.027873558932990816,-0.6454867226922479,0.1276595744680851,0,0,False,-217.5,0.0,19,False,min_total_net_profit;max_consecutive_losses
