run_id,entry.params.min_drive_points,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
36,4.0,0.0,3,1.5,147,146,146,1,0,1,0,0,0,0,146,95.7316179220585,-4042.5,0.7006109979633401,-0.20251097820531955,6158.75,0.040487127443649185,-0.01775399812586742,-0.43850970041225573,0.363013698630137,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,4.0,0.02,1,0.75,157,141,141,16,0,16,0,0,0,0,141,92.45947748680003,-5017.5,0.4804556044524981,-0.3044818411474648,5046.25,0.033637602123076794,-0.02206275970213256,-0.6558957330373021,0.475177304964539,0,0,False,-392.5,0.0,7,False,min_total_net_profit
38,4.0,0.02,1,1.0,154,141,141,13,0,13,0,0,0,0,141,92.45947748680003,-5517.5,0.4970373746581586,-0.3300334565926973,5537.5,0.03691666666666667,-0.024275629472082616,-0.6575791279119444,0.40425531914893614,0,0,False,-392.5,0.0,7,False,min_total_net_profit
39,4.0,0.02,1,1.5,151,145,145,6,0,6,0,0,0,0,145,95.08125596095226,-5106.25,0.5864547479246811,-0.3175464909592698,5203.75,0.03466913173104149,-0.02245507528057289,-0.6476965000097601,0.3310344827586207,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
40,4.0,0.02,2,0.75,153,141,141,12,0,12,0,0,0,0,141,92.45947748680003,-4698.75,0.5360404838311528,-0.27630747557702956,4718.75,0.03145833333333333,-0.02065342646305368,-0.6565327617394549,0.48226950354609927,0,0,False,-405.0,0.0,7,False,min_total_net_profit
41,4.0,0.02,2,1.0,153,142,142,11,0,11,0,0,0,0,142,93.11347712255329,-4860.0,0.5761935905820798,-0.2620377046222618,4892.5,0.03261666666666667,-0.021365854838285125,-0.655059422737408,0.4295774647887324,0,0,False,-405.0,0.0,7,False,min_total_net_profit
42,4.0,0.02,2,1.5,148,145,145,3,0,3,0,0,0,0,145,95.07592190889372,-4393.75,0.6607142857142857,-0.2652838699184017,4960.0,0.03294230944849858,-0.01930457323973578,-0.586011532370437,0.3448275862068966,0,0,False,-405.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,4.0,0.02,3,0.75,153,142,142,11,0,11,0,0,0,0,142,93.11347712255329,-4594.375,0.5754793254793255,-0.24362093970698806,4774.375,0.03179723694123817,-0.020191796524994365,-0.6350173306664709,0.49295774647887325,0,0,False,-417.5,0.0,7,False,min_total_net_profit
44,4.0,0.02,3,1.0,150,143,143,7,0,7,0,0,0,0,143,93.76452988256415,-5777.5,0.5480148640719734,-0.2798876597423371,5777.5,0.038516666666666664,-0.025425642354642286,-0.6601205284632355,0.4125874125874126,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,4.0,0.02,3,1.5,146,145,145,1,0,1,0,0,0,0,145,95.07592190889372,-5031.25,0.6434898139946855,-0.24659857763658988,6135.0,0.04060124252376265,-0.022122078420852898,-0.5448621038606277,0.3448275862068966,0,0,False,-417.5,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,4.0,0.04,1,0.75,149,135,135,14,0,14,0,0,0,0,135,88.5250316362979,-4775.0,0.4844804318488529,-0.2929052862331729,4785.625,0.031904166666666664,-0.020990464149208576,-0.6579223450189446,0.48148148148148145,0,0,False,-392.5,0.0,7,False,min_total_net_profit
47,4.0,0.04,1,1.0,146,135,135,11,0,11,0,0,0,0,135,88.5250316362979,-5312.5,0.49620673304883833,-0.3084814179204157,5332.5,0.03555,-0.02336803451134406,-0.6573286782375264,0.4148148148148148,0,0,False,-392.5,0.0,7,False,min_total_net_profit
48,4.0,0.04,1,1.5,145,139,139,6,0,6,0,0,0,0,139,91.14685916256802,-4938.75,0.5868019242836227,-0.3150119286757035,5327.5,0.03542485724497344,-0.021714204600986164,-0.6129651970317331,0.33093525179856115,0,0,False,-392.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
49,4.0,0.04,2,0.75,146,135,135,11,0,11,0,0,0,0,135,88.5250316362979,-4178.125,0.5612365450249409,-0.23714699555075192,4218.125,0.028117084388748166,-0.018353802142107134,-0.6527633480181152,0.5037037037037037,0,0,False,-405.0,0.0,7,False,min_total_net_profit
50,4.0,0.04,2,1.0,145,137,137,8,0,8,0,0,0,0,137,89.83483356190001,-4347.5,0.6004136029411765,-0.22983260307718054,4380.0,0.0292,-0.01910127478220902,-0.6541532459660624,0.44525547445255476,0,0,False,-405.0,0.0,7,False,min_total_net_profit
51,4.0,0.04,2,1.5,143,139,139,4,0,4,0,0,0,0,139,91.14174582990502,-4388.75,0.6538840694006309,-0.2610409040949121,5283.75,0.0350160707776931,-0.0192824919664335,-0.5506754909439286,0.34532374100719426,0,0,False,-405.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
52,4.0,0.04,3,0.75,145,137,137,8,0,8,0,0,0,0,137,89.83483356190001,-4219.375,0.5909476490547746,-0.22434459643212423,4482.5,0.029836837594748183,-0.018535558647853834,-0.6212306712798686,0.5036496350364964,0,0,False,-417.5,0.0,7,False,min_total_net_profit
53,4.0,0.04,3,1.0,144,138,138,6,0,6,0,0,0,0,138,90.48604981674023,-5377.5,0.5623601220752797,-0.26311746167536976,5550.0,0.036957498876292266,-0.023654157907094242,-0.6400367618564162,0.42028985507246375,0,0,False,-417.5,0.0,8,False,min_total_net_profit
54,4.0,0.04,3,1.5,141,139,139,2,0,2,0,0,0,0,139,91.14174582990502,-5076.25,0.6330863751355258,-0.2610402057063928,6252.5,0.04135900976509207,-0.022321122156460538,-0.5396918901888232,0.3381294964028777,0,0,False,-417.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
55,5.0,0.0,1,0.75,115,107,107,8,0,8,0,0,0,0,107,70.16428433395464,-4716.25,0.3965131158029431,-0.33748869480040455,4756.25,0.03170833333333333,-0.020730773989987794,-0.6537957631533602,0.45794392523364486,0,0,False,-392.5,0.0,8,False,min_total_net_profit
56,5.0,0.0,1,1.0,114,107,107,7,0,7,0,0,0,0,107,70.16428433395464,-4447.5,0.4706932460577209,-0.31762888171629244,4630.0,0.030849699332034047,-0.019543290255725543,-0.6335001857030084,0.411214953271028,0,0,False,-392.5,0.0,8,False,min_total_net_profit
57,5.0,0.0,1,1.5,113,109,109,4,0,4,0,0,0,0,109,71.47487517064687,-3107.5,0.6542420027816411,-0.24712192975819522,3873.75,0.02571741547858127,-0.013633496207950069,-0.5301269958213615,0.3577981651376147,0,0,False,-392.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
58,5.0,0.0,2,0.75,114,107,107,7,0,7,0,0,0,0,107,70.16428433395464,-4078.75,0.48694968553459117,-0.26984344769480617,4137.5,0.027583333333333335,-0.017915179705751183,-0.6494929198459644,0.48598130841121495,0,0,False,-405.0,0.0,8,False,min_total_net_profit
59,5.0,0.0,2,1.0,114,108,108,6,0,6,0,0,0,0,108,70.81870091011095,-3290.0,0.6104203670811131,-0.21364119354948385,3535.0,0.023542339582431487,-0.014437157611198792,-0.613242263397328,0.4537037037037037,0,0,False,-405.0,0.0,8,False,min_total_net_profit
60,5.0,0.0,2,1.5,112,109,109,3,0,3,0,0,0,0,109,71.47086543496148,-1920.0,0.7906786590351594,-0.159948257013352,3318.75,0.021924572863076707,-0.008411510004952771,-0.3836567333596104,0.3853211009174312,0,0,False,-405.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
61,5.0,0.0,3,0.75,114,108,108,6,0,6,0,0,0,0,108,70.81870091011095,-4240.0,0.5091172214182345,-0.2476215343406933,4465.625,0.02974146363799082,-0.01862661358451767,-0.626284362169877,0.49074074074074076,0,0,False,-417.5,0.0,8,False,min_total_net_profit
62,5.0,0.0,3,1.0,113,108,108,5,0,5,0,0,0,0,108,70.8151694217967,-3540.0,0.6178137651821862,-0.2175289417481007,3970.0,0.026391012431031043,-0.015537969406203,-0.5887598835705585,0.4444444444444444,0,0,False,-417.5,0.0,8,False,min_total_net_profit
63,5.0,0.0,3,1.5,110,109,109,1,0,1,0,0,0,0,109,71.47086543496148,-2470.0,0.7544731610337972,-0.14685990967607546,4050.0,0.026724514793338667,-0.010827963099114934,-0.40516967970598683,0.3853211009174312,0,0,False,-417.5,0.0,9,False,min_total_net_profit;max_consecutive_losses
64,5.0,0.02,1,0.75,113,106,106,7,0,7,0,0,0,0,106,69.50854335887095,-4401.875,0.4309146735617324,-0.3258955602809654,4441.875,0.0296125,-0.019341769156583144,-0.653162318500064,0.46226415094339623,0,0,False,-392.5,0.0,8,False,min_total_net_profit
65,5.0,0.02,1,1.0,112,106,106,6,0,6,0,0,0,0,106,69.50854335887095,-4730.0,0.45491212906943246,-0.3247163149979465,4830.0,0.0322,-0.020791549296972578,-0.6457002887258565,0.4056603773584906,0,0,False,-392.5,0.0,8,False,min_total_net_profit
66,5.0,0.02,1,1.5,111,107,107,4,0,4,0,0,0,0,107,70.16340957118545,-3310.0,0.6390403489640131,-0.2493184322142541,3725.0,0.024798821639884495,-0.01452535015030021,-0.585727433392995,0.35514018691588783,0,0,False,-392.5,0.0,8,False,min_total_net_profit
67,5.0,0.02,2,0.75,112,106,106,6,0,6,0,0,0,0,106,69.50854335887095,-3861.25,0.5135433070866142,-0.275311546733163,3920.0,0.026133333333333335,-0.016955534548151574,-0.6488087199547796,0.4811320754716981,0,0,False,-405.0,0.0,8,False,min_total_net_profit
68,5.0,0.02,2,1.0,112,106,106,6,0,6,0,0,0,0,106,69.50724348584964,-3630.0,0.5837155963302753,-0.230500225978446,3792.5,0.025283333333333335,-0.015935465677756944,-0.6302755047234123,0.44339622641509435,0,0,False,-405.0,0.0,8,False,min_total_net_profit
69,5.0,0.02,2,1.5,110,107,107,3,0,3,0,0,0,0,107,70.15947340863191,-2285.0,0.7574953568585832,-0.18538132459339307,3193.75,0.021170465750246507,-0.010014810510843852,-0.47305574799303796,0.37383177570093457,0,0,False,-405.0,0.0,8,False,min_total_net_profit
70,5.0,0.02,3,0.75,112,106,106,6,0,6,0,0,0,0,106,69.50724348584964,-3939.375,0.5383094052153531,-0.24499755052014796,4053.125,0.027014304876321556,-0.01729985733853312,-0.6403961685387176,0.49056603773584906,0,0,False,-417.5,0.0,8,False,min_total_net_profit
71,5.0,0.02,3,1.0,111,106,106,5,0,5,0,0,0,0,106,69.50377739546714,-3880.0,0.5921156373193167,-0.23586307912152565,4087.5,0.027219151628154758,-0.017037084958153148,-0.6259227029151947,0.4339622641509434,0,0,False,-417.5,0.0,8,False,min_total_net_profit
72,5.0,0.02,3,1.5,108,107,107,1,0,1,0,0,0,0,107,70.15947340863191,-2872.5,0.7213870029097963,-0.1730475778764399,3925.0,0.02599832749612923,-0.0125983333173183,-0.48458245320565363,0.37383177570093457,0,0,False,-417.5,0.0,8,False,min_total_net_profit
73,5.0,0.04,1,0.75,107,99,99,8,0,8,0,0,0,0,99,64.91835653328513,-3429.375,0.49844606946983544,-0.2660977941206699,3440.0,0.022933333333333333,-0.015051488363775012,-0.6563148995832128,0.494949494949495,0,0,False,-392.5,0.0,7,False,min_total_net_profit
74,5.0,0.04,1,1.0,106,99,99,7,0,7,0,0,0,0,99,64.91835653328513,-3457.5,0.5455142951035162,-0.22443112745400323,3512.5,0.023416666666666665,-0.015175426735807185,-0.648060928219524,0.45454545454545453,0,0,False,-392.5,0.0,7,False,min_total_net_profit
75,5.0,0.04,1,1.5,105,101,101,4,0,4,0,0,0,0,101,66.22901277280123,-2486.25,0.7041059208568878,-0.1949869467123398,2967.5,0.01973711558766555,-0.01090001357815007,-0.5522597022718907,0.37623762376237624,0,0,False,-392.5,0.0,8,False,min_total_net_profit
76,5.0,0.04,2,0.75,106,99,99,7,0,7,0,0,0,0,99,64.91835653328513,-2516.875,0.6274056254626202,-0.178530840987319,2630.0,0.01752245480930589,-0.011034806548966047,-0.6297523188991557,0.5353535353535354,0,0,False,-405.0,0.0,7,False,min_total_net_profit
77,5.0,0.04,2,1.0,105,100,100,5,0,5,0,0,0,0,100,65.5728712130657,-2275.0,0.7003621995390188,-0.136467754799668,2772.5,0.018483333333333334,-0.009971361059757489,-0.5394785063890435,0.49,0,0,False,-405.0,0.0,7,False,min_total_net_profit
78,5.0,0.04,2,1.5,105,101,101,4,0,4,0,0,0,0,101,66.22529732964321,-1561.25,0.8216733295259852,-0.12686576382805415,2766.25,0.018316352289750953,-0.006836988661662713,-0.373272393624379,0.39603960396039606,0,0,False,-405.0,0.0,8,False,min_total_net_profit
79,5.0,0.04,3,0.75,105,100,100,5,0,5,0,0,0,0,100,65.5728712130657,-2684.375,0.6377361673414305,-0.1753520832369963,2973.125,0.01979435837900142,-0.011771253914391044,-0.5946772150431722,0.53,0,0,False,-417.5,0.0,7,False,min_total_net_profit
80,5.0,0.04,3,1.0,105,100,100,5,0,5,0,0,0,0,100,65.56960131647843,-2700.0,0.681039574719433,-0.16285208323699635,2882.5,0.01919331480032627,-0.011839399295348607,-0.6168501594704916,0.47,0,0,False,-417.5,0.0,7,False,min_total_net_profit
81,5.0,0.04,3,1.5,103,101,101,2,0,2,0,0,0,0,101,66.22529732964321,-2261.25,0.765916149068323,-0.14012321137172626,3616.25,0.02392471117506471,-0.00991044470387381,-0.41423466437508644,0.38613861386138615,0,0,False,-417.5,0.0,8,False,min_total_net_profit
