run_id,entry.params.min_abs_move_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.002,0.75,35,35.11650753984529,-531.25,0.7445913461538461,-0.0524138778318345,846.875,0.005645833333333333,-0.0035534351487606086,-0.6293907274557535,0.4,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
12,4,0.002,1.0,35,35.11650753984529,-75.0,0.9639423076923077,0.004728979311022626,712.5,0.00475,-0.0005016639758734787,-0.10561346860494288,0.4,0,0,False,-242.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
13,4,0.0025,0.5,35,35.11737841519109,143.75,1.09156050955414,0.029743083003952567,587.5,0.003916666666666666,0.0009615488108127845,0.24550182403730672,0.45714285714285713,0,0,True,-292.5,0.9217391304347826,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
14,4,0.0025,0.75,35,35.11650753984529,187.5,1.1116071428571428,0.03484512382027912,646.875,0.0043125,0.0012541635917546756,0.2908205430155769,0.4,0,0,True,-292.5,1.1066666666666667,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
15,4,0.0025,1.0,35,35.11650753984529,-262.5,0.8705302096177558,-0.008630448226721505,667.5,0.00445,-0.0017558202598439987,-0.39456635052674127,0.34285714285714286,0,0,False,-317.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
16,4,0.003,0.5,35,35.11650753984529,-256.25,0.8560393258426966,-0.009089333581944421,825.0,0.0055,-0.001714015134565483,-0.3116391153755424,0.4,0,0,False,-342.5,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
17,4,0.003,0.75,35,35.11650753984529,415.625,1.233497191011236,0.04805352356091271,662.5,0.004416666666666667,0.0027800696560646987,0.629449733448611,0.4,0,0,True,-342.5,0.6120300751879699,5,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
18,4,0.003,1.0,35,35.11650753984529,-375.0,0.8287671232876712,-0.01535079625720022,705.0,0.0047,-0.002508311521365769,-0.5336833024182488,0.34285714285714286,0,0,False,-380.0,0.0,5,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
19,8,0.002,0.5,34,34.11474061935439,-607.5,0.6916243654822335,-0.06472561160687185,942.5,0.0062833333333333335,-0.00406363982480229,-0.646733128615749,0.4411764705882353,0,0,False,-242.5,0.0,4,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
20,8,0.002,0.75,34,34.11317875299257,-673.125,0.6763822115384616,-0.07428418219713068,988.75,0.006591666666666667,-0.004502404252200165,-0.683044892874867,0.38235294117647056,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
21,8,0.002,1.0,34,34.11317875299257,-270.0,0.8701923076923077,-0.02281359396183656,907.5,0.00605,-0.0018059864025108396,-0.2985101491753454,0.38235294117647056,0,0,False,-242.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
22,8,0.0025,0.5,34,34.114024746185635,30.0,1.019108280254777,0.01731255743404081,701.25,0.004675,0.000200670801094871,0.042924235528314654,0.4411764705882353,0,0,True,-292.5,4.416666666666667,4,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
23,8,0.0025,0.75,34,34.11317875299257,8.125,1.0048363095238095,0.01521171709790637,826.25,0.005508333333333333,5.4346980854047544e-05,0.009866320276075197,0.38235294117647056,0,0,True,-292.5,25.53846153846154,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
24,8,0.0025,1.0,34,34.11317875299257,-382.5,0.8113440197287299,-0.02288988718016851,787.5,0.00525,-0.0025584775385187886,-0.4873290549559597,0.3235294117647059,0,0,False,-317.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
25,8,0.003,0.5,34,34.11317875299257,-395.0,0.7780898876404494,-0.02288607868729574,963.75,0.006425,-0.0026420875485045903,-0.41121985190732924,0.38235294117647056,0,0,False,-342.5,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
26,8,0.003,0.75,34,34.11317875299257,198.75,1.1116573033707866,0.028584509547998377,879.375,0.0058625,0.001329413573067706,0.22676564146144237,0.38235294117647056,0,0,True,-342.5,1.279874213836478,8,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
27,8,0.003,1.0,34,34.11317875299257,-495.0,0.773972602739726,-0.02756699614711787,825.0,0.0055,-0.0033109667910640184,-0.6019939620116397,0.3235294117647059,0,0,False,-380.0,0.0,8,False,min_total_net_profit;min_trades_per_year;preferred_min_total_trades
