session_date,net_pnl,gross_pnl,trades,wins,losses
2011-09-14,-142.5,-137.5,1,0,1
2011-09-15,-167.5,-162.5,1,0,1
2011-09-20,195.0,200.0,1,1,0
2011-09-21,-105.0,-100.0,1,0,1
2011-09-23,-117.5,-112.5,1,0,1
2011-09-26,-142.5,-137.5,1,0,1
2011-10-03,295.0,300.0,1,1,0
2011-10-05,-205.0,-200.0,1,0,1
2011-10-06,345.0,350.0,1,1,0
2011-10-07,-80.0,-75.0,1,0,1
2011-10-11,-130.0,-125.0,1,0,1
2011-10-17,245.0,250.0,1,1,0
2011-10-20,-117.5,-112.5,1,0,1
2011-10-26,320.0,325.0,1,1,0
2011-10-28,-130.0,-125.0,1,0,1
2011-11-03,-317.5,-312.5,1,0,1
2011-11-04,-167.5,-162.5,1,0,1
2011-11-07,295.0,300.0,1,1,0
2011-11-15,-117.5,-112.5,1,0,1
2011-11-16,-167.5,-162.5,1,0,1
2011-11-17,-92.5,-87.5,1,0,1
2011-11-18,-105.0,-100.0,1,0,1
2011-11-29,-155.0,-150.0,1,0,1
2011-12-01,-142.5,-137.5,1,0,1
2011-12-08,-155.0,-150.0,1,0,1
2011-12-09,-155.0,-150.0,1,0,1
2011-12-13,-155.0,-150.0,1,0,1
2011-12-16,-142.5,-137.5,1,0,1
2011-12-21,-142.5,-137.5,1,0,1
2011-12-29,-130.0,-125.0,1,0,1
2011-12-30,-130.0,-125.0,1,0,1
2012-01-05,270.0,275.0,1,1,0
2012-01-09,-105.0,-100.0,1,0,1
2012-01-12,-167.5,-162.5,1,0,1
2012-01-18,195.0,200.0,1,1,0
2012-01-19,-117.5,-112.5,1,0,1
2012-01-20,-142.5,-137.5,1,0,1
2012-01-24,220.0,225.0,1,1,0
2012-01-25,-92.5,-87.5,1,0,1
2012-01-26,320.0,325.0,1,1,0
2012-01-31,320.0,325.0,1,1,0
2012-02-02,-92.5,-87.5,1,0,1
2012-02-06,-92.5,-87.5,1,0,1
2012-02-07,245.0,250.0,1,1,0
2012-02-08,-92.5,-87.5,1,0,1
2012-02-09,-130.0,-125.0,1,0,1
2012-02-14,-105.0,-100.0,1,0,1
2012-02-16,195.0,200.0,1,1,0
2012-02-17,-92.5,-87.5,1,0,1
2012-02-22,-105.0,-100.0,1,0,1
2012-02-23,220.0,225.0,1,1,0
2012-02-28,-92.5,-87.5,1,0,1
2012-02-29,220.0,225.0,1,1,0
2012-03-02,-80.0,-75.0,1,0,1
2012-03-05,-167.5,-162.5,1,0,1
2012-03-07,245.0,250.0,1,1,0
2012-03-09,-117.5,-112.5,1,0,1
2012-03-12,-130.0,-125.0,1,0,1
2012-03-13,295.0,300.0,1,1,0
2012-03-14,-117.5,-112.5,1,0,1
2012-03-15,-142.5,-137.5,1,0,1
2012-03-20,-92.5,-87.5,1,0,1
2012-03-21,-142.5,-137.5,1,0,1
2012-03-23,-117.5,-112.5,1,0,1
2012-03-27,-105.0,-100.0,1,0,1
2012-03-30,220.0,225.0,1,1,0
2012-04-02,245.0,250.0,1,1,0
2012-04-05,-130.0,-125.0,1,0,1
2012-04-10,270.0,275.0,1,1,0
2012-04-11,-105.0,-100.0,1,0,1
2012-04-13,257.5,262.5,1,1,0
2012-04-16,-155.0,-150.0,1,0,1
2012-04-17,370.0,375.0,1,1,0
2012-04-19,-205.0,-200.0,1,0,1
2012-04-26,-130.0,-125.0,1,0,1
2012-04-27,-117.5,-112.5,1,0,1
2012-05-02,-117.5,-112.5,1,0,1
2012-05-03,-155.0,-150.0,1,0,1
2012-05-09,-155.0,-150.0,1,0,1
2012-05-11,-117.5,-112.5,1,0,1
2012-05-15,-130.0,-125.0,1,0,1
2012-05-16,-167.5,-162.5,1,0,1
2012-05-21,395.0,400.0,1,1,0
2012-05-24,-155.0,-150.0,1,0,1
2012-05-25,-105.0,-100.0,1,0,1
2012-06-05,-92.5,-87.5,1,0,1
2012-06-08,-105.0,-100.0,1,0,1
2012-06-11,-105.0,-100.0,1,0,1
2012-06-12,320.0,325.0,1,1,0
2012-06-13,-142.5,-137.5,1,0,1
2012-06-15,-130.0,-125.0,1,0,1
2012-06-22,-92.5,-87.5,1,0,1
2012-06-26,-142.5,-137.5,1,0,1
2012-07-02,-130.0,-125.0,1,0,1
2012-07-16,-92.5,-87.5,1,0,1
2012-07-17,-205.0,-200.0,1,0,1
2012-07-19,-105.0,-100.0,1,0,1
2012-07-24,170.0,175.0,1,1,0
2012-07-30,-130.0,-125.0,1,0,1
2012-07-31,-105.0,-100.0,1,0,1
2012-08-01,-155.0,-150.0,1,0,1
2012-08-08,-105.0,-100.0,1,0,1
2012-08-09,-130.0,-125.0,1,0,1
2012-08-10,-180.0,-175.0,1,0,1
2012-08-13,-142.5,-137.5,1,0,1
2012-08-16,-105.0,-100.0,1,0,1
2012-08-17,-92.5,-87.5,1,0,1
2012-08-20,-92.5,-87.5,1,0,1
2012-08-23,-117.5,-112.5,1,0,1
2012-08-24,245.0,250.0,1,1,0
2012-08-27,-92.5,-87.5,1,0,1
2012-08-28,-130.0,-125.0,1,0,1
2012-08-29,-142.5,-137.5,1,0,1
2012-09-04,270.0,275.0,1,1,0
2012-09-05,-117.5,-112.5,1,0,1
