trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_price_levels,min_breakout_ticks,retest_tolerance_ticks,acceptance_buffer_ticks,max_retest_bars,max_chase_ticks,flow_mode,breakout_timestamp,breakout_close,breakout_orderflow_imbalance,retest_orderflow_imbalance,footprint_imbalance_volume,min_orderflow_imbalance,min_footprint_imbalance_volume,confirmation_close,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,aoi_vap_acceptance_retest,2011-03-29,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1305.25,lvn_near_low,1305.25,0.0,20110328.0,977912.0,41.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-29 10:09:00-04:00,1305.5,0.27322156773901224,0.3374140142240877,1986.0,0.02,75.0,1306.0,2011-03-29 10:11:00-04:00,2011-03-29 10:11:00-04:00,15:55:00,2011-03-29 10:11:00-04:00,1306.25,1304.25,1311.5,2.0,1,5.25,0.75,fixed_contracts,2011-03-29 11:33:00-04:00,1311.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,aoi_vap_acceptance_retest,2011-03-31,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1321.75,val,1322.0,1.0,20110330.0,1054504.0,34.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-03-31 10:03:00-04:00,1321.5,-0.44043940954342603,-0.24877005347593584,1321.0,0.02,75.0,1321.25,2011-03-31 10:05:00-04:00,2011-03-31 10:05:00-04:00,15:55:00,2011-03-31 10:05:00-04:00,1321.0,1322.75,1316.25,1.75,1,0.25,1.75,fixed_contracts,2011-03-31 10:13:00-04:00,1323.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,aoi_vap_acceptance_retest,2011-04-04,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1328.25,val,1327.5,3.0,20110401.0,1259253.0,39.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-04 10:56:00-04:00,1328.0,-0.42444978731274274,-0.514052583862194,387.0,0.02,75.0,1328.0,2011-04-04 11:06:00-04:00,2011-04-04 11:06:00-04:00,15:55:00,2011-04-04 11:06:00-04:00,1327.75,1329.25,1323.5,1.5,1,0.75,1.75,fixed_contracts,2011-04-04 11:29:00-04:00,1329.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,aoi_vap_acceptance_retest,2011-04-05,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1328.5,poc,1328.0,2.0,20110404.0,1020142.0,33.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-05 10:21:00-04:00,1329.0,0.5840965861781848,0.2801120448179272,414.0,0.02,75.0,1329.25,2011-04-05 10:24:00-04:00,2011-04-05 10:24:00-04:00,15:55:00,2011-04-05 10:24:00-04:00,1329.25,1327.5,1334.0,1.75,1,5.0,0.5,fixed_contracts,2011-04-05 13:11:00-04:00,1333.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,aoi_vap_acceptance_retest,2011-04-06,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1332.75,vah,1333.5,3.0,20110405.0,1246107.0,37.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-06 10:14:00-04:00,1332.25,-0.6942380716526333,-0.21922390722569135,4797.0,0.02,75.0,1331.75,2011-04-06 10:16:00-04:00,2011-04-06 10:16:00-04:00,15:55:00,2011-04-06 10:16:00-04:00,1331.75,1333.75,1326.5,2.0,1,1.0,2.5,fixed_contracts,2011-04-06 10:34:00-04:00,1334.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,aoi_vap_acceptance_retest,2011-04-07,short,opening_range_low_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1329.5,val,1328.5,4.0,20110406.0,1314276.0,37.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-07 10:56:00-04:00,1328.25,-0.09836630592127939,-0.3862561731638121,2332.0,0.02,75.0,1328.0,2011-04-07 11:03:00-04:00,2011-04-07 11:03:00-04:00,15:55:00,2011-04-07 11:03:00-04:00,1327.75,1330.5,1321.0,2.75,1,4.75,3.0,fixed_contracts,2011-04-07 12:35:00-04:00,1330.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,aoi_vap_acceptance_retest,2011-04-08,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1330.75,vah,1330.0,3.0,20110407.0,1868187.0,53.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-08 10:09:00-04:00,1330.5,-0.5381219903691814,-0.4519606021185653,1945.0,0.02,75.0,1330.25,2011-04-08 10:19:00-04:00,2011-04-08 10:19:00-04:00,15:55:00,2011-04-08 10:19:00-04:00,1330.25,1331.75,1326.0,1.5,1,4.5,0.75,fixed_contracts,2011-04-08 14:15:00-04:00,1326.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,aoi_vap_acceptance_retest,2011-04-13,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1313.0,vah,1311.5,6.0,20110412.0,1679867.0,42.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-13 10:02:00-04:00,1312.75,-0.311538994320543,-0.09720700985761227,1329.0,0.02,75.0,1312.5,2011-04-13 10:07:00-04:00,2011-04-13 10:07:00-04:00,15:55:00,2011-04-13 10:07:00-04:00,1312.25,1314.0,1307.5,1.75,1,1.5,1.75,fixed_contracts,2011-04-13 10:29:00-04:00,1314.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,aoi_vap_acceptance_retest,2011-04-14,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1304.25,lvn_near_low,1305.0,3.0,20110413.0,1547212.0,51.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-14 10:23:00-04:00,1304.75,0.3016032064128257,0.03252914068853348,1046.0,0.02,75.0,1305.5,2011-04-14 10:27:00-04:00,2011-04-14 10:27:00-04:00,15:55:00,2011-04-14 10:27:00-04:00,1305.75,1303.25,1312.0,2.5,1,2.5,2.5,fixed_contracts,2011-04-14 11:43:00-04:00,1303.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,aoi_vap_acceptance_retest,2011-04-15,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1314.0,lvn_near_high,1313.25,3.0,20110414.0,1592991.0,61.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-15 10:00:00-04:00,1315.5,0.563714651460491,0.40560949298813376,865.0,0.02,75.0,1315.25,2011-04-15 10:15:00-04:00,2011-04-15 10:15:00-04:00,15:55:00,2011-04-15 10:15:00-04:00,1315.25,1313.0,1321.0,2.25,1,0.0,2.25,fixed_contracts,2011-04-15 10:18:00-04:00,1312.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,aoi_vap_acceptance_retest,2011-04-19,short,opening_range_low_vah_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1301.5,vah,1299.5,8.0,20110418.0,1709621.0,55.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-19 11:01:00-04:00,1301.25,-0.5207380539347106,-0.5853996224040277,2226.0,0.02,75.0,1301.25,2011-04-19 11:14:00-04:00,2011-04-19 11:14:00-04:00,15:55:00,2011-04-19 11:14:00-04:00,1301.0,1302.5,1296.75,1.5,1,0.0,1.5,fixed_contracts,2011-04-19 11:15:00-04:00,1302.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,aoi_vap_acceptance_retest,2011-04-25,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1330.25,lvn_near_high,1329.5,3.0,20110420.0,1355845.0,26.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-25 10:21:00-04:00,1328.75,-0.33346901394118245,-0.7109474218948438,1763.0,0.02,75.0,1328.5,2011-04-25 10:26:00-04:00,2011-04-25 10:26:00-04:00,15:55:00,2011-04-25 10:26:00-04:00,1328.25,1331.25,1321.0,3.0,1,1.0,3.0,fixed_contracts,2011-04-25 12:12:00-04:00,1331.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,aoi_vap_acceptance_retest,2011-04-27,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1343.5,poc,1344.0,2.0,20110426.0,1104052.0,48.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-27 10:04:00-04:00,1343.25,-0.8323546682325308,-0.6434087882822903,1092.0,0.02,75.0,1343.0,2011-04-27 10:07:00-04:00,2011-04-27 10:07:00-04:00,15:55:00,2011-04-27 10:07:00-04:00,1342.5,1344.5,1337.25,2.0,1,2.25,2.75,fixed_contracts,2011-04-27 12:37:00-04:00,1344.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,aoi_vap_acceptance_retest,2011-04-28,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1353.25,lvn_near_high,1354.25,4.0,20110427.0,1144009.0,57.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-04-28 10:04:00-04:00,1353.5,0.08409658617818484,0.2940038684719536,1793.0,0.02,75.0,1353.75,2011-04-28 10:09:00-04:00,2011-04-28 10:09:00-04:00,15:55:00,2011-04-28 10:09:00-04:00,1354.0,1352.25,1358.75,1.75,1,0.0,1.75,fixed_contracts,2011-04-28 10:17:00-04:00,1352.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,aoi_vap_acceptance_retest,2011-05-04,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1345.75,lvn_near_low,1345.75,0.0,20110503.0,1350883.0,47.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-04 10:00:00-04:00,1344.75,-0.23319805998218351,-0.07581725088617566,1780.0,0.02,75.0,1345.0,2011-05-04 10:06:00-04:00,2011-05-04 10:06:00-04:00,15:55:00,2011-05-04 10:06:00-04:00,1344.75,1346.75,1339.5,2.0,1,5.75,0.25,fixed_contracts,2011-05-04 11:18:00-04:00,1339.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,aoi_vap_acceptance_retest,2011-05-05,long,opening_range_high_val_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1338.75,val,1339.75,4.0,20110504.0,2022076.0,62.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-05 10:01:00-04:00,1339.5,0.6593684837652666,0.4420502475701449,2964.0,0.02,75.0,1340.25,2011-05-05 10:07:00-04:00,2011-05-05 10:07:00-04:00,15:55:00,2011-05-05 10:07:00-04:00,1340.25,1337.75,1346.5,2.5,1,0.0,2.5,fixed_contracts,2011-05-05 10:11:00-04:00,1337.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,aoi_vap_acceptance_retest,2011-05-09,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1336.0,poc,1337.25,5.0,20110506.0,2132617.0,81.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-09 10:21:00-04:00,1335.75,-0.3249641319942611,-0.3322127139364303,530.0,0.02,75.0,1335.25,2011-05-09 10:31:00-04:00,2011-05-09 10:31:00-04:00,15:55:00,2011-05-09 10:31:00-04:00,1335.25,1337.0,1330.5,1.75,1,0.0,2.0,fixed_contracts,2011-05-09 10:35:00-04:00,1337.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,aoi_vap_acceptance_retest,2011-05-11,short,opening_range_low_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1348.25,poc,1350.0,7.0,20110510.0,1220943.0,46.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-11 10:00:00-04:00,1348.0,-0.4421544380324265,-0.06191061910619106,734.0,0.02,75.0,1348.0,2011-05-11 10:04:00-04:00,2011-05-11 10:04:00-04:00,15:55:00,2011-05-11 10:04:00-04:00,1347.75,1349.25,1343.5,1.5,1,0.25,1.5,fixed_contracts,2011-05-11 10:08:00-04:00,1349.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,aoi_vap_acceptance_retest,2011-05-12,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1336.75,poc,1337.75,4.0,20110511.0,1878054.0,78.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-12 11:25:00-04:00,1337.0,0.3651806430228704,0.20356190312311795,2295.0,0.02,75.0,1337.25,2011-05-12 11:27:00-04:00,2011-05-12 11:27:00-04:00,15:55:00,2011-05-12 11:27:00-04:00,1337.5,1335.75,1342.25,1.75,1,4.75,1.0,fixed_contracts,2011-05-12 13:00:00-04:00,1342.0,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,aoi_vap_acceptance_retest,2011-05-16,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1333.75,poc,1335.25,6.0,20110513.0,1814733.0,73.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-16 10:02:00-04:00,1335.5,0.3274700742850545,0.4787157287157287,2925.0,0.02,75.0,1335.25,2011-05-16 10:07:00-04:00,2011-05-16 10:07:00-04:00,15:55:00,2011-05-16 10:07:00-04:00,1335.75,1332.75,1343.0,3.0,1,5.5,3.0,fixed_contracts,2011-05-16 12:52:00-04:00,1332.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,aoi_vap_acceptance_retest,2011-05-17,long,opening_range_high_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1326.25,lvn_near_low,1324.75,6.0,20110516.0,1799496.0,67.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-17 10:17:00-04:00,1326.75,0.36694439721135863,0.1355155271482988,2812.0,0.02,75.0,1327.5,2011-05-17 10:19:00-04:00,2011-05-17 10:19:00-04:00,15:55:00,2011-05-17 10:19:00-04:00,1328.0,1325.25,1334.75,2.75,1,0.75,2.75,fixed_contracts,2011-05-17 10:43:00-04:00,1325.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,aoi_vap_acceptance_retest,2011-05-18,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1330.0,lvn_near_high,1328.75,5.0,20110517.0,1829621.0,52.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-18 10:08:00-04:00,1330.25,0.3648084256400944,0.30283353010625735,794.0,0.02,75.0,1330.5,2011-05-18 10:14:00-04:00,2011-05-18 10:14:00-04:00,15:55:00,2011-05-18 10:14:00-04:00,1330.5,1329.0,1334.75,1.5,1,0.0,2.0,fixed_contracts,2011-05-18 10:16:00-04:00,1328.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,aoi_vap_acceptance_retest,2011-05-19,short,opening_range_low_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1341.75,lvn_near_high,1340.25,6.0,20110518.0,1256458.0,64.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-19 10:00:00-04:00,1340.5,-0.3358352378973613,-0.19234985990985504,940.0,0.02,75.0,1341.5,2011-05-19 10:07:00-04:00,2011-05-19 10:07:00-04:00,15:55:00,2011-05-19 10:07:00-04:00,1341.25,1342.75,1337.0,1.5,1,4.25,1.25,fixed_contracts,2011-05-19 10:50:00-04:00,1337.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,aoi_vap_acceptance_retest,2011-05-20,short,opening_range_low_lvn_near_low_acceptance_retest,opening_range_acceptance_two_sided,opening_range_low,1333.0,lvn_near_low,1334.5,6.0,20110519.0,1480349.0,45.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-20 10:00:00-04:00,1332.75,-0.3483236621534494,-0.2080403821885704,1338.0,0.02,75.0,1332.5,2011-05-20 10:06:00-04:00,2011-05-20 10:06:00-04:00,15:55:00,2011-05-20 10:06:00-04:00,1332.25,1334.0,1327.5,1.75,1,0.5,1.75,fixed_contracts,2011-05-20 10:11:00-04:00,1334.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,aoi_vap_acceptance_retest,2011-05-24,long,opening_range_high_lvn_near_high_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1321.0,lvn_near_high,1319.75,5.0,20110523.0,1569771.0,37.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-24 10:13:00-04:00,1321.75,0.4115755627009646,0.37469467513434296,219.0,0.02,75.0,1321.5,2011-05-24 10:19:00-04:00,2011-05-24 10:19:00-04:00,15:55:00,2011-05-24 10:19:00-04:00,1321.75,1320.0,1326.5,1.75,1,0.5,2.75,fixed_contracts,2011-05-24 10:28:00-04:00,1319.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,aoi_vap_acceptance_retest,2011-05-25,long,opening_range_high_poc_acceptance_retest,opening_range_acceptance_two_sided,opening_range_high,1315.0,poc,1314.5,2.0,20110524.0,1512666.0,44.0,1.0,4.0,1.0,15,20.0,signed_volume,2011-05-25 10:36:00-04:00,1317.0,0.5468663338879645,0.35154274152756704,863.0,0.02,75.0,1316.75,2011-05-25 10:52:00-04:00,2011-05-25 10:52:00-04:00,15:55:00,2011-05-25 10:52:00-04:00,1317.0,1314.0,1324.25,3.0,1,7.25,1.5,fixed_contracts,2011-05-25 15:11:00-04:00,1324.0,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
