run_id,entry.params.confirmation_ticks,entry.params.min_absorption_volume,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
24,0,100,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.6906790063757,-6187.5,0.47194367399189247,-0.35582708025135423,6725.0,0.044833333333333336,-0.027097839281975844,-0.6044127720886805,0.4097560975609756,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
25,0,100,4,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6425.0,0.3965719652500587,-0.2607404877921377,6656.25,0.044375,-0.02814650303798194,-0.6342873924052268,0.5756097560975609,0,0,False,-230.0,0.0,5,False,min_total_net_profit
26,0,100,4,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7462.5,0.4430970149253731,-0.3122310026972867,7946.875,0.05297916666666667,-0.0327315645133478,-0.6178195425248503,0.4634146341463415,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
27,0,100,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7175.0,0.5087298870249914,-0.31082671592714634,7612.5,0.05075,-0.0314596741568971,-0.6198950572787605,0.4097560975609756,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
28,1,20,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.22735938989513824,-0.41041661392538586,6122.5,0.04081666666666667,-0.02661863570116585,-0.6521511400857293,0.5362318840579711,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
29,1,20,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
30,1,20,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
31,1,20,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.2980658198614319,-0.3407346319245633,6281.25,0.041875,-0.02661863570116585,-0.6356689122666471,0.5555555555555556,0,0,False,-167.5,0.0,5,False,min_total_net_profit
32,1,20,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
33,1,20,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
34,1,20,4,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6747.5,0.3717411545623836,-0.2622815811008479,6978.75,0.046525,-0.02957072401695704,-0.6355878348620535,0.5748792270531401,0,0,False,-230.0,0.0,5,False,min_total_net_profit
35,1,20,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
36,1,20,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
37,1,50,1,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.22735938989513824,-0.41041661392538586,6122.5,0.04081666666666667,-0.02661863570116585,-0.6521511400857293,0.5362318840579711,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
38,1,50,1,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6881.875,0.2923521850899743,-0.4369866622345646,7093.125,0.0472875,-0.03016447852013382,-0.637895395614778,0.4444444444444444,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
39,1,50,1,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6172.5,0.39588940543185713,-0.38384656561620717,6535.0,0.04356666666666666,-0.027032191846057874,-0.6204787722890102,0.41545893719806765,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
40,1,50,2,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6078.75,0.2980658198614319,-0.3407346319245633,6281.25,0.041875,-0.02661863570116585,-0.6356689122666471,0.5555555555555556,0,0,False,-167.5,0.0,5,False,min_total_net_profit
41,1,50,2,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6778.75,0.3657309941520468,-0.3540196560791527,7119.375,0.0474625,-0.029708789165323823,-0.6259423579736386,0.46859903381642515,0,0,False,-255.0,0.0,5,False,min_total_net_profit
42,1,50,2,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99497831375496,-6572.5,0.4378875347444943,-0.34496168506465985,7110.0,0.0474,-0.028797189688159586,-0.6075356474295271,0.41545893719806765,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
43,1,50,4,0.5,207,207,207,0,0,0,0,0,0,0,207,134.99765649992682,-6747.5,0.3717411545623836,-0.2622815811008479,6978.75,0.046525,-0.02957072401695704,-0.6355878348620535,0.5748792270531401,0,0,False,-230.0,0.0,5,False,min_total_net_profit
44,1,50,4,0.75,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7891.25,0.41513803965165835,-0.31206687363976365,8375.625,0.0558375,-0.034629999192626215,-0.6201925084867019,0.463768115942029,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
45,1,50,4,1.0,207,207,207,0,0,0,0,0,0,0,207,134.99464354795512,-7710.0,0.4754209899642796,-0.30946842538914154,8147.5,0.054316666666666666,-0.03382721115881071,-0.6227777445623328,0.4106280193236715,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
46,1,100,1,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5737.5,0.26324237560192615,-0.4092299342363527,5781.25,0.03854166666666667,-0.025114081943415578,-0.6516086125859176,0.5365853658536586,0,0,False,-155.0,0.0,10,False,min_total_net_profit;max_consecutive_losses
47,1,100,1,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6462.5,0.33169596690796277,-0.4372787147241576,6673.75,0.044491666666666665,-0.028312052913406105,-0.6363450739106074,0.44390243902439025,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
48,1,100,1,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5762.5,0.4373932145472297,-0.3945957878948893,6125.0,0.04083333333333333,-0.025224263607150577,-0.6177370679302182,0.4097560975609756,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
49,1,100,2,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-5768.75,0.32862961885365144,-0.3393636656172079,5971.25,0.039808333333333334,-0.025251810060983648,-0.6343347723085697,0.5560975609756098,0,0,False,-167.5,0.0,5,False,min_total_net_profit
50,1,100,2,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6487.5,0.3943990665110852,-0.36253439732452497,6828.125,0.04552083333333334,-0.028422427855001042,-0.6243828544805721,0.4634146341463415,0,0,False,-255.0,0.0,5,False,min_total_net_profit
51,1,100,2,1.0,205,205,205,0,0,0,0,0,0,0,205,133.6906790063757,-6187.5,0.47194367399189247,-0.35582708025135423,6725.0,0.044833333333333336,-0.027097839281975844,-0.6044127720886805,0.4097560975609756,0,0,False,-255.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
52,1,100,4,0.5,205,205,205,0,0,0,0,0,0,0,205,133.69333131635267,-6425.0,0.3965719652500587,-0.2607404877921377,6656.25,0.044375,-0.02814650303798194,-0.6342873924052268,0.5756097560975609,0,0,False,-230.0,0.0,5,False,min_total_net_profit
53,1,100,4,0.75,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7462.5,0.4430970149253731,-0.3122310026972867,7946.875,0.05297916666666667,-0.0327315645133478,-0.6178195425248503,0.4634146341463415,0,0,False,-280.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
54,1,100,4,1.0,205,205,205,0,0,0,0,0,0,0,205,133.69034747502803,-7175.0,0.5087298870249914,-0.31082671592714634,7612.5,0.05075,-0.0314596741568971,-0.6198950572787605,0.4097560975609756,0,0,False,-280.0,0.0,11,False,min_total_net_profit;max_consecutive_losses
55,2,20,1,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4138.75,0.297921967769296,-0.3235318059231871,4212.5,0.02808333333333333,-0.01871312513242962,-0.6663427346859212,0.5704697986577181,0,0,False,-155.0,0.0,5,False,min_total_net_profit
56,2,20,1,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5360.625,0.3188532401524778,-0.41581368511781797,5545.625,0.036970833333333335,-0.024270605975228565,-0.6564798190076474,0.436241610738255,0,0,False,-242.5,0.0,7,False,min_total_net_profit
57,2,20,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
58,2,20,2,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4145.0,0.36255286428296807,-0.2850186784838852,4323.75,0.028825,-0.018741513572932633,-0.6501826044382527,0.5771812080536913,0,0,False,-167.5,0.0,4,False,min_total_net_profit
59,2,20,2,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5648.125,0.3605292952165299,-0.3873676717724758,5840.625,0.0389375,-0.02558046166138339,-0.6569620972425911,0.436241610738255,0,0,False,-255.0,0.0,7,False,min_total_net_profit
60,2,20,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
61,2,20,4,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5501.25,0.36749065823512506,-0.2856518695148778,5593.75,0.03729166666666667,-0.0249110957537394,-0.6680070369717828,0.5503355704697986,0,0,False,-230.0,0.0,6,False,min_total_net_profit
62,2,20,4,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-6098.125,0.42293588833688195,-0.3111925108273312,6321.875,0.042145833333333334,-0.027632268353837475,-0.655634642107859,0.4563758389261745,0,0,False,-280.0,0.0,8,False,min_total_net_profit
63,2,20,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
64,2,50,1,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4138.75,0.297921967769296,-0.3235318059231871,4212.5,0.02808333333333333,-0.01871312513242962,-0.6663427346859212,0.5704697986577181,0,0,False,-155.0,0.0,5,False,min_total_net_profit
65,2,50,1,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5360.625,0.3188532401524778,-0.41581368511781797,5545.625,0.036970833333333335,-0.024270605975228565,-0.6564798190076474,0.436241610738255,0,0,False,-242.5,0.0,7,False,min_total_net_profit
66,2,50,1,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5045.0,0.40242819070180635,-0.40071301397687836,5325.0,0.0355,-0.022833585762164765,-0.6431995989342189,0.38926174496644295,0,0,False,-242.5,0.0,7,False,min_total_net_profit
67,2,50,2,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-4145.0,0.36255286428296807,-0.2850186784838852,4323.75,0.028825,-0.018741513572932633,-0.6501826044382527,0.5771812080536913,0,0,False,-167.5,0.0,4,False,min_total_net_profit
68,2,50,2,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5648.125,0.3605292952165299,-0.3873676717724758,5840.625,0.0389375,-0.02558046166138339,-0.6569620972425911,0.436241610738255,0,0,False,-255.0,0.0,7,False,min_total_net_profit
69,2,50,2,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59785141131906,-5320.0,0.43852242744063324,-0.3613609603630798,5625.0,0.0375,-0.02408558590050458,-0.6422822906801222,0.3959731543624161,0,0,False,-255.0,0.0,8,False,min_total_net_profit
70,2,50,4,0.5,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5501.25,0.36749065823512506,-0.2856518695148778,5593.75,0.03729166666666667,-0.0249110957537394,-0.6680070369717828,0.5503355704697986,0,0,False,-230.0,0.0,6,False,min_total_net_profit
71,2,50,4,0.75,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-6098.125,0.42293588833688195,-0.3111925108273312,6321.875,0.042145833333333334,-0.027632268353837475,-0.655634642107859,0.4563758389261745,0,0,False,-280.0,0.0,8,False,min_total_net_profit
72,2,50,4,1.0,149,149,149,0,0,0,0,0,0,0,149,100.59746401275439,-5807.5,0.490681868011401,-0.2963969037498449,6100.0,0.04066666666666666,-0.026306842431000343,-0.6468895679754183,0.40939597315436244,0,0,False,-280.0,0.0,8,False,min_total_net_profit
73,2,100,1,0.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-3877.5,0.3422391857506361,-0.32663605755711017,3951.25,0.026341666666666666,-0.017526841512293112,-0.6653657011942972,0.5675675675675675,0,0,False,-155.0,0.0,5,False,min_total_net_profit
74,2,100,1,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5021.25,0.36399620012666245,-0.4212306521517048,5206.25,0.034708333333333334,-0.022725494689876502,-0.6547561495282546,0.43243243243243246,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
75,2,100,1,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-4715.0,0.4483767183386955,-0.4212306521517048,4995.0,0.0333,-0.02133220360131638,-0.6406067147542456,0.3783783783783784,0,0,False,-242.5,0.0,10,False,min_total_net_profit;max_consecutive_losses
76,2,100,2,0.5,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-3927.5,0.3983148219073152,-0.2883238675939768,4106.25,0.027375,-0.01775382809224646,-0.6485416654701903,0.5743243243243243,0,0,False,-167.5,0.0,4,False,min_total_net_profit
77,2,100,2,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5449.375,0.39113128491620114,-0.4048779216480309,5641.875,0.0376125,-0.02467486241094896,-0.656028246219979,0.42567567567567566,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
78,2,100,2,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92269804614243,-5027.5,0.4758926244461819,-0.3820738675939768,5332.5,0.03555,-0.022753939151179403,-0.640054547149913,0.38513513513513514,0,0,False,-255.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
79,2,100,4,0.5,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5296.25,0.39280596159357983,-0.2895043328866858,5388.75,0.035925,-0.023977336915277925,-0.6674276107245073,0.5472972972972973,0,0,False,-230.0,0.0,6,False,min_total_net_profit
80,2,100,4,0.75,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5786.875,0.45368185036582487,-0.31690673528908825,6010.625,0.04007083333333333,-0.026212812941456276,-0.6541619118175633,0.4527027027027027,0,0,False,-280.0,0.0,8,False,min_total_net_profit
81,2,100,4,1.0,148,148,148,0,0,0,0,0,0,0,148,99.92231324756811,-5390.0,0.5283307810107197,-0.30370034708270005,5682.5,0.03788333333333333,-0.024404307413767645,-0.6441964121540074,0.40540540540540543,0,0,False,-280.0,0.0,8,False,min_total_net_profit
