trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_level,confirmation_ticks,min_probe_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
11,footprint_absorption_initiation,2011-03-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1268.5,0.0,1.0,50.0,169.0,1269.0,15:45:00,2011-03-17 11:28:00-04:00,1269.5,1267.5,1271.0,2.0,1,1.75,1.25,fixed_contracts,2011-03-17 11:35:00-04:00,1270.75,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
12,footprint_absorption_initiation,2011-03-21,long,rolling_low_footprint_absorption,rolling_range_two_sided,1291.5,0.0,1.0,50.0,1384.0,1291.5,15:45:00,2011-03-21 13:35:00-04:00,1291.75,1290.75,1292.5,1.0,1,0.75,0.25,fixed_contracts,2011-03-21 13:35:00-04:00,1292.25,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
13,footprint_absorption_initiation,2011-03-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1288.0,0.0,1.0,50.0,1791.0,1288.5,15:45:00,2011-03-22 14:20:00-04:00,1289.0,1287.0,1290.5,2.0,1,1.5,1.5,fixed_contracts,2011-03-22 14:57:00-04:00,1290.25,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
14,footprint_absorption_initiation,2011-03-24,short,rolling_high_footprint_absorption,rolling_range_two_sided,1302.75,0.0,1.0,50.0,265.0,1302.5,15:45:00,2011-03-24 11:41:00-04:00,1302.0,1303.5,1300.875,1.5,1,0.75,2.0,fixed_contracts,2011-03-24 12:04:00-04:00,1303.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
15,footprint_absorption_initiation,2011-03-25,long,rolling_low_footprint_absorption,rolling_range_two_sided,1312.25,0.0,1.0,50.0,206.0,1312.75,15:45:00,2011-03-25 12:38:00-04:00,1313.25,1311.5,1314.5625,1.75,1,0.0,2.0,fixed_contracts,2011-03-25 13:02:00-04:00,1311.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
16,footprint_absorption_initiation,2011-03-28,long,rolling_low_footprint_absorption,rolling_range_two_sided,1309.5,0.0,1.0,50.0,82.0,1309.75,15:45:00,2011-03-28 11:47:00-04:00,1310.25,1308.75,1311.375,1.5,1,1.25,0.5,fixed_contracts,2011-03-28 12:02:00-04:00,1311.125,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
17,footprint_absorption_initiation,2011-03-29,short,rolling_high_footprint_absorption,rolling_range_two_sided,1309.5,0.0,1.0,50.0,2175.0,1309.25,15:45:00,2011-03-29 11:16:00-04:00,1308.75,1310.25,1307.625,1.5,1,0.25,2.25,fixed_contracts,2011-03-29 11:23:00-04:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,footprint_absorption_initiation,2011-03-31,short,rolling_high_footprint_absorption,rolling_range_two_sided,1325.5,0.0,1.0,50.0,2456.0,1325.5,15:45:00,2011-03-31 13:42:00-04:00,1325.25,1326.25,1324.5,1.0,1,0.75,0.25,fixed_contracts,2011-03-31 13:55:00-04:00,1324.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,footprint_absorption_initiation,2011-04-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1332.0,0.0,1.0,50.0,1437.0,1332.0,15:45:00,2011-04-01 12:43:00-04:00,1332.25,1331.25,1333.0,1.0,1,0.0,1.0,fixed_contracts,2011-04-01 12:45:00-04:00,1331.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,footprint_absorption_initiation,2011-04-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1333.5,0.0,1.0,50.0,857.0,1333.25,15:45:00,2011-04-05 13:10:00-04:00,1332.75,1334.25,1331.625,1.5,1,0.0,1.5,fixed_contracts,2011-04-05 13:11:00-04:00,1334.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,footprint_absorption_initiation,2011-04-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1327.5,0.0,1.0,50.0,4952.0,1327.5,15:45:00,2011-04-06 12:01:00-04:00,1328.0,1326.5,1329.125,1.5,1,1.25,1.25,fixed_contracts,2011-04-06 12:24:00-04:00,1328.875,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,footprint_absorption_initiation,2011-04-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1310.75,0.0,1.0,50.0,1151.0,1310.75,15:45:00,2011-04-12 13:50:00-04:00,1310.5,1311.5,1309.75,1.0,1,0.25,1.0,fixed_contracts,2011-04-12 13:54:00-04:00,1311.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,footprint_absorption_initiation,2011-04-13,long,rolling_low_footprint_absorption,rolling_range_two_sided,1311.5,0.0,1.0,50.0,1386.0,1311.75,15:45:00,2011-04-13 11:29:00-04:00,1312.25,1310.75,1313.375,1.5,1,0.25,1.75,fixed_contracts,2011-04-13 11:37:00-04:00,1310.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,footprint_absorption_initiation,2011-04-14,long,rolling_low_footprint_absorption,rolling_range_two_sided,1306.75,0.0,1.0,50.0,1261.0,1307.0,15:45:00,2011-04-14 13:44:00-04:00,1307.25,1306.0,1308.1875,1.25,1,0.25,1.25,fixed_contracts,2011-04-14 13:54:00-04:00,1305.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,footprint_absorption_initiation,2011-04-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.5,0.0,1.0,50.0,3816.0,1307.5,15:45:00,2011-04-19 13:51:00-04:00,1306.5,1308.25,1305.1875,1.75,1,0.75,2.0,fixed_contracts,2011-04-19 15:08:00-04:00,1308.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,footprint_absorption_initiation,2011-04-20,long,rolling_low_footprint_absorption,rolling_range_two_sided,1325.75,0.0,1.0,50.0,1768.0,1325.75,15:45:00,2011-04-20 12:31:00-04:00,1326.0,1325.0,1326.75,1.0,1,1.0,0.25,fixed_contracts,2011-04-20 12:32:00-04:00,1326.5,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,footprint_absorption_initiation,2011-04-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1332.5,0.0,1.0,50.0,2768.0,1332.5,15:45:00,2011-04-25 14:04:00-04:00,1332.25,1333.25,1331.5,1.0,1,0.75,0.25,fixed_contracts,2011-04-25 14:22:00-04:00,1331.75,target,25.0,20.0,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,footprint_absorption_initiation,2011-04-27,short,rolling_high_footprint_absorption,rolling_range_two_sided,1346.5,0.0,1.0,50.0,159.0,1346.25,15:45:00,2011-04-27 13:49:00-04:00,1345.75,1347.25,1344.625,1.5,1,0.0,1.5,fixed_contracts,2011-04-27 13:54:00-04:00,1347.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,footprint_absorption_initiation,2011-04-28,short,rolling_high_footprint_absorption,rolling_range_two_sided,1355.0,0.0,1.0,50.0,1235.0,1354.75,15:45:00,2011-04-28 11:10:00-04:00,1354.5,1355.75,1353.5625,1.25,1,1.0,0.5,fixed_contracts,2011-04-28 11:38:00-04:00,1353.8125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,footprint_absorption_initiation,2011-04-29,short,rolling_high_footprint_absorption,rolling_range_two_sided,1360.5,0.0,1.0,50.0,1019.0,1360.5,15:45:00,2011-04-29 13:36:00-04:00,1360.0,1361.25,1359.0625,1.25,1,1.0,0.75,fixed_contracts,2011-04-29 13:59:00-04:00,1359.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,footprint_absorption_initiation,2011-05-03,long,rolling_low_footprint_absorption,rolling_range_two_sided,1354.75,0.0,1.0,50.0,1314.0,1354.75,15:45:00,2011-05-03 12:36:00-04:00,1355.25,1354.0,1356.1875,1.25,1,0.0,1.5,fixed_contracts,2011-05-03 12:39:00-04:00,1353.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,footprint_absorption_initiation,2011-05-04,short,rolling_high_footprint_absorption,rolling_range_two_sided,1346.75,0.0,1.0,50.0,1584.0,1347.0,15:45:00,2011-05-04 14:32:00-04:00,1345.75,1347.5,1344.4375,1.75,1,0.75,1.75,fixed_contracts,2011-05-04 14:40:00-04:00,1347.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,footprint_absorption_initiation,2011-05-05,long,rolling_low_footprint_absorption,rolling_range_two_sided,1332.25,0.0,1.0,50.0,611.0,1333.0,15:45:00,2011-05-05 11:15:00-04:00,1333.25,1331.5,1334.5625,1.75,1,2.0,1.0,fixed_contracts,2011-05-05 11:18:00-04:00,1334.3125,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,footprint_absorption_initiation,2011-05-09,short,rolling_high_footprint_absorption,rolling_range_two_sided,1343.5,0.0,1.0,50.0,2593.0,1343.25,15:45:00,2011-05-09 12:08:00-04:00,1343.0,1344.25,1342.0625,1.25,1,0.0,2.25,fixed_contracts,2011-05-09 12:14:00-04:00,1344.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,footprint_absorption_initiation,2011-05-10,long,rolling_low_footprint_absorption,rolling_range_two_sided,1349.5,0.0,1.0,50.0,2674.0,1349.5,15:45:00,2011-05-10 11:20:00-04:00,1349.75,1348.75,1350.5,1.0,1,0.0,1.0,fixed_contracts,2011-05-10 11:22:00-04:00,1348.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,footprint_absorption_initiation,2011-05-12,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.75,0.0,1.0,50.0,2517.0,1338.75,15:45:00,2011-05-12 11:33:00-04:00,1338.25,1339.5,1337.3125,1.25,1,0.25,1.5,fixed_contracts,2011-05-12 11:40:00-04:00,1339.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,footprint_absorption_initiation,2011-05-13,long,rolling_low_footprint_absorption,rolling_range_two_sided,1333.25,0.0,1.0,50.0,793.0,1334.25,15:45:00,2011-05-13 12:11:00-04:00,1334.5,1332.5,1336.0,2.0,1,0.5,3.75,fixed_contracts,2011-05-13 12:14:00-04:00,1332.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,footprint_absorption_initiation,2011-05-16,short,rolling_high_footprint_absorption,rolling_range_two_sided,1338.0,0.0,1.0,50.0,3866.0,1338.0,15:45:00,2011-05-16 10:49:00-04:00,1336.75,1338.75,1335.25,2.0,1,0.0,2.25,fixed_contracts,2011-05-16 10:53:00-04:00,1339.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,footprint_absorption_initiation,2011-05-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1318.5,0.0,1.0,50.0,1658.0,1319.25,15:45:00,2011-05-17 11:10:00-04:00,1319.5,1317.75,1320.8125,1.75,1,1.5,0.5,fixed_contracts,2011-05-17 11:13:00-04:00,1320.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,footprint_absorption_initiation,2011-05-19,short,rolling_high_footprint_absorption,rolling_range_two_sided,1341.75,0.0,1.0,50.0,2718.0,1342.0,15:45:00,2011-05-19 12:32:00-04:00,1340.25,1342.5,1338.5625,2.25,1,0.5,2.75,fixed_contracts,2011-05-19 13:18:00-04:00,1342.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,footprint_absorption_initiation,2011-05-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1337.75,0.0,1.0,50.0,7426.0,1337.75,15:45:00,2011-05-20 12:31:00-04:00,1337.5,1339.0,1336.375,1.5,1,0.0,1.75,fixed_contracts,2011-05-20 12:39:00-04:00,1339.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,footprint_absorption_initiation,2011-05-24,long,rolling_low_footprint_absorption,rolling_range_two_sided,1314.25,0.0,1.0,50.0,3339.0,1314.0,15:45:00,2011-05-24 12:03:00-04:00,1315.0,1313.0,1316.5,2.0,1,0.5,2.0,fixed_contracts,2011-05-24 12:34:00-04:00,1312.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,footprint_absorption_initiation,2011-05-25,short,rolling_high_footprint_absorption,rolling_range_two_sided,1319.5,0.0,1.0,50.0,704.0,1319.5,15:45:00,2011-05-25 13:10:00-04:00,1319.0,1320.25,1318.0625,1.25,1,1.0,0.25,fixed_contracts,2011-05-25 13:12:00-04:00,1318.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,footprint_absorption_initiation,2011-05-31,short,rolling_high_footprint_absorption,rolling_range_two_sided,1336.25,0.0,1.0,50.0,2206.0,1336.25,15:45:00,2011-05-31 13:12:00-04:00,1335.75,1337.0,1334.8125,1.25,1,0.0,1.5,fixed_contracts,2011-05-31 13:19:00-04:00,1337.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,footprint_absorption_initiation,2011-06-01,long,rolling_low_footprint_absorption,rolling_range_two_sided,1324.0,0.0,1.0,50.0,2511.0,1324.25,15:45:00,2011-06-01 12:14:00-04:00,1324.75,1322.75,1326.25,2.0,1,1.5,1.75,fixed_contracts,2011-06-01 12:38:00-04:00,1326.0,target,62.5,57.5,0.625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,footprint_absorption_initiation,2011-06-02,short,rolling_high_footprint_absorption,rolling_range_two_sided,1310.0,0.0,1.0,50.0,2432.0,1310.0,15:45:00,2011-06-02 12:49:00-04:00,1308.75,1310.75,1307.25,2.0,1,0.0,2.25,fixed_contracts,2011-06-02 12:50:00-04:00,1311.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,footprint_absorption_initiation,2011-06-03,short,rolling_high_footprint_absorption,rolling_range_two_sided,1307.0,0.0,1.0,50.0,1383.0,1307.0,15:45:00,2011-06-03 12:40:00-04:00,1306.75,1307.75,1306.0,1.0,1,0.0,1.5,fixed_contracts,2011-06-03 12:45:00-04:00,1308.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,footprint_absorption_initiation,2011-06-06,long,rolling_low_footprint_absorption,rolling_range_two_sided,1288.5,0.0,1.0,50.0,4285.0,1288.5,15:45:00,2011-06-06 14:50:00-04:00,1289.5,1287.75,1290.8125,1.75,1,0.25,2.0,fixed_contracts,2011-06-06 14:53:00-04:00,1287.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,footprint_absorption_initiation,2011-06-07,short,rolling_high_footprint_absorption,rolling_range_two_sided,1292.75,0.0,1.0,50.0,1211.0,1292.75,15:45:00,2011-06-07 13:06:00-04:00,1292.5,1293.5,1291.75,1.0,1,0.0,1.25,fixed_contracts,2011-06-07 13:12:00-04:00,1293.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,footprint_absorption_initiation,2011-06-08,short,rolling_high_footprint_absorption,rolling_range_two_sided,1285.0,0.0,1.0,50.0,1966.0,1284.75,15:45:00,2011-06-08 10:51:00-04:00,1284.25,1285.75,1283.125,1.5,1,1.5,0.75,fixed_contracts,2011-06-08 10:57:00-04:00,1283.375,target,43.75,38.75,0.5833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,footprint_absorption_initiation,2011-06-10,short,rolling_high_footprint_absorption,rolling_range_two_sided,1274.5,0.0,1.0,50.0,773.0,1274.5,15:45:00,2011-06-10 12:34:00-04:00,1274.0,1275.25,1273.0625,1.25,1,1.0,0.75,fixed_contracts,2011-06-10 12:45:00-04:00,1273.3125,target,34.375,29.375,0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,footprint_absorption_initiation,2011-06-16,long,rolling_low_footprint_absorption,rolling_range_two_sided,1255.5,0.0,1.0,50.0,4524.0,1255.0,15:45:00,2011-06-16 14:37:00-04:00,1255.75,1254.5,1256.6875,1.25,1,0.0,1.25,fixed_contracts,2011-06-16 14:38:00-04:00,1254.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,footprint_absorption_initiation,2011-06-17,long,rolling_low_footprint_absorption,rolling_range_two_sided,1268.25,0.0,1.0,50.0,277.0,1268.5,15:45:00,2011-06-17 12:22:00-04:00,1268.75,1267.5,1269.6875,1.25,1,0.0,2.25,fixed_contracts,2011-06-17 12:24:00-04:00,1267.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,footprint_absorption_initiation,2011-06-20,short,rolling_high_footprint_absorption,rolling_range_two_sided,1274.25,0.0,1.0,50.0,1960.0,1274.5,15:45:00,2011-06-20 11:51:00-04:00,1273.5,1275.25,1272.1875,1.75,1,0.0,1.75,fixed_contracts,2011-06-20 12:01:00-04:00,1275.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,footprint_absorption_initiation,2011-06-21,short,rolling_high_footprint_absorption,rolling_range_two_sided,1290.0,0.0,1.0,50.0,1221.0,1289.75,15:45:00,2011-06-21 14:31:00-04:00,1289.25,1290.75,1288.125,1.5,1,0.0,1.5,fixed_contracts,2011-06-21 14:35:00-04:00,1291.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,footprint_absorption_initiation,2011-06-22,long,rolling_low_footprint_absorption,rolling_range_two_sided,1287.75,0.0,1.0,50.0,2678.0,1287.5,15:45:00,2011-06-22 14:54:00-04:00,1288.5,1286.75,1289.8125,1.75,1,0.0,2.0,fixed_contracts,2011-06-22 14:55:00-04:00,1286.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,footprint_absorption_initiation,2011-06-23,long,rolling_low_footprint_absorption,rolling_range_two_sided,1258.0,0.0,1.0,50.0,2066.0,1258.0,15:45:00,2011-06-23 10:49:00-04:00,1258.5,1256.75,1259.8125,1.75,1,1.75,1.5,fixed_contracts,2011-06-23 10:57:00-04:00,1259.5625,target,53.125,48.125,0.6071428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,footprint_absorption_initiation,2011-06-27,long,rolling_low_footprint_absorption,rolling_range_two_sided,1272.0,0.0,1.0,50.0,1459.0,1272.0,15:45:00,2011-06-27 13:30:00-04:00,1272.25,1271.25,1273.0,1.0,1,0.25,1.0,fixed_contracts,2011-06-27 13:32:00-04:00,1271.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,footprint_absorption_initiation,2011-06-30,long,rolling_low_footprint_absorption,rolling_range_two_sided,1314.5,0.0,1.0,50.0,285.0,1314.75,15:45:00,2011-06-30 12:34:00-04:00,1315.25,1313.75,1316.375,1.5,1,0.25,1.5,fixed_contracts,2011-06-30 13:14:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,footprint_absorption_initiation,2011-07-01,short,rolling_high_footprint_absorption,rolling_range_two_sided,1329.75,0.0,1.0,50.0,1576.0,1329.75,15:45:00,2011-07-01 13:04:00-04:00,1329.25,1330.5,1328.3125,1.25,1,0.0,1.25,fixed_contracts,2011-07-01 13:05:00-04:00,1330.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,footprint_absorption_initiation,2011-07-05,short,rolling_high_footprint_absorption,rolling_range_two_sided,1333.75,0.0,1.0,50.0,1016.0,1333.75,15:45:00,2011-07-05 12:08:00-04:00,1333.25,1334.5,1332.3125,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 12:10:00-04:00,1334.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
