run_id,entry.params.max_profile_distance_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
11,4,0.02,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-3720.0,0.6195346458706213,-0.3952955848024402,3915.0,0.026083046020086945,-0.016451297406671506,-0.6307276149419863,0.2184873949579832,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
12,4,0.02,1,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-4032.5,0.6069688109161794,-0.3998824195363337,4875.0,0.032363533765953564,-0.01783972216313201,-0.5512291176898425,0.18487394957983194,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
13,4,0.02,2,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3507.5,0.6414515716841298,-0.3367950320125308,3507.5,0.023383333333333332,-0.015507705006862715,-0.6631947971573506,0.29411764705882354,0,0,False,-217.5,0.0,8,False,min_total_net_profit
14,4,0.02,2,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3545.0,0.6683040935672515,-0.2944287057114542,3740.0,0.02491713719415713,-0.015674180302746143,-0.629052213366695,0.24369747899159663,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
15,4,0.02,2,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-4082.5,0.6361408199643493,-0.30147769560770055,4512.5,0.03001929217668973,-0.01806191876391572,-0.6016770368070495,0.21008403361344538,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
16,4,0.02,4,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-3907.5,0.6538972542072631,-0.3120081801384188,3907.5,0.02605,-0.017284102187854478,-0.6634972049080413,0.3025210084033613,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
17,4,0.02,4,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-4507.5,0.6408366533864542,-0.307209489079071,4702.5,0.0313296357367711,-0.019951913082245643,-0.6368383357495727,0.24369747899159663,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
18,4,0.02,4,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-5995.0,0.5447987851176918,-0.38965244295059637,6302.5,0.041947453368608466,-0.026582022967965857,-0.6336981350066561,0.21008403361344538,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
19,4,0.05,1,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-2407.5,0.7166813768755517,-0.29152313046575085,2627.5,0.017492177618001464,-0.010630870937210268,-0.607749999420877,0.31092436974789917,0,0,False,-205.0,0.0,9,False,min_total_net_profit;max_consecutive_losses
20,4,0.05,1,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-3757.5,0.6171676006113093,-0.39417513662316844,3952.5,0.02633288362564333,-0.016617855177951335,-0.6310685686458066,0.2184873949579832,0,0,False,-255.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
21,4,0.05,1,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60510970814406,-4070.0,0.604758436513717,-0.398761971357062,4912.5,0.03261248402569167,-0.0180064009070503,-0.552132149543258,0.18487394957983194,0,0,False,-255.0,0.0,14,False,min_total_net_profit;max_consecutive_losses
22,4,0.05,2,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3545.0,0.6390020366598778,-0.3360347278908822,3545.0,0.023633333333333333,-0.015674180302746143,-0.663223426068243,0.29411764705882354,0,0,False,-217.5,0.0,8,False,min_total_net_profit
23,4,0.05,2,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-3582.5,0.6659673659673659,-0.2936684015898055,3777.5,0.02516697479971352,-0.01584067006892298,-0.6294228923018311,0.24369747899159663,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
24,4,0.05,2,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60491227012588,-4120.0,0.6340217632689318,-0.3007173914860519,4550.0,0.03026875997871208,-0.018228616484613824,-0.6022254131795934,0.21008403361344538,0,0,False,-267.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
25,4,0.05,4,1.25,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-3945.0,0.6517325093798279,-0.3115913467383921,3945.0,0.0263,-0.017450731267514286,-0.6635259037077675,0.3025210084033613,0,0,False,-242.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
26,4,0.05,4,2.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-4545.0,0.638927507447865,-0.30679265567904435,4740.0,0.03157947334232749,-0.020118775138669664,-0.6370839348895506,0.24369747899159663,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
27,4,0.05,4,3.0,119,119,119,0,0,0,0,0,0,0,119,78.60451739706501,-6032.5,0.5432519401855007,-0.3892356095505697,6340.0,0.04219704154811228,-0.026749468205561677,-0.6339180953020707,0.21008403361344538,0,0,False,-292.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
28,8,0.01,1,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-5280.0,0.5862879529872674,-0.412745145693519,5450.0,0.03629220217087301,-0.023101759911744346,-0.6365488598067245,0.26900584795321636,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
29,8,0.01,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-6730.0,0.532070224230836,-0.5014309004152032,6865.0,0.04572551370433277,-0.029497015109928748,-0.6450887638061402,0.1871345029239766,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
30,8,0.01,1,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-7267.5,0.5199009083402147,-0.5081335788284079,7920.0,0.05257131478070394,-0.03187338209778445,-0.6062884717785949,0.15204678362573099,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
31,8,0.01,2,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6417.5,0.5558823529411765,-0.4054736681542667,6600.0,0.04394653171974098,-0.02811679736123518,-0.6397955938945004,0.26900584795321636,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
32,8,0.01,2,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6442.5,0.5895189550812361,-0.38023275584765087,6860.0,0.0456579976372319,-0.028227173430047547,-0.6182306472202724,0.21637426900584794,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
33,8,0.01,2,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-7180.0,0.5635258358662614,-0.36454968495302176,7552.5,0.05031980811513092,-0.03148628144138177,-0.6257234004021172,0.18128654970760233,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
34,8,0.01,4,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5305.0,0.6689031050085816,-0.27776679685089484,5692.5,0.037852215110963344,-0.023211435342101572,-0.613212074222275,0.3157894736842105,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
35,8,0.01,4,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5030.0,0.7149737923218586,-0.24335678581367062,6022.5,0.03993104477117141,-0.022001008602354655,-0.5509750302911806,0.2573099415204678,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
36,8,0.01,4,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-7855.0,0.5817358892438764,-0.3595976962238277,9337.5,0.061745743098032733,-0.03447378104398757,-0.5583183441367626,0.2046783625730994,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
37,8,0.02,1,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-5080.0,0.5990528808208366,-0.39539621781827533,5250.0,0.034960378237996935,-0.022221408227458217,-0.6356169282890287,0.27485380116959063,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
38,8,0.02,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-6467.5,0.5474107767669699,-0.47823401932358534,6747.5,0.04494288473706997,-0.02833759082225329,-0.6305245199109296,0.19298245614035087,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
39,8,0.02,1,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-6930.0,0.53938185443669,-0.4779191538771409,7915.0,0.05253812581935249,-0.030380881900584522,-0.5782635262827301,0.15789473684210525,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
40,8,0.02,2,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6430.0,0.5550173010380622,-0.4049167202288977,6612.5,0.044029763787392005,-0.02817198456015846,-0.6398395570821925,0.26900584795321636,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
41,8,0.02,2,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6467.5,0.587926091111819,-0.37967580792228195,6860.0,0.0456579976372319,-0.028337556183507306,-0.6206482467465764,0.21637426900584794,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
42,8,0.02,2,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-7217.5,0.5612462006079028,-0.36385350004631056,7552.5,0.05031980811513092,-0.03165215495500362,-0.629019786454352,0.18128654970760233,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
43,8,0.02,4,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5317.5,0.6681229520986113,-0.2773606889886466,5705.0,0.03793533372122018,-0.02326647373917512,-0.613319337326941,0.3157894736842105,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
44,8,0.02,4,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5055.0,0.7135571610709732,-0.24303189952387205,6022.5,0.03993104477117141,-0.022111014380621907,-0.5537299238557655,0.2573099415204678,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
45,8,0.02,4,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-7892.5,0.5797390841320553,-0.3591915883615795,9337.5,0.061745743098032733,-0.034639925507403135,-0.5610091282310082,0.2046783625730994,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
46,8,0.05,1,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-5317.5,0.5845703125,-0.41186795271106286,5487.5,0.03654191915828727,-0.023266872941951955,-0.6367173229508748,0.26900584795321636,0,0,False,-205.0,0.0,13,False,min_total_net_profit;max_consecutive_losses
47,8,0.05,1,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-6517.5,0.5455020920502092,-0.47716189456725,6785.0,0.04519265993938788,-0.028558376655287154,-0.6319251111483474,0.19298245614035087,0,0,False,-255.0,0.0,18,False,min_total_net_profit;max_consecutive_losses
48,8,0.05,1,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53363277636268,-6980.0,0.5375952302086784,-0.47684702912080557,7952.5,0.05278704302948839,-0.03060191572021065,-0.5797239997534153,0.15789473684210525,0,0,False,-255.0,0.0,19,False,min_total_net_profit;max_consecutive_losses
49,8,0.05,2,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6480.0,0.5531034482758621,-0.40419268792591806,6662.5,0.0443626920579961,-0.028392750067470218,-0.6400141368867311,0.26900584795321636,0,0,False,-217.5,0.0,13,False,min_total_net_profit;max_consecutive_losses
50,8,0.05,2,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-6517.5,0.5860590663702763,-0.37895177561930227,6897.5,0.04590758581673572,-0.028558341750646643,-0.622083284114575,0.21637426900584794,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
51,8,0.05,2,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53349446357642,-7267.5,0.5595454545454546,-0.3631294677433308,7590.0,0.05056965820507695,-0.031873343208340454,-0.6302859133254044,0.18128654970760233,0,0,False,-267.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
52,8,0.05,4,1.25,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5367.5,0.6660444859231607,-0.2769661842081769,5755.0,0.03826780816224753,-0.02348664386635846,-0.6137441623721951,0.3157894736842105,0,0,False,-242.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
53,8,0.05,4,2.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-5105.0,0.7115411781325046,-0.2426373947434024,6060.0,0.04017968141358219,-0.022331045734624633,-0.5557795619324132,0.2573099415204678,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
54,8,0.05,4,3.0,171,171,171,0,0,0,0,0,0,0,171,111.53169642857144,-7942.5,0.5781996813595327,-0.3587970835811098,9375.0,0.06199371796991238,-0.03486147517848859,-0.5623388356124732,0.2046783625730994,0,0,False,-292.5,0.0,18,False,min_total_net_profit;max_consecutive_losses
55,16,0.01,1,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-7435.0,0.5756278538812786,-0.3869296057788731,7605.0,0.050642605047612706,-0.032614560051411834,-0.6440142646838284,0.2775330396475771,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
56,16,0.01,1,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-8985.0,0.5416400969264125,-0.4630801744576738,8985.0,0.0599,-0.03948765473725424,-0.6592262894366318,0.19383259911894274,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
57,16,0.01,1,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-9335.0,0.545852590610557,-0.45938826984908093,9335.0,0.062233333333333335,-0.041043272942808406,-0.6595062604629096,0.15859030837004406,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
58,16,0.01,2,1.25,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8660.0,0.5586136595310908,-0.384957641108637,8890.0,0.05919464651340869,-0.03804430769664002,-0.6426984522666637,0.2775330396475771,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
59,16,0.01,2,2.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8697.5,0.5916187345932621,-0.3646878669259321,8807.5,0.05871666666666667,-0.03821078325716376,-0.650765539435091,0.22026431718061673,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
60,16,0.01,2,3.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-9722.5,0.5655719392314567,-0.3664608822840731,9945.0,0.0663,-0.042767083614784984,-0.6450540515050526,0.18061674008810572,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
61,16,0.01,4,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-8372.5,0.624719856566562,-0.2954913406530284,8615.0,0.05734922114232459,-0.03676792321968503,-0.6411233228161445,0.30837004405286345,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
62,16,0.01,4,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-7760.0,0.6790072388831437,-0.26120899842683837,8202.5,0.05455331460020285,-0.034052949942753985,-0.6242141324008086,0.2511013215859031,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
63,16,0.01,4,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-11035.0,0.569113627489262,-0.36758663003769104,11752.5,0.07806635889601116,-0.048617547913290315,-0.6227720698239771,0.19823788546255505,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
64,16,0.02,1,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-7235.0,0.584851527757854,-0.3738605896261565,7405.0,0.049310781114736635,-0.03172960649614531,-0.6434618511176423,0.28193832599118945,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
65,16,0.02,1,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-8722.5,0.5529215786776013,-0.4456058719613448,8722.5,0.05815,-0.03832182210029356,-0.6590167171159683,0.19823788546255505,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
66,16,0.02,1,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-8997.5,0.5602932193036042,-0.4366276237404172,9095.0,0.06063333333333333,-0.03954318939298451,-0.6521691488672542,0.16299559471365638,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
67,16,0.02,2,1.25,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8672.5,0.5579765545361876,-0.3845380900282931,8890.0,0.05919464651340869,-0.03809979784328177,-0.6436358705960252,0.2775330396475771,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
68,16,0.02,2,2.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8722.5,0.5904448878976406,-0.36426831584558805,8807.5,0.05871666666666667,-0.03832177549986682,-0.652655841609994,0.22026431718061673,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
69,16,0.02,2,3.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-9760.0,0.5638963360142984,-0.3659364434336431,9945.0,0.0663,-0.04293399665309061,-0.6475715935609444,0.18061674008810572,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
70,16,0.02,4,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-8385.0,0.6241595696996862,-0.29518541799027753,8627.5,0.057432432432432436,-0.03682337330561636,-0.6411599116742612,0.30837004405286345,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
71,16,0.02,4,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-7785.0,0.6779731127197518,-0.2609642602966377,8202.5,0.05455331460020285,-0.03416368549014037,-0.6262439915981446,0.2511013215859031,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
72,16,0.02,4,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-11072.5,0.5676493557204217,-0.3672807073749401,11752.5,0.07806635889601116,-0.04878500500743166,-0.62491713072485,0.19823788546255505,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
73,16,0.05,1,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-7472.5,0.5743984052399259,-0.3862688128273313,7642.5,0.05089232203502697,-0.032780536893907586,-0.6441155675967422,0.2775330396475771,0,0,False,-780.0,0.0,16,False,min_total_net_profit;max_consecutive_losses
74,16,0.05,1,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-8772.5,0.5515081799591002,-0.4447982361316826,8772.5,0.05848333333333333,-0.03854382734319761,-0.6590566088891014,0.19823788546255505,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
75,16,0.05,1,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05926690195514,-9047.5,0.5589274832419256,-0.4358199879107549,9132.5,0.06088333333333333,-0.03976534513895702,-0.6531400789316785,0.16299559471365638,0,0,False,-780.0,0.0,27,False,min_total_net_profit;max_consecutive_losses
76,16,0.05,2,1.25,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8722.5,0.5565582104728012,-0.38399267362384576,8940.0,0.059527574784012785,-0.03832177549986682,-0.6437651061531038,0.2775330396475771,0,0,False,-792.5,0.0,16,False,min_total_net_profit;max_consecutive_losses
77,16,0.05,2,2.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-8772.5,0.5890619510481321,-0.3637228994411407,8845.0,0.05896666666666667,-0.0385437804782518,-0.6536537107674132,0.22026431718061673,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
78,16,0.05,2,3.0,227,227,227,0,0,0,0,0,0,0,227,148.0590832937535,-9810.0,0.5626393223361569,-0.3653910270291958,9982.5,0.06655,-0.04315657151704588,-0.6484834187384806,0.18061674008810572,0,0,False,-792.5,0.0,27,False,min_total_net_profit;max_consecutive_losses
79,16,0.05,4,1.25,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-8435.0,0.6227638640429338,-0.29488823597503383,8677.5,0.0577652775928638,-0.037045190672916783,-0.6413055076791195,0.30837004405286345,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
80,16,0.05,4,2.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-7835.0,0.6765737874097008,-0.260667078281394,8227.5,0.054724134490671456,-0.034385176896316705,-0.6283366053450908,0.2511013215859031,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
81,16,0.05,4,3.0,227,227,227,0,0,0,0,0,0,0,227,148.05669642857143,-11122.5,0.5665432579890881,-0.3669835253596965,11790.0,0.07831545385100801,-0.04900830558749425,-0.6257807773256422,0.19823788546255505,0,0,False,-817.5,0.0,21,False,min_total_net_profit;max_consecutive_losses
