run_id,entry.params.min_drive_points,entry.params.reclaim_window_bars,tp.params.target_r_multiple,sl.params.stop_offset_ticks,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
14,1.0,2,0.75,2,295,148.6118480915665,-28362.5,0.6811142029963179,-0.16135119865950087,31400.0,0.20668432918099688,-0.10020195179027436,-0.4848067204094891,0.46779661016949153,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
15,1.0,2,0.75,4,301,151.63446195105598,-19502.5,0.7718338695525008,-0.11569354156785157,23777.5,0.15683590851376086,-0.06776053441502794,-0.43204732294506776,0.4883720930232558,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
16,1.0,2,1.0,1,307,154.65707581054548,-24397.5,0.7633895017577889,-0.14342379474711073,29737.5,0.19313200194836824,-0.08554371169074171,-0.44292872661057436,0.4201954397394137,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
17,1.0,2,1.0,2,308,155.16084478712705,-27547.5,0.733473623104274,-0.14366799086037302,32477.5,0.21093737314693037,-0.09716983161978443,-0.46065725655974626,0.41883116883116883,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
18,1.0,2,1.0,4,309,155.66461376370864,-21857.5,0.7786021777665232,-0.12296902001819772,29147.5,0.18995405519893122,-0.0762739824649108,-0.4015391110499438,0.42718446601941745,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
19,1.0,2,1.25,1,318,160.19853455294287,-25382.5,0.7862211273240267,-0.13261236569264223,31772.5,0.20374497010115908,-0.08916347228817012,-0.4376229373608614,0.37735849056603776,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
20,1.0,2,1.25,2,318,160.19853455294287,-24532.5,0.789289471989006,-0.13976189971300987,30050.0,0.19376783325004432,-0.08603898590599646,-0.44403131553300157,0.3742138364779874,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
21,1.0,2,1.25,4,313,157.67968967003497,-21910.0,0.8014094400761369,-0.11607250641977211,30267.5,0.19579842804929326,-0.07646465355959087,-0.3905274129184556,0.38338658146964855,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
22,1.0,2,1.5,1,323,162.71737943585077,-22387.5,0.8246077912920853,-0.11445979309757945,30470.0,0.1937463239385124,-0.0782006360813261,-0.4036238442704284,0.3498452012383901,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
23,1.0,2,1.5,2,325,163.72491738901394,-24810.0,0.8014326303573572,-0.12959899662106242,30997.5,0.19896657412904986,-0.08705788072926202,-0.43755028255548195,0.3446153846153846,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
24,1.0,2,1.5,4,324,163.22114841243237,-18967.5,0.842723880597015,-0.0949804327828756,26525.0,0.17019843115866473,-0.06583713532040503,-0.38682574728922986,0.35802469135802467,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
25,1.0,3,0.75,1,304,153.14576888080074,-26755.0,0.7060374663517003,-0.15811717359297203,31930.0,0.2092329871236198,-0.09423100881686952,-0.4503640181803437,0.47039473684210525,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
26,1.0,3,0.75,2,300,151.1306929744744,-27437.5,0.692197666591878,-0.1576687285811426,30870.0,0.20319570833813294,-0.09676135637094463,-0.47619783489682005,0.47,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
27,1.0,3,0.75,4,305,153.6495378573823,-19467.5,0.7732117893755824,-0.11587266660121816,24150.0,0.1592929109707633,-0.0676345850859078,-0.4245925614249179,0.4885245901639344,False,-822.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
28,1.0,3,1.0,1,311,156.6721517168718,-23472.5,0.7730151822841118,-0.14157654649522824,29320.0,0.19042052281214483,-0.08215724790209789,-0.43145164548859216,0.4212218649517685,False,-925.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
29,1.0,3,1.0,2,313,157.67968967003497,-27737.5,0.7338498812579461,-0.14461285003277946,33517.5,0.21769204539919138,-0.09787580889086123,-0.4496067309734818,0.4185303514376997,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
30,1.0,3,1.0,4,313,157.67968967003497,-21850.0,0.7810237266053667,-0.12136713431297369,29685.0,0.19345693896836,-0.07624674690178601,-0.39412774392267325,0.4281150159744409,False,-837.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
31,1.0,3,1.25,1,322,162.2136104592692,-25567.5,0.7856873428331936,-0.13653104556379708,31957.5,0.20493130480786187,-0.08984490755815588,-0.4384147538727286,0.37577639751552794,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
32,1.0,3,1.25,2,319,160.70230352952444,-28200.0,0.7587681779298546,-0.15724277003476403,33885.0,0.21849660664485032,-0.0995965851797781,-0.45582669089989486,0.3667711598746082,False,-925.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
33,1.0,3,1.25,4,316,159.1909965997797,-23105.0,0.7910940325497288,-0.12486083806274607,31030.0,0.20073098942329462,-0.08081522637463268,-0.4026046332298612,0.379746835443038,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
34,1.0,3,1.5,1,327,164.7324553421771,-22982.5,0.8208306534915901,-0.11777285249752845,31222.5,0.19885042830302838,-0.08036831456222282,-0.4041646540471588,0.3486238532110092,False,-960.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
35,1.0,3,1.5,2,329,165.73999329534027,-26530.0,0.7886476797450707,-0.14059532069712893,32995.0,0.21178811560248406,-0.09339835305881372,-0.4409990276985979,0.3404255319148936,False,-855.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
36,1.0,3,1.5,4,327,164.7324553421771,-20482.5,0.8301863328289841,-0.10357215594851857,28697.5,0.18413834036477966,-0.07129394646273512,-0.3871760021378557,0.3547400611620795,False,-837.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
37,2.0,1,0.75,1,281,141.55908241942436,-26370.0,0.693754899399007,-0.16925501206438945,32120.0,0.2096195262024408,-0.09280670030654348,-0.4427388134486817,0.46619217081850534,False,-925.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
38,2.0,1,0.75,2,277,139.54400651309803,-27642.5,0.6731019394512772,-0.17586115926046814,31755.0,0.20823633561756122,-0.09752275225551288,-0.4683272588633109,0.4620938628158845,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
39,2.0,1,0.75,4,280,141.0553134428428,-19310.0,0.7588435480345936,-0.12678037551413074,23717.5,0.1564969235083552,-0.06706802037766635,-0.4285580756102573,0.48214285714285715,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
40,2.0,1,1.0,1,287,144.58169627891385,-23240.0,0.7610159905393593,-0.14379802919012907,28030.0,0.18265643582099278,-0.08130798947885665,-0.4451416623421921,0.42160278745644597,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
41,2.0,1,1.0,2,288,145.08546525549542,-23630.0,0.7548055721289787,-0.1435992694358609,28772.5,0.1871899549468959,-0.08273299204409545,-0.4419734598876636,0.4201388888888889,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
42,2.0,1,1.0,4,293,147.60431013840335,-20137.5,0.7861750418093494,-0.11650394349862506,26997.5,0.17594252012121608,-0.07004853289532276,-0.3981330541762311,0.4300341296928328,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
43,2.0,1,1.25,1,303,152.64199990421915,-20052.5,0.8240043883708174,-0.10462683013787541,28080.0,0.17831401809811082,-0.06974194404511791,-0.39111868370744096,0.38943894389438943,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
44,2.0,1,1.25,2,304,153.14576888080074,-19405.0,0.8276068850638534,-0.11454490157870323,27025.0,0.17210087244475578,-0.06740971724439049,-0.3916872488024658,0.3848684210526316,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
45,2.0,1,1.25,4,295,148.6118480915665,-16950.0,0.837686433171339,-0.09103492401221945,25370.0,0.16347176133251715,-0.0586187689012464,-0.3585865131899462,0.39322033898305087,False,-855.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
46,2.0,1,1.5,1,312,157.17592069345338,-13865.0,0.8881674463623165,-0.06897642867913856,28315.0,0.17608557080891155,-0.04768524447276179,-0.2708072231796319,0.3685897435897436,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
47,2.0,1,1.5,2,308,155.16084478712705,-18440.0,0.8469423751322861,-0.1114676237861836,27890.0,0.1759232976945154,-0.06394451143983515,-0.36347949519950756,0.35064935064935066,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
48,2.0,1,1.5,4,307,154.65707581054548,-10685.0,0.9066689959383325,-0.06685605413852011,20327.5,0.12979280400983303,-0.03654296790237632,-0.281548489387808,0.36807817589576547,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
49,2.0,2,0.75,1,286,144.07792730233226,-27190.0,0.6881433691756272,-0.1708297203079501,31812.5,0.20915172334445523,-0.09584295169301205,-0.4582460529630291,0.46503496503496505,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
50,2.0,2,0.75,2,283,142.56662037258752,-26967.5,0.6834986209729476,-0.1673046747043852,30700.0,0.20246319225759649,-0.0950180988361452,-0.4693104844225338,0.4664310954063604,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
51,2.0,2,0.75,4,284,143.0703893491691,-20230.0,0.7493417588204319,-0.13267915635754218,24637.5,0.16256742712921265,-0.07038228687275483,-0.4329421220206261,0.4788732394366197,False,-802.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
52,2.0,2,1.0,1,290,146.0930032086586,-24427.5,0.7478321461752865,-0.1528538443501491,29875.0,0.19533804106185432,-0.08565374979005136,-0.4384898575026094,0.41724137931034483,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
53,2.0,2,1.0,2,292,147.10054116182175,-27800.0,0.7155646502110244,-0.1628103319872856,33025.0,0.2148561390953597,-0.09810815723822941,-0.45662254591052676,0.410958904109589,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
54,2.0,2,1.0,4,296,149.11561706814808,-20957.5,0.7783447911158118,-0.11831041093692433,28472.5,0.1855550848838346,-0.07301134300406775,-0.3934753016861595,0.42905405405405406,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
55,2.0,2,1.25,1,304,153.14576888080074,-22290.0,0.8038844774871874,-0.1230886309483128,28372.5,0.1824246126149296,-0.0778459068995615,-0.42672918847788527,0.3815789473684211,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
56,2.0,2,1.25,2,305,153.6495378573823,-21162.5,0.8103548705081101,-0.13299413072380023,26947.5,0.17346314773093016,-0.07375350415354742,-0.42518255386412807,0.3770491803278688,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
57,2.0,2,1.25,4,300,151.1306929744744,-20240.0,0.8090881222439692,-0.10629198401819888,28522.5,0.18378491575115177,-0.07041837545395724,-0.3831564476668207,0.38666666666666666,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
58,2.0,2,1.5,1,314,158.18345864661654,-20047.5,0.8398250239693192,-0.09977900778870186,29215.0,0.1844934560553196,-0.06972391250642185,-0.37792078915533683,0.35668789808917195,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
59,2.0,2,1.5,2,311,156.6721517168718,-21027.5,0.8254580920957065,-0.12888719501379706,27775.0,0.17764346588637853,-0.07326469805983149,-0.41242551587398035,0.3440514469453376,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
60,2.0,2,1.5,4,312,157.17592069345338,-14035.0,0.8799606568593911,-0.08197532558581554,21860.0,0.1397184538932298,-0.04828451881185136,-0.34558440539822666,0.36217948717948717,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
61,2.0,3,0.75,1,290,146.0930032086586,-27372.5,0.6893812590428098,-0.17002532743645069,32377.5,0.2128663236961917,-0.09652007014038011,-0.45343043683197176,0.46551724137931033,False,-832.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
62,2.0,3,0.75,2,286,144.07792730233226,-27645.0,0.679162072767365,-0.16995762265276185,31290.0,0.20635417868860567,-0.09753204147653116,-0.4726438887564753,0.46503496503496505,False,-840.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
63,2.0,3,0.75,4,288,145.08546525549542,-19890.0,0.7554858934169278,-0.12855477907365728,24705.0,0.16301281734052556,-0.06915609515712651,-0.42423716297512304,0.4826388888888889,False,-802.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
64,2.0,3,1.0,1,294,148.10807911498492,-23712.5,0.7559061197179474,-0.15060546364077113,29667.5,0.19398129985615273,-0.08303471442067734,-0.4280552531726095,0.41836734693877553,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
65,2.0,3,1.0,2,296,149.11561706814808,-27422.5,0.7212452350698857,-0.16044661424173132,33167.5,0.21578322463119887,-0.09670566929814017,-0.4481612018887128,0.41216216216216217,False,-855.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
66,2.0,3,1.0,4,300,151.1306929744744,-21080.0,0.7790472197473927,-0.11657893286880008,28807.5,0.1877382775587344,-0.07345475913461863,-0.39126149493748347,0.43,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
67,2.0,3,1.25,1,307,154.65707581054548,-22197.5,0.8051740027208496,-0.12414019655029605,29030.0,0.18665209284382434,-0.07750949316398381,-0.41526184883893913,0.3811074918566775,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
68,2.0,3,1.25,2,307,154.65707581054548,-22157.5,0.8023460672152717,-0.1387271576269194,27470.0,0.17736598279285243,-0.07736405437655913,-0.43618315732455537,0.3745928338762215,False,-840.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
69,2.0,3,1.25,4,302,152.13823092763758,-20185.0,0.8095395357614644,-0.10467208658392983,29150.0,0.1878282161152099,-0.07021990533223366,-0.37385173955526596,0.38741721854304634,False,-837.5,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
70,2.0,3,1.5,1,316,159.1909965997797,-19272.5,0.8459955650558364,-0.09739486990593305,27505.0,0.17472644401035464,-0.06693317396625942,-0.3830740924498688,0.3575949367088608,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
71,2.0,3,1.5,2,314,158.18345864661654,-20900.0,0.8264299802761341,-0.1291819430047877,27647.5,0.17682800083145456,-0.07280328093700406,-0.41171805706493997,0.34394904458598724,False,-925.0,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
72,2.0,3,1.5,4,313,157.67968967003497,-14582.5,0.8749383589545678,-0.08495848104789021,23227.5,0.1484588466516466,-0.050217066017372636,-0.33825580051288684,0.3610223642172524,False,-837.5,0.0,10,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,4.0,1,0.75,1,249,125.43847516881375,-29100.0,0.6251207729468599,-0.2072609732142487,32285.0,0.21146571910461937,-0.10295444226250194,-0.4868611456193845,0.4497991967871486,False,-840.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
