run_id,entry.params.min_opening_gap_ticks,entry.params.min_orderflow_imbalance,sl.params.stop_offset_ticks,tp.params.target_r_multiple,signals_generated,entries_opened,trades_closed,entry_rejections_total,reject_missing_stop,reject_target_already_reached,reject_position_sizing,reject_daily_risk_lockout,reject_apex_latest_entry_time,reject_event_no_trade_window,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
32,6,0.0,4,0.75,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-3023.75,0.811809553446398,-0.09938488015596993,4720.0,0.031248448335788413,-0.013143984755631943,-0.42062839774921945,0.46875,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
33,6,0.0,4,1.0,104,96,96,8,8,0,0,0,0,0,96,62.37334700407033,-2642.5,0.8355375758518749,-0.08279001842466467,4277.5,0.028321250041381137,-0.011481540150328429,-0.4054037210063949,0.46875,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
34,6,0.0,8,0.5,104,95,95,9,9,0,0,0,0,0,95,61.7236246394446,-3893.75,0.744504593175853,-0.08741488732780925,4786.25,0.03173169357244671,-0.016943296261353824,-0.5339549943235945,0.49473684210526314,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
35,6,0.0,8,0.75,104,95,95,9,9,0,0,0,0,0,95,61.7236246394446,-3378.125,0.7891965678627145,-0.07989340128512953,4956.875,0.03284248362223897,-0.014690595689459962,-0.44730465145188864,0.47368421052631576,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
36,6,0.0,8,1.0,104,95,95,9,9,0,0,0,0,0,95,61.7236246394446,-2187.5,0.8634945397815913,-0.05497865482522936,3872.5,0.0256312671674885,-0.00949947851221089,-0.3706207129806023,0.47368421052631576,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
37,6,0.02,0,0.5,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-3290.0,0.7555720653789004,-0.07775655381083399,4371.25,0.0290564344589205,-0.014305866533888656,-0.4923476262758271,0.5227272727272727,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
38,6,0.02,0,0.75,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2396.25,0.8302037201062887,-0.0837003982399339,3971.25,0.026355958918883045,-0.010408565247188917,-0.3949226540845598,0.48863636363636365,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
39,6,0.02,0,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2352.5,0.8385103827012185,-0.07360468944697449,4440.0,0.029464463468046983,-0.010218000805168326,-0.34679066246189527,0.4772727272727273,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
40,6,0.02,4,0.5,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-3252.5,0.7647803290544205,-0.07916509798556287,4483.75,0.029794338494252108,-0.014142176552785268,-0.47465986048032455,0.5113636363636364,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
41,6,0.02,4,0.75,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2786.875,0.811602163258408,-0.08659944380155736,4524.375,0.030011940100495845,-0.01211091140182119,-0.40353643787330823,0.4772727272727273,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
42,6,0.02,4,1.0,95,88,88,7,7,0,0,0,0,0,88,57.17556808706448,-2477.5,0.8325164779449045,-0.06809011412065294,4190.0,0.027796205386758657,-0.010762523138925562,-0.38719397087389956,0.4772727272727273,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
43,6,0.02,8,0.5,95,87,87,8,8,0,0,0,0,0,87,56.52584572243874,-3972.5,0.7218624190442849,-0.0858964590982541,4960.0,0.03294805367344227,-0.01728759002666269,-0.524692298914073,0.4942528735632184,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
44,6,0.02,8,0.75,95,87,87,8,8,0,0,0,0,0,87,56.52584572243874,-3716.25,0.7533598805375809,-0.08235288238498316,5422.5,0.0359979088351714,-0.016167507320930308,-0.44912351422852664,0.47126436781609193,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
45,6,0.02,8,1.0,95,87,87,8,8,0,0,0,0,0,87,56.52584572243874,-2822.5,0.8126762900282064,-0.06089425119313815,4635.0,0.0307381126069368,-0.012266244052822395,-0.39905651364079586,0.47126436781609193,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
46,6,0.04,0,0.5,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-2362.5,0.7963800904977375,-0.05623986564050276,3711.25,0.0246693033767615,-0.010261556647931713,-0.4159645893202686,0.525,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
47,6,0.04,0,0.75,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-1571.875,0.8717360261117911,-0.0658098109304231,3414.375,0.022660151648388114,-0.006821104039219872,-0.3010175812175148,0.4875,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
48,6,0.04,0,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-762.5,0.9377804977560179,-0.03282953125816773,3117.5,0.020688167761629836,-0.0033057025079680225,-0.15978710855676065,0.4875,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
49,6,0.04,4,0.5,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-2225.0,0.8117597292724196,-0.058256711909988115,3945.0,0.02621436640308326,-0.009662754352950942,-0.36860529849824775,0.5125,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
50,6,0.04,4,0.75,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-996.875,0.9188212540716613,-0.04724435146251164,3195.0,0.021193678380126365,-0.004322987486072738,-0.20397532738472002,0.4875,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
51,6,0.04,4,1.0,86,80,80,6,6,0,0,0,0,0,80,51.977789170058614,-687.5,0.944014657980456,-0.026884088813516772,2717.5,0.018027729865994428,-0.0029802895297265097,-0.16531696180716618,0.4875,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
52,6,0.04,8,0.5,86,79,79,7,7,0,0,0,0,0,79,51.32806680543288,-2845.0,0.7653608247422681,-0.0657787346469479,4200.0,0.027899561578318056,-0.012364355670744454,-0.443173833969969,0.4936708860759494,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
53,6,0.04,8,0.75,86,79,79,7,7,0,0,0,0,0,79,51.32806680543288,-1726.25,0.8602792391744233,-0.04212947927916851,3800.0,0.02522675031325981,-0.007492370899895517,-0.29700103290582536,0.4810126582278481,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
54,6,0.04,8,1.0,86,79,79,7,7,0,0,0,0,0,79,51.32806680543288,-832.5,0.9326183731282881,-0.018497822143845495,3012.5,0.0199781152596326,-0.003609472974001826,-0.18067134597501588,0.4810126582278481,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
55,8,0.0,0,0.5,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2931.25,0.790437890974084,-0.07195049333562382,3985.0,0.026437124755365377,-0.012740498895017938,-0.48191696384956806,0.5263157894736842,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
56,8,0.0,0,0.75,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2328.125,0.8448692320506414,-0.08798268606994795,4041.875,0.026772259848647933,-0.010111837767216025,-0.3776983274621361,0.4842105263157895,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
57,8,0.0,0,1.0,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2187.5,0.8585286984640259,-0.07819227511787324,4247.5,0.028131933635791636,-0.00949947851221089,-0.3376759889737872,0.47368421052631576,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
58,8,0.0,4,0.5,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2868.75,0.8008503991669559,-0.0719906001636479,4022.5,0.026677056736412772,-0.01246792363488225,-0.4673650379827769,0.5157894736842106,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
59,8,0.0,4,0.75,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2743.75,0.8262074425969913,-0.08940346786688487,4440.0,0.029394726824343336,-0.011922894755586833,-0.40561338864741037,0.47368421052631576,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
60,8,0.0,4,1.0,103,95,95,8,8,0,0,0,0,0,95,61.7236246394446,-2362.5,0.850356294536817,-0.07263392338051326,3997.5,0.02646737511172907,-0.010261556647931713,-0.38770586824774644,0.47368421052631576,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
61,8,0.0,8,0.5,103,94,94,9,9,0,0,0,0,0,94,61.07390227481887,-3738.75,0.7521544580709314,-0.08323844995895616,4631.25,0.030704080617893724,-0.016265828507444735,-0.5297611320745861,0.5,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
62,8,0.0,8,0.75,103,94,94,9,9,0,0,0,0,0,94,61.07390227481887,-3223.125,0.7969045368620038,-0.07563694810731178,4801.875,0.03181550897360509,-0.01401396296802293,-0.44047583773213406,0.4787234042553192,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
63,8,0.0,8,1.0,103,94,94,9,9,0,0,0,0,0,94,61.07390227481887,-2032.5,0.8719281663516069,-0.05045715115315733,3717.5,0.024605354601714268,-0.00882475890565737,-0.358651970211498,0.4787234042553192,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
64,8,0.02,0,0.5,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-3060.0,0.7687074829931972,-0.06647992190737502,4141.25,0.02752758574847115,-0.013302131850630006,-0.48322914955841306,0.5287356321839081,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
65,8,0.02,0,0.75,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2166.25,0.8439582207815595,-0.07249208638738411,3741.25,0.02482952000132734,-0.009406961976459627,-0.37886201489020926,0.4942528735632184,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
66,8,0.02,0,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2122.5,0.8519616390584133,-0.06228033496462056,4210.0,0.027938151171278784,-0.00921650142207553,-0.32988945351367255,0.4827586206896552,0,0,False,-1355.0,0.0,6,False,min_total_net_profit
67,8,0.02,4,0.5,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2972.5,0.7805868241372947,-0.06803344339207452,4203.75,0.02793374975081401,-0.012920420793898435,-0.4625380018492478,0.5172413793103449,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
68,8,0.02,4,0.75,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2506.875,0.8272609819121447,-0.07555324145882758,4244.375,0.028154591134475382,-0.010890509336257348,-0.38681113443419485,0.4827586206896552,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
69,8,0.02,4,1.0,94,87,87,7,7,0,0,0,0,0,87,56.52584572243874,-2197.5,0.8485788113695091,-0.05683116086205069,3910.0,0.025938702401486,-0.009543017317552915,-0.3679065039508763,0.4827586206896552,0,0,False,-1405.0,0.0,6,False,min_total_net_profit
70,8,0.02,8,0.5,94,86,86,8,8,0,0,0,0,0,86,55.87612335781301,-3817.5,0.7297823394089542,-0.0813138597854431,4805.0,0.031918426996147206,-0.016609994390421323,-0.5203888773223779,0.5,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
71,8,0.02,8,0.75,94,86,86,8,8,0,0,0,0,0,86,55.87612335781301,-3561.25,0.7611902766135792,-0.0777290786917853,5267.5,0.03496892296713054,-0.015490327468915321,-0.4429741082811055,0.47674418604651164,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
72,8,0.02,8,1.0,94,86,86,8,8,0,0,0,0,0,86,55.87612335781301,-2667.5,0.8211232187761944,-0.056020928532593224,4480.0,0.029710192983619602,-0.011590506717414573,-0.39011886337476415,0.47674418604651164,0,0,False,-1455.0,0.0,6,False,min_total_net_profit
73,8,0.04,0,0.5,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-2132.5,0.812486260716641,-0.04354893318770198,3481.25,0.023140454666312153,-0.009260033522755506,-0.40016644686918157,0.5316455696202531,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
74,8,0.04,0,0.75,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-1341.875,0.8884095634095635,-0.053240017025596,3184.375,0.021133712730832407,-0.005821451354897533,-0.275458052687756,0.4936708860759494,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
75,8,0.04,0,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-532.5,0.9557172557172557,-0.019842265458755105,2887.5,0.019161855464861637,-0.0023079507493165563,-0.12044505572796947,0.4936708860759494,0,0,False,-1355.0,0.0,5,False,min_total_net_profit
76,8,0.04,4,0.5,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-1945.0,0.8314558058925476,-0.04573313804025319,3665.0,0.024353777659645158,-0.008443978134606511,-0.3467214923538701,0.5189873417721519,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
77,8,0.04,4,0.75,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-716.875,0.9402604166666667,-0.03458138062508714,2915.0,0.0193363294141059,-0.003107736123774907,-0.16072006517988907,0.4936708860759494,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
78,8,0.04,4,1.0,85,79,79,6,6,0,0,0,0,0,79,51.32806680543288,-407.5,0.9660416666666667,-0.01396339313243411,2437.5,0.016170226880721773,-0.0017659199327587638,-0.10920811104166402,0.4936708860759494,0,0,False,-1405.0,0.0,5,False,min_total_net_profit
79,8,0.04,8,0.5,85,78,78,7,7,0,0,0,0,0,78,50.678344440807145,-2690.0,0.7752715121136173,-0.060468205603960073,4045.0,0.026869934901022983,-0.011688582165408024,-0.43500597260334334,0.5,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
80,8,0.04,8,0.75,85,78,78,7,7,0,0,0,0,0,78,50.678344440807145,-1571.25,0.8712090163934426,-0.03651575465454247,3645.0,0.02419776444521895,-0.0068183868568088,-0.281777553139046,0.48717948717948717,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
81,8,0.04,8,1.0,85,78,78,7,7,0,0,0,0,0,78,50.678344440807145,-677.5,0.9444672131147541,-0.01258112755594609,2857.5,0.018950195636315406,-0.0029369054590177024,-0.15498021843054394,0.48717948717948717,0,0,False,-1455.0,0.0,5,False,min_total_net_profit
