trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,failed_breakout_side,failed_breakout_timestamp,bars_to_reclaim,confirmation_start_timestamp,confirmation_end_timestamp,confirmation_high,confirmation_low,breakout_level,flow_mode,reclaim_signed_volume,reclaim_flow_volume,reclaim_orderflow_imbalance,trend_filter,trend_direction,short_trend_bars,long_trend_bars,min_trend_move_ticks,short_trend_high_move_ticks,short_trend_low_move_ticks,long_trend_high_move_ticks,long_trend_low_move_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
17,opening_range_failed_breakout_trend_orderflow,2011-09-07,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-07 09:30:00-04:00,2011-09-07 09:45:00-04:00,1183.0,1177.75,1181.75,5.25,0.0044425639940765815,upside,2011-09-07 10:19:00-04:00,8,2011-09-07 10:26:00-04:00,2011-09-07 10:27:00-04:00,1184.75,1182.75,1183.0,large10,-896.0,3654.0,-0.24521072796934865,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,7.0,4.0,6.0,7.0,2011-09-07 10:27:00-04:00,1182.5,1183.5,1181.5,1.0,15:55:00,1,0.25,1.0,fixed_contracts,2011-09-07 10:28:00-04:00,1183.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
18,opening_range_failed_breakout_trend_orderflow,2011-09-12,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,upside,2011-09-12 12:01:00-04:00,1,2011-09-12 12:01:00-04:00,2011-09-12 12:02:00-04:00,1146.5,1145.5,1145.75,large10,-138.0,232.0,-0.5948275862068966,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,3.0,8.0,9.0,2011-09-12 12:02:00-04:00,1145.25,1146.25,1144.25,1.0,15:55:00,1,0.0,2.0,fixed_contracts,2011-09-12 12:02:00-04:00,1146.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
19,opening_range_failed_breakout_trend_orderflow,2011-09-15,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-15 09:30:00-04:00,2011-09-15 09:45:00-04:00,1196.0,1188.25,1194.75,7.75,0.006486712701401967,downside,2011-09-15 10:51:00-04:00,5,2011-09-15 10:55:00-04:00,2011-09-15 10:56:00-04:00,1189.25,1187.0,1188.25,large10,1909.0,5729.0,0.33321696631174724,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,1.0,2.0,1.0,2011-09-15 10:56:00-04:00,1189.0,1187.75,1190.25,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-09-15 10:56:00-04:00,1187.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
20,opening_range_failed_breakout_trend_orderflow,2011-09-16,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,downside,2011-09-16 14:04:00-04:00,2,2011-09-16 14:05:00-04:00,2011-09-16 14:06:00-04:00,1206.25,1205.75,1206.0,large10,11.0,611.0,0.01800327332242226,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,2.0,3.0,2.0,2011-09-16 14:06:00-04:00,1206.5,1205.5,1207.5,1.0,15:55:00,1,0.75,1.0,fixed_contracts,2011-09-16 14:14:00-04:00,1205.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
21,opening_range_failed_breakout_trend_orderflow,2011-09-19,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-19 09:30:00-04:00,2011-09-19 09:45:00-04:00,1191.25,1185.5,1189.5,5.75,0.004833963850357293,downside,2011-09-19 10:32:00-04:00,4,2011-09-19 10:35:00-04:00,2011-09-19 10:36:00-04:00,1186.25,1185.0,1185.5,large10,849.0,1873.0,0.4532835024025627,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,6.0,3.0,12.0,8.0,2011-09-19 10:36:00-04:00,1186.5,1185.0,1188.0,1.5,15:55:00,1,0.5,2.0,fixed_contracts,2011-09-19 10:39:00-04:00,1184.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
22,opening_range_failed_breakout_trend_orderflow,2011-09-26,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-09-26 09:30:00-04:00,2011-09-26 09:45:00-04:00,1142.5,1134.25,1140.25,8.25,0.00723525542644157,downside,2011-09-26 13:45:00-04:00,2,2011-09-26 13:46:00-04:00,2011-09-26 13:47:00-04:00,1135.0,1132.75,1134.25,large10,145.0,1983.0,0.07312153303076148,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,1.0,3.0,3.0,3.0,2011-09-26 13:47:00-04:00,1134.75,1133.75,1135.75,1.0,15:55:00,1,0.75,1.5,fixed_contracts,2011-09-26 13:49:00-04:00,1133.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,opening_range_failed_breakout_trend_orderflow,2011-10-03,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,upside,2011-10-03 11:40:00-04:00,2,2011-10-03 11:41:00-04:00,2011-10-03 11:42:00-04:00,1123.25,1121.0,1123.0,large10,-1037.0,4881.0,-0.21245646383937716,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,2.0,8.0,7.0,2011-10-03 11:42:00-04:00,1121.0,1123.5,1118.5,2.5,15:55:00,1,1.5,3.5,fixed_contracts,2011-10-03 11:54:00-04:00,1123.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,opening_range_failed_breakout_trend_orderflow,2011-10-04,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-04 09:30:00-04:00,2011-10-04 09:45:00-04:00,1082.75,1076.25,1077.5,6.5,0.0060324825986078886,downside,2011-10-04 10:35:00-04:00,1,2011-10-04 10:35:00-04:00,2011-10-04 10:36:00-04:00,1077.75,1075.0,1076.25,large10,1627.0,3137.0,0.5186483901817023,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,8.0,3.0,15.0,15.0,2011-10-04 10:36:00-04:00,1077.5,1075.75,1079.25,1.75,15:55:00,1,0.0,2.25,fixed_contracts,2011-10-04 10:36:00-04:00,1075.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,opening_range_failed_breakout_trend_orderflow,2011-10-06,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-10-06 09:30:00-04:00,2011-10-06 09:45:00-04:00,1140.0,1135.0,1137.25,5.0,0.004396570674873599,downside,2011-10-06 10:08:00-04:00,2,2011-10-06 10:09:00-04:00,2011-10-06 10:10:00-04:00,1136.0,1134.25,1135.0,large10,161.0,2115.0,0.07612293144208038,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,5.0,3.0,13.0,17.0,2011-10-06 10:10:00-04:00,1136.0,1134.5,1137.5,1.5,15:55:00,1,3.5,1.0,fixed_contracts,2011-10-06 10:11:00-04:00,1137.25,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,opening_range_failed_breakout_trend_orderflow,2011-10-11,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-11 09:30:00-04:00,2011-10-11 09:45:00-04:00,1185.5,1182.25,1183.25,3.25,0.002746672300866258,upside,2011-10-11 09:58:00-04:00,3,2011-10-11 10:00:00-04:00,2011-10-11 10:01:00-04:00,1186.5,1184.75,1185.5,large10,-802.0,2658.0,-0.3017306245297216,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,4.0,9.0,7.0,2011-10-11 10:01:00-04:00,1185.25,1186.0,1184.5,0.75,15:55:00,1,0.25,1.25,fixed_contracts,2011-10-11 10:01:00-04:00,1186.25,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,opening_range_failed_breakout_trend_orderflow,2011-10-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-10-28 09:30:00-04:00,2011-10-28 09:45:00-04:00,1279.25,1273.5,1274.75,5.75,0.00451068837026868,upside,2011-10-28 13:44:00-04:00,3,2011-10-28 13:46:00-04:00,2011-10-28 13:47:00-04:00,1279.0,1278.25,1279.25,large10,-381.0,741.0,-0.5141700404858299,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,4.0,4.0,6.0,5.0,2011-10-28 13:47:00-04:00,1278.25,1279.75,1276.75,1.5,15:55:00,1,0.5,1.75,fixed_contracts,2011-10-28 13:57:00-04:00,1280.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,opening_range_failed_breakout_trend_orderflow,2011-11-02,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-02 09:30:00-04:00,2011-11-02 09:45:00-04:00,1234.75,1230.25,1232.75,4.5,0.0036503751774487935,upside,2011-11-02 11:54:00-04:00,7,2011-11-02 12:00:00-04:00,2011-11-02 12:01:00-04:00,1235.25,1234.0,1234.75,large10,-1192.0,2892.0,-0.41217150760719223,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,4.0,4.0,2011-11-02 12:01:00-04:00,1234.25,1235.25,1233.25,1.0,15:55:00,1,0.5,1.0,fixed_contracts,2011-11-02 12:05:00-04:00,1235.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,opening_range_failed_breakout_trend_orderflow,2011-11-08,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-08 09:30:00-05:00,2011-11-08 09:45:00-05:00,1264.75,1261.0,1263.5,3.75,0.00296794618124258,upside,2011-11-08 10:07:00-05:00,1,2011-11-08 10:07:00-05:00,2011-11-08 10:08:00-05:00,1265.75,1264.5,1264.75,large10,-969.0,1683.0,-0.5757575757575758,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,9.0,7.0,13.0,2011-11-08 10:08:00-05:00,1264.25,1265.25,1263.25,1.0,15:55:00,1,0.0,1.25,fixed_contracts,2011-11-08 10:08:00-05:00,1265.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,opening_range_failed_breakout_trend_orderflow,2011-11-14,long,opening_range_downside_failed_breakout_reclaim_trend_filtered,2011-11-14 09:30:00-05:00,2011-11-14 09:45:00-05:00,1258.25,1254.0,1256.25,4.25,0.003383084577114428,downside,2011-11-14 10:06:00-05:00,2,2011-11-14 10:07:00-05:00,2011-11-14 10:08:00-05:00,1254.5,1253.5,1254.0,large10,943.0,1987.0,0.474584801207851,hh_hl_lh_ll_reclaim_direction,long,3,6,0.5,5.0,8.0,6.0,4.0,2011-11-14 10:08:00-05:00,1254.5,1253.5,1255.5,1.0,15:55:00,1,1.5,0.5,fixed_contracts,2011-11-14 10:10:00-05:00,1255.25,target,37.5,32.5,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,opening_range_failed_breakout_trend_orderflow,2011-11-28,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-11-28 09:30:00-05:00,2011-11-28 09:45:00-05:00,1192.75,1187.25,1189.5,5.5,0.004623791509037411,upside,2011-11-28 10:03:00-05:00,2,2011-11-28 10:04:00-05:00,2011-11-28 10:05:00-05:00,1193.0,1191.75,1192.75,large10,-1477.0,3069.0,-0.4812642554578038,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,3.0,1.0,5.0,4.0,2011-11-28 10:05:00-05:00,1192.0,1193.25,1190.75,1.25,15:55:00,1,0.0,1.5,fixed_contracts,2011-11-28 10:05:00-05:00,1193.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,opening_range_failed_breakout_trend_orderflow,2011-12-05,short,opening_range_upside_failed_breakout_reclaim_trend_filtered,2011-12-05 09:30:00-05:00,2011-12-05 09:45:00-05:00,1263.0,1259.0,1262.5,4.0,0.0031683168316831685,upside,2011-12-05 10:59:00-05:00,5,2011-12-05 11:03:00-05:00,2011-12-05 11:04:00-05:00,1263.5,1263.0,1263.0,large10,-120.0,4366.0,-0.027485112230874943,hh_hl_lh_ll_reclaim_direction,short,3,6,0.5,2.0,1.0,4.0,4.0,2011-12-05 11:04:00-05:00,1262.75,1263.5,1262.0,0.75,15:55:00,1,0.0,0.75,fixed_contracts,2011-12-05 11:04:00-05:00,1263.75,stop,-50.0,-55.0,-1.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
